Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
1498,17.6,263.2374,Linoelaidic acid,[M+H-H2O]+,adduct linked to 1396_[M+H-2H2O]+; found in higher mz's MsMs_3421,0.958,True,,263.23691,C18H32O2,,OYHQOLUKZRVURQ-AVQMFFATSA-N,,430,True,True,True,,False,False,,,92.6,,95.7,89.4,68.2,446.94,4_P1-B-6_01_25867,263.2374:56872 264.24075:25874 265.24411:51722,65.03826:574 67.05399:9400 69.06964:1588 71.08511:876 79.05412:3114 81.06958:10692 82.073:590 83.04858:610 83.08526:1728 85.06493:758 91.05449:2768 93.06979:2726 95.08591:7998 97.06535:974 97.101:1044 99.08108:690 105.0458:868 105.06973:1988 107.08568:2400 109.10113:4792 111.08121:772 119.08563:1446 121.10117:1954 123.1174:1670 133.10114:1884 135.11749:1430 137.13428:738 147.11635:1336 149.13283:1376 151.14822:674 161.13268:736 163.14833:634 165.16403:850 245.22685:3042 263.2374:4326,140,20605,22443,6739,21116,21084,20294,23527,23774,16560,21373,18603,28846,17724,56872,23793,18002,21229,23764,16300,28123,23769,27609,27475,GOOD,GOOD,0.9996808171272278,13_P1-C-6_01_25861; 16_P1-C-9_01_25870
1508,0.5,264.8435,Unknown,[M+H]+,,0.667,True,,,,,,,999,False,False,False,,False,False,,,,,,,,44.48,14_P1-C-7_01_25875,264.84351:4181 265.84686:0 266.85022:6538,80.94656:708 84.95831:936 104.99091:854 112.895:3026 114.89404:600 134.03246:618 162.99837:690 203.05286:1132,0,2310,3806,242,348,1510,4181,2823,1758,2478,901,638,1431,1856,500,1060,414,168,2688,2860,1400,2090,1896,1433,GOOD,GOOD,0.6827130913734436,14_P1-C-7_01_25875
1556,17.4,269.2277,w/o MS2:Unknown (carbon number 20),[M+H-H2O]+,adduct linked to 1690_[M+H-H2O]+; found in higher mz's MsMs_1690,0.25,False,7.29,269.22739,C20H28,Unknown,,,530,True,True,False,,False,False,,,99.9,99.5,,,,27.21,5_P1-B-7_01_25863,269.22772:1478 270.23107:638 271.23443:0,,0,969,1437,142,732,1339,764,569,1219,1423,868,468,1268,714,708,1478,833,511,955,948,724,675,664,778,GOOD,GOOD,0.999750018119812,13_P1-C-6_01_25861; 9_P1-C-2_01_25876
1599,14.9,276.2326,Unknown,[M+H]+,,0.542,True,,,,,,,999,False,False,False,,False,False,,,,,,,,45.21,10_P1-C-3_01_25865,276.2326:3994 277.23595:1010 278.23931:0,105.0701:2078 119.08579:2622 133.10135:782 145.10097:612 158.97351:798 259.20526:884,383,844,3994,1184,2677,2706,2183,2700,2496,2636,2006,1732,1391,1494,1091,1558,889,1238,2786,2663,1545,1572,1616,1408,GOOD,GOOD,1.0,13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 9_P1-C-2_01_25876
1610,15.9,277.2166,"9-Oxo-10(E),12(E)-octadecadienoic acid",[M+H-H2O]+,,0.167,True,,277.21619,C18H30O3,,LUZSWWYKKLTDHU-SIGMCMEVSA-N,,430,True,True,True,,False,False,,,75.9,,72.5,62.8,40.6,19.26,8_P1-C-1_01_25877,277.21658:1285 278.21993:578 279.22329:0,67.05415:2568 79.0537:1040 81.06982:1158 91.05396:1564 93.07102:2080 95.0864:1398 105.07066:798 107.08574:940 109.10144:702 121.10094:1882 135.11726:1188 135.94548:816 149.13243:642 277.21777:1322,0,1018,727,160,922,781,634,999,759,481,927,317,597,462,2088,1161,739,1196,1285,808,642,989,880,850,GOOD,GOOD,0.9999999403953552,12_P1-C-5_01_25860; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 5_P1-B-7_01_25863; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877
1688,19.4,287.2371,Drostanolone,[M+H-H2O]+,ion correlated with 2077; adduct linked to 1555_[M+H-H2O]+; found in higher mz's MsMs_1946; found in higher mz's MsMs_2077,0.333,True,,287.23691,C20H32O2,,IKXILDNPCZPPRV-RFMGOVQKSA-N,,430,True,True,True,,False,False,,,73.8,,30.6,86.1,100.0,57.98,9_P1-C-2_01_25876,287.23679:7782 288.24014:3632 289.2435:426,71.08533:888 79.05323:696 91.05422:1708 105.07021:3980 117.0694:890 129.07085:628 131.0854:1226 269.22473:786 285.29642:1366 287.23627:2006,0,1369,1465,458,0,426,519,75,0,227,0,0,435,8082,0,0,0,0,202,7782,1037,1046,1122,1289,GOOD,GOOD,0.5461894273757935,9_P1-C-2_01_25876
1766,14.7,295.2278,"13-Keto-9Z,11E-octadecadienoic acid",[M+H]+,,0.208,True,,295.22681,C18H30O3,,JHXAZBBVQSRKJR-BSZOFBHHSA-N,,430,True,True,True,,False,False,,,87.6,,96.4,78.7,42.9,34.25,4_P1-B-6_01_25867,295.22775:4526 296.2311:1836 297.23446:332,67.05433:4904 69.07025:812 71.08546:4092 79.05428:3012 81.06969:3052 83.04928:1262 83.0853:1478 91.05417:2220 93.06979:4124 95.04918:740 95.08509:2592 97.06551:898 97.10137:1122 99.08049:5126 105.04595:642 105.07032:1278 107.08519:1594 109.10103:1426 119.08678:704 121.10121:1978 133.10167:1246 135.11708:2752 147.1183:646 149.13229:1238 151.11171:1356 161.09605:840 161.13257:920 179.14331:5766 277.21692:2024,96,566,820,361,796,570,1079,1104,556,536,482,499,371,665,4526,435,499,1118,871,916,876,762,1034,1055,GOOD,GOOD,0.8523613214492798,14_P1-C-7_01_25875; 15_P1-C-8_01_25873
1783,15.1,297.2432,w/o MS2:12(13)-Epoxy-9Z-octadecenoic acid,[M+H]+,,0.208,True,,297.2424,C18H32O3,,CCPPLLJZDQAOHD-FLIBITNWSA-N,,530,True,True,False,,False,False,,,60.5,,,,,50.22,4_P1-B-6_01_25867,297.24316:5363 298.24651:2726 299.24987:382,67.05379:2764 69.06947:1530 71.08551:5682 79.05417:1422 81.06963:2480 91.05446:1218 93.07044:1266 95.08613:2084 99.08079:11322 100.08418:798 105.07001:1244 109.10155:932 127.1123:630 147.11768:4008 148.12163:762 153.12755:872 165.1281:1316 261.22021:696 279.23264:2368,130,848,1311,584,2007,1530,1948,2438,530,690,687,305,780,1012,5363,663,617,1943,2166,1242,1470,1417,1350,1230,GOOD,GOOD,0.9994978308677672,9_P1-C-2_01_25876
1785,19.5,297.2778,Methyl trans-vaccenate,[M+H]+,adduct linked to 1946_[M+H-H2O]+; found in higher mz's MsMs_2436; found in higher mz's MsMs_2290,0.5,True,,297.27881,C19H36O2,,PVVODBCDJBGMJL-CMDGGOBGSA-N,,430,True,True,True,,False,False,,,93.0,,98.2,89.1,65.9,94.35,9_P1-C-2_01_25876,297.27783:17048 298.28118:10312 299.28454:722,67.05385:3418 69.06968:7456 71.08499:4274 79.05329:1812 81.06958:3848 83.04869:542 83.08545:6464 85.10084:2240 93.0699:2448 95.0854:4546 97.0646:2432 97.10107:5944 107.08567:2790 109.10064:2952 111.0809:2432 111.11705:2460 121.10104:4450 123.11705:1230 125.0957:1536 125.13284:1140 135.11685:3876 136.1209:526 137.13226:590 139.11198:1104 149.13211:3174 151.1478:560 153.12639:796 163.14943:1470 167.14317:750 177.16255:1018 247.24202:2450 265.25235:1710,0,942,5788,945,252,2313,6462,2022,196,565,76,80,571,9900,2047,278,0,171,1202,17048,2121,2432,2576,2776,GOOD,GOOD,0.5567225217819214,3_P1-B-5_01_25874
1803,13.5,299.2363,5-Pregnen-3.beta.-ol-20-one,[M+H-H2O]+,similar chromatogram in higher mz_2377,0.333,True,,299.23691,C21H32O2,,ORNBQBCIOKFOEO-QGVNFLHTSA-N,,430,True,True,True,,False,False,,,79.1,,83.4,58.4,45.3,39.01,9_P1-C-2_01_25876,299.23633:5093 300.23968:2708 301.24304:438,67.05434:1256 79.05406:1138 81.06956:2790 85.06473:1432 91.05476:2080 93.06918:1860 95.08575:2108 105.06995:3390 107.08504:1682 109.10085:872 117.06932:624 119.08537:1380 121.10109:686 131.08537:1256 133.10141:988 135.08022:832 147.11804:1206 149.13322:1376 159.11621:1420 161.13248:3002 162.13544:596 171.11571:598 185.13297:724 189.12706:764 280.26309:704 281.22647:2818 282.2283:620 299.23688:2064,0,1296,627,846,312,192,1960,1309,328,353,106,348,82,1223,1362,2319,248,293,896,5093,1041,831,934,889,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 1_P1-B-3_01_25858; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
1811,16.4,300.2898,"2S-Amino-4E-octadecene-1,3S-diol",[M+H]+,similar chromatogram in higher mz_2768; similar chromatogram in higher mz_3953,0.292,True,,300.2897,C18H37NO2,,WWUZIQQURGPMPG-DNWQSSKHSA-N,,430,True,True,True,,False,False,,,85.8,,88.0,80.2,50.0,30.74,13_P1-C-6_01_25861,300.29095:1198 301.2943:470 302.29766:0,300.29053:710,0,244,2472,252,1538,1198,1579,1496,619,771,413,512,574,794,425,637,247,910,1129,1347,712,926,817,655,GOOD,GOOD,1.0,5_P1-B-7_01_25863
1827,14.6,302.3053,sphinganine related molecules,[M+H]+,similar chromatogram in higher mz_2432,0.375,True,,302.30499,,,,,430,True,True,True,,False,False,,,87.7,,84.7,87.8,60.0,28.47,15_P1-C-8_01_25873,302.3053:2756 303.30865:1476 304.31201:0,67.05443:1272 81.07005:962 83.08612:734 95.08561:1550 97.10168:960 109.10117:1108 135.11702:688 254.28293:672 266.28302:612 284.29498:5554 285.30014:994 302.30499:1704,0,1112,1615,96,887,693,769,2756,1258,2040,410,532,829,1200,158,1227,379,949,1245,1235,871,750,1006,744,GOOD,GOOD,0.7598857283592224,3_P1-B-5_01_25874
1833,16.5,303.2322,"cis-5,8,11,14,17-Eicosapentaenoic acid",[M+H]+,adduct linked to 1683_[M+H-H2O]+; adduct linked to 1955_[M+NH4]+; adduct linked to 1980_[M+Na]+; found in higher mz's MsMs_3345; similar chromatogram in higher mz_3754; similar chromatogram in higher mz_4280; similar chromatogram in higher mz_2263,1.0,True,,303.2319,C20H30O2,,JAZBEHYOTPTENJ-JLNKQSITSA-N,,430,True,True,True,,False,False,,,94.6,,90.0,94.4,93.9,348.31,16_P1-C-9_01_25870,303.23267:43924 304.23602:21236 305.23938:2914,65.03831:686 67.05411:17534 68.05757:932 69.03355:382 69.07003:5848 71.04877:1172 71.08603:496 73.06416:326 77.03825:1110 79.05418:12564 80.05721:494 81.06985:24092 82.07304:2094 83.04954:646 83.0854:2670 84.08852:314 85.06476:1674 91.05422:22976 92.0576:1772 93.07032:17564 94.07344:1538 95.04996:608 95.08572:20812 96.0893:1520 97.06537:1546 97.10126:1718 98.1046:468 99.04325:478 101.05952:748 103.0547:812 104.06181:430 105.04476:2106 105.07018:14084 106.04977:312 106.07394:1358 107.04963:538 107.08582:10740 108.08917:846 109.06498:1152 109.10161:13152 110.10408:1182 111.08037:766 111.11736:1006 113.06022:906 115.05366:832 116.06:362 117.07021:5284 118.07475:662 119.06243:338 119.08567:16676 120.0893:962 121.06656:914 121.10129:15716 122.1048:1610 123.08076:1164 123.11707:9982 124.12038:332 125.09704:376 127.07548:702 128.06122:766 129.0705:2210 130.07748:464 131.08612:8136 132.08839:910 133.10147:11850 134.10492:1458 135.08078:3182 135.11729:13032 136.12114:958 137.09737:764 137.13248:2524 139.07658:650 141.07103:1218 141.09216:396 143.08571:1282 145.1017:4200 146.104:326 147.08153:388 147.1172:9624 148.12193:1272 149.0966:3540 149.13239:7878 150.09917:932 150.13577:860 151.11235:394 151.14778:332 153.09106:1616 155.08652:720 155.10652:538 157.10217:1370 158.10555:368 159.08221:338 159.11772:3168 160.12254:316 161.09691:1842 161.13274:8590 162.13522:1056 163.11182:1802 163.14857:1972 164.15277:340 165.09258:968 165.12671:550 167.10759:3466 168.11069:364 169.10133:1254 171.11736:1388 173.09669:660 173.13297:2008 175.11125:1746 175.14867:7072 176.11507:310 176.15221:842 177.12746:776 177.16463:478 179.1077:1930 181.12259:2384 182.12407:314 183.11731:1374 185.13365:690 187.11205:858 187.1501:1168 189.12747:1186 189.16428:3696 190.1684:600 191.10542:980 193.12297:2608 195.13924:1148 197.13251:838 201.12929:1492 201.16446:1278 202.16656:492 203.14415:944 203.17966:1662 205.12277:1136 207.13818:2172 208.14232:432 209.1539:1152 211.14981:380 215.14426:560 219.13853:1948 220.14413:524 221.15407:2352 223.16867:400 229.16136:548 233.15419:1470 234.16052:414 235.17145:330 239.18115:614 241.19513:414 243.17599:404 243.20963:956 247.16986:1710 248.1738:416 257.19083:1252 258.19424:300 261.18481:1536 267.2113:1654 268.21332:388 285.22278:3278 286.22552:634 303.2327:38942,1209,31270,14010,2910,9321,7723,7004,12002,43924,45941,25715,14506,32467,14220,3385,57562,23630,3952,12723,9899,11179,13321,12730,12351,GOOD,GOOD,1.0,11_P1-C-4_01_25866; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 18_P1-D-2_01_25862; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868
1837,17.3,304.2613,Arachidonoyl amide,[M+H]+,found in higher mz's MsMs_3554; found in higher mz's MsMs_3544,0.917,True,,304.26349,C20H33NO,,BNBSCAZCQDLUDU-DOFZRALJSA-N,,430,True,True,True,,False,False,,,85.9,,75.0,75.0,100.0,139.69,16_P1-C-9_01_25870,304.26236:5886 305.26571:0 306.26907:1432,304.25989:756,578,1571,15077,1991,7828,6783,8328,9596,5886,7978,5886,4334,11401,4440,5195,8431,3178,5075,9286,9686,8631,9166,8408,7192,GOOD,GOOD,1.0,12_P1-C-5_01_25860; 15_P1-C-8_01_25873; 3_P1-B-5_01_25874; 9_P1-C-2_01_25876
