mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3557.0,482.33260383,13.9467,6386.0,0.050332073122262955
3760.0,277.17993192,14.738266666666668,9694.0,0.04850088804960251
5377.0,634.54077814,21.078483333333335,4542.0,0.04793751239776611
2751.0,347.22215035,10.79245,139254.0,0.04471471160650253
4191.0,355.28490265,16.431416666666667,2884.0,0.04453932121396065
4400.0,740.5104311,17.249433333333332,23680.0,0.04189152270555496
4327.0,740.52788707,16.965700000000002,22510.0,0.03994666039943695
4737.0,333.27830189,18.5595,9450.0,0.03893859684467316
4715.0,752.55651366,18.473383333333334,15676.0,0.03664660081267357
3407.0,128.94982642,13.358616666666668,2274.0,0.03653278574347496
3425.0,357.28012878,13.429866666666667,1170.0,0.03653278574347496
3426.0,90.52615516,13.434033333333334,2588.0,0.03653278574347496
3336.0,155.00587843,13.085666666666667,5998.0,0.03653278574347496
3340.0,225.0911899,13.098933333333333,15698.0,0.03653278574347496
3403.0,328.21501062,13.343766666666665,598.0,0.03653278574347496
3341.0,119.0855214,13.103116666666667,10482.0,0.03653278574347496
3343.0,851.39663254,13.111433333333334,5424.0,0.03653278574347496
3344.0,693.30641446,13.1156,4478.0,0.03653278574347496
3345.0,438.19704559,13.119766666666667,4544.0,0.03653278574347496
3394.0,234.16321503,13.308150000000001,700.0,0.03653278574347496
3334.0,79.01815031,13.07735,3354.0,0.03653278574347496
3405.0,201.01035515,13.3503,10892.0,0.03653278574347496
3393.0,131.11703784,13.303983333333333,2238.0,0.03653278574347496
3350.0,119.08557485,13.1342,35192.0,0.03653278574347496
3424.0,220.04173806,13.4257,4604.0,0.03653278574347496
3392.0,70.01160849,13.299816666666667,2614.0,0.03653278574347496
3423.0,502.2970863,13.42155,1738.0,0.03653278574347496
3422.0,75.08189777,13.417383333333333,26842.0,0.03653278574347496
3351.0,852.40040745,13.138283333333334,16644.0,0.03653278574347496
3335.0,337.2367418,13.0815,1238.0,0.03653278574347496
3395.0,369.34917144,13.3123,2068.0,0.03653278574347496
3353.0,135.08035734,13.146600000000001,10784.0,0.03653278574347496
3333.0,185.98668888,13.073183333333333,7584.0,0.03653278574347496
3438.0,135.08009789,13.479416666666667,6418.0,0.03653278574347496
3435.0,851.40218669,13.469600000000002,1570.0,0.03653278574347496
3401.0,99.03282409,13.33545,1990.0,0.03653278574347496
3400.0,158.00041924,13.331283333333333,2712.0,0.03653278574347496
3326.0,253.21618198,13.045866666666665,1678.0,0.03653278574347496
3399.0,121.12213181,13.327133333333334,4900.0,0.03653278574347496
3398.0,126.96857984,13.322966666666668,1724.0,0.03653278574347496
3434.0,108.51806909,13.465433333333333,5206.0,0.03653278574347496
3397.0,79.01794432,13.318816666666667,4054.0,0.03653278574347496
3402.0,170.09820121,13.339616666666666,942.0,0.03653278574347496
3433.0,100.50830255,13.461283333333334,5696.0,0.03653278574347496
3432.0,453.16634086,13.457116666666668,2370.0,0.03653278574347496
3431.0,119.08511704,13.452966666666667,5436.0,0.03653278574347496
3430.0,437.19165046,13.4488,6930.0,0.03653278574347496
3331.0,119.08484239,13.064866666666667,2210.0,0.03653278574347496
3332.0,201.00800531,13.069033333333334,11562.0,0.03653278574347496
3427.0,115.96451427,13.438183333333335,2460.0,0.03653278574347496
3352.0,867.37053224,13.14245,10402.0,0.03653278574347496
3419.0,149.0593247,13.406716666666666,918.0,0.03653278574347496
3408.0,134.98418219,13.362783333333335,1624.0,0.03653278574347496
3378.0,97.01008332,13.2452,1748.0,0.03653278574347496
3366.0,99.51272056,13.197083333333333,17150.0,0.03653278574347496
3381.0,75.07990652,13.255866666666666,29388.0,0.03653278574347496
3367.0,141.95644416,13.201233333333333,10248.0,0.03653278574347496
3379.0,115.96346143,13.24935,2148.0,0.03653278574347496
3368.0,73.06521184,13.2054,10970.0,0.03653278574347496
3369.0,90.50648694,13.209566666666666,6052.0,0.03653278574347496
3370.0,155.00496291,13.213716666666667,6148.0,0.03653278574347496
3325.0,404.22024766,13.041716666666668,1590.0,0.03653278574347496
3371.0,108.51774866,13.217866666666668,4936.0,0.03653278574347496
3418.0,97.97137126,13.402566666666667,3750.0,0.03653278574347496
3373.0,305.17026625,13.224400000000001,1658.0,0.03653278574347496
3411.0,566.29955791,13.37525,742.0,0.03653278574347496
3410.0,410.76280699,13.371083333333333,1548.0,0.03653278574347496
3374.0,82.53771577,13.22855,2068.0,0.03653278574347496
3377.0,197.0118172,13.241033333333332,1174.0,0.03653278574347496
3375.0,141.95633735,13.232716666666667,9996.0,0.03653278574347496
3409.0,220.03409345,13.366933333333332,3308.0,0.03653278574347496
3376.0,158.95995966,13.236883333333333,3192.0,0.03653278574347496
3406.0,145.92860266,13.354450000000002,2026.0,0.03653278574347496
3382.0,88.00388032,13.260016666666667,2998.0,0.03653278574347496
3383.0,267.12243784,13.264183333333333,1516.0,0.03653278574347496
3384.0,335.13174448,13.26835,1244.0,0.03653278574347496
3391.0,170.09672112,13.29565,1098.0,0.03653278574347496
3355.0,514.1283796,13.154916666666667,8498.0,0.03653278574347496
3358.0,186.18598245,13.165616666666667,3204.0,0.03653278574347496
3390.0,87.5246241,13.291500000000001,2812.0,0.03653278574347496
3359.0,453.16920949,13.169766666666668,5992.0,0.03653278574347496
3360.0,281.14032611,13.173933333333334,4744.0,0.03653278574347496
3417.0,315.12250418,13.3984,714.0,0.03653278574347496
3416.0,103.11308217,13.39425,4580.0,0.03653278574347496
3415.0,298.27284872,13.390083333333333,1004.0,0.03653278574347496
3361.0,135.08180686,13.178083333333332,5542.0,0.03653278574347496
3414.0,337.10585276,13.385916666666667,1338.0,0.03653278574347496
3389.0,209.15351903,13.287333333333333,1906.0,0.03653278574347496
3387.0,808.58015778,13.280816666666668,2988.0,0.03653278574347496
3413.0,121.123795,13.381766666666666,5822.0,0.03653278574347496
3386.0,185.98482732,13.276666666666667,7328.0,0.03653278574347496
3385.0,118.08426024,13.2725,3252.0,0.03653278574347496
3362.0,220.03682476,13.18225,4888.0,0.03653278574347496
3363.0,100.51149158,13.186416666666666,5532.0,0.03653278574347496
2.0,75.08052449,0.01665,23638.0,0.03653278574347496
3323.0,423.19891304,13.033383333333335,3840.0,0.03653278574347496
3208.0,128.9497959,12.584066666666667,2384.0,0.03653278574347496
3190.0,311.18557852,12.5128,1318.0,0.03653278574347496
3191.0,70.01337085,12.516966666666667,2968.0,0.03653278574347496
3192.0,250.99947508,12.521116666666668,978.0,0.03653278574347496
3195.0,393.28547513,12.5318,3044.0,0.03653278574347496
3196.0,121.12159776,12.535950000000001,5996.0,0.03653278574347496
3197.0,376.26068572,12.540116666666668,1424.0,0.03653278574347496
3198.0,350.98701827,12.544283333333334,1518.0,0.03653278574347496
3199.0,265.07862719,12.548433333333332,1182.0,0.03653278574347496
3200.0,147.02292173,12.5526,2048.0,0.03653278574347496
3203.0,230.24852105,12.563266666666667,2192.0,0.03653278574347496
3204.0,79.07405008,12.567433333333334,4704.0,0.03653278574347496
3205.0,108.51748926,12.571583333333333,4090.0,0.03653278574347496
3206.0,141.95610847,12.57575,10432.0,0.03653278574347496
3207.0,88.00449829,12.5799,2416.0,0.03653278574347496
3210.0,201.01024834,12.5906,12180.0,0.03653278574347496
3188.0,75.08205035,12.504483333333333,26320.0,0.03653278574347496
3211.0,191.14427458,12.594766666666667,874.0,0.03653278574347496
3212.0,97.00846591,12.598933333333333,1520.0,0.03653278574347496
3213.0,808.58278227,12.603083333333332,1466.0,0.03653278574347496
3214.0,149.03878657,12.607249999999999,1314.0,0.03653278574347496
3215.0,333.24128431,12.611416666666665,620.0,0.03653278574347496
3216.0,117.933513,12.615583333333332,918.0,0.03653278574347496
3218.0,75.08016592,12.6221,28046.0,0.03653278574347496
3219.0,100.51046926,12.62625,6690.0,0.03653278574347496
3220.0,141.9618152,12.630416666666667,11410.0,0.03653278574347496
3221.0,154.96387137,12.634566666666666,2158.0,0.03653278574347496
3222.0,106.99011436,12.638733333333333,3858.0,0.03653278574347496
3223.0,186.22330517,12.642883333333334,894.0,0.03653278574347496
3224.0,439.22288737,12.64705,780.0,0.03653278574347496
3226.0,183.08046053,12.653583333333334,2232.0,0.03653278574347496
3189.0,90.5070515,12.50865,5756.0,0.03653278574347496
3187.0,327.00832284,12.500333333333334,2418.0,0.03653278574347496
3320.0,432.24545444,13.022716666666668,924.0,0.03653278574347496
3167.0,185.98609379,12.422516666666667,7224.0,0.03653278574347496
3144.0,796.33640788,12.332666666666666,8020.0,0.03653278574347496
3146.0,161.09635446,12.338766666666666,27480.0,0.03653278574347496
3147.0,203.10692893,12.342933333333333,11514.0,0.03653278574347496
3148.0,183.06561384,12.347100000000001,9518.0,0.03653278574347496
3149.0,221.11742997,12.35125,7300.0,0.03653278574347496
3152.0,267.12329233,12.363733333333332,6082.0,0.03653278574347496
3155.0,123.04306733,12.374400000000001,2972.0,0.03653278574347496
3156.0,783.57117034,12.378566666666668,5352.0,0.03653278574347496
3158.0,642.28055441,12.386883333333333,1158.0,0.03653278574347496
3159.0,436.15500554,12.391033333333333,1612.0,0.03653278574347496
3160.0,294.20854312,12.395199999999999,1318.0,0.03653278574347496
3163.0,201.00695246,12.405866666666666,10848.0,0.03653278574347496
3165.0,100.51017935,12.4142,5594.0,0.03653278574347496
3166.0,87.00404708,12.41835,3644.0,0.03653278574347496
3168.0,437.1948853,12.426683333333333,1172.0,0.03653278574347496
3186.0,274.27519523,12.496166666666666,9768.0,0.03653278574347496
3170.0,98.5130571,12.4332,10374.0,0.03653278574347496
3171.0,154.99974445,12.43735,5704.0,0.03653278574347496
3172.0,113.96223714,12.441533333333332,4418.0,0.03653278574347496
3173.0,141.96102175,12.445683333333333,10762.0,0.03653278574347496
3174.0,106.99377642,12.44985,3684.0,0.03653278574347496
3175.0,291.15363056,12.454,964.0,0.03653278574347496
3176.0,175.97966968,12.458166666666667,1020.0,0.03653278574347496
3178.0,73.0659061,12.464683333333333,10868.0,0.03653278574347496
3179.0,219.01952787,12.46885,2978.0,0.03653278574347496
3180.0,82.02666791,12.473,1762.0,0.03653278574347496
3181.0,195.13725761,12.477166666666667,846.0,0.03653278574347496
3182.0,158.00476796,12.481333333333334,2738.0,0.03653278574347496
3183.0,131.11928085,12.485483333333333,2076.0,0.03653278574347496
3184.0,410.75887025,12.489650000000001,842.0,0.03653278574347496
3227.0,782.55903059,12.657733333333335,14562.0,0.03653278574347496
3228.0,118.08883019,12.661900000000001,3630.0,0.03653278574347496
3229.0,111.02007048,12.66605,1604.0,0.03653278574347496
3298.0,195.10239152,12.93515,1506.0,0.03653278574347496
3278.0,185.9838355,12.857366666666667,8112.0,0.03653278574347496
3280.0,201.00434323,12.865683333333333,11214.0,0.03653278574347496
3282.0,99.51088953,12.8722,14922.0,0.03653278574347496
3283.0,75.07854088,12.87635,27744.0,0.03653278574347496
3284.0,116.05264787,12.880516666666667,2546.0,0.03653278574347496
3285.0,155.00140765,12.884666666666668,6824.0,0.03653278574347496
3286.0,201.00699824,12.888833333333334,11902.0,0.03653278574347496
3288.0,91.50418044,12.89715,2672.0,0.03653278574347496
3291.0,75.07960898,12.907833333333334,30030.0,0.03653278574347496
3292.0,141.95764959,12.912,11398.0,0.03653278574347496
3293.0,111.11709976,12.91615,2924.0,0.03653278574347496
3294.0,808.57686191,12.920316666666668,2350.0,0.03653278574347496
3295.0,84.95832139,12.924466666666666,2048.0,0.03653278574347496
3296.0,97.96657245,12.928633333333332,4392.0,0.03653278574347496
3299.0,220.03786235,12.9393,5228.0,0.03653278574347496
3230.0,177.99028938,12.670216666666667,1120.0,0.03653278574347496
3302.0,167.06999742,12.951799999999999,996.0,0.03653278574347496
3303.0,89.50966056,12.955966666666665,3034.0,0.03653278574347496
3304.0,106.99178518,12.960133333333333,3582.0,0.03653278574347496
3439.0,851.39657151,13.483566666666666,5736.0,0.03653278574347496
3308.0,167.07024155,12.974583333333333,9572.0,0.03653278574347496
3309.0,159.13866901,12.97875,6224.0,0.03653278574347496
3310.0,437.19396978,12.982916666666666,6636.0,0.03653278574347496
3311.0,453.16682913,12.987083333333334,2438.0,0.03653278574347496
3312.0,292.09289472,12.991233333333334,1836.0,0.03653278574347496
3315.0,227.2012076,13.001916666666666,1532.0,0.03653278574347496
3316.0,261.18152595,13.006083333333333,946.0,0.03653278574347496
3317.0,88.02367827,13.010233333333334,2790.0,0.03653278574347496
3318.0,253.21708224,13.0144,876.0,0.03653278574347496
3319.0,149.05955358,13.018566666666667,1368.0,0.03653278574347496
3277.0,655.46952827,12.853216666666667,2598.0,0.03653278574347496
3276.0,81.07000868,12.84905,4300.0,0.03653278574347496
3275.0,339.23077792,12.844899999999999,3620.0,0.03653278574347496
3271.0,170.05636195,12.830666666666668,2558.0,0.03653278574347496
3231.0,241.14377749,12.674383333333333,744.0,0.03653278574347496
3232.0,135.94486508,12.678533333333332,2010.0,0.03653278574347496
3234.0,209.19059764,12.685,12352.0,0.03653278574347496
3235.0,153.12764562,12.689183333333334,10380.0,0.03653278574347496
3236.0,191.17965945,12.693333333333333,8686.0,0.03653278574347496
3237.0,135.11677962,12.6975,5798.0,0.03653278574347496
3239.0,95.08589819,12.705816666666667,2084.0,0.03653278574347496
3240.0,125.09568508,12.709983333333334,1330.0,0.03653278574347496
3242.0,209.19036876,12.716016666666667,33978.0,0.03653278574347496
3243.0,153.12770666,12.719850000000001,26370.0,0.03653278574347496
3244.0,135.11708479,12.723866666666668,18964.0,0.03653278574347496
3245.0,191.17979678,12.7279,19550.0,0.03653278574347496
3247.0,95.08524207,12.736216666666667,4872.0,0.03653278574347496
3248.0,109.10107613,12.740366666666667,4732.0,0.03653278574347496
3250.0,437.19168098,12.746866666666667,4712.0,0.03653278574347496
3251.0,129.1274214,12.751033333333334,3132.0,0.03653278574347496
3252.0,73.06454046,12.755183333333333,12162.0,0.03653278574347496
3253.0,111.11643601,12.759350000000001,2202.0,0.03653278574347496
3254.0,82.53639591,12.763516666666668,1852.0,0.03653278574347496
3255.0,214.13410743,12.767666666666665,1482.0,0.03653278574347496
3256.0,90.50584608,12.771833333333332,5402.0,0.03653278574347496
3258.0,121.10312723,12.778366666666667,2596.0,0.03653278574347496
3260.0,272.25784319,12.7867,1064.0,0.03653278574347496
3261.0,186.95553855,12.79085,5600.0,0.03653278574347496
3262.0,84.08128875,12.795,3712.0,0.03653278574347496
3263.0,103.11307455,12.799166666666668,4820.0,0.03653278574347496
3264.0,391.28686168,12.803333333333335,890.0,0.03653278574347496
3269.0,81.06972639,12.822333333333335,2926.0,0.03653278574347496
3270.0,109.10170936,12.826500000000001,4632.0,0.03653278574347496
3306.0,195.10164385,12.96625,26008.0,0.03653278574347496
3467.0,116.97192434,13.59455,1698.0,0.03653278574347496
3441.0,453.16823293,13.4919,2692.0,0.03653278574347496
3634.0,411.26033179,14.249149999999998,1620.0,0.03653278574347496
3687.0,221.11804032,14.45145,6296.0,0.03653278574347496
3690.0,412.25257378,14.463916666666668,2904.0,0.03653278574347496
3691.0,320.25604684,14.468083333333334,3994.0,0.03653278574347496
3692.0,108.51691706,14.47225,4994.0,0.03653278574347496
3695.0,221.11715532,14.482750000000001,15784.0,0.03653278574347496
3696.0,75.08034139,14.486916666666668,24518.0,0.03653278574347496
3697.0,203.10662376,14.491066666666667,2530.0,0.03653278574347496
3698.0,575.33400031,14.495233333333335,2102.0,0.03653278574347496
3699.0,247.22651867,14.499400000000001,2700.0,0.03653278574347496
3700.0,161.09726998,14.503549999999999,1774.0,0.03653278574347496
3702.0,247.22725109,14.510083333333334,8446.0,0.03653278574347496
3703.0,269.20793524,14.514233333333333,5082.0,0.03653278574347496
3704.0,431.3147659,14.518400000000002,2930.0,0.03653278574347496
3705.0,808.58339262,14.522566666666668,9086.0,0.03653278574347496
3706.0,264.25493231,14.526716666666665,1476.0,0.03653278574347496
3707.0,410.76451596,14.530883333333332,3658.0,0.03653278574347496
3708.0,186.95395165,14.53505,4370.0,0.03653278574347496
3710.0,528.41065017,14.541566666666666,2468.0,0.03653278574347496
3711.0,291.2532088,14.545733333333335,2094.0,0.03653278574347496
3712.0,73.06357154,14.549883333333334,9378.0,0.03653278574347496
3713.0,302.30648426,14.55405,1332.0,0.03653278574347496
3714.0,100.50878319,14.5582,7340.0,0.03653278574347496
3715.0,313.23430208,14.562366666666666,1312.0,0.03653278574347496
3716.0,396.33278769,14.566516666666667,1638.0,0.03653278574347496
3718.0,496.34008943,14.573033333333333,4012.0,0.03653278574347496
3720.0,484.38679075,14.581349999999999,2536.0,0.03653278574347496
3721.0,79.01743316,14.585516666666667,3786.0,0.03653278574347496
3722.0,90.50715831,14.589683333333333,8348.0,0.03653278574347496
3723.0,131.07020915,14.59385,1634.0,0.03653278574347496
3684.0,419.74516979,14.4408,1634.0,0.03653278574347496
3683.0,214.21592452,14.436633333333333,1350.0,0.03653278574347496
3682.0,273.169184,14.432483333333332,1348.0,0.03653278574347496
3656.0,804.55693225,14.335016666666666,3092.0,0.03653278574347496
3639.0,75.08030325,14.2679,23892.0,0.03653278574347496
3640.0,108.5187252,14.272066666666666,5566.0,0.03653278574347496
3641.0,87.52571508,14.276216666666667,3256.0,0.03653278574347496
3642.0,121.11988117,14.280383333333333,4102.0,0.03653278574347496
3643.0,479.31922474,14.284533333333334,978.0,0.03653278574347496
3645.0,75.07887657,14.29105,23408.0,0.03653278574347496
3646.0,809.58881742,14.295216666666667,4830.0,0.03653278574347496
3648.0,309.20484767,14.303533333333332,1256.0,0.03653278574347496
3649.0,502.2937599,14.3077,1866.0,0.03653278574347496
3650.0,70.01274525,14.31185,2932.0,0.03653278574347496
3651.0,291.13452668,14.316016666666666,832.0,0.03653278574347496
3654.0,201.01046196,14.326699999999999,11600.0,0.03653278574347496
3655.0,186.95585898,14.330866666666667,5238.0,0.03653278574347496
3657.0,90.50770762,14.339183333333333,6874.0,0.03653278574347496
3681.0,255.23153515,14.428316666666666,1046.0,0.03653278574347496
3658.0,484.39072749,14.343333333333334,1720.0,0.03653278574347496
3659.0,158.00276907,14.3475,2352.0,0.03653278574347496
3663.0,458.2818482,14.36155,5434.0,0.03653278574347496
3665.0,320.25656564,14.369866666666667,2662.0,0.03653278574347496
3666.0,99.51090479,14.374033333333333,16344.0,0.03653278574347496
3667.0,473.25200085,14.378183333333334,1342.0,0.03653278574347496
3671.0,458.28090216,14.388516666666668,35744.0,0.03653278574347496
3672.0,473.25163464,14.392683333333334,6918.0,0.03653278574347496
3673.0,317.19698436,14.39685,5578.0,0.03653278574347496
3674.0,107.07023709,14.401,3784.0,0.03653278574347496
3675.0,145.12212263,14.405166666666666,3134.0,0.03653278574347496
3676.0,552.22430906,14.409333333333333,2310.0,0.03653278574347496
3680.0,493.35078803,14.424166666666668,1388.0,0.03653278574347496
3724.0,546.35507583,14.598,1760.0,0.03653278574347496
3726.0,349.2947381,14.604516666666665,1972.0,0.03653278574347496
3727.0,454.37470725,14.608683333333333,1924.0,0.03653278574347496
3811.0,205.08645345,14.9391,5854.0,0.03653278574347496
3790.0,522.35410321,14.855366666666667,3186.0,0.03653278574347496
3793.0,100.50940879,14.86785,8442.0,0.03653278574347496
3795.0,185.11656288,14.876166666666668,2038.0,0.03653278574347496
3796.0,108.51938132,14.880316666666666,5396.0,0.03653278574347496
3798.0,99.51269004,14.886833333333334,21156.0,0.03653278574347496
3800.0,75.08199695,14.895166666666666,21878.0,0.03653278574347496
3801.0,335.12561048,14.899316666666666,1820.0,0.03653278574347496
3802.0,205.08504965,14.903483333333332,2046.0,0.03653278574347496
3803.0,149.02398568,14.907633333333333,1834.0,0.03653278574347496
3804.0,394.33106146,14.9118,1678.0,0.03653278574347496
3808.0,335.12579359,14.926633333333333,6418.0,0.03653278574347496
3809.0,149.02336008,14.930783333333332,6442.0,0.03653278574347496
3810.0,91.05448898,14.934949999999999,5848.0,0.03653278574347496
3812.0,351.09727756,14.94325,1638.0,0.03653278574347496
3787.0,518.32098316,14.844683333333334,2040.0,0.03653278574347496
3814.0,362.29923023,14.949783333333333,1306.0,0.03653278574347496
3816.0,723.58796326,14.9581,1146.0,0.03653278574347496
3817.0,410.76439389,14.962250000000001,3154.0,0.03653278574347496
3818.0,84.07977052,14.966416666666667,3320.0,0.03653278574347496
3819.0,301.14209339,14.970583333333334,724.0,0.03653278574347496
3820.0,218.0247223,14.97475,2542.0,0.03653278574347496
3822.0,149.02305491,14.981183333333332,16750.0,0.03653278574347496
3824.0,301.14129994,14.989533333333332,7680.0,0.03653278574347496
3825.0,362.29764333,14.993683333333333,3372.0,0.03653278574347496
3827.0,330.33706724,15.002,2056.0,0.03653278574347496
3828.0,73.06534154,15.006166666666667,9286.0,0.03653278574347496
3831.0,75.07989889,15.01665,22712.0,0.03653278574347496
3833.0,424.34285697,15.024966666666668,990.0,0.03653278574347496
3788.0,185.11715797,14.84885,1678.0,0.03653278574347496
3786.0,201.00792902,14.840533333333333,9178.0,0.03653278574347496
3729.0,804.54838739,14.616999999999999,4214.0,0.03653278574347496
3751.0,161.09617136,14.702933333333334,8578.0,0.03653278574347496
3730.0,542.4272394,14.621166666666666,1656.0,0.03653278574347496
3731.0,630.47737894,14.625316666666667,1328.0,0.03653278574347496
3732.0,303.23238175,14.629483333333333,1204.0,0.03653278574347496
3734.0,99.51110315,14.636016666666666,19844.0,0.03653278574347496
3735.0,498.39833555,14.640183333333333,3132.0,0.03653278574347496
3737.0,214.21569564,14.648516666666666,2112.0,0.03653278574347496
3738.0,292.165343,14.652666666666667,948.0,0.03653278574347496
3740.0,674.50345005,14.660983333333332,1346.0,0.03653278574347496
3743.0,630.48220069,14.671666666666665,2624.0,0.03653278574347496
3744.0,586.45571476,14.675833333333333,2770.0,0.03653278574347496
3746.0,276.23218388,14.684149999999999,1064.0,0.03653278574347496
3747.0,320.25375804,14.6883,3470.0,0.03653278574347496
3748.0,108.51802331,14.692466666666666,5560.0,0.03653278574347496
3752.0,203.10694419,14.7071,3412.0,0.03653278574347496
3785.0,313.23692658,14.836366666666667,3754.0,0.03653278574347496
3755.0,221.11689592,14.719583333333333,3784.0,0.03653278574347496
3758.0,161.09612558,14.729933333333333,26144.0,0.03653278574347496
3759.0,203.1065322,14.734100000000002,10978.0,0.03653278574347496
3761.0,221.11784196,14.742433333333334,8838.0,0.03653278574347496
