mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4814.0,265.25257789,18.85115,19546.0,0.06730850040912628
4260.0,740.52378505,16.7108,7400.0,0.06136452779173851
3871.0,369.35022274,15.18825,16652.0,0.060088302940130234
3753.0,277.18061179,14.725333333333333,9112.0,0.054938629269599915
4541.0,740.51951265,17.802433333333333,13462.0,0.04782195761799812
4408.0,752.54151897,17.287283333333335,5968.0,0.04762343689799309
5085.0,634.53828889,19.907683333333335,3540.0,0.04670574143528938
5619.0,612.55473438,22.005666666666666,11594.0,0.045001327991485596
3618.0,298.27325498,14.195866666666666,2360.0,0.043986834585666656
4624.0,740.54349917,18.12861666666667,7852.0,0.04255051165819168
5368.0,610.53747996,21.015833333333333,3412.0,0.04015727341175079
5106.0,617.51763993,19.989583333333332,7396.0,0.03938130661845207
4081.0,369.34958187,16.014983333333333,21330.0,0.03695611283183098
3416.0,90.50859083,13.405883333333332,6330.0,0.03653278574347496
3459.0,218.02354805,13.5724,3654.0,0.03653278574347496
3409.0,185.9826074,13.378566666666668,7006.0,0.03653278574347496
3452.0,84.08178522,13.545316666666668,3900.0,0.03653278574347496
3946.0,96.53166625,15.484016666666667,1810.0,0.03653278574347496
3408.0,219.01683959,13.374400000000001,3084.0,0.03653278574347496
3455.0,75.08135698,13.555766666666667,23646.0,0.03653278574347496
3456.0,100.50922622,13.559916666666668,6672.0,0.03653278574347496
3457.0,793.3538121,13.564083333333334,1558.0,0.03653278574347496
3458.0,108.51615659,13.568233333333334,4496.0,0.03653278574347496
3407.0,149.06093786,13.37025,842.0,0.03653278574347496
3460.0,753.43225492,13.57655,1124.0,0.03653278574347496
3410.0,135.94640776,13.382733333333334,1796.0,0.03653278574347496
3406.0,96.53169677,13.3661,1976.0,0.03653278574347496
3462.0,223.06397996,13.583083333333333,3952.0,0.03653278574347496
3463.0,542.32483687,13.587233333333334,1310.0,0.03653278574347496
3405.0,103.11131439,13.361933333333333,5468.0,0.03653278574347496
3464.0,297.08356642,13.5914,1118.0,0.03653278574347496
3465.0,158.96284593,13.595566666666667,2920.0,0.03653278574347496
3466.0,91.5056187,13.599716666666666,2772.0,0.03653278574347496
3467.0,155.00663871,13.603883333333332,5322.0,0.03653278574347496
3468.0,121.12048954,13.608049999999999,4506.0,0.03653278574347496
3403.0,234.15869174,13.3554,818.0,0.03653278574347496
3470.0,597.302674,13.614566666666667,2062.0,0.03653278574347496
3451.0,237.11227741,13.54115,1666.0,0.03653278574347496
3448.0,186.95555823,13.528683333333333,6410.0,0.03653278574347496
3415.0,115.96305031,13.401733333333334,2398.0,0.03653278574347496
3426.0,119.08427438,13.445683333333333,7850.0,0.03653278574347496
3417.0,141.95582743,13.41005,9132.0,0.03653278574347496
3418.0,79.07590598,13.4142,4078.0,0.03653278574347496
3419.0,280.2623135,13.418366666666666,722.0,0.03653278574347496
3414.0,220.03668119,13.397566666666668,4868.0,0.03653278574347496
3422.0,437.19375739,13.429033333333333,10618.0,0.03653278574347496
3423.0,456.35323005,13.4332,3336.0,0.03653278574347496
3951.0,100.51318583,15.503016666666667,7012.0,0.03653278574347496
3424.0,99.51054284,13.43735,14082.0,0.03653278574347496
3949.0,298.27767999,15.496483333333334,1280.0,0.03653278574347496
3413.0,298.27517757,13.393400000000002,1542.0,0.03653278574347496
3425.0,453.16174972,13.441533333333332,2624.0,0.03653278574347496
3427.0,201.01084329,13.44985,11514.0,0.03653278574347496
3411.0,431.32022312,13.386883333333333,686.0,0.03653278574347496
3430.0,851.39540937,13.458466666666668,47778.0,0.03653278574347496
3431.0,119.08556373,13.461983333333334,44166.0,0.03653278574347496
3432.0,437.19427618,13.465833333333334,29468.0,0.03653278574347496
3434.0,135.080848,13.474033333333333,12658.0,0.03653278574347496
3471.0,75.0792513,13.618716666666668,23390.0,0.03653278574347496
3441.0,453.16763958,13.50135,6050.0,0.03653278574347496
3443.0,867.35848927,13.509666666666668,1952.0,0.03653278574347496
3444.0,397.20443869,13.513833333333334,2266.0,0.03653278574347496
3948.0,334.30999712,15.492333333333333,828.0,0.03653278574347496
3447.0,141.95929114,13.524516666666667,10648.0,0.03653278574347496
3947.0,90.50947583,15.488166666666666,8784.0,0.03653278574347496
3440.0,438.195461,13.4972,7444.0,0.03653278574347496
3881.0,380.33777079,15.228033333333334,1716.0,0.03653278574347496
3945.0,386.30645729,15.47985,1214.0,0.03653278574347496
3503.0,99.51097008,13.7446,16578.0,0.03653278574347496
3505.0,84.08134272,13.752916666666666,4734.0,0.03653278574347496
3937.0,99.51079461,15.448383333333334,19290.0,0.03653278574347496
3506.0,302.30615425,13.757083333333332,1660.0,0.03653278574347496
3507.0,121.12268678,13.761249999999999,5618.0,0.03653278574347496
3508.0,128.95051956,13.7654,2884.0,0.03653278574347496
3511.0,420.21005283,13.775966666666667,1718.0,0.03653278574347496
3512.0,141.95767373,13.780133333333334,10028.0,0.03653278574347496
3513.0,542.32715619,13.7843,1306.0,0.03653278574347496
3514.0,118.94228542,13.788450000000001,1344.0,0.03653278574347496
3935.0,510.35636232,15.440066666666667,4818.0,0.03653278574347496
3933.0,505.14863135,15.43355,856.0,0.03653278574347496
3515.0,173.15467027,13.792616666666667,816.0,0.03653278574347496
3932.0,395.27863735,15.4294,1020.0,0.03653278574347496
3516.0,89.00318201,13.796766666666667,1416.0,0.03653278574347496
3518.0,100.50947799,13.80335,7922.0,0.03653278574347496
3519.0,173.15361742,13.807500000000001,1922.0,0.03653278574347496
3520.0,131.11806567,13.811666666666667,2704.0,0.03653278574347496
3521.0,97.00843665,13.815816666666667,2226.0,0.03653278574347496
3522.0,155.00422785,13.819983333333333,6160.0,0.03653278574347496
3523.0,808.57817109,13.824133333333332,3544.0,0.03653278574347496
3524.0,90.52703849,13.8283,2496.0,0.03653278574347496
3526.0,75.08025073,13.8348,24022.0,0.03653278574347496
3527.0,597.30395572,13.83895,1280.0,0.03653278574347496
3528.0,135.94521759,13.843116666666667,2248.0,0.03653278574347496
3529.0,350.30339809,13.847283333333333,1236.0,0.03653278574347496
3530.0,81.52019533,13.851433333333334,1472.0,0.03653278574347496
3931.0,108.52020012,15.425233333333333,6054.0,0.03653278574347496
3938.0,809.58334667,15.45255,5304.0,0.03653278574347496
3502.0,398.22970171,13.740433333333334,2550.0,0.03653278574347496
3472.0,201.00544174,13.622883333333334,10810.0,0.03653278574347496
3500.0,118.08659045,13.733933333333333,3548.0,0.03653278574347496
3473.0,87.00345451,13.62705,2482.0,0.03653278574347496
3401.0,125.98677178,13.347083333333334,1498.0,0.03653278574347496
3474.0,158.00268247,13.6312,2926.0,0.03653278574347496
3475.0,82.54049628,13.635366666666666,1310.0,0.03653278574347496
3476.0,315.09384549,13.639516666666667,1130.0,0.03653278574347496
3479.0,219.02262262,13.6502,3352.0,0.03653278574347496
3480.0,159.97212689,13.654349999999999,2622.0,0.03653278574347496
3481.0,73.06538363,13.658516666666666,9896.0,0.03653278574347496
3482.0,185.98761223,13.662666666666667,6830.0,0.03653278574347496
3944.0,84.08108333,15.475683333333334,3686.0,0.03653278574347496
3483.0,294.24404879,13.666833333333333,1248.0,0.03653278574347496
3484.0,99.51319021,13.670983333333334,14854.0,0.03653278574347496
3943.0,320.2580562,15.471533333333333,1588.0,0.03653278574347496
3941.0,392.31182607,15.465016666666665,788.0,0.03653278574347496
3487.0,361.27482978,13.681666666666667,3150.0,0.03653278574347496
3488.0,603.29187893,13.685816666666666,3112.0,0.03653278574347496
3489.0,108.51778163,13.689983333333334,6244.0,0.03653278574347496
3490.0,90.50672928,13.694133333333333,6880.0,0.03653278574347496
3940.0,91.50448193,15.460849999999999,3404.0,0.03653278574347496
3492.0,201.01062967,13.70245,11566.0,0.03653278574347496
3494.0,643.28344039,13.708966666666667,2014.0,0.03653278574347496
3495.0,322.17582907,13.713116666666668,1752.0,0.03653278574347496
3496.0,158.95872611,13.717283333333334,2986.0,0.03653278574347496
3497.0,674.21182293,13.72145,1194.0,0.03653278574347496
3939.0,410.76353947,15.456700000000001,3190.0,0.03653278574347496
3498.0,141.95643778,13.725616666666667,9142.0,0.03653278574347496
3499.0,220.04106042,13.729766666666666,4386.0,0.03653278574347496
3402.0,149.98847826,13.35125,852.0,0.03653278574347496
3395.0,113.9644095,13.32395,3926.0,0.03653278574347496
3400.0,197.15446911,13.342933333333333,798.0,0.03653278574347496
3281.0,121.1205582,12.8793,4960.0,0.03653278574347496
3265.0,81.07028181,12.817283333333334,36998.0,0.03653278574347496
3266.0,170.05630127,12.8208,35926.0,0.03653278574347496
3962.0,776.57118578,15.546983333333333,1028.0,0.03653278574347496
3268.0,272.10109329,12.82915,4476.0,0.03653278574347496
3961.0,218.02643194,15.542816666666665,2084.0,0.03653278574347496
3269.0,127.05029664,12.833316666666667,3276.0,0.03653278574347496
3271.0,87.01907926,12.841633333333334,1516.0,0.03653278574347496
3960.0,583.32867192,15.538649999999999,2762.0,0.03653278574347496
3274.0,75.08011341,12.851983333333333,27264.0,0.03653278574347496
3275.0,339.22894199,12.856150000000001,3012.0,0.03653278574347496
3276.0,588.34199662,12.860316666666668,2510.0,0.03653278574347496
3278.0,208.07125596,12.868633333333333,3668.0,0.03653278574347496
3279.0,521.20999101,12.872783333333333,1998.0,0.03653278574347496
3282.0,116.0540679,12.88345,1378.0,0.03653278574347496
3260.0,149.13396556,12.800749999999999,2080.0,0.03653278574347496
3284.0,186.9570078,12.891766666666665,5758.0,0.03653278574347496
3285.0,70.01329514,12.895933333333334,3232.0,0.03653278574347496
3286.0,218.02376167,12.900083333333333,3622.0,0.03653278574347496
3287.0,90.50634019,12.90425,5614.0,0.03653278574347496
3289.0,111.11726054,12.910766666666666,3300.0,0.03653278574347496
3290.0,100.50894393,12.914933333333332,6272.0,0.03653278574347496
3291.0,141.95884864,12.919083333333333,10782.0,0.03653278574347496
3293.0,84.08073238,12.927416666666666,3744.0,0.03653278574347496
3294.0,199.17219378,12.931566666666667,1104.0,0.03653278574347496
3298.0,437.19143806,12.946383333333333,8738.0,0.03653278574347496
3299.0,195.10250421,12.95055,3680.0,0.03653278574347496
3300.0,453.16657147,12.954716666666666,3576.0,0.03653278574347496
3301.0,851.39644696,12.958866666666667,2538.0,0.03653278574347496
3262.0,272.25792185,12.809066666666666,1040.0,0.03653278574347496
3259.0,109.10045437,12.796583333333333,3414.0,0.03653278574347496
3303.0,167.07025116,12.967183333333333,1122.0,0.03653278574347496
3241.0,135.11716348,12.725349999999999,17282.0,0.03653278574347496
3223.0,183.08038698,12.655583333333334,3628.0,0.03653278574347496
3224.0,73.06476566,12.65975,11294.0,0.03653278574347496
3225.0,121.12200014,12.6639,5638.0,0.03653278574347496
3226.0,97.96788254,12.668066666666666,4786.0,0.03653278574347496
3227.0,290.26818742,12.672216666666666,992.0,0.03653278574347496
3228.0,131.11847765,12.676383333333332,2030.0,0.03653278574347496
3229.0,175.01600803,12.68055,1278.0,0.03653278574347496
3231.0,209.19046142,12.686983333333334,14968.0,0.03653278574347496
3232.0,153.12754071,12.69115,11930.0,0.03653278574347496
3233.0,191.17943525,12.695316666666667,9492.0,0.03653278574347496
3234.0,135.11731607,12.699483333333335,8074.0,0.03653278574347496
3237.0,437.19317756,12.711966666666665,3930.0,0.03653278574347496
3240.0,437.19461187,12.72125,23216.0,0.03653278574347496
3243.0,453.16889079,12.733633333333334,8204.0,0.03653278574347496
3258.0,170.05622497,12.792433333333333,4040.0,0.03653278574347496
3964.0,623.31757284,15.555299999999999,886.0,0.03653278574347496
3963.0,732.54768703,15.55115,1004.0,0.03653278574347496
3244.0,119.08579261,12.737783333333335,5890.0,0.03653278574347496
3245.0,851.39711833,12.741950000000001,4290.0,0.03653278574347496
3246.0,95.08622613,12.7461,4658.0,0.03653278574347496
3248.0,119.08596808,12.752616666666666,5132.0,0.03653278574347496
3249.0,201.01011088,12.756766666666666,12888.0,0.03653278574347496
3250.0,129.12777879,12.760933333333332,2660.0,0.03653278574347496
3251.0,75.08228775,12.765099999999999,26018.0,0.03653278574347496
3252.0,783.56279714,12.769266666666665,5434.0,0.03653278574347496
3253.0,846.44179175,12.773416666666666,2106.0,0.03653278574347496
3254.0,154.96748512,12.777583333333332,2812.0,0.03653278574347496
3257.0,81.07028181,12.788266666666667,4268.0,0.03653278574347496
3302.0,119.08576209,12.963033333333334,2952.0,0.03653278574347496
3306.0,195.10175654,12.976266666666668,37004.0,0.03653278574347496
3399.0,70.01280687,13.338766666666666,2712.0,0.03653278574347496
3379.0,158.96240343,13.260933333333332,3130.0,0.03653278574347496
3363.0,220.03750516,13.198,5246.0,0.03653278574347496
3365.0,75.07957936,13.2045,24704.0,0.03653278574347496
3366.0,201.01091959,13.208666666666666,12120.0,0.03653278574347496
3367.0,121.12625729,13.212833333333332,4018.0,0.03653278574347496
3368.0,97.96884383,13.216983333333333,4668.0,0.03653278574347496
3369.0,155.00232053,13.22115,6736.0,0.03653278574347496
3370.0,115.96434729,13.2253,2604.0,0.03653278574347496
3371.0,140.95286384,13.229466666666667,2244.0,0.03653278574347496
3373.0,99.51176353,13.235983333333333,14982.0,0.03653278574347496
3374.0,108.51801051,13.240133333333334,4980.0,0.03653278574347496
3375.0,88.02298874,13.2443,2370.0,0.03653278574347496
3376.0,267.12362557,13.24845,1124.0,0.03653278574347496
3377.0,118.08604114,13.252616666666666,3346.0,0.03653278574347496
3381.0,851.39107592,13.267466666666667,22558.0,0.03653278574347496
3361.0,99.51026819,13.189683333333333,12358.0,0.03653278574347496
3383.0,75.08231827,13.2758,24402.0,0.03653278574347496
3384.0,141.95376752,13.279950000000001,8426.0,0.03653278574347496
3953.0,804.53799893,15.51135,2980.0,0.03653278574347496
3952.0,601.33480405,15.507183333333334,1562.0,0.03653278574347496
3385.0,427.11788347,13.284116666666668,988.0,0.03653278574347496
3386.0,808.58891314,13.288283333333334,1980.0,0.03653278574347496
3387.0,84.08070949,13.29245,3988.0,0.03653278574347496
3391.0,170.09672134,13.307316666666667,1904.0,0.03653278574347496
3393.0,87.00336295,13.315633333333333,3100.0,0.03653278574347496
3394.0,209.15368811,13.319799999999999,1602.0,0.03653278574347496
3930.0,185.9857049,15.421066666666666,5138.0,0.03653278574347496
3397.0,337.23478334,13.33045,1854.0,0.03653278574347496
3398.0,182.96124766,13.3346,2008.0,0.03653278574347496
3362.0,376.30727571,13.193833333333334,1674.0,0.03653278574347496
3360.0,91.5050999,13.185516666666667,3984.0,0.03653278574347496
3307.0,437.19439825,12.980333333333334,19582.0,0.03653278574347496
3330.0,851.39382247,13.0703,18450.0,0.03653278574347496
3308.0,167.07063262,12.984433333333333,13490.0,0.03653278574347496
3309.0,159.13851834,12.988616666666667,7096.0,0.03653278574347496
3957.0,141.95916907,15.527983333333333,5706.0,0.03653278574347496
3310.0,851.39583661,12.992766666666666,7586.0,0.03653278574347496
3311.0,119.08615119,12.996933333333335,7528.0,0.03653278574347496
3316.0,387.1947886,13.015933333333333,3908.0,0.03653278574347496
3317.0,191.17995404,13.020100000000001,5524.0,0.03653278574347496
3319.0,707.41249223,13.028416666666667,2822.0,0.03653278574347496
3956.0,583.32464363,15.523833333333332,842.0,0.03653278574347496
3323.0,191.17983197,13.043116666666666,12078.0,0.03653278574347496
3324.0,337.23496644,13.047283333333333,6012.0,0.03653278574347496
3327.0,135.11710245,13.059766666666667,5464.0,0.03653278574347496
3328.0,404.21981229,13.063916666666668,2948.0,0.03653278574347496
3332.0,119.08561714,13.078566666666667,15766.0,0.03653278574347496
3359.0,75.07961751,13.181366666666666,22356.0,0.03653278574347496
3334.0,438.19649859,13.086900000000002,5396.0,0.03653278574347496
3341.0,119.08567054,13.110283333333333,39624.0,0.03653278574347496
3342.0,852.39741216,13.114333333333333,19952.0,0.03653278574347496
3343.0,135.08075644,13.118500000000001,11844.0,0.03653278574347496
3955.0,78.99841546,15.519666666666666,2310.0,0.03653278574347496
3345.0,225.09086147,13.126816666666667,8144.0,0.03653278574347496
3351.0,867.37045204,13.149849999999999,10082.0,0.03653278574347496
3353.0,397.2028823,13.158166666666666,3666.0,0.03653278574347496
3354.0,295.1181573,13.162333333333333,3312.0,0.03653278574347496
3355.0,441.66904464,13.166500000000001,2780.0,0.03653278574347496
3357.0,186.9541697,13.173033333333333,6412.0,0.03653278574347496
3358.0,453.16669354,13.1772,5880.0,0.03653278574347496
3954.0,186.95609228,15.5155,3674.0,0.03653278574347496
3531.0,282.27938757,13.8556,1062.0,0.03653278574347496
3539.0,97.96823348,13.887083333333333,3934.0,0.03653278574347496
3532.0,88.00639533,13.85975,2796.0,0.03653278574347496
3783.0,522.35616265,14.842833333333335,3786.0,0.03653278574347496
3752.0,221.11807618,14.721166666666667,9890.0,0.03653278574347496
3762.0,419.18295869,14.762616666666666,3940.0,0.03653278574347496
3898.0,79.01914419,15.29515,2964.0,0.03653278574347496
3768.0,99.5121984,14.785666666666666,20032.0,0.03653278574347496
3897.0,201.18523417,15.290983333333333,1350.0,0.03653278574347496
3769.0,90.50897993,14.789833333333332,7590.0,0.03653278574347496
3896.0,429.31809757,15.286816666666665,1858.0,0.03653278574347496
3771.0,108.51965081,14.79815,5144.0,0.03653278574347496
3772.0,201.00794415,14.802316666666666,9598.0,0.03653278574347496
3775.0,353.22992476,14.811333333333332,9408.0,0.03653278574347496
3777.0,518.32255873,14.819666666666667,3184.0,0.03653278574347496
3778.0,313.23838945,14.823816666666666,2098.0,0.03653278574347496
3779.0,683.4689827,14.827983333333332,1572.0,0.03653278574347496
3784.0,75.08134935,14.846983333333332,21614.0,0.03653278574347496
3804.0,351.09923072,14.9266,2000.0,0.03653278574347496
3785.0,88.00440412,14.851149999999999,3282.0,0.03653278574347496
3786.0,185.11724515,14.8553,1138.0,0.03653278574347496
3787.0,118.08559864,14.859466666666666,3594.0,0.03653278574347496
3788.0,154.96797339,14.863616666666667,2530.0,0.03653278574347496
3789.0,259.1920517,14.867783333333334,882.0,0.03653278574347496
3792.0,91.50508465,14.878466666666666,3920.0,0.03653278574347496
3793.0,141.95996252,14.882633333333333,7848.0,0.03653278574347496
3795.0,115.96511785,14.89095,2858.0,0.03653278574347496
3796.0,320.25460774,14.895116666666667,2554.0,0.03653278574347496
3797.0,125.96270896,14.899283333333333,1458.0,0.03653278574347496
3800.0,335.12612354,14.90995,5636.0,0.03653278574347496
3801.0,91.05435304,14.914116666666667,4274.0,0.03653278574347496
3802.0,205.08611825,14.918283333333333,3956.0,0.03653278574347496
3751.0,203.10737902,14.717016666666666,10418.0,0.03653278574347496
3899.0,121.12122958,15.299316666666666,4008.0,0.03653278574347496
3900.0,498.31099643,15.303483333333332,884.0,0.03653278574347496
3901.0,141.95747536,15.307633333333333,5776.0,0.03653278574347496
3714.0,440.35905412,14.572483333333334,4376.0,0.03653278574347496
3715.0,528.40922282,14.576633333333332,3492.0,0.03653278574347496
3906.0,97.00989385,15.326633333333332,2518.0,0.03653278574347496
3716.0,75.08042621,14.5808,23864.0,0.03653278574347496
3718.0,73.06516238,14.587316666666668,10768.0,0.03653278574347496
3719.0,454.3728637,14.591466666666667,2100.0,0.03653278574347496
3720.0,303.23064713,14.595633333333334,1536.0,0.03653278574347496
3721.0,97.00915381,14.5998,2586.0,0.03653278574347496
3723.0,327.25065531,14.608116666666666,1558.0,0.03653278574347496
3724.0,103.11240538,14.612266666666667,4214.0,0.03653278574347496
3729.0,498.39986308,14.631283333333332,3062.0,0.03653278574347496
3730.0,349.29604943,14.635433333333333,2994.0,0.03653278574347496
3734.0,318.24137663,14.650283333333334,2248.0,0.03653278574347496
3735.0,292.16529841,14.65445,2064.0,0.03653278574347496
3736.0,214.21662505,14.6586,1966.0,0.03653278574347496
3737.0,372.34745914,14.662766666666666,2198.0,0.03653278574347496
3905.0,103.11062012,15.322466666666665,3952.0,0.03653278574347496
3738.0,542.43018281,14.666933333333333,2434.0,0.03653278574347496
3739.0,630.48174921,14.671083333333334,1966.0,0.03653278574347496
3740.0,586.45242513,14.67525,2128.0,0.03653278574347496
3904.0,201.18482219,15.318316666666668,3330.0,0.03653278574347496
3742.0,542.42462865,14.681766666666666,4166.0,0.03653278574347496
3743.0,586.44845788,14.685916666666666,3474.0,0.03653278574347496
3745.0,161.09607635,14.694233333333333,2268.0,0.03653278574347496
3747.0,305.26856596,14.702566666666666,2320.0,0.03653278574347496
3748.0,318.2414987,14.706716666666667,2222.0,0.03653278574347496
3750.0,161.09667144,14.71285,26008.0,0.03653278574347496
3803.0,149.02358478,14.922433333333334,3916.0,0.03653278574347496
3895.0,90.50518053,15.282666666666668,8712.0,0.03653278574347496
3711.0,99.51331991,14.56,20802.0,0.03653278574347496
3860.0,810.59535812,15.146083333333333,1844.0,0.03653278574347496
3841.0,579.29324373,15.070666666666666,8486.0,0.03653278574347496
3848.0,99.51212211,15.097949999999999,20022.0,0.03653278574347496
3849.0,228.23293625,15.102116666666666,2380.0,0.03653278574347496
3850.0,411.09492808,15.106266666666667,2658.0,0.03653278574347496
3851.0,297.08435987,15.110433333333333,2882.0,0.03653278574347496
3852.0,438.29818262,15.114583333333334,2026.0,0.03653278574347496
3853.0,167.05548082,15.11875,2184.0,0.03653278574347496
3883.0,343.22324097,15.23635,1052.0,0.03653278574347496
3855.0,103.10990296,15.125283333333334,3842.0,0.03653278574347496
3856.0,804.55081615,15.12945,2936.0,0.03653278574347496
3857.0,140.06844438,15.1336,1104.0,0.03653278574347496
3858.0,600.46432835,15.137766666666666,1060.0,0.03653278574347496
3859.0,834.59122233,15.141933333333332,1374.0,0.03653278574347496
3861.0,88.02391187,15.15025,2346.0,0.03653278574347496
3805.0,647.26014533,14.93075,1426.0,0.03653278574347496
3882.0,320.25656085,15.2322,2020.0,0.03653278574347496
3864.0,99.5117025,15.160916666666667,21820.0,0.03653278574347496
3865.0,73.0646207,15.165083333333333,9714.0,0.03653278574347496
3866.0,108.51748409,15.16925,6804.0,0.03653278574347496
3867.0,468.39024211,15.173399999999999,1582.0,0.03653278574347496
3868.0,115.9640879,15.177566666666667,2984.0,0.03653278574347496
3869.0,90.50802626,15.181733333333334,8288.0,0.03653278574347496
3872.0,75.08207413,15.192416666666666,22764.0,0.03653278574347496
3873.0,390.26560309,15.196566666666666,1824.0,0.03653278574347496
3874.0,375.30554183,15.200733333333334,1532.0,0.03653278574347496
3875.0,809.60299975,15.204883333333333,4562.0,0.03653278574347496
3876.0,556.44320302,15.20905,1832.0,0.03653278574347496
3877.0,131.11774524,15.2132,2260.0,0.03653278574347496
3840.0,205.0862098,15.0665,30020.0,0.03653278574347496
3839.0,149.02327961,15.06265,38614.0,0.03653278574347496
3837.0,158.00416256,15.056583333333332,2072.0,0.03653278574347496
3836.0,97.00895545,15.052433333333333,1974.0,0.03653278574347496
3893.0,155.00161863,15.27615,4478.0,0.03653278574347496
3808.0,73.06632966,14.941483333333334,9452.0,0.03653278574347496
3809.0,362.25398058,14.945633333333335,1598.0,0.03653278574347496
3811.0,84.08408163,14.953949999999999,2914.0,0.03653278574347496
