mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2557,359.1852293,10.0227,6488,0.668660402
4961,336.289436,19.4418,5690,0.634612679
2549,363.2156916,9.9912,20304,0.632929981
5192,617.5259912,20.34981667,23824,0.624998271
3528,369.34868,13.82748333,3108,0.561479986
5620,680.4689377,22.0441,1850,0.52101022
3925,417.3373392,15.39105,5806,0.465267241
5536,619.5349506,21.71355,6180,0.463700593
4189,369.3536543,16.4287,19766,0.46217683
3769,369.3528914,14.77956667,15720,0.429010779
3129,289.164003,12.27095,3500,0.424920887
4133,369.3489547,16.20851667,20934,0.379048854
3584,369.3477645,14.04788333,5140,0.377063692
4467,354.3362907,17.52558333,3504,0.349011332
3030,333.2433124,11.88301667,4756,0.323275536
4294,753.5666693,16.84518333,3510,0.315928072
4508,308.2939761,17.68476667,2686,0.311616063
4352,740.5148909,17.07068333,10546,0.273180068
4653,554.1750058,18.25416667,14630,0.249635532
3824,366.3211718,14.99463333,3458,0.234567985
5056,312.2903801,19.81563333,15700,0.206419721
4434,287.2370441,17.39371667,15188,0.199517712
5007,345.2772342,19.6222,2842,0.180262074
5542,601.5228572,21.7367,2906,0.169657409
3917,369.3438583,15.35958333,17900,0.152901724
5351,634.5422399,20.9732,3612,0.119799212
5580,362.3393237,21.88671667,1082,0.115259729
3652,309.2055914,14.3125,4894,0.106837384
3861,369.3497786,15.13921667,19930,0.10237927
3486,621.3025175,13.66185,1146,0.101899579
2453,347.2226872,9.613633333,7450,0.097021319
4271,740.516905,16.75491667,8990,0.096487992
4392,464.3574995,17.22968333,18070,0.078939646
5425,636.5494291,21.2705,2628,0.075732388
4894,336.3260263,19.1789,3788,0.074668378
5075,721.5036201,19.8906,3766,0.068213485
4376,237.2210778,17.16653333,11964,0.06189701
5173,725.5223282,20.27808333,13632,0.06155001
5221,321.3152255,20.4543,6722,0.054962102
5079,634.5415685,19.90545,26166,0.05455412
3614,557.2867421,14.16343333,2638,0.053181045
2757,347.2217107,10.80466667,170084,0.050813004
2920,347.2214665,11.44688333,2818,0.04996457
4731,333.2787736,18.55176667,1256,0.045773804
5053,312.2894951,19.80425,2978,0.04117468
4616,608.5286725,18.11053333,3614,0.040290736
3709,291.2529786,14.5434,30938,0.038006559
5470,636.5518705,21.44868333,9256,0.037930913
4192,355.2832148,16.44118333,2092,0.037406318
3533,809.5899385,13.84648333,1798,0.036532786
3448,281.1378716,13.51331667,2066,0.036532786
3444,135.0801388,13.49668333,10512,0.036532786
3445,119.0845905,13.50085,7208,0.036532786
3520,186.9528108,13.79601667,5434,0.036532786
3518,398.2289048,13.78768333,1038,0.036532786
3442,141.9578761,13.49016667,12474,0.036532786
3519,285.1714144,13.79185,1256,0.036532786
3534,145.9291878,13.85065,2100,0.036532786
3516,88.00429151,13.77936667,3110,0.036532786
3446,851.3972791,13.505,4180,0.036532786
3522,119.0855289,13.80433333,2914,0.036532786
3526,108.5164596,13.81916667,5830,0.036532786
3441,851.3945326,13.48601667,2326,0.036532786
3440,453.16726,13.48185,2340,0.036532786
3432,118.0845364,13.45071667,3268,0.036532786
3431,218.0211814,13.44656667,4126,0.036532786
3530,201.0143018,13.83581667,11738,0.036532786
3430,357.2789911,13.4424,1392,0.036532786
3433,70.01296475,13.45488333,1980,0.036532786
3527,113.9653119,13.82333333,3660,0.036532786
3434,182.9604618,13.45905,1720,0.036532786
3449,201.0056806,13.51748333,12336,0.036532786
3437,437.1932362,13.46936667,7674,0.036532786
3438,119.0853763,13.47353333,6678,0.036532786
3439,135.0798489,13.4777,3066,0.036532786
3532,597.3017532,13.84233333,1236,0.036532786
3529,90.52557173,13.83165,1658,0.036532786
3525,173.1543122,13.81501667,1890,0.036532786
3524,99.51254101,13.81085,16946,0.036532786
3514,494.3248769,13.77286667,1026,0.036532786
3457,184.9879546,13.54895,1592,0.036532786
3450,514.1287418,13.52163333,1696,0.036532786
3469,542.3257742,13.59473333,1964,0.036532786
3471,651.439652,13.60306667,1248,0.036532786
3496,100.5096859,13.70161667,7256,0.036532786
3495,643.282967,13.69745,2250,0.036532786
3494,603.2922553,13.69328333,3196,0.036532786
3473,201.0034224,13.61138333,12506,0.036532786
3474,100.5092205,13.61553333,6344,0.036532786
3477,597.303096,13.62621667,2608,0.036532786
3478,99.51119063,13.63038333,14848,0.036532786
3479,97.96774489,13.63453333,4338,0.036532786
3426,177.0333941,13.42756667,1264,0.036532786
3480,357.279754,13.6387,1954,0.036532786
3493,361.2730766,13.68913333,3266,0.036532786
3490,200.2024954,13.67848333,750,0.036532786
3489,118.0865581,13.67431667,3490,0.036532786
3481,75.08270064,13.64286667,21158,0.036532786
3488,87.00496149,13.67016667,3016,0.036532786
3487,109.515536,13.666,2748,0.036532786
3482,297.0819508,13.64701667,1588,0.036532786
3484,245.1109434,13.65353333,1914,0.036532786
3470,223.0648279,13.5989,1942,0.036532786
3468,75.07986255,13.59058333,22528,0.036532786
3513,154.9681774,13.7687,2670,0.036532786
3466,130.0081223,13.58406667,1908,0.036532786
3512,200.1997488,13.76455,1564,0.036532786
3511,91.50448128,13.76038333,3052,0.036532786
3510,339.1777542,13.75623333,1718,0.036532786
3455,90.50738359,13.54063333,6198,0.036532786
3456,339.1790054,13.54478333,1376,0.036532786
3485,185.9870604,13.65768333,7924,0.036532786
3458,334.2218829,13.5531,1106,0.036532786
3508,141.9577387,13.7479,10992,0.036532786
3506,163.9380057,13.7414,1812,0.036532786
3505,73.06404039,13.73723333,8990,0.036532786
3461,337.2133804,13.56323333,2458,0.036532786
3463,653.4490992,13.57158333,1092,0.036532786
3504,447.3117659,13.73308333,1154,0.036532786
3503,429.2999128,13.72891667,1464,0.036532786
3502,100.0108312,13.72475,2300,0.036532786
3501,302.0663853,13.7206,2334,0.036532786
3464,629.4557857,13.57573333,1060,0.036532786
3498,674.215135,13.70993333,1548,0.036532786
3465,113.963191,13.5799,4520,0.036532786
3429,155.004264,13.43825,7090,0.036532786
2,75.08038897,0.0174,25026,0.036532786
3425,135.9464761,13.4234,1862,0.036532786
3303,147.0227876,12.95156667,1894,0.036532786
3286,339.2312207,12.88446667,1408,0.036532786
3287,141.9558467,12.88861667,12180,0.036532786
3289,116.0525152,12.89513333,3386,0.036532786
3290,75.07988544,12.89928333,21946,0.036532786
3291,201.0104108,12.90345,14152,0.036532786
3293,270.0939391,12.91176667,1112,0.036532786
3294,155.0036689,12.91591667,6646,0.036532786
3295,107.0195733,12.92008333,2576,0.036532786
3297,111.1162877,12.9266,3404,0.036532786
3298,90.50678088,12.93076667,5880,0.036532786
3299,199.169179,12.93491667,1486,0.036532786
3300,186.9545045,12.93908333,6492,0.036532786
3301,219.0141851,12.94325,3574,0.036532786
3302,97.96782118,12.9474,4250,0.036532786
3305,195.1016942,12.95806667,4420,0.036532786
3332,337.2352004,13.06435,8696,0.036532786
3307,437.1938466,12.96638333,2450,0.036532786
3308,167.0703585,12.97055,1768,0.036532786
3309,75.08149522,12.97471667,22752,0.036532786
3310,91.50464149,12.97886667,3106,0.036532786
3311,159.1367567,12.98303333,1316,0.036532786
3313,195.101801,12.98923333,24682,0.036532786
3315,167.0702975,12.99755,8806,0.036532786
3316,159.1376875,13.00171667,5570,0.036532786
3317,437.1933888,13.00586667,5024,0.036532786
3319,453.1664055,13.01418333,2276,0.036532786
3321,191.1792435,13.02071667,12972,0.036532786
3325,135.1158897,13.03733333,5560,0.036532786
3326,153.1276065,13.0415,5492,0.036532786
3329,191.1799912,13.05185,30198,0.036532786
3285,108.5171233,12.8803,4962,0.036532786
3282,98.51027702,12.86781667,14630,0.036532786
3279,226.2148433,12.85715,1176,0.036532786
3278,100.5087475,12.85298333,5394,0.036532786
3237,96.53136093,12.69388333,1600,0.036532786
3238,941.6751525,12.69803333,700,0.036532786
3240,209.1900147,12.70416667,25510,0.036532786
3241,153.127103,12.70811667,20614,0.036532786
3242,191.1795335,12.71213333,18310,0.036532786
3243,135.1170036,12.7163,11064,0.036532786
3245,109.1012282,12.72461667,3490,0.036532786
3246,121.1013768,12.72876667,3256,0.036532786
3249,437.193755,12.73945,5718,0.036532786
3250,109.1010832,12.7436,5836,0.036532786
3251,616.1771228,12.74776667,3950,0.036532786
3252,125.0960413,12.75191667,4042,0.036532786
3253,95.08563146,12.75608333,4048,0.036532786
3256,227.1285478,12.76675,2244,0.036532786
3257,309.1315257,12.77091667,2204,0.036532786
3258,73.06641309,12.77508333,8040,0.036532786
3259,89.50621244,12.77923333,5592,0.036532786
3262,453.1657342,12.79171667,1516,0.036532786
3264,170.0557103,12.79825,2350,0.036532786
3265,81.06941788,12.8024,1902,0.036532786
3266,149.1325806,12.80656667,2576,0.036532786
3267,158.9612215,12.81071667,3290,0.036532786
3268,131.1160026,12.81486667,1986,0.036532786
3269,220.0381944,12.81903333,5320,0.036532786
3270,70.01145415,12.8232,1784,0.036532786
3273,170.0558323,12.83236667,26242,0.036532786
3274,81.06979171,12.83633333,20044,0.036532786
3276,272.1004868,12.84466667,2478,0.036532786
3277,127.0500551,12.84883333,2056,0.036532786
3331,135.1168052,13.06018333,13558,0.036532786
3334,295.191277,13.07265,7032,0.036532786
3424,149.9875817,13.41925,996,0.036532786
3406,337.2384962,13.34796667,2746,0.036532786
3390,185.9808196,13.285,7664,0.036532786
3391,267.1221575,13.28915,1112,0.036532786
3392,82.53603268,13.29331667,1706,0.036532786
3393,108.5162994,13.29746667,4668,0.036532786
3394,808.5755434,13.30163333,1730,0.036532786
3396,170.0961762,13.30816667,1906,0.036532786
3397,209.1520512,13.31231667,1740,0.036532786
3398,159.9686874,13.31648333,3924,0.036532786
3399,234.1621862,13.32065,1114,0.036532786
3400,134.9861459,13.3248,1900,0.036532786
3401,87.00188689,13.32896667,3128,0.036532786
3402,78.51979667,13.33313333,1542,0.036532786
3535,157.9655963,13.85481667,1200,0.036532786
3405,783.5811332,13.3438,7338,0.036532786
3407,155.0018379,13.35211667,6536,0.036532786
3335,153.1279117,13.07681667,7594,0.036532786
3408,91.50433632,13.35628333,2860,0.036532786
3409,197.1541055,13.36043333,1052,0.036532786
3410,111.020609,13.3646,1842,0.036532786
3412,99.51307506,13.37111667,14450,0.036532786
3413,88.00544353,13.37526667,2886,0.036532786
3414,186.9587464,13.37943333,6114,0.036532786
3415,431.3179058,13.38358333,1134,0.036532786
3416,84.08201512,13.38775,3458,0.036532786
3417,97.00950961,13.3919,1892,0.036532786
3418,123.0550616,13.39606667,1008,0.036532786
3420,369.354753,13.4026,1400,0.036532786
3421,158.9760376,13.40676667,2104,0.036532786
3422,253.1795353,13.41091667,712,0.036532786
3423,78.51899559,13.41508333,1532,0.036532786
3389,100.5102047,13.28083333,6060,0.036532786
3388,335.1325828,13.27666667,1702,0.036532786
3386,341.2683174,13.27015,1068,0.036532786
3385,126.9705197,13.26598333,1538,0.036532786
3339,119.0853306,13.09145,4430,0.036532786
3340,851.3944105,13.09561667,1828,0.036532786
3341,297.2443948,13.09978333,2544,0.036532786
3342,113.9611997,13.10393333,5070,0.036532786
3343,98.51030754,13.1081,12688,0.036532786
3347,119.0853458,13.1207,23418,0.036532786
3349,852.3970249,13.12896667,7714,0.036532786
3350,707.4114983,13.13313333,7624,0.036532786
3351,225.0905691,13.1373,6172,0.036532786
3357,119.0855213,13.15506667,51784,0.036532786
3359,852.3998325,13.16321667,17292,0.036532786
3365,99.5104277,13.18638333,12378,0.036532786
3366,151.0963642,13.19055,1854,0.036532786
3367,867.3556121,13.1947,4222,0.036532786
3368,201.0093275,13.19886667,13076,0.036532786
3369,186.9547181,13.20303333,6196,0.036532786
3370,135.9444924,13.20718333,2168,0.036532786
3372,782.5644181,13.2137,13408,0.036532786
3373,90.50536184,13.21786667,5052,0.036532786
3374,75.08004566,13.22203333,21078,0.036532786
3375,155.0010597,13.22618333,6984,0.036532786
3376,230.2495111,13.23035,1410,0.036532786
3377,141.959936,13.2345,10878,0.036532786
3378,121.1229982,13.23866667,4934,0.036532786
3380,201.0051924,13.24518333,14070,0.036532786
3381,141.9581507,13.24933333,13136,0.036532786
3382,305.1683857,13.2535,2366,0.036532786
3383,75.07929799,13.25766667,21158,0.036532786
3384,220.0341813,13.26183333,4130,0.036532786
3404,99.51420419,13.33965,14140,0.036532786
3572,440.3578898,13.99975,2212,0.036532786
3536,99.03295022,13.85896667,1712,0.036532786
3843,723.5870398,15.07008333,1098,0.036532786
3825,158.9614046,14.9988,2636,0.036532786
3826,454.3729717,15.00295,2938,0.036532786
3827,75.07912251,15.00711667,20766,0.036532786
3829,100.5084576,15.01365,9206,0.036532786
3830,109.5155131,15.01781667,2792,0.036532786
3831,330.335341,15.02196667,892,0.036532786
3832,141.9601496,15.02613333,6900,0.036532786
3833,480.3100696,15.03028333,1034,0.036532786
3834,789.6214258,15.03445,1584,0.036532786
3835,125.9842279,15.0386,1180,0.036532786
3838,99.51134321,15.04928333,21462,0.036532786
3839,448.3422162,15.05343333,3056,0.036532786
3840,330.3365312,15.0576,3178,0.036532786
3841,480.3059803,15.06175,2416,0.036532786
3845,149.0228711,15.07631667,28606,0.036532786
3821,301.1404879,14.98215,4596,0.036532786
3846,205.0856023,15.08041667,17914,0.036532786
3847,301.1408541,15.08458333,12558,0.036532786
3848,389.1112847,15.08875,5388,0.036532786
3849,579.2930151,15.0929,3842,0.036532786
3850,297.0828358,15.09706667,2860,0.036532786
3851,223.0626611,15.10123333,2884,0.036532786
3853,522.3536062,15.10773333,5168,0.036532786
3854,424.3405314,15.1119,1926,0.036532786
3855,808.5781678,15.11605,7158,0.036532786
3856,438.2970503,15.12021667,1744,0.036532786
3857,121.1227235,15.12438333,4750,0.036532786
3858,411.0931451,15.12853333,1778,0.036532786
3863,103.1115863,15.14753333,4098,0.036532786
3864,228.2322229,15.15168333,1534,0.036532786
3823,349.2933836,14.99048333,3414,0.036532786
3819,285.2066619,14.97563333,1256,0.036532786
3537,111.0190602,13.86313333,1876,0.036532786
3792,116.9720496,14.86868333,2154,0.036532786
3771,119.0861622,14.78788333,2430,0.036532786
3774,100.5086712,14.79835,8678,0.036532786
3775,73.06349108,14.8025,8862,0.036532786
3776,90.50627735,14.80668333,7354,0.036532786
3777,219.0165959,14.81083333,2740,0.036532786
3778,185.9807891,14.815,5928,0.036532786
3779,399.1998766,14.81916667,1540,0.036532786
3783,353.2311645,14.83305,3002,0.036532786
3784,518.3224418,14.83721667,2638,0.036532786
3785,331.2486044,14.84136667,2506,0.036532786
3786,75.08147996,14.84553333,21200,0.036532786
3787,186.9588227,14.84968333,4548,0.036532786
3789,522.3553152,14.8562,4992,0.036532786
3790,108.5153381,14.86036667,6614,0.036532786
3793,809.5826754,14.87283333,3618,0.036532786
3818,113.0592435,14.97146667,1924,0.036532786
3794,88.00483319,14.87701667,3256,0.036532786
3795,79.0172714,14.88116667,2346,0.036532786
3798,108.5163146,14.89186667,8762,0.036532786
3800,201.0048872,14.90018333,8942,0.036532786
3801,84.07931435,14.90433333,3708,0.036532786
3802,155.0021583,14.9085,5818,0.036532786
3803,335.124984,14.91265,1174,0.036532786
3806,335.1248619,14.92335,6400,0.036532786
3807,91.05415692,14.92751667,5424,0.036532786
3808,205.0863347,14.93166667,5180,0.036532786
3809,149.0234662,14.93583333,4650,0.036532786
3811,647.2595036,14.94415,1358,0.036532786
3815,345.226911,14.95898333,2488,0.036532786
3816,173.0806282,14.96315,2140,0.036532786
3865,100.51273,15.15588333,7704,0.036532786
3866,84.08296878,15.16005,3238,0.036532786
3867,155.0011971,15.16421667,4688,0.036532786
3931,89.00086088,15.41601667,1994,0.036532786
3913,183.1737472,15.34473333,1148,0.036532786
3914,251.2008506,15.3489,982,0.036532786
3915,99.50884081,15.35305,19028,0.036532786
3918,417.3355082,15.36373333,2032,0.036532786
3919,100.5088925,15.3679,9270,0.036532786
3920,468.3894574,15.37205,3468,0.036532786
3921,228.2325586,15.37621667,1618,0.036532786
3922,363.3100819,15.38038333,2476,0.036532786
3923,81.52093396,15.38453333,1556,0.036532786
3926,228.232879,15.39521667,3728,0.036532786
3927,108.5181762,15.39938333,7218,0.036532786
3928,97.00880771,15.40353333,2770,0.036532786
3929,429.3190472,15.4077,2112,0.036532786
3930,385.2995405,15.41185,1730,0.036532786
3933,510.3550222,15.42253333,1660,0.036532786
3869,75.07859609,15.17071667,19580,0.036532786
3934,809.5869478,15.42668333,5392,0.036532786
3935,75.08294478,15.43085,20746,0.036532786
3936,87.52559157,15.435,2592,0.036532786
3937,186.9570985,15.43916667,3690,0.036532786
3938,283.261759,15.44333333,1316,0.036532786
3939,505.1464968,15.44748333,1038,0.036532786
3941,834.6044144,15.45401667,2476,0.036532786
3943,740.5206282,15.46233333,1956,0.036532786
3944,324.2899382,15.46648333,820,0.036532786
3945,155.000602,15.47065,3742,0.036532786
3946,752.5567285,15.47481667,1752,0.036532786
3947,84.08098516,15.47896667,3574,0.036532786
3949,75.08045764,15.4855,22992,0.036532786
3950,601.3335883,15.48965,1850,0.036532786
3912,363.3091358,15.34058333,1898,0.036532786
3911,297.2404276,15.33641667,1882,0.036532786
3909,808.5818299,15.3281,9546,0.036532786
3907,355.1806459,15.32158333,866,0.036532786
3870,90.50753617,15.17488333,8744,0.036532786
3871,108.5165359,15.17905,7614,0.036532786
3872,186.9547944,15.18321667,4244,0.036532786
3873,468.388725,15.18736667,1526,0.036532786
3874,419.18297,15.19153333,1282,0.036532786
3875,88.00300979,15.19568333,3526,0.036532786
3877,75.08072466,15.20221667,24238,0.036532786
3878,131.1191001,15.20636667,2004,0.036532786
3879,362.3015737,15.21053333,1864,0.036532786
3880,834.5922685,15.2147,1732,0.036532786
3881,82.53761957,15.21885,1938,0.036532786
3882,112.0180606,15.223,1152,0.036532786
3883,752.5695458,15.22716667,1478,0.036532786
3885,512.4139696,15.23368333,1952,0.036532786
3886,556.442509,15.23783333,1896,0.036532786
3887,298.2711827,15.242,1504,0.036532786
3888,141.9643305,15.24616667,4636,0.036532786
3889,788.6166737,15.25031667,3202,0.036532786
3890,96.53178817,15.25448333,1598,0.036532786
3895,99.51168653,15.27348333,20550,0.036532786
3896,335.1329185,15.27763333,1584,0.036532786
3897,88.00401686,15.2818,3736,0.036532786
3898,306.1809525,15.28595,1044,0.036532786
3899,109.5151774,15.29011667,2934,0.036532786
3902,201.1845732,15.30078333,4398,0.036532786
3903,99.51289195,15.30495,23112,0.036532786
3904,804.5499447,15.30911667,3002,0.036532786
3905,600.4748291,15.31326667,1772,0.036532786
3906,788.6134999,15.31743333,3788,0.036532786
3770,75.08204453,14.78373333,20816,0.036532786
3766,397.2015063,14.7671,6980,0.036532786
3762,575.3342994,14.75226667,3532,0.036532786
3621,211.1090817,14.19076667,3124,0.036532786
3593,141.9587,14.08351667,10786,0.036532786
3594,98.98363466,14.08766667,2122,0.036532786
3597,478.2918324,14.09836667,3736,0.036532786
3598,90.50656726,14.10251667,8360,0.036532786
3601,155.0017158,14.115,7516,0.036532786
3602,99.51063369,14.11915,17064,0.036532786
3606,568.3384319,14.13283333,1988,0.036532786
3608,335.2776625,14.14115,4374,0.036532786
3609,509.288836,14.14531667,1740,0.036532786
3610,201.0052076,14.14948333,11564,0.036532786
3615,267.1729689,14.1676,2694,0.036532786
3617,291.6464697,14.17591667,1416,0.036532786
3618,808.5810365,14.18008333,4012,0.036532786
3620,267.1707411,14.1866,7020,0.036532786
3622,566.3206831,14.19491667,2542,0.036532786
3645,118.0859325,14.28515,3668,0.036532786
3623,289.1533219,14.19908333,2090,0.036532786
3624,643.2526938,14.20323333,1690,0.036532786
3625,73.06305621,14.2074,8304,0.036532786
3626,155.0456759,14.21155,1642,0.036532786
3629,128.949207,14.22221667,2522,0.036532786
3630,235.1691062,14.22638333,1060,0.036532786
3632,220.0350816,14.23471667,3902,0.036532786
3633,353.1946352,14.23886667,1158,0.036532786
3634,88.02202964,14.24303333,1780,0.036532786
3636,235.1691062,14.24953333,7038,0.036532786
3638,75.08082384,14.25785,22894,0.036532786
3639,282.2795267,14.26201667,3464,0.036532786
3641,100.509869,14.27033333,8372,0.036532786
3642,174.1278591,14.2745,1832,0.036532786
3588,221.1171044,14.06271667,9098,0.036532786
3586,113.9628934,14.0562,4228,0.036532786
3585,221.1156853,14.05203333,1600,0.036532786
3583,503.1496828,14.04371667,1702,0.036532786
3538,579.2906958,13.86728333,714,0.036532786
3542,674.2132429,13.88211667,1754,0.036532786
3543,282.2787332,13.88626667,1448,0.036532786
3544,75.08165543,13.89043333,22806,0.036532786
3545,121.1262177,13.89458333,3720,0.036532786
3546,643.2887043,13.89875,1144,0.036532786
3548,200.2006643,13.9053,11176,0.036532786
3550,546.2830254,13.91361667,2686,0.036532786
3553,638.3285314,13.9261,1274,0.036532786
3554,87.00344326,13.93026667,2426,0.036532786
3557,437.1927785,13.94093333,4218,0.036532786
3558,291.1952397,13.9451,2044,0.036532786
3559,161.0960252,13.94926667,1458,0.036532786
3560,108.5169478,13.95341667,5954,0.036532786
3562,220.0377213,13.96175,4704,0.036532786
3565,84.07977211,13.97241667,4024,0.036532786
3566,335.2777235,13.97658333,1626,0.036532786
3567,396.3301737,13.98075,1606,0.036532786
3569,218.0212272,13.98906667,3380,0.036532786
3570,159.967894,13.99323333,3368,0.036532786
3235,219.0247288,12.68556667,3844,0.036532786
3573,484.387651,14.0039,1554,0.036532786
3574,175.0183533,14.00808333,1380,0.036532786
3575,572.4354526,14.01223333,1096,0.036532786
3576,96.53213912,14.0164,1732,0.036532786
3577,141.9623621,14.02055,7942,0.036532786
3578,186.9574189,14.02471667,5464,0.036532786
3581,210.0875599,14.0354,2434,0.036532786
3582,75.07910725,14.03955,22212,0.036532786
3644,526.2910822,14.281,2338,0.036532786
3646,84.08045874,14.28931667,3694,0.036532786
3759,221.1167534,14.73978333,13120,0.036532786
3733,349.2942686,14.63763333,4062,0.036532786
3704,545.3809313,14.5249,6928,0.036532786
3706,431.3147625,14.53321667,4192,0.036532786
3707,89.05969908,14.53738333,4056,0.036532786
3710,313.2349237,14.5474,19716,0.036532786
3712,546.3550465,14.55566667,3916,0.036532786
3713,151.0968677,14.55983333,4052,0.036532786
3715,133.0855508,14.56815,1408,0.036532786
3720,484.3834091,14.58716667,3674,0.036532786
3721,440.3597819,14.59131667,2764,0.036532786
3722,99.51067184,14.59546667,18450,0.036532786
3723,335.2779982,14.59963333,2496,0.036532786
3727,586.4539815,14.61446667,2244,0.036532786
3729,349.2960081,14.62278333,2118,0.036532786
3731,163.0749319,14.6311,1564,0.036532786
3734,454.3750469,14.64178333,3756,0.036532786
3647,399.2147386,14.29348333,1124,0.036532786
3735,498.400322,14.64595,3750,0.036532786
3737,542.4244675,14.65428333,2378,0.036532786
3738,808.5926941,14.65843333,4878,0.036532786
3739,103.1117465,14.6626,4110,0.036532786
3743,108.5173751,14.67741667,7612,0.036532786
3744,630.4766532,14.68156667,2906,0.036532786
3745,214.2166921,14.68573333,1794,0.036532786
3747,393.3202129,14.69405,1604,0.036532786
3749,161.0959184,14.70058333,4662,0.036532786
3752,305.2702832,14.71306667,2980,0.036532786
3753,203.1070575,14.71721667,1736,0.036532786
3755,327.2506435,14.72553333,2238,0.036532786
3757,161.0957201,14.7315,34618,0.036532786
3758,203.1065997,14.7356,13378,0.036532786
3702,107.070163,14.51658333,23206,0.036532786
3701,269.2088133,14.51268333,26888,0.036532786
3698,75.08260146,14.5032,21364,0.036532786
3697,107.0701096,14.49905,3780,0.036532786
3648,309.2063848,14.29763333,942,0.036532786
3649,416.2423752,14.3018,846,0.036532786
3650,320.2591713,14.30595,1204,0.036532786
3653,99.51200696,14.31666667,18672,0.036532786
3654,90.5061858,14.32083333,7622,0.036532786
3655,478.2931752,14.32498333,1808,0.036532786
3656,203.0004452,14.32915,1824,0.036532786
3657,539.2729365,14.3333,1140,0.036532786
3658,111.0214406,14.33746667,2342,0.036532786
3661,509.2891717,14.34806667,2722,0.036532786
3662,388.2507248,14.35223333,1938,0.036532786
3663,440.3578898,14.35638333,3030,0.036532786
3665,396.329716,14.3647,3044,0.036532786
3666,491.2786613,14.36886667,998,0.036532786
3670,458.2814867,14.39305,1716,0.036532786
3671,808.5831116,14.39721667,4560,0.036532786
3672,115.9650531,14.40138333,2558,0.036532786
3673,251.1284481,14.40553333,902,0.036532786
3674,155.0064613,14.4097,5236,0.036532786
3680,458.2814257,14.43245,4020,0.036532786
3681,412.2513717,14.43661667,2766,0.036532786
3682,143.0697706,14.44076667,2344,0.036532786
3686,221.1175926,14.45561667,4064,0.036532786
3688,320.2559365,14.46393333,2664,0.036532786
3689,201.0053144,14.46808333,10960,0.036532786
3690,126.9679715,14.47225,1910,0.036532786
3693,221.1173332,14.48238333,18642,0.036532786
3695,247.2265594,14.49071667,6922,0.036532786
3696,269.2089964,14.49488333,4066,0.036532786
3236,88.00566478,12.68971667,1852,0.036532786
3206,376.2585802,12.57211667,1766,0.036532786
3234,75.07951161,12.6814,21034,0.036532786
2761,488.1716856,10.8213,1742,0.036532786
2742,840.8610065,10.74901667,666,0.036532786
