mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
146.0,264.84361536,0.5702,12374.0,0.6827130913734436
3026.0,333.24209493,11.8573,4494.0,0.643186092376709
4290.0,740.52232772,16.795,11474.0,0.6091111898422241
4137.0,253.21672276,16.19605,1984.0,0.5839948058128357
4498.0,654.33199033,17.603616666666667,17916.0,0.5314059853553772
3803.0,295.2273704,14.888433333333333,1794.0,0.5214192867279053
4538.0,752.56362474,17.756116666666667,11308.0,0.45107677578926086
4359.0,740.53911219,17.061433333333333,13326.0,0.44258642196655273
3660.0,502.28603053,14.327333333333334,12198.0,0.4374344050884247
4135.0,369.35460167,16.187716666666667,13694.0,0.4301340878009796
4321.0,752.55648372,16.916733333333333,5752.0,0.3853667378425598
3596.0,478.29199987,14.079783333333333,3600.0,0.3403238356113434
5023.0,345.27711022,19.6155,1138.0,0.32445091009140015
5425.0,634.53949263,21.199833333333334,4788.0,0.2666899859905243
4643.0,752.56380785,18.163833333333333,14600.0,0.25926002860069275
4205.0,417.32076528,16.460533333333334,4172.0,0.22815077006816864
3933.0,369.35234338,15.397433333333334,17862.0,0.19461679458618164
5591.0,641.50727017,21.858666666666668,21604.0,0.19030745327472687
4427.0,304.26032578,17.325499999999998,14594.0,0.18514633178710938
3603.0,478.2932816,14.106950000000001,9646.0,0.13317492604255676
4414.0,740.52666116,17.278683333333333,14208.0,0.1239636093378067
4195.0,385.34589944,16.420733333333335,1592.0,0.12099568545818329
5696.0,791.55359583,22.278116666666666,1360.0,0.11928129196166992
4220.0,740.52440289,16.51965,6474.0,0.11317804455757141
3564.0,482.32884129,13.954183333333333,1400.0,0.09587497264146805
3653.0,309.20470234,14.300633333333334,3334.0,0.08806834369897842
5578.0,616.49837336,21.81045,6484.0,0.07973633706569672
3601.0,526.29071195,14.098633333333334,17762.0,0.07837637513875961
4320.0,390.31061383,16.912583333333334,2358.0,0.06792395561933517
5728.0,612.55681345,22.404716666666666,8800.0,0.06744986772537231
4585.0,740.51152462,17.940783333333332,13524.0,0.05973004549741745
3837.0,424.34098144,15.020416666666668,6588.0,0.058908168226480484
4493.0,263.23703616,17.584083333333336,29430.0,0.057248588651418686
5512.0,636.55540649,21.5433,7380.0,0.05690503865480423
4055.0,277.21716158,15.877933333333335,1294.0,0.05578232556581497
4042.0,369.34852872,15.82745,16270.0,0.05556446686387062
3647.0,296.26132544,14.277466666666667,1444.0,0.0526336207985878
4474.0,752.57735748,17.510783333333332,8472.0,0.04791270196437836
4625.0,328.32011396,18.095950000000002,3254.0,0.04785114899277687
4441.0,752.55697199,17.3813,9670.0,0.04455346614122391
5460.0,694.46521822,21.340333333333334,1712.0,0.04210501164197922
3774.0,414.22554122,14.7762,6160.0,0.04156269505620003
4388.0,752.55971854,17.17615,7762.0,0.03982364013791084
4511.0,476.35802084,17.650016666666666,17856.0,0.039424750953912735
3213.0,100.51002584,12.586733333333333,6298.0,0.03653278574347496
3214.0,220.03751812,12.5909,5610.0,0.03653278574347496
3215.0,84.08136714,12.595049999999999,2530.0,0.03653278574347496
3216.0,138.98075043,12.599216666666667,960.0,0.03653278574347496
3217.0,175.01509038,12.603383333333333,1286.0,0.03653278574347496
3196.0,274.27456788,12.5196,12704.0,0.03653278574347496
3218.0,108.51879825,12.60755,3764.0,0.03653278574347496
3190.0,134.98468703,12.4965,1912.0,0.03653278574347496
3220.0,75.08200609,12.614066666666668,18760.0,0.03653278574347496
3221.0,159.97168176,12.618233333333334,3334.0,0.03653278574347496
3222.0,91.50562992,12.622383333333334,2002.0,0.03653278574347496
3189.0,201.01404564,12.492333333333333,12952.0,0.03653278574347496
3223.0,220.03689251,12.62655,5734.0,0.03653278574347496
3224.0,191.14223749,12.6307,986.0,0.03653278574347496
3212.0,230.2480843,12.582583333333334,3358.0,0.03653278574347496
3193.0,108.51564734,12.508983333333333,3664.0,0.03653278574347496
3197.0,327.0072298,12.523783333333334,3668.0,0.03653278574347496
3295.0,270.09474495,12.906766666666666,2838.0,0.03653278574347496
3204.0,201.00457005,12.5511,13896.0,0.03653278574347496
3192.0,153.95886086,12.504816666666667,1034.0,0.03653278574347496
3191.0,185.97892679,12.50065,6748.0,0.03653278574347496
3206.0,329.0032129,12.559416666666667,2776.0,0.03653278574347496
3296.0,185.98506075,12.910933333333332,8312.0,0.03653278574347496
3297.0,103.11033522,12.915083333333333,4850.0,0.03653278574347496
5688.0,676.42779769,22.24663333333333,1740.0,0.03653278574347496
3194.0,274.27429322,12.513133333333334,784.0,0.03653278574347496
3198.0,311.18408282,12.527933333333333,2828.0,0.03653278574347496
3207.0,376.25991095,12.563566666666667,1416.0,0.03653278574347496
3208.0,73.06253542,12.567733333333333,8304.0,0.03653278574347496
3202.0,265.07835385,12.544583333333332,1310.0,0.03653278574347496
3201.0,113.96431511,12.540416666666665,4570.0,0.03653278574347496
3199.0,251.0019665,12.532100000000002,1504.0,0.03653278574347496
3209.0,186.95216586,12.5719,6180.0,0.03653278574347496
3205.0,393.28492624,12.555250000000001,2098.0,0.03653278574347496
3210.0,141.95553906,12.576066666666666,11372.0,0.03653278574347496
3282.0,521.21243372,12.856266666666667,2178.0,0.03653278574347496
3225.0,125.96441687,12.634866666666666,1462.0,0.03653278574347496
3289.0,201.00974272,12.8836,13134.0,0.03653278574347496
3257.0,75.07916037,12.760383333333333,20708.0,0.03653278574347496
3258.0,453.16815849,12.764550000000002,2110.0,0.03653278574347496
3260.0,111.11771019,12.771066666666666,1976.0,0.03653278574347496
3261.0,137.02200212,12.775233333333334,894.0,0.03653278574347496
5693.0,299.29400813,22.265633333333334,1776.0,0.03653278574347496
3263.0,185.98171911,12.78355,7468.0,0.03653278574347496
3264.0,118.08541186,12.787716666666666,3548.0,0.03653278574347496
3265.0,90.5251851,12.791883333333335,2048.0,0.03653278574347496
3266.0,88.024102,12.796033333333332,1864.0,0.03653278574347496
5692.0,676.42437975,22.261483333333334,2270.0,0.03653278574347496
3269.0,170.05580151,12.806633333333334,5576.0,0.03653278574347496
3287.0,272.09997103,12.875283333333334,3984.0,0.03653278574347496
3270.0,81.06969773,12.810783333333335,4250.0,0.03653278574347496
3271.0,109.10110598,12.814950000000001,3280.0,0.03653278574347496
3272.0,141.96072698,12.819116666666668,10856.0,0.03653278574347496
3273.0,121.10063112,12.823266666666665,2222.0,0.03653278574347496
3285.0,116.05326754,12.866966666666666,3148.0,0.03653278574347496
3274.0,265.15571501,12.827433333333333,1372.0,0.03653278574347496
3277.0,170.05603039,12.835883333333333,37232.0,0.03653278574347496
3283.0,153.13027279,12.860416666666667,11130.0,0.03653278574347496
3278.0,81.06952988,12.839599999999999,29116.0,0.03653278574347496
3279.0,272.10018465,12.843783333333333,5108.0,0.03653278574347496
3280.0,208.07198563,12.847949999999999,4594.0,0.03653278574347496
3255.0,616.179345,12.752066666666668,2554.0,0.03653278574347496
3254.0,129.12730021,12.747916666666667,3292.0,0.03653278574347496
3226.0,175.9745358,12.639016666666667,1262.0,0.03653278574347496
3253.0,437.1936498,12.74375,5252.0,0.03653278574347496
3228.0,98.51162389,12.645549999999998,10792.0,0.03653278574347496
3230.0,181.12341233,12.653866666666666,1290.0,0.03653278574347496
3293.0,116.0527869,12.89845,12186.0,0.03653278574347496
3231.0,140.95013384,12.658033333333332,2878.0,0.03653278574347496
5695.0,886.56317409,22.27395,1478.0,0.03653278574347496
3233.0,130.00898905,12.666366666666667,2262.0,0.03653278574347496
3234.0,78.52025722,12.670516666666666,1684.0,0.03653278574347496
3236.0,183.08061734,12.677033333333332,3394.0,0.03653278574347496
3291.0,154.9677446,12.891916666666667,3034.0,0.03653278574347496
3237.0,141.95715647,12.681199999999999,12100.0,0.03653278574347496
3238.0,158.00219277,12.68535,3644.0,0.03653278574347496
3239.0,87.52483269,12.689533333333333,3092.0,0.03653278574347496
3240.0,128.94981194,12.693683333333333,2612.0,0.03653278574347496
3281.0,127.05012124,12.8521,2370.0,0.03653278574347496
3242.0,409.16036051,12.702,1524.0,0.03653278574347496
3244.0,209.18931162,12.708300000000001,20978.0,0.03653278574347496
3245.0,153.12703796,12.712333333333333,16374.0,0.03653278574347496
3246.0,191.17913277,12.716416666666667,13884.0,0.03653278574347496
3247.0,135.11670457,12.720583333333334,9036.0,0.03653278574347496
5694.0,870.52301754,22.269783333333333,1456.0,0.03653278574347496
3290.0,99.51236984,12.887766666666666,12342.0,0.03653278574347496
3249.0,125.09579687,12.728916666666667,2256.0,0.03653278574347496
3250.0,95.08560719,12.733083333333333,2240.0,0.03653278574347496
3241.0,73.06288636,12.697849999999999,7680.0,0.03653278574347496
3158.0,183.0651146,12.370566666666667,11404.0,0.03653278574347496
3188.0,121.12197031,12.488183333333334,5132.0,0.03653278574347496
3063.0,90.52648208,12.001133333333334,1818.0,0.03653278574347496
3065.0,413.24388909,12.00945,1128.0,0.03653278574347496
3067.0,145.12179238,12.015966666666666,1514.0,0.03653278574347496
5703.0,124.08756805,22.305333333333333,12198.0,0.03653278574347496
3069.0,171.1382008,12.024283333333333,1292.0,0.03653278574347496
3070.0,141.95511181,12.028433333333334,11394.0,0.03653278574347496
3071.0,155.00032172,12.0326,6240.0,0.03653278574347496
3072.0,860.23856865,12.036766666666667,728.0,0.03653278574347496
3073.0,88.00282384,12.040916666666668,1556.0,0.03653278574347496
3075.0,179.10648512,12.047433333333334,3864.0,0.03653278574347496
3076.0,75.08015217,12.051583333333333,19838.0,0.03653278574347496
3077.0,216.14901708,12.05575,3108.0,0.03653278574347496
3078.0,84.95947559,12.0599,1798.0,0.03653278574347496
3079.0,118.08403858,12.064066666666667,2846.0,0.03653278574347496
3080.0,70.01284587,12.068233333333334,2034.0,0.03653278574347496
3081.0,135.94420983,12.072383333333333,2334.0,0.03653278574347496
3083.0,216.14901708,12.0789,11954.0,0.03653278574347496
3084.0,99.51313277,12.083049999999998,10428.0,0.03653278574347496
3085.0,449.1493541,12.087216666666666,2066.0,0.03653278574347496
3086.0,128.95168875,12.091383333333333,2826.0,0.03653278574347496
3087.0,121.12310708,12.095533333333332,5368.0,0.03653278574347496
3088.0,158.07174148,12.0997,1322.0,0.03653278574347496
3089.0,90.50523441,12.103866666666667,4158.0,0.03653278574347496
3091.0,75.08038105,12.110416666666667,20558.0,0.03653278574347496
3092.0,209.15383538,12.114566666666667,1888.0,0.03653278574347496
3094.0,321.22533398,12.122883333333334,1232.0,0.03653278574347496
3095.0,108.51722661,12.127033333333333,3868.0,0.03653278574347496
3096.0,99.50985216,12.1312,9322.0,0.03653278574347496
3064.0,108.0397991,12.005283333333333,1822.0,0.03653278574347496
3062.0,113.96423882,11.996983333333333,4688.0,0.03653278574347496
3099.0,209.1534234,12.141866666666665,10518.0,0.03653278574347496
3061.0,339.15259305,11.992816666666666,1300.0,0.03653278574347496
3027.0,315.23241239,11.861466666666667,2344.0,0.03653278574347496
3028.0,355.22471553,11.865616666666666,2184.0,0.03653278574347496
3029.0,75.08085407,11.869783333333334,17870.0,0.03653278574347496
5707.0,108.51771488,22.320383333333332,11362.0,0.03653278574347496
3032.0,124.08514193,11.882249999999999,1048.0,0.03653278574347496
5704.0,144.98338153,22.3095,8294.0,0.03653278574347496
3035.0,98.50819832,11.892933333333334,9608.0,0.03653278574347496
3036.0,177.05363913,11.897083333333335,1094.0,0.03653278574347496
3037.0,879.2061107,11.901250000000001,964.0,0.03653278574347496
3038.0,173.08014747,11.905416666666667,1008.0,0.03653278574347496
3039.0,236.1301834,11.909566666666667,942.0,0.03653278574347496
3040.0,492.21284707,11.913733333333333,940.0,0.03653278574347496
3043.0,177.05463094,11.924183333333334,5456.0,0.03653278574347496
3044.0,149.02297621,11.928333333333335,2322.0,0.03653278574347496
3045.0,353.20883335,11.932516666666666,1712.0,0.03653278574347496
3046.0,245.07796553,11.936666666666667,1756.0,0.03653278574347496
3047.0,100.50910269,11.940833333333334,4798.0,0.03653278574347496
3048.0,97.96627985,11.945,3786.0,0.03653278574347496
3051.0,353.20776524,11.953016666666667,3778.0,0.03653278574347496
3052.0,661.44343876,11.957183333333335,3234.0,0.03653278574347496
3053.0,683.42571623,11.961350000000001,2794.0,0.03653278574347496
3054.0,216.14933751,11.965499999999999,2660.0,0.03653278574347496
3055.0,223.09557009,11.969666666666665,1656.0,0.03653278574347496
3056.0,75.07791679,11.973833333333333,16328.0,0.03653278574347496
3057.0,185.98226842,11.977983333333333,8998.0,0.03653278574347496
3059.0,181.08540316,11.9845,5188.0,0.03653278574347496
3060.0,186.95515655,11.988666666666667,7128.0,0.03653278574347496
3097.0,265.07884212,12.135349999999999,1054.0,0.03653278574347496
3100.0,254.21117199,12.146033333333332,1922.0,0.03653278574347496
3186.0,155.00343447,12.481666666666666,6370.0,0.03653278574347496
3145.0,425.13458575,12.3231,4854.0,0.03653278574347496
3150.0,796.33270498,12.339699999999999,9812.0,0.03653278574347496
3151.0,161.09559993,12.34385,7948.0,0.03653278574347496
3152.0,172.1693922,12.348016666666666,7620.0,0.03653278574347496
3153.0,486.09636676,12.352166666666667,5198.0,0.03653278574347496
3154.0,203.10671632,12.356333333333334,2796.0,0.03653278574347496
3156.0,161.09592037,12.362300000000001,34984.0,0.03653278574347496
3157.0,203.10659425,12.3664,14476.0,0.03653278574347496
3299.0,97.96911795,12.923416666666666,4044.0,0.03653278574347496
3159.0,221.11723178,12.374733333333333,10764.0,0.03653278574347496
5701.0,702.4416375,22.297016666666664,1634.0,0.03653278574347496
3162.0,123.04385525,12.387216666666665,3056.0,0.03653278574347496
5700.0,764.55920176,22.292866666666665,4264.0,0.03653278574347496
3165.0,455.22469488,12.3979,2230.0,0.03653278574347496
3166.0,75.0795342,12.402050000000001,20022.0,0.03653278574347496
3168.0,203.10635012,12.410366666666667,7140.0,0.03653278574347496
3169.0,221.11527868,12.414533333333333,5532.0,0.03653278574347496
3170.0,349.22122794,12.4187,1316.0,0.03653278574347496
3174.0,437.18992668,12.43355,1144.0,0.03653278574347496
3175.0,130.00630353,12.437716666666667,2382.0,0.03653278574347496
3176.0,98.5112882,12.441866666666666,10668.0,0.03653278574347496
3177.0,201.01227564,12.446033333333332,13246.0,0.03653278574347496
3178.0,87.00443855,12.450183333333333,3218.0,0.03653278574347496
3180.0,90.50696627,12.456716666666667,6182.0,0.03653278574347496
3181.0,185.98593049,12.460866666666668,9210.0,0.03653278574347496
3182.0,327.17699746,12.465033333333334,2492.0,0.03653278574347496
3183.0,99.51253005,12.469183333333332,11488.0,0.03653278574347496
3185.0,121.12119212,12.4775,5144.0,0.03653278574347496
3149.0,811.3065549,12.335533333333332,10022.0,0.03653278574347496
3143.0,121.06457499,12.314783333333333,5578.0,0.03653278574347496
3101.0,338.25620847,12.1502,1888.0,0.03653278574347496
3141.0,105.06954478,12.306433333333333,12966.0,0.03653278574347496
3102.0,272.22121599,12.154349999999999,1538.0,0.03653278574347496
3103.0,100.50976645,12.158516666666666,4870.0,0.03653278574347496
3104.0,226.12070939,12.162683333333332,984.0,0.03653278574347496
3105.0,106.99021841,12.16685,3496.0,0.03653278574347496
3107.0,201.00861358,12.173366666666668,15336.0,0.03653278574347496
3108.0,113.96362847,12.177533333333335,5248.0,0.03653278574347496
3109.0,73.06591519,12.181683333333332,7098.0,0.03653278574347496
3110.0,87.00575842,12.185849999999999,3048.0,0.03653278574347496
3111.0,186.95581267,12.19,6986.0,0.03653278574347496
3112.0,218.02750302,12.194166666666666,3648.0,0.03653278574347496
3113.0,387.18206702,12.198333333333332,848.0,0.03653278574347496
3116.0,220.03658734,12.209,5570.0,0.03653278574347496
3117.0,409.16048258,12.213166666666666,1556.0,0.03653278574347496
3118.0,89.50582489,12.217316666666667,4780.0,0.03653278574347496
3119.0,373.27446122,12.221483333333333,1106.0,0.03653278574347496
3120.0,355.26335045,12.225633333333333,974.0,0.03653278574347496
5702.0,184.9878199,22.30118333333333,5290.0,0.03653278574347496
3125.0,426.32055197,12.24465,2258.0,0.03653278574347496
3126.0,109.51423357,12.2488,1994.0,0.03653278574347496
3127.0,140.94967608,12.252966666666667,2560.0,0.03653278574347496
3128.0,261.19198559,12.257116666666667,878.0,0.03653278574347496
3129.0,155.00238163,12.261283333333333,6306.0,0.03653278574347496
3132.0,141.95846871,12.271966666666666,12474.0,0.03653278574347496
3134.0,155.00648619,12.280283333333333,5496.0,0.03653278574347496
3135.0,87.52481743,12.28445,2932.0,0.03653278574347496
3136.0,782.56769437,12.2886,4534.0,0.03653278574347496
3137.0,331.22886927,12.292766666666667,3220.0,0.03653278574347496
3298.0,88.02304153,12.91925,2468.0,0.03653278574347496
3328.0,73.06282533,13.03655,8248.0,0.03653278574347496
3301.0,111.11673363,12.929933333333334,4486.0,0.03653278574347496
3548.0,91.50540104,13.891466666666668,3354.0,0.03653278574347496
3531.0,103.11413462,13.824366666666666,3880.0,0.03653278574347496
3532.0,384.34691422,13.828516666666667,786.0,0.03653278574347496
3533.0,84.9608336,13.832683333333334,1458.0,0.03653278574347496
3534.0,350.30355482,13.836833333333335,906.0,0.03653278574347496
3535.0,325.20036244,13.841000000000001,824.0,0.03653278574347496
3538.0,100.5105599,13.851666666666667,7728.0,0.03653278574347496
3539.0,509.33121655,13.855833333333333,1130.0,0.03653278574347496
3540.0,300.28664294,13.860000000000001,942.0,0.03653278574347496
3541.0,90.02744778,13.86415,1470.0,0.03653278574347496
3542.0,121.12324441,13.868316666666667,4720.0,0.03653278574347496
3543.0,219.01616861,13.872466666666666,3168.0,0.03653278574347496
3546.0,200.20117445,13.88315,2408.0,0.03653278574347496
3547.0,141.95921638,13.887300000000002,10636.0,0.03653278574347496
3549.0,73.06486998,13.895616666666665,9310.0,0.03653278574347496
3529.0,70.01099958,13.816049999999999,2342.0,0.03653278574347496
3550.0,128.95147513,13.899783333333334,2916.0,0.03653278574347496
3551.0,121.12075725,13.90395,4864.0,0.03653278574347496
3553.0,200.20094557,13.910233333333334,21856.0,0.03653278574347496
3555.0,437.19249014,13.918550000000002,4098.0,0.03653278574347496
3556.0,99.51442975,13.922716666666668,14402.0,0.03653278574347496
3557.0,108.51884402,13.926883333333334,5562.0,0.03653278574347496
3559.0,222.18238875,13.935183333333333,1410.0,0.03653278574347496
3561.0,291.19601116,13.941699999999999,3342.0,0.03653278574347496
3562.0,494.32361356,13.945866666666666,2422.0,0.03653278574347496
3563.0,369.18077496,13.950016666666667,1456.0,0.03653278574347496
3565.0,147.06477795,13.95835,1238.0,0.03653278574347496
3566.0,335.27686595,13.962516666666666,1214.0,0.03653278574347496
3567.0,158.96072299,13.966683333333332,3296.0,0.03653278574347496
3530.0,282.27902515,13.8202,1262.0,0.03653278574347496
3527.0,88.02108842,13.809533333333333,2038.0,0.03653278574347496
3571.0,396.33098518,13.981516666666666,2416.0,0.03653278574347496
3507.0,75.08176195,13.729966666666666,20784.0,0.03653278574347496
3487.0,220.03872354,13.652166666666666,4876.0,0.03653278574347496
3490.0,200.19998428,13.662866666666668,1602.0,0.03653278574347496
3491.0,141.95798043,13.667016666666665,10332.0,0.03653278574347496
3492.0,155.00053534,13.671183333333333,6414.0,0.03653278574347496
3493.0,468.30707396,13.675333333333333,1434.0,0.03653278574347496
3494.0,131.11705472,13.679499999999999,2008.0,0.03653278574347496
3495.0,118.08382496,13.68365,3006.0,0.03653278574347496
3497.0,75.07829063,13.690166666666666,21328.0,0.03653278574347496
3498.0,141.95598156,13.694333333333333,9970.0,0.03653278574347496
3499.0,515.88568269,13.698483333333334,1522.0,0.03653278574347496
3500.0,621.3007661,13.702633333333333,1246.0,0.03653278574347496
3501.0,158.95994481,13.7068,3710.0,0.03653278574347496
3503.0,108.51694432,13.715133333333334,4874.0,0.03653278574347496
3508.0,603.2916222,13.734116666666667,1360.0,0.03653278574347496
3526.0,570.38266584,13.805366666666666,740.0,0.03653278574347496
3510.0,302.06509719,13.742433333333334,1288.0,0.03653278574347496
3511.0,177.05521076,13.7466,1156.0,0.03653278574347496
3513.0,75.07998433,13.753116666666667,24098.0,0.03653278574347496
3514.0,265.08506764,13.757266666666668,1584.0,0.03653278574347496
3515.0,494.32459012,13.761433333333335,1222.0,0.03653278574347496
3517.0,186.95691129,13.769749999999998,5382.0,0.03653278574347496
3518.0,808.56428429,13.7739,2460.0,0.03653278574347496
3519.0,124.08650757,13.77805,1300.0,0.03653278574347496
3521.0,398.22809649,13.784566666666667,4192.0,0.03653278574347496
3522.0,302.30529853,13.788733333333333,2952.0,0.03653278574347496
3523.0,201.01110073,13.7929,12924.0,0.03653278574347496
3524.0,73.06619747,13.79705,8890.0,0.03653278574347496
3525.0,173.15267159,13.801216666666667,842.0,0.03653278574347496
3569.0,75.08157122,13.9732,20896.0,0.03653278574347496
3573.0,88.00422763,13.989833333333333,3228.0,0.03653278574347496
3485.0,357.27917173,13.643849999999999,1294.0,0.03653278574347496
5654.0,100.50909507,22.111083333333333,12646.0,0.03653278574347496
3637.0,174.12800123,14.237683333333333,2372.0,0.03653278574347496
3638.0,251.06867712,14.241833333333334,2660.0,0.03653278574347496
3639.0,90.50608126,14.245983333333333,7458.0,0.03653278574347496
3640.0,75.08214342,14.25015,19364.0,0.03653278574347496
3643.0,235.16861685,14.260816666666667,10400.0,0.03653278574347496
3644.0,73.06406127,14.264983333333333,9538.0,0.03653278574347496
3645.0,282.2798186,14.26915,7694.0,0.03653278574347496
3646.0,496.34548287,14.2733,1850.0,0.03653278574347496
3648.0,344.93153227,14.281616666666668,1096.0,0.03653278574347496
3649.0,410.75922624,14.285783333333335,2048.0,0.03653278574347496
3652.0,478.29007727,14.296466666666667,4908.0,0.03653278574347496
3654.0,121.12147441,14.304783333333335,5052.0,0.03653278574347496
3655.0,115.9650574,14.308950000000001,2510.0,0.03653278574347496
3657.0,97.96785912,14.317266666666665,3546.0,0.03653278574347496
5655.0,1188.75177571,22.11525,1576.0,0.03653278574347496
3661.0,186.95549224,14.331483333333333,6092.0,0.03653278574347496
3663.0,155.00129827,14.3398,6076.0,0.03653278574347496
3664.0,185.98280248,14.343966666666667,7494.0,0.03653278574347496
5652.0,143.96033748,22.102766666666664,7952.0,0.03653278574347496
3670.0,396.32933725,14.367099999999999,3448.0,0.03653278574347496
3672.0,84.0801846,14.375416666666666,3372.0,0.03653278574347496
3673.0,388.2503267,14.379583333333333,1098.0,0.03653278574347496
3677.0,458.28000452,14.393233333333335,9178.0,0.03653278574347496
3678.0,107.07028811,14.397400000000001,3884.0,0.03653278574347496
3679.0,269.20812793,14.401566666666668,2646.0,0.03653278574347496
3680.0,388.25255447,14.405716666666667,2460.0,0.03653278574347496
3681.0,247.22741467,14.409883333333333,2416.0,0.03653278574347496
3682.0,570.35416261,14.414033333333332,2158.0,0.03653278574347496
3636.0,235.16884572,14.233516666666667,3106.0,0.03653278574347496
3633.0,251.06982152,14.22315,1278.0,0.03653278574347496
3574.0,185.98766997,13.994,7152.0,0.03653278574347496
5669.0,617.51240381,22.169883333333335,4958.0,0.03653278574347496
5671.0,764.55077901,22.1782,2258.0,0.03653278574347496
3578.0,210.08612037,14.008849999999999,2010.0,0.03653278574347496
3579.0,484.38196032,14.013,2410.0,0.03653278574347496
3580.0,572.43489867,14.017166666666666,1836.0,0.03653278574347496
3581.0,528.41118283,14.021316666666667,1794.0,0.03653278574347496
3582.0,616.45558804,14.025483333333334,1402.0,0.03653278574347496
3583.0,660.48769779,14.029633333333333,1034.0,0.03653278574347496
3586.0,210.08683753,14.04,10528.0,0.03653278574347496
3587.0,75.07925955,14.044166666666666,22434.0,0.03653278574347496
3588.0,221.11654514,14.048316666666667,2790.0,0.03653278574347496
3589.0,155.04724193,14.052483333333333,2222.0,0.03653278574347496
3590.0,289.15288147,14.056633333333334,1840.0,0.03653278574347496
3594.0,221.117186,14.071466666666668,10430.0,0.03653278574347496
3599.0,294.20696506,14.092266666666665,2996.0,0.03653278574347496
3632.0,99.51259109,14.219,16146.0,0.03653278574347496
5663.0,643.52733394,22.14675,5112.0,0.03653278574347496
3614.0,91.50434056,14.148933333333334,3844.0,0.03653278574347496
3615.0,270.62562265,14.153083333333333,1246.0,0.03653278574347496
3619.0,267.17162185,14.166699999999999,9102.0,0.03653278574347496
3621.0,100.51053701,14.175016666666666,8264.0,0.03653278574347496
3623.0,509.28617286,14.183333333333334,2416.0,0.03653278574347496
3624.0,211.10966704,14.187483333333335,2808.0,0.03653278574347496
3625.0,557.28771705,14.191633333333334,1956.0,0.03653278574347496
5661.0,90.50616519,22.138433333333335,14656.0,0.03653278574347496
5658.0,462.14652762,22.12595,4984.0,0.03653278574347496
3629.0,347.12285788,14.206516666666666,3660.0,0.03653278574347496
5656.0,462.14423881,22.1194,1074.0,0.03653278574347496
3631.0,671.26152542,14.214833333333333,1372.0,0.03653278574347496
3486.0,201.01158901,13.648,12244.0,0.03653278574347496
3484.0,808.58735526,13.6397,2784.0,0.03653278574347496
3302.0,73.06467161,12.9341,10102.0,0.03653278574347496
3376.0,75.0804726,13.216933333333333,23060.0,0.03653278574347496
3355.0,867.36889135,13.139866666666668,8158.0,0.03653278574347496
3360.0,119.08532504,13.1542,57106.0,0.03653278574347496
3362.0,135.08023648,13.162316666666667,18464.0,0.03653278574347496
5684.0,691.39524189,22.23,3828.0,0.03653278574347496
3364.0,186.18450587,13.170633333333335,3000.0,0.03653278574347496
3365.0,397.20018044,13.174800000000001,3392.0,0.03653278574347496
