mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3337.0,107.08619976,13.07805,3390.0,0.03653278574347496
3459.0,437.20044883,13.546616666666667,9804.0,0.03653278574347496
3331.0,153.12765567,13.054883333333333,9114.0,0.03653278574347496
3458.0,629.45742505,13.54245,1842.0,0.03653278574347496
3335.0,353.20968053,13.069733333333334,3152.0,0.03653278574347496
3457.0,337.2146783,13.538283333333334,2470.0,0.03653278574347496
3454.0,323.74362559,13.528466666666667,996.0,0.03653278574347496
3336.0,121.1021994,13.073883333333333,4038.0,0.03653278574347496
3453.0,182.96394227,13.5243,1792.0,0.03653278574347496
3452.0,90.50680308,13.52015,6114.0,0.03653278574347496
3345.0,851.3973977,13.106683333333333,6484.0,0.03653278574347496
3338.0,149.13281297,13.0822,3012.0,0.03653278574347496
3451.0,98.51475603,13.515983333333333,9516.0,0.03653278574347496
3339.0,751.4354785,13.086366666666667,1902.0,0.03653278574347496
3343.0,119.08603201,13.098366666666667,11948.0,0.03653278574347496
3450.0,75.08308504,13.511816666666666,24922.0,0.03653278574347496
3446.0,281.13841697,13.496983333333333,2526.0,0.03653278574347496
3445.0,453.16868166,13.492833333333333,4082.0,0.03653278574347496
3368.0,98.5106362,13.189866666666667,11840.0,0.03653278574347496
3430.0,236.03632729,13.435183333333333,1364.0,0.03653278574347496
3370.0,381.26051399,13.198183333333333,2414.0,0.03653278574347496
3429.0,108.51626116,13.431033333333334,5034.0,0.03653278574347496
3412.0,152.04806289,13.363916666666666,1236.0,0.03653278574347496
3385.0,267.12299524,13.257,1612.0,0.03653278574347496
3411.0,295.10120438,13.35975,966.0,0.03653278574347496
3410.0,82.53656265,13.3556,2276.0,0.03653278574347496
3386.0,141.96370521,13.261166666666666,8798.0,0.03653278574347496
3409.0,113.96449058,13.351433333333334,4870.0,0.03653278574347496
3408.0,90.50686411,13.347283333333333,6682.0,0.03653278574347496
3406.0,125.08082354,13.340766666666667,736.0,0.03653278574347496
3405.0,128.95361356,13.336616666666666,2108.0,0.03653278574347496
3404.0,410.76332328,13.33245,1470.0,0.03653278574347496
3403.0,158.95910157,13.3283,2882.0,0.03653278574347496
3387.0,219.19561145,13.265333333333333,1126.0,0.03653278574347496
3388.0,87.52404392,13.269483333333334,2672.0,0.03653278574347496
3389.0,79.01902586,13.27365,2722.0,0.03653278574347496
3390.0,97.00900362,13.277816666666666,2132.0,0.03653278574347496
3402.0,103.1116246,13.324133333333332,4776.0,0.03653278574347496
3392.0,170.09680763,13.284316666666665,1692.0,0.03653278574347496
3394.0,106.99210743,13.29265,3638.0,0.03653278574347496
3395.0,99.51121337,13.2968,13890.0,0.03653278574347496
3396.0,209.15437875,13.30095,1452.0,0.03653278574347496
3397.0,84.08221868,13.305133333333334,4248.0,0.03653278574347496
3401.0,337.2344841,13.319966666666666,7628.0,0.03653278574347496
3384.0,335.13195675,13.25285,2818.0,0.03653278574347496
3413.0,143.95728909,13.368066666666666,1820.0,0.03653278574347496
3369.0,369.1998379,13.194016666666666,2290.0,0.03653278574347496
3382.0,201.00401328,13.246316666666667,10988.0,0.03653278574347496
3400.0,99.51354031,13.315816666666667,17322.0,0.03653278574347496
3428.0,73.06266772,13.426866666666665,10346.0,0.03653278574347496
3371.0,185.98295177,13.20235,7082.0,0.03653278574347496
3427.0,808.57628452,13.422716666666668,2192.0,0.03653278574347496
3372.0,87.52644714,13.2065,2464.0,0.03653278574347496
3373.0,108.51751237,13.210666666666667,4862.0,0.03653278574347496
3425.0,201.01020828,13.4144,11386.0,0.03653278574347496
3424.0,298.27424722,13.410233333333334,4426.0,0.03653278574347496
3422.0,250.11819788,13.403716666666666,1046.0,0.03653278574347496
3421.0,172.97847368,13.39955,1344.0,0.03653278574347496
3374.0,97.00944612,13.214833333333333,1886.0,0.03653278574347496
3420.0,149.05853403,13.3954,828.0,0.03653278574347496
3376.0,75.08071233,13.221366666666666,28398.0,0.03653278574347496
3419.0,70.01324403,13.391233333333334,2488.0,0.03653278574347496
3418.0,203.9702445,13.387066666666668,1846.0,0.03653278574347496
3417.0,502.29421859,13.382900000000001,1056.0,0.03653278574347496
3414.0,121.11993754,13.372233333333332,4482.0,0.03653278574347496
3378.0,141.95949383,13.229683333333332,11724.0,0.03653278574347496
3379.0,186.95629918,13.233833333333333,6252.0,0.03653278574347496
3380.0,155.00121521,13.238,6624.0,0.03653278574347496
3381.0,147.02221082,13.24215,1706.0,0.03653278574347496
2.0,75.08048345,0.01905,40264.0,0.03653278574347496
3304.0,84.07944925,12.94945,4226.0,0.03653278574347496
3329.0,387.19408236,13.046566666666667,9874.0,0.03653278574347496
3213.0,191.14326488,12.595016666666668,1358.0,0.03653278574347496
3197.0,327.00773583,12.53205,5638.0,0.03653278574347496
3198.0,393.28701352,12.536216666666666,3530.0,0.03653278574347496
3199.0,376.26093266,12.540366666666667,1812.0,0.03653278574347496
3200.0,265.08214916,12.544533333333334,1526.0,0.03653278574347496
3201.0,250.99909515,12.5487,1388.0,0.03653278574347496
3203.0,201.00570699,12.555216666666666,13080.0,0.03653278574347496
3204.0,75.07991889,12.559383333333333,29932.0,0.03653278574347496
3205.0,84.08031899,12.563533333333334,4126.0,0.03653278574347496
3206.0,113.96356744,12.5677,7002.0,0.03653278574347496
3207.0,145.92912941,12.571866666666667,2362.0,0.03653278574347496
3208.0,327.01084861,12.576016666666668,3008.0,0.03653278574347496
3209.0,372.26790859,12.580183333333334,650.0,0.03653278574347496
3211.0,90.50606303,12.5867,5266.0,0.03653278574347496
3212.0,230.24855646,12.59085,1614.0,0.03653278574347496
3214.0,115.96457567,12.599166666666667,2294.0,0.03653278574347496
3193.0,220.04147387,12.517249999999999,4648.0,0.03653278574347496
3215.0,97.96805449,12.603333333333333,5332.0,0.03653278574347496
3216.0,73.06334673,12.6075,11290.0,0.03653278574347496
3217.0,128.95040925,12.611666666666668,2686.0,0.03653278574347496
3219.0,73.06531508,12.618166666666667,11970.0,0.03653278574347496
3220.0,99.51069458,12.622316666666668,13140.0,0.03653278574347496
3221.0,141.96117228,12.626483333333335,12380.0,0.03653278574347496
3222.0,96.53246124,12.630633333333332,1812.0,0.03653278574347496
3223.0,79.01769836,12.6348,3744.0,0.03653278574347496
3224.0,177.03461092,12.638966666666667,1592.0,0.03653278574347496
3225.0,118.9420898,12.643116666666666,1398.0,0.03653278574347496
3227.0,99.51261717,12.649650000000001,14502.0,0.03653278574347496
3228.0,782.56569619,12.653799999999999,11006.0,0.03653278574347496
3229.0,158.96016967,12.657966666666665,3784.0,0.03653278574347496
3230.0,183.08094537,12.662133333333333,1486.0,0.03653278574347496
3195.0,274.2748232,12.523716666666667,12974.0,0.03653278574347496
3192.0,108.52016737,12.5131,3994.0,0.03653278574347496
3233.0,108.5181456,12.674616666666667,4810.0,0.03653278574347496
3173.0,159.96861155,12.437666666666667,4876.0,0.03653278574347496
3156.0,123.04433186,12.37055,3098.0,0.03653278574347496
3157.0,436.15452377,12.374716666666666,2344.0,0.03653278574347496
3158.0,137.06004383,12.378883333333333,2252.0,0.03653278574347496
3159.0,294.20545881,12.383033333333334,1400.0,0.03653278574347496
3160.0,131.11846048,12.3872,2534.0,0.03653278574347496
3161.0,643.29323994,12.39135,1166.0,0.03653278574347496
3163.0,782.57137239,12.397866666666665,7238.0,0.03653278574347496
3165.0,415.2114873,12.406183333333333,1756.0,0.03653278574347496
3166.0,99.51048096,12.41035,12534.0,0.03653278574347496
3167.0,141.95876142,12.4145,13228.0,0.03653278574347496
3168.0,339.15064177,12.418666666666667,1942.0,0.03653278574347496
3169.0,106.99061972,12.422816666666668,3792.0,0.03653278574347496
3171.0,782.56551309,12.429333333333334,7762.0,0.03653278574347496
3172.0,108.5165587,12.433483333333333,5252.0,0.03653278574347496
3174.0,155.00370237,12.441833333333333,6680.0,0.03653278574347496
3191.0,86.50629632,12.508933333333333,1608.0,0.03653278574347496
3175.0,291.15292954,12.445983333333334,1660.0,0.03653278574347496
3176.0,87.00384824,12.45015,6972.0,0.03653278574347496
3177.0,70.01159611,12.4543,2678.0,0.03653278574347496
3179.0,118.08640155,12.460816666666666,4018.0,0.03653278574347496
3180.0,186.95755038,12.464983333333333,5762.0,0.03653278574347496
3181.0,89.50536615,12.469133333333334,7152.0,0.03653278574347496
3182.0,201.00474569,12.4733,10842.0,0.03653278574347496
3183.0,141.95668625,12.477450000000001,13424.0,0.03653278574347496
3184.0,219.0184587,12.481633333333333,3176.0,0.03653278574347496
3185.0,82.99726494,12.485783333333334,1912.0,0.03653278574347496
3187.0,75.08117009,12.4923,31960.0,0.03653278574347496
3188.0,329.00537429,12.496450000000001,2974.0,0.03653278574347496
3189.0,274.27607441,12.500616666666668,1128.0,0.03653278574347496
3190.0,350.98874452,12.504766666666665,1012.0,0.03653278574347496
3232.0,238.04756921,12.670449999999999,2116.0,0.03653278574347496
3235.0,209.19037386,12.681133333333333,11316.0,0.03653278574347496
3327.0,135.11736256,13.0383,18834.0,0.03653278574347496
3461.0,140.95283719,13.554933333333334,2630.0,0.03653278574347496
3287.0,98.51225362,12.882316666666666,15406.0,0.03653278574347496
3288.0,219.01888594,12.886483333333333,3662.0,0.03653278574347496
3289.0,201.01007095,12.890649999999999,11862.0,0.03653278574347496
3290.0,90.50750498,12.8948,6268.0,0.03653278574347496
3291.0,88.00536063,12.898966666666666,2950.0,0.03653278574347496
3293.0,159.96899301,12.905483333333333,4568.0,0.03653278574347496
3294.0,218.0277461,12.909633333333334,3658.0,0.03653278574347496
3295.0,201.01062026,12.9138,12046.0,0.03653278574347496
3296.0,353.10582973,12.917966666666667,1446.0,0.03653278574347496
3297.0,288.28869271,12.922133333333333,1068.0,0.03653278574347496
3298.0,107.0208318,12.926283333333334,2536.0,0.03653278574347496
3299.0,172.01953065,12.93045,1346.0,0.03653278574347496
3302.0,195.10165681,12.941133333333333,2544.0,0.03653278574347496
3303.0,141.95540452,12.945283333333332,10782.0,0.03653278574347496
3305.0,227.16440392,12.9536,1140.0,0.03653278574347496
3283.0,99.51327329,12.867483333333332,14504.0,0.03653278574347496
3306.0,453.16459232,12.957766666666666,1122.0,0.03653278574347496
3307.0,256.22565733,12.961933333333333,1140.0,0.03653278574347496
3309.0,195.10191621,12.9681,25366.0,0.03653278574347496
3310.0,159.13819194,12.972033333333334,20136.0,0.03653278574347496
3312.0,167.07048999,12.980283333333334,10814.0,0.03653278574347496
3313.0,437.19443689,12.98445,9326.0,0.03653278574347496
3314.0,141.12806713,12.988616666666667,2572.0,0.03653278574347496
3315.0,453.1703296,12.992766666666666,2788.0,0.03653278574347496
3319.0,191.18000764,13.007616666666667,10372.0,0.03653278574347496
3321.0,135.11583669,13.015933333333333,4586.0,0.03653278574347496
3322.0,309.18286487,13.020100000000001,1974.0,0.03653278574347496
3323.0,99.51463131,13.02425,14394.0,0.03653278574347496
3325.0,191.1793973,13.030216666666666,38080.0,0.03653278574347496
3326.0,337.23494186,13.034233333333333,17768.0,0.03653278574347496
3286.0,116.05287732,12.878166666666667,3866.0,0.03653278574347496
3281.0,127.05060444,12.859166666666665,2532.0,0.03653278574347496
3236.0,153.12776248,12.685300000000002,7800.0,0.03653278574347496
3258.0,185.98755988,12.771266666666666,7388.0,0.03653278574347496
3237.0,191.18008393,12.689449999999999,7582.0,0.03653278574347496
3238.0,135.11722523,12.6936,5884.0,0.03653278574347496
3240.0,95.08601901,12.701933333333333,2406.0,0.03653278574347496
3241.0,109.10194827,12.7061,1822.0,0.03653278574347496
3243.0,209.19031282,12.711933333333333,40398.0,0.03653278574347496
3244.0,153.12748782,12.715499999999999,36258.0,0.03653278574347496
3245.0,191.17977876,12.719266666666666,28952.0,0.03653278574347496
3246.0,135.11711842,12.723133333333333,24008.0,0.03653278574347496
3249.0,95.08579776,12.735633333333334,7294.0,0.03653278574347496
3250.0,109.10139133,12.739783333333332,5258.0,0.03653278574347496
3252.0,437.19370447,12.7463,5414.0,0.03653278574347496
3253.0,129.12785172,12.750466666666666,3868.0,0.03653278574347496
3254.0,99.51365475,12.754616666666667,15410.0,0.03653278574347496
3255.0,111.11681165,12.758783333333334,3026.0,0.03653278574347496
3260.0,75.07822518,12.777800000000001,26190.0,0.03653278574347496
3280.0,75.08237551,12.854999999999999,27610.0,0.03653278574347496
3261.0,170.05710471,12.78195,1564.0,0.03653278574347496
3262.0,81.06970213,12.786100000000001,1484.0,0.03653278574347496
3263.0,149.13362167,12.790266666666668,2158.0,0.03653278574347496
3264.0,265.15764902,12.794433333333334,1368.0,0.03653278574347496
3265.0,90.50889351,12.798583333333333,5870.0,0.03653278574347496
3269.0,81.07002256,12.81145,31104.0,0.03653278574347496
3270.0,170.05643333,12.8152,27154.0,0.03653278574347496
3272.0,125.09633392,12.823533333333334,5166.0,0.03653278574347496
3273.0,272.10034111,12.8277,2702.0,0.03653278574347496
3274.0,121.10137543,12.83185,4096.0,0.03653278574347496
3275.0,149.13327072,12.836016666666666,3354.0,0.03653278574347496
3277.0,272.1015618,12.842533333333334,6970.0,0.03653278574347496
3278.0,521.21252838,12.846683333333335,2878.0,0.03653278574347496
3279.0,208.07252667,12.850850000000001,4044.0,0.03653278574347496
3460.0,237.1126873,13.550783333333333,1924.0,0.03653278574347496
3494.0,84.08072334,13.685016666666666,3820.0,0.03653278574347496
3462.0,651.4363527,13.5591,966.0,0.03653278574347496
3732.0,349.29682814,14.61675,2682.0,0.03653278574347496
3713.0,313.23523733,14.541316666666667,8742.0,0.03653278574347496
3715.0,90.50661235,14.549633333333333,8112.0,0.03653278574347496
3717.0,572.43685435,14.557966666666665,2184.0,0.03653278574347496
3718.0,528.41018617,14.562116666666666,2146.0,0.03653278574347496
3721.0,440.35769419,14.5728,4610.0,0.03653278574347496
3722.0,396.33424228,14.576966666666667,2898.0,0.03653278574347496
3723.0,484.38508333,14.581116666666667,2908.0,0.03653278574347496
3724.0,352.3065784,14.585283333333333,2752.0,0.03653278574347496
3725.0,747.5876873,14.589433333333334,2362.0,0.03653278574347496
3726.0,335.2798441,14.5936,2124.0,0.03653278574347496
3728.0,75.08115483,14.6001,23864.0,0.03653278574347496
3729.0,542.42329734,14.604266666666666,2988.0,0.03653278574347496
3730.0,586.45574331,14.608433333333332,2694.0,0.03653278574347496
3734.0,220.04017688,14.625066666666667,4300.0,0.03653278574347496
3709.0,121.12129556,14.526583333333333,4736.0,0.03653278574347496
3737.0,349.29481399,14.635733333333333,5358.0,0.03653278574347496
3740.0,292.16564803,14.648216666666666,2426.0,0.03653278574347496
3741.0,214.21781804,14.652366666666667,2512.0,0.03653278574347496
3742.0,808.58135037,14.656533333333334,6446.0,0.03653278574347496
3744.0,630.4802434,14.66305,3036.0,0.03653278574347496
3745.0,305.26873674,14.667200000000001,2850.0,0.03653278574347496
3746.0,320.25704396,14.671366666666668,5014.0,0.03653278574347496
3747.0,674.49947877,14.675533333333334,2248.0,0.03653278574347496
3749.0,108.51962569,14.68385,5868.0,0.03653278574347496
3752.0,161.09654364,14.694533333333334,7684.0,0.03653278574347496
3755.0,305.26913347,14.707016666666668,5134.0,0.03653278574347496
3756.0,203.10656044,14.711166666666665,3454.0,0.03653278574347496
3757.0,374.29902736,14.715333333333332,3176.0,0.03653278574347496
3710.0,88.02405238,14.530733333333334,2394.0,0.03653278574347496
3708.0,264.25467195,14.522416666666667,1430.0,0.03653278574347496
3760.0,161.09637579,14.727,37798.0,0.03653278574347496
3677.0,269.20983112,14.401416666666668,3094.0,0.03653278574347496
3653.0,109.51504506,14.30805,3070.0,0.03653278574347496
3654.0,326.23250237,14.312216666666666,900.0,0.03653278574347496
3656.0,459.35533445,14.318733333333334,2832.0,0.03653278574347496
3660.0,808.58849139,14.335383333333334,5224.0,0.03653278574347496
3661.0,502.30233623,14.339550000000001,7000.0,0.03653278574347496
3662.0,113.96408623,14.3437,3454.0,0.03653278574347496
3666.0,75.08097936,14.358550000000001,23560.0,0.03653278574347496
3668.0,325.1433975,14.366866666666665,2004.0,0.03653278574347496
3669.0,185.9850422,14.371016666666666,7600.0,0.03653278574347496
3670.0,108.5177031,14.375183333333332,6150.0,0.03653278574347496
3674.0,458.28212683,14.38895,6654.0,0.03653278574347496
3675.0,107.07059018,14.3931,6094.0,0.03653278574347496
3676.0,247.22823981,14.397266666666667,3450.0,0.03653278574347496
3678.0,214.21693304,14.405583333333334,2240.0,0.03653278574347496
3707.0,545.38452397,14.518266666666667,1738.0,0.03653278574347496
3684.0,570.35331043,14.428716666666666,2176.0,0.03653278574347496
3685.0,473.24990407,14.432883333333333,1718.0,0.03653278574347496
3686.0,412.25141567,14.437033333333334,1396.0,0.03653278574347496
3689.0,221.11775696,14.4477,7008.0,0.03653278574347496
3691.0,320.25551809,14.456033333333332,6054.0,0.03653278574347496
3693.0,108.51958754,14.464333333333334,5974.0,0.03653278574347496
3694.0,118.08554707,14.4685,3778.0,0.03653278574347496
3697.0,221.11726868,14.478466666666666,22194.0,0.03653278574347496
3699.0,203.10627053,14.486799999999999,3510.0,0.03653278574347496
3700.0,161.09645209,14.490966666666667,2804.0,0.03653278574347496
3701.0,100.50990606,14.495116666666666,8390.0,0.03653278574347496
3702.0,315.13637881,14.499266666666667,1770.0,0.03653278574347496
3705.0,313.23453543,14.50995,3344.0,0.03653278574347496
3758.0,221.11861144,14.719483333333333,3732.0,0.03653278574347496
3761.0,203.10712501,14.7311,14274.0,0.03653278574347496
3651.0,478.29453149,14.299733333333334,1686.0,0.03653278574347496
3845.0,412.37873452,15.060366666666665,3124.0,0.03653278574347496
3823.0,351.09970587,14.97465,1094.0,0.03653278574347496
3825.0,149.02363758,14.980883333333333,26104.0,0.03653278574347496
3827.0,301.14083505,14.989083333333333,12792.0,0.03653278574347496
3828.0,205.08587905,14.99325,14492.0,0.03653278574347496
3829.0,579.2934382,14.997416666666668,4972.0,0.03653278574347496
3830.0,349.29411209,15.001566666666667,4078.0,0.03653278574347496
3833.0,448.34207003,15.01225,2290.0,0.03653278574347496
3834.0,362.2976181,15.016416666666666,1928.0,0.03653278574347496
3835.0,808.58000762,15.020583333333333,8532.0,0.03653278574347496
3836.0,99.5135632,15.024750000000001,18828.0,0.03653278574347496
3837.0,330.33675696,15.0289,1416.0,0.03653278574347496
3838.0,121.12417944,15.033066666666667,4270.0,0.03653278574347496
3843.0,723.5886519,15.052050000000001,5862.0,0.03653278574347496
3846.0,320.25579274,15.064516666666666,4430.0,0.03653278574347496
3820.0,97.00940797,14.962166666666667,2342.0,0.03653278574347496
3847.0,75.08194827,15.068683333333333,21510.0,0.03653278574347496
3849.0,205.08609267,15.076500000000001,34904.0,0.03653278574347496
3851.0,389.1126534,15.084633333333333,6946.0,0.03653278574347496
3852.0,167.05484991,15.088799999999999,3400.0,0.03653278574347496
3853.0,223.0642859,15.09295,2780.0,0.03653278574347496
3855.0,424.34164065,15.101266666666668,2068.0,0.03653278574347496
3859.0,228.23313426,15.116033333333332,3014.0,0.03653278574347496
3860.0,285.16936169,15.1202,2272.0,0.03653278574347496
3861.0,431.31503373,15.12435,2010.0,0.03653278574347496
3862.0,303.18134847,15.128516666666666,1868.0,0.03653278574347496
3866.0,90.50951912,15.14335,7550.0,0.03653278574347496
3867.0,282.18159136,15.147516666666666,1840.0,0.03653278574347496
3868.0,480.34747135,15.151683333333333,1828.0,0.03653278574347496
3822.0,88.02175597,14.9705,1950.0,0.03653278574347496
3819.0,301.14098764,14.958016666666667,1898.0,0.03653278574347496
3762.0,221.1181842,14.735266666666666,12280.0,0.03653278574347496
3798.0,185.11774223,14.876100000000001,1288.0,0.03653278574347496
3771.0,90.50782541,14.770900000000001,7892.0,0.03653278574347496
3772.0,419.18229736,14.7751,2022.0,0.03653278574347496
3773.0,119.08628378,14.77925,1978.0,0.03653278574347496
3774.0,84.08054023,14.783416666666666,3766.0,0.03653278574347496
3777.0,518.32423642,14.792383333333333,2816.0,0.03653278574347496
3779.0,353.22973047,14.800716666666666,1644.0,0.03653278574347496
3781.0,141.9603178,14.809033333333334,8262.0,0.03653278574347496
3786.0,518.32136778,14.82795,7486.0,0.03653278574347496
3787.0,353.23171411,14.832116666666668,6696.0,0.03653278574347496
3789.0,313.23984545,14.840433333333333,1752.0,0.03653278574347496
3790.0,595.2565845,14.844600000000002,2282.0,0.03653278574347496
3791.0,804.54490359,14.848766666666668,3646.0,0.03653278574347496
3795.0,75.07946113,14.863616666666667,19620.0,0.03653278574347496
3799.0,804.54435428,14.88025,3398.0,0.03653278574347496
3817.0,73.06500228,14.9497,10272.0,0.03653278574347496
3801.0,99.51123626,14.886766666666666,18502.0,0.03653278574347496
3802.0,335.1250293,14.890916666666667,2102.0,0.03653278574347496
3803.0,394.32991696,14.895083333333334,2272.0,0.03653278574347496
