mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3469.0,337.21494286,13.587449999999999,7954.0,0.03653278574347496
3470.0,651.43847253,13.5916,7372.0,0.03653278574347496
3471.0,201.00872425,13.595766666666666,11872.0,0.03653278574347496
3472.0,396.24986014,13.599933333333333,1538.0,0.03653278574347496
3473.0,500.2798924,13.604083333333334,1468.0,0.03653278574347496
3429.0,323.24660905,13.436466666666666,1100.0,0.03653278574347496
3428.0,88.0036396,13.432316666666667,2846.0,0.03653278574347496
3427.0,75.08061585,13.428149999999999,26594.0,0.03653278574347496
3408.0,103.11208996,13.354516666666665,4724.0,0.03653278574347496
3394.0,782.56659111,13.298066666666667,8030.0,0.03653278574347496
3395.0,186.95596871,13.302233333333334,6620.0,0.03653278574347496
3396.0,335.13338127,13.3064,1830.0,0.03653278574347496
3397.0,141.95724006,13.310550000000001,10028.0,0.03653278574347496
3398.0,154.99962241,13.314716666666667,6234.0,0.03653278574347496
3399.0,170.097962,13.318883333333334,840.0,0.03653278574347496
3400.0,234.16279904,13.323033333333333,750.0,0.03653278574347496
3402.0,209.1537401,13.329550000000001,2192.0,0.03653278574347496
3347.0,225.09131695,13.120883333333333,7674.0,0.03653278574347496
3405.0,73.06418526,13.342033333333335,10070.0,0.03653278574347496
3406.0,131.11668486,13.346183333333332,1888.0,0.03653278574347496
3407.0,108.51721451,13.350349999999999,4602.0,0.03653278574347496
3410.0,311.1846682,13.361033333333333,1340.0,0.03653278574347496
3424.0,280.26429477,13.417466666666666,780.0,0.03653278574347496
3411.0,328.21151557,13.365183333333333,1272.0,0.03653278574347496
3412.0,149.06112726,13.369349999999999,960.0,0.03653278574347496
3413.0,220.03718608,13.3735,4424.0,0.03653278574347496
3414.0,97.96811823,13.377666666666666,4664.0,0.03653278574347496
3415.0,97.01211371,13.381833333333333,1176.0,0.03653278574347496
3416.0,319.02413004,13.386,546.0,0.03653278574347496
3418.0,298.27526089,13.392516666666667,1430.0,0.03653278574347496
3419.0,159.96719605,13.396666666666667,3140.0,0.03653278574347496
3420.0,99.50987754,13.400833333333333,13980.0,0.03653278574347496
3421.0,337.10346278,13.404983333333332,950.0,0.03653278574347496
3422.0,295.09940747,13.40915,1012.0,0.03653278574347496
3423.0,113.96234131,13.4133,3866.0,0.03653278574347496
3350.0,135.08000675,13.133366666666666,4300.0,0.03653278574347496
2.0,75.08037934,0.0146,27728.0,0.03653278574347496
3346.0,851.39686564,13.116733333333334,10452.0,0.03653278574347496
3210.0,78.02167213,12.585683333333332,900.0,0.03653278574347496
3212.0,782.5709856,12.594016666666667,2960.0,0.03653278574347496
3214.0,145.96627875,12.600533333333335,1012.0,0.03653278574347496
3215.0,217.14287515,12.604683333333332,560.0,0.03653278574347496
3216.0,121.12000559,12.608849999999999,4786.0,0.03653278574347496
3217.0,82.02568941,12.613,1296.0,0.03653278574347496
3218.0,70.01320011,12.617166666666666,2564.0,0.03653278574347496
3219.0,101.01072871,12.621316666666667,1052.0,0.03653278574347496
3220.0,230.24853606,12.625483333333333,2966.0,0.03653278574347496
3222.0,75.08028016,12.632,27290.0,0.03653278574347496
3223.0,109.51534877,12.636149999999999,2386.0,0.03653278574347496
3224.0,88.02284265,12.640316666666667,2472.0,0.03653278574347496
3225.0,96.03294671,12.644466666666666,1224.0,0.03653278574347496
3226.0,128.95371359,12.648633333333333,2514.0,0.03653278574347496
3227.0,205.01809158,12.652800000000001,1202.0,0.03653278574347496
3228.0,82.99731161,12.65695,1162.0,0.03653278574347496
3230.0,75.07934939,12.663483333333334,28888.0,0.03653278574347496
3231.0,183.08078819,12.667633333333333,2448.0,0.03653278574347496
3233.0,290.26905391,12.67595,1136.0,0.03653278574347496
3234.0,89.50813147,12.680116666666667,4318.0,0.03653278574347496
3235.0,409.16357595,12.684266666666668,1798.0,0.03653278574347496
3236.0,87.52541075,12.688433333333334,2842.0,0.03653278574347496
3238.0,209.19075764,12.69495,6616.0,0.03653278574347496
3239.0,153.12705134,12.6991,5598.0,0.03653278574347496
3240.0,191.18022211,12.703266666666668,3316.0,0.03653278574347496
3241.0,99.51218159,12.707433333333334,15708.0,0.03653278574347496
3242.0,135.11710048,12.7116,2770.0,0.03653278574347496
3244.0,201.00698476,12.719916666666668,11548.0,0.03653278574347496
3246.0,209.19075764,12.72575,39246.0,0.03653278574347496
3247.0,153.12758539,12.729333333333333,35524.0,0.03653278574347496
3211.0,177.03460667,12.58985,1416.0,0.03653278574347496
3209.0,118.08992635,12.581533333333335,3020.0,0.03653278574347496
3345.0,119.08586391,13.112566666666668,13038.0,0.03653278574347496
3208.0,154.96519891,12.577366666666668,2300.0,0.03653278574347496
3174.0,75.0807074,12.443283333333333,28778.0,0.03653278574347496
3175.0,99.5144246,12.44745,12578.0,0.03653278574347496
3177.0,437.19393513,12.455766666666667,2018.0,0.03653278574347496
3178.0,201.00849537,12.459933333333334,12372.0,0.03653278574347496
3179.0,90.50724583,12.464083333333333,5438.0,0.03653278574347496
3180.0,155.00377276,12.468250000000001,7090.0,0.03653278574347496
3182.0,141.96055119,12.47475,12202.0,0.03653278574347496
3183.0,186.95963079,12.478916666666667,5254.0,0.03653278574347496
3184.0,327.1819805,12.483066666666668,1068.0,0.03653278574347496
3185.0,73.06664189,12.487233333333334,10216.0,0.03653278574347496
3186.0,91.04597322,12.491383333333333,1870.0,0.03653278574347496
3187.0,219.01802875,12.49555,3202.0,0.03653278574347496
3188.0,102.09005351,12.499716666666666,1858.0,0.03653278574347496
3190.0,274.27449535,12.506233333333334,2946.0,0.03653278574347496
3191.0,327.00778717,12.5104,1892.0,0.03653278574347496
3192.0,141.96029179,12.514550000000002,12428.0,0.03653278574347496
3193.0,158.00401879,12.518716666666668,3220.0,0.03653278574347496
3194.0,97.97023155,12.522883333333334,4682.0,0.03653278574347496
3195.0,265.08049389,12.527033333333332,1066.0,0.03653278574347496
3196.0,113.96630855,12.5312,4804.0,0.03653278574347496
3198.0,274.27464793,12.537566666666667,19010.0,0.03653278574347496
3199.0,311.18558372,12.541733333333333,4780.0,0.03653278574347496
3200.0,327.01016753,12.5459,4072.0,0.03653278574347496
3201.0,265.07957836,12.550066666666668,3824.0,0.03653278574347496
3202.0,393.28723014,12.554216666666667,2336.0,0.03653278574347496
3203.0,118.08618799,12.558366666666666,4310.0,0.03653278574347496
3204.0,376.26071345,12.562533333333333,1628.0,0.03653278574347496
3206.0,230.24902434,12.56905,1842.0,0.03653278574347496
3207.0,108.517184,12.573200000000002,4740.0,0.03653278574347496
3248.0,191.17999323,12.733066666666668,28526.0,0.03653278574347496
3249.0,135.11717677,12.736933333333333,23280.0,0.03653278574347496
3252.0,109.10138271,12.749433333333334,6984.0,0.03653278574347496
3253.0,95.08579231,12.7536,6610.0,0.03653278574347496
3296.0,75.07877719,12.921566666666667,27866.0,0.03653278574347496
3297.0,141.95580575,12.925733333333334,10394.0,0.03653278574347496
3298.0,103.11087691,12.929883333333333,4888.0,0.03653278574347496
3299.0,315.43104201,12.934050000000001,1118.0,0.03653278574347496
3300.0,288.29024538,12.938216666666667,1072.0,0.03653278574347496
3301.0,431.20785478,12.942366666666667,936.0,0.03653278574347496
3303.0,99.51084646,12.948883333333333,14086.0,0.03653278574347496
3304.0,199.16920055,12.95305,1720.0,0.03653278574347496
3305.0,130.96469368,12.9572,1844.0,0.03653278574347496
3306.0,90.50748996,12.961366666666667,6056.0,0.03653278574347496
3308.0,84.08180944,12.969683333333334,3598.0,0.03653278574347496
3309.0,159.97123959,12.973833333333333,3144.0,0.03653278574347496
3312.0,195.1019883,12.984350000000001,13772.0,0.03653278574347496
3313.0,437.19262288,12.988533333333333,8510.0,0.03653278574347496
3314.0,167.07058474,12.992700000000001,4730.0,0.03653278574347496
3315.0,159.13822437,12.99685,3920.0,0.03653278574347496
3316.0,453.16765879,13.001016666666667,3090.0,0.03653278574347496
3317.0,119.08537564,13.005166666666666,2456.0,0.03653278574347496
3323.0,227.20052376,13.028333333333334,1360.0,0.03653278574347496
3325.0,109.51721032,13.03665,1920.0,0.03653278574347496
3329.0,253.21639179,13.051416666666666,3770.0,0.03653278574347496
3330.0,191.17895564,13.055566666666666,5772.0,0.03653278574347496
3332.0,423.19929421,13.063883333333333,1792.0,0.03653278574347496
3333.0,75.07806766,13.068033333333334,25948.0,0.03653278574347496
3336.0,404.22021368,13.078716666666667,3482.0,0.03653278574347496
3337.0,337.23526745,13.082883333333333,2746.0,0.03653278574347496
3339.0,782.57910321,13.091199999999999,5778.0,0.03653278574347496
3340.0,186.95903571,13.095366666666667,5620.0,0.03653278574347496
3341.0,155.00360491,13.099516666666666,6756.0,0.03653278574347496
3295.0,185.98402263,12.917416666666666,9470.0,0.03653278574347496
3293.0,82.02625397,12.9109,1822.0,0.03653278574347496
3292.0,782.55908384,12.906749999999999,4600.0,0.03653278574347496
3272.0,170.05627537,12.8272,6994.0,0.03653278574347496
3255.0,437.19250081,12.760116666666667,11094.0,0.03653278574347496
3256.0,129.12740252,12.764283333333333,3422.0,0.03653278574347496
3257.0,453.16561412,12.76845,4122.0,0.03653278574347496
3259.0,111.11687721,12.776766666666667,3344.0,0.03653278574347496
3260.0,119.08562741,12.780933333333333,2788.0,0.03653278574347496
3261.0,149.13133225,12.785083333333334,2624.0,0.03653278574347496
3263.0,98.51235427,12.791599999999999,10864.0,0.03653278574347496
3264.0,331.06208507,12.795766666666667,1122.0,0.03653278574347496
3265.0,185.98164228,12.799933333333334,6738.0,0.03653278574347496
3266.0,115.96356194,12.804083333333333,2414.0,0.03653278574347496
3267.0,218.02323955,12.80825,3692.0,0.03653278574347496
3268.0,137.02258298,12.812416666666667,1164.0,0.03653278574347496
3269.0,309.13063378,12.816583333333334,1026.0,0.03653278574347496
3273.0,81.06994387,12.831366666666666,6180.0,0.03653278574347496
3291.0,116.05325971,12.902583333333332,1658.0,0.03653278574347496
3274.0,121.10135955,12.835533333333332,5544.0,0.03653278574347496
3275.0,782.56823904,12.839683333333333,4512.0,0.03653278574347496
3276.0,149.13204941,12.843833333333333,2818.0,0.03653278574347496
3279.0,81.06984469,12.854450000000002,14870.0,0.03653278574347496
3280.0,272.10165779,12.858633333333334,2896.0,0.03653278574347496
3281.0,99.51383715,12.8628,13316.0,0.03653278574347496
3282.0,317.24850569,12.866950000000001,1568.0,0.03653278574347496
3283.0,208.07193097,12.871116666666667,1794.0,0.03653278574347496
3284.0,141.9617261,12.875266666666667,10592.0,0.03653278574347496
3285.0,88.00492133,12.879433333333333,2830.0,0.03653278574347496
3288.0,73.06414711,12.890116666666668,11768.0,0.03653278574347496
3289.0,141.95670601,12.894266666666665,11270.0,0.03653278574347496
3290.0,87.5251895,12.898433333333333,3658.0,0.03653278574347496
3320.0,201.0132103,13.01585,11312.0,0.03653278574347496
3501.0,99.51164754,13.713333333333333,18422.0,0.03653278574347496
3476.0,223.06385097,13.614766666666666,4588.0,0.03653278574347496
3733.0,454.37416419,14.620849999999999,4064.0,0.03653278574347496
3738.0,90.50591833,14.641666666666667,8638.0,0.03653278574347496
3739.0,586.45313442,14.645816666666667,2476.0,0.03653278574347496
3744.0,108.51801559,14.664833333333332,6662.0,0.03653278574347496
3745.0,214.2170095,14.668983333333333,2462.0,0.03653278574347496
3746.0,292.16555709,14.67315,1958.0,0.03653278574347496
3747.0,674.50169994,14.677316666666666,2280.0,0.03653278574347496
3749.0,586.45258511,14.683816666666667,5096.0,0.03653278574347496
3750.0,398.32751581,14.687983333333333,1992.0,0.03653278574347496
3753.0,327.2510719,14.700466666666667,2016.0,0.03653278574347496
3754.0,393.31875462,14.704616666666668,2188.0,0.03653278574347496
3757.0,161.09629006,14.715300000000001,9388.0,0.03653278574347496
3760.0,203.10709607,14.727766666666668,5080.0,0.03653278574347496
3761.0,349.29458621,14.731933333333334,7796.0,0.03653278574347496
3765.0,161.09622903,14.748083333333334,29540.0,0.03653278574347496
3767.0,203.10665357,14.756400000000001,12002.0,0.03653278574347496
3768.0,221.11721029,14.760566666666668,12710.0,0.03653278574347496
3777.0,471.1339223,14.7962,2918.0,0.03653278574347496
3783.0,353.22971419,14.8166,6024.0,0.03653278574347496
3785.0,595.2569023,14.824916666666667,2900.0,0.03653278574347496
3786.0,99.51130422,14.829066666666668,18718.0,0.03653278574347496
3788.0,304.6494289,14.8374,1234.0,0.03653278574347496
3790.0,683.47251195,14.843916666666667,2434.0,0.03653278574347496
3791.0,313.23766507,14.848083333333333,2276.0,0.03653278574347496
3793.0,480.3067491,14.8564,1910.0,0.03653278574347496
3795.0,991.67074111,14.864716666666668,1654.0,0.03653278574347496
3796.0,186.95442759,14.868866666666666,4832.0,0.03653278574347496
3801.0,308.29393833,14.887533333333332,1658.0,0.03653278574347496
3802.0,320.25923023,14.891683333333333,3366.0,0.03653278574347496
3803.0,186.96008855,14.89585,3888.0,0.03653278574347496
3737.0,630.47733569,14.6375,2586.0,0.03653278574347496
3731.0,163.07548913,14.61435,2066.0,0.03653278574347496
3680.0,107.07021024,14.413533333333334,3286.0,0.03653278574347496
3729.0,335.27925446,14.606033333333333,2936.0,0.03653278574347496
3683.0,247.22741924,14.426016666666667,2156.0,0.03653278574347496
3686.0,372.31386652,14.436683333333333,2634.0,0.03653278574347496
3687.0,100.50971256,14.440850000000001,8720.0,0.03653278574347496
3688.0,214.2170095,14.445,2560.0,0.03653278574347496
3689.0,570.35687647,14.449166666666667,2352.0,0.03653278574347496
3690.0,255.23178949,14.453333333333335,1910.0,0.03653278574347496
3691.0,422.3242076,14.457500000000001,1530.0,0.03653278574347496
3694.0,221.11763754,14.46805,10274.0,0.03653278574347496
3697.0,320.25819264,14.480533333333334,4054.0,0.03653278574347496
3698.0,315.13673223,14.4847,1392.0,0.03653278574347496
3699.0,161.09657998,14.488850000000001,1408.0,0.03653278574347496
3701.0,221.11730185,14.495166666666668,22396.0,0.03653278574347496
3702.0,247.2267326,14.499333333333334,7370.0,0.03653278574347496
3703.0,269.20861016,14.5035,5680.0,0.03653278574347496
3705.0,545.38292971,14.511816666666666,3174.0,0.03653278574347496
3706.0,203.10732495,14.515983333333333,2834.0,0.03653278574347496
3709.0,247.22664105,14.526516666666668,19974.0,0.03653278574347496
3710.0,269.20827447,14.530666666666667,14084.0,0.03653278574347496
3711.0,107.06992033,14.534833333333333,9776.0,0.03653278574347496
3712.0,302.30523525,14.539,2928.0,0.03653278574347496
3713.0,264.25240486,14.54315,2646.0,0.03653278574347496
3715.0,75.08288175,14.551466666666666,21198.0,0.03653278574347496
3718.0,291.25369748,14.56215,4730.0,0.03653278574347496
3720.0,75.07929598,14.570483333333334,25790.0,0.03653278574347496
3721.0,484.38552064,14.574633333333333,3464.0,0.03653278574347496
3722.0,99.51351672,14.5788,18640.0,0.03653278574347496
3723.0,528.41069261,14.582966666666666,3102.0,0.03653278574347496
3726.0,440.3590476,14.59355,5440.0,0.03653278574347496
3727.0,396.33268439,14.597716666666667,4700.0,0.03653278574347496
3804.0,84.08004707,14.9,3588.0,0.03653278574347496
3807.0,335.12520261,14.9107,4274.0,0.03653278574347496
3808.0,313.14437338,14.91485,3574.0,0.03653278574347496
3809.0,149.02343842,14.919016666666666,3078.0,0.03653278574347496
3868.0,378.94307158,15.1507,1030.0,0.03653278574347496
3871.0,375.30564064,15.161383333333333,2208.0,0.03653278574347496
3872.0,99.51310473,15.165533333333334,20394.0,0.03653278574347496
3873.0,749.60513478,15.1697,1830.0,0.03653278574347496
3874.0,468.39272774,15.173866666666667,1692.0,0.03653278574347496
3875.0,434.32151502,15.178016666666668,1700.0,0.03653278574347496
3876.0,644.49461959,15.182183333333334,1456.0,0.03653278574347496
3878.0,390.26835654,15.1887,2342.0,0.03653278574347496
3880.0,108.51748154,15.197033333333334,6646.0,0.03653278574347496
3881.0,548.3716788,15.201183333333335,1602.0,0.03653278574347496
3882.0,600.47195117,15.205350000000001,1960.0,0.03653278574347496
3883.0,99.03328283,15.2095,2356.0,0.03653278574347496
3884.0,474.3582682,15.213666666666667,966.0,0.03653278574347496
3886.0,474.35878699,15.220183333333333,3546.0,0.03653278574347496
3887.0,340.28423077,15.224333333333334,1898.0,0.03653278574347496
3888.0,512.41360443,15.2285,2522.0,0.03653278574347496
3889.0,808.58878045,15.23265,3974.0,0.03653278574347496
3890.0,75.08189757,15.236816666666666,19824.0,0.03653278574347496
3891.0,347.21799882,15.240983333333332,1092.0,0.03653278574347496
3892.0,91.50456251,15.245149999999999,3596.0,0.03653278574347496
3895.0,335.13368645,15.255816666666668,2696.0,0.03653278574347496
3896.0,75.08035645,15.259983333333334,22172.0,0.03653278574347496
3897.0,90.50722294,15.264133333333332,7998.0,0.03653278574347496
3898.0,306.18158524,15.2683,1640.0,0.03653278574347496
3900.0,82.5369137,15.276633333333333,2714.0,0.03653278574347496
3903.0,363.31104807,15.2873,2666.0,0.03653278574347496
3904.0,88.00373878,15.291466666666668,3654.0,0.03653278574347496
3905.0,84.07990975,15.295616666666666,4036.0,0.03653278574347496
3906.0,210.08621267,15.299783333333332,1378.0,0.03653278574347496
3867.0,141.95751472,15.14655,6142.0,0.03653278574347496
3866.0,556.44071483,15.142383333333333,1340.0,0.03653278574347496
3865.0,512.41378753,15.138233333333334,1232.0,0.03653278574347496
3833.0,149.02346894,15.013233333333334,9278.0,0.03653278574347496
3810.0,75.08007417,14.923183333333332,22272.0,0.03653278574347496
3811.0,91.05442648,14.927333333333333,2482.0,0.03653278574347496
3812.0,70.01203283,14.9315,3228.0,0.03653278574347496
3814.0,91.054251,14.938033333333333,5688.0,0.03653278574347496
3815.0,205.08648093,14.942183333333332,4510.0,0.03653278574347496
3816.0,75.08023438,14.946349999999999,23756.0,0.03653278574347496
3817.0,99.5129903,14.950516666666665,20610.0,0.03653278574347496
3818.0,647.2569876,14.954666666666666,2468.0,0.03653278574347496
3820.0,351.10100303,14.962983333333334,1878.0,0.03653278574347496
3823.0,723.58881367,14.973683333333334,4082.0,0.03653278574347496
3824.0,301.14145444,14.97785,1804.0,0.03653278574347496
3828.0,327.25079724,14.994483333333333,1538.0,0.03653278574347496
3832.0,301.14090513,15.009083333333333,6650.0,0.03653278574347496
3836.0,330.33696107,15.025716666666666,2416.0,0.03653278574347496
3864.0,75.07741154,15.134066666666666,20298.0,0.03653278574347496
3839.0,480.30961774,15.036416666666666,3376.0,0.03653278574347496
3841.0,412.37876791,15.044733333333333,3120.0,0.03653278574347496
3843.0,79.01737966,15.05305,3492.0,0.03653278574347496
3846.0,149.02311799,15.06355,23636.0,0.03653278574347496
3848.0,205.08605369,15.071716666666667,16580.0,0.03653278574347496
3849.0,301.14145444,15.075899999999999,14352.0,0.03653278574347496
3851.0,579.2931525,15.084216666666666,3186.0,0.03653278574347496
