mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3365.0,288.29160476,13.187516666666665,1046.0,0.03653278574347496
3363.0,369.20037282,13.1792,1166.0,0.03653278574347496
3393.0,453.16560852,13.296733333333332,6118.0,0.03653278574347496
3362.0,90.50681007,13.17505,5936.0,0.03653278574347496
3361.0,230.24951007,13.170883333333334,2446.0,0.03653278574347496
3359.0,867.3684828,13.164366666666666,9652.0,0.03653278574347496
3356.0,135.08046655,13.151866666666667,17984.0,0.03653278574347496
3355.0,852.40075574,13.147766666666666,20002.0,0.03653278574347496
3353.0,119.08550201,13.139833333333334,65132.0,0.03653278574347496
3372.0,118.08620165,13.21485,3896.0,0.03653278574347496
3373.0,87.00371895,13.219,3636.0,0.03653278574347496
3374.0,108.51655484,13.223166666666666,4622.0,0.03653278574347496
3375.0,103.11053033,13.227316666666667,5008.0,0.03653278574347496
3377.0,75.08113033,13.233816666666666,25696.0,0.03653278574347496
3379.0,99.51243446,13.242133333333333,14100.0,0.03653278574347496
3380.0,155.00308863,13.2463,6748.0,0.03653278574347496
3381.0,141.95630903,13.250466666666666,9966.0,0.03653278574347496
3382.0,70.01203129,13.254616666666667,2734.0,0.03653278574347496
3383.0,88.00455841,13.258766666666666,2800.0,0.03653278574347496
3385.0,335.13275883,13.265283333333334,2290.0,0.03653278574347496
3386.0,91.04468056,13.269433333333334,2838.0,0.03653278574347496
3387.0,267.1229706,13.2736,1558.0,0.03653278574347496
3388.0,437.18593606,13.27775,15008.0,0.03653278574347496
3389.0,84.081593,13.281916666666666,3588.0,0.03653278574347496
3390.0,201.01356238,13.286066666666667,11598.0,0.03653278574347496
3391.0,220.03514873,13.290233333333333,4452.0,0.03653278574347496
3436.0,437.19274144,13.463033333333334,25422.0,0.03653278574347496
3438.0,135.08063439,13.471366666666666,7592.0,0.03653278574347496
3443.0,438.19694702,13.490083333333333,7874.0,0.03653278574347496
3504.0,155.00145596,13.730083333333333,6282.0,0.03653278574347496
3512.0,344.26119449,13.76155,1190.0,0.03653278574347496
3511.0,185.98489845,13.757383333333333,7496.0,0.03653278574347496
3510.0,73.06718493,13.753233333333332,9700.0,0.03653278574347496
3680.0,473.25230838,14.417366666666668,2690.0,0.03653278574347496
3507.0,518.32388775,13.74075,2518.0,0.03653278574347496
3506.0,494.32227419,13.736583333333334,2462.0,0.03653278574347496
3503.0,638.33007519,13.725916666666667,1284.0,0.03653278574347496
3493.0,121.12381363,13.686133333333334,5494.0,0.03653278574347496
3502.0,782.58319901,13.721766666666667,7784.0,0.03653278574347496
3501.0,603.29065048,13.717600000000001,1518.0,0.03653278574347496
3500.0,361.27545504,13.71345,2046.0,0.03653278574347496
3499.0,99.51168679,13.709283333333333,15814.0,0.03653278574347496
3496.0,196.1529212,13.6986,940.0,0.03653278574347496
3495.0,218.0261725,13.69445,3216.0,0.03653278574347496
3514.0,75.07901701,13.768066666666666,26070.0,0.03653278574347496
3515.0,302.30457189,13.772233333333332,2078.0,0.03653278574347496
3516.0,429.29724866,13.776399999999999,1532.0,0.03653278574347496
3517.0,121.1214638,13.78055,4750.0,0.03653278574347496
3519.0,82.02508174,13.788866666666667,1588.0,0.03653278574347496
3520.0,96.53166309,13.793033333333334,1940.0,0.03653278574347496
3522.0,173.15363259,13.79955,1850.0,0.03653278574347496
3523.0,90.50758062,13.8037,6326.0,0.03653278574347496
3524.0,70.01329012,13.807866666666666,2780.0,0.03653278574347496
3525.0,158.002543,13.812033333333334,2292.0,0.03653278574347496
3526.0,282.27988298,13.816183333333333,990.0,0.03653278574347496
3527.0,88.00360473,13.82035,2634.0,0.03653278574347496
3528.0,115.965464,13.8245,2350.0,0.03653278574347496
3530.0,782.57148034,13.831016666666667,9730.0,0.03653278574347496
3531.0,73.06373649,13.835183333333333,10978.0,0.03653278574347496
3532.0,91.50382475,13.83935,3704.0,0.03653278574347496
3533.0,526.36045543,13.8435,1444.0,0.03653278574347496
3494.0,87.00294839,13.690283333333333,2694.0,0.03653278574347496
3492.0,108.51809596,13.681966666666666,5192.0,0.03653278574347496
3446.0,397.20157052,13.502566666666667,2604.0,0.03653278574347496
3459.0,339.22996846,13.5519,3864.0,0.03653278574347496
3468.0,653.45331962,13.587533333333333,2596.0,0.03653278574347496
3467.0,73.06477407,13.583366666666667,10714.0,0.03653278574347496
3466.0,542.32397104,13.579216666666667,2218.0,0.03653278574347496
3463.0,655.46947957,13.568533333333333,1894.0,0.03653278574347496
3462.0,75.08052762,13.564383333333334,25338.0,0.03653278574347496
3460.0,753.43484648,13.55605,3870.0,0.03653278574347496
3456.0,84.95886469,13.54235,1368.0,0.03653278574347496
3491.0,200.20190669,13.677816666666667,2072.0,0.03653278574347496
3455.0,141.96213783,13.538183333333334,9728.0,0.03653278574347496
3454.0,87.52532787,13.534016666666668,2406.0,0.03653278574347496
3453.0,121.12192919,13.529866666666667,4830.0,0.03653278574347496
3452.0,91.50440458,13.5257,3450.0,0.03653278574347496
3451.0,453.17158993,13.52155,6314.0,0.03653278574347496
3448.0,185.98622596,13.510883333333334,7824.0,0.03653278574347496
3469.0,223.0644442,13.591683333333332,1918.0,0.03653278574347496
3470.0,335.13443729,13.59585,1632.0,0.03653278574347496
3471.0,500.27826,13.600016666666667,1642.0,0.03653278574347496
3472.0,175.97726522,13.604166666666666,1794.0,0.03653278574347496
3474.0,75.07929167,13.610700000000001,24754.0,0.03653278574347496
3475.0,201.00666545,13.614849999999999,12526.0,0.03653278574347496
3476.0,851.38556525,13.619016666666665,13608.0,0.03653278574347496
3478.0,782.5668417,13.627333333333333,7252.0,0.03653278574347496
3479.0,135.9452337,13.631483333333334,2654.0,0.03653278574347496
3480.0,410.32631628,13.63565,1302.0,0.03653278574347496
3482.0,597.30674484,13.642183333333332,1448.0,0.03653278574347496
3483.0,468.30858286,13.646333333333333,1204.0,0.03653278574347496
3484.0,141.96203102,13.6505,9660.0,0.03653278574347496
3486.0,335.13037847,13.658816666666667,1598.0,0.03653278574347496
3487.0,99.51441807,13.662966666666668,13434.0,0.03653278574347496
3488.0,115.96464004,13.667133333333334,2162.0,0.03653278574347496
3490.0,621.30419507,13.67365,2544.0,0.03653278574347496
3508.0,106.99196465,13.7449,3198.0,0.03653278574347496
3721.0,396.33078659,14.578683333333334,2516.0,0.03653278574347496
3681.0,214.21604395,14.421516666666667,2226.0,0.03653278574347496
3955.0,346.27153032,15.499,1100.0,0.03653278574347496
3937.0,97.00936215,15.427733333333332,2408.0,0.03653278574347496
3938.0,218.02428042,15.431883333333333,2038.0,0.03653278574347496
3939.0,439.32801342,15.43605,660.0,0.03653278574347496
3941.0,335.13318607,15.442566666666666,3836.0,0.03653278574347496
3942.0,450.35898468,15.446716666666667,1238.0,0.03653278574347496
3944.0,283.26660332,15.455033333333335,1514.0,0.03653278574347496
3945.0,354.18344883,15.459200000000001,1138.0,0.03653278574347496
3946.0,88.00474152,15.463366666666667,3836.0,0.03653278574347496
3949.0,320.25776716,15.474033333333333,2336.0,0.03653278574347496
3950.0,185.98740088,15.4782,4882.0,0.03653278574347496
3951.0,73.0644155,15.48235,9370.0,0.03653278574347496
3952.0,99.51169442,15.486516666666667,19300.0,0.03653278574347496
3953.0,295.18949202,15.490666666666668,1068.0,0.03653278574347496
3954.0,118.08685777,15.494833333333334,3096.0,0.03653278574347496
3957.0,75.07863555,15.505516666666667,22772.0,0.03653278574347496
3935.0,505.14642298,15.4194,1292.0,0.03653278574347496
3958.0,293.17186205,15.509666666666668,1686.0,0.03653278574347496
3959.0,99.51008464,15.513833333333334,19044.0,0.03653278574347496
3960.0,601.3357082,15.517983333333332,1004.0,0.03653278574347496
3961.0,103.11195701,15.52215,3968.0,0.03653278574347496
3962.0,124.08595014,15.526316666666666,2044.0,0.03653278574347496
3963.0,583.32765578,15.530466666666666,786.0,0.03653278574347496
3965.0,601.33442647,15.536983333333334,2710.0,0.03653278574347496
3966.0,583.32783888,15.54115,1728.0,0.03653278574347496
3967.0,141.95763653,15.5453,6670.0,0.03653278574347496
3968.0,154.96787167,15.549466666666666,2512.0,0.03653278574347496
3969.0,808.57453038,15.553633333333332,2862.0,0.03653278574347496
3970.0,732.54247789,15.557783333333333,972.0,0.03653278574347496
3971.0,219.01981929,15.56195,2284.0,0.03653278574347496
3973.0,419.31384574,15.568483333333335,2398.0,0.03653278574347496
3936.0,355.28317491,15.423566666666666,818.0,0.03653278574347496
3934.0,75.08145839,15.415249999999999,22814.0,0.03653278574347496
3975.0,402.35739609,15.576799999999999,992.0,0.03653278574347496
3909.0,201.1859551,15.316633333333334,3878.0,0.03653278574347496
3893.0,99.51343389,15.253683333333333,20164.0,0.03653278574347496
3894.0,75.07994016,15.25785,23446.0,0.03653278574347496
3895.0,335.13349125,15.262,2692.0,0.03653278574347496
3896.0,298.27465252,15.266166666666667,3494.0,0.03653278574347496
3897.0,424.36575819,15.270316666666668,2538.0,0.03653278574347496
3898.0,385.29309449,15.274483333333334,1414.0,0.03653278574347496
3899.0,155.00379053,15.278633333333334,4306.0,0.03653278574347496
3901.0,201.18571097,15.28515,1820.0,0.03653278574347496
3902.0,468.38890463,15.289299999999999,2792.0,0.03653278574347496
3903.0,90.5066346,15.293466666666665,8004.0,0.03653278574347496
3904.0,88.0047644,15.297633333333332,4148.0,0.03653278574347496
3905.0,512.42133878,15.301783333333333,2062.0,0.03653278574347496
3906.0,306.18388769,15.30595,1392.0,0.03653278574347496
3907.0,808.58820216,15.310116666666666,3034.0,0.03653278574347496
3911.0,363.31212708,15.32495,2282.0,0.03653278574347496
3933.0,510.35735696,15.411083333333332,2186.0,0.03653278574347496
3912.0,73.06509451,15.329116666666666,10002.0,0.03653278574347496
3913.0,355.17990393,15.333266666666667,864.0,0.03653278574347496
3914.0,499.22730243,15.337433333333333,984.0,0.03653278574347496
3917.0,417.33778257,15.348116666666666,2364.0,0.03653278574347496
3919.0,228.23406358,15.356433333333333,1724.0,0.03653278574347496
3920.0,158.96408241,15.360583333333333,2114.0,0.03653278574347496
3921.0,251.20072885,15.364749999999999,1110.0,0.03653278574347496
3922.0,121.12221147,15.368916666666667,3664.0,0.03653278574347496
3923.0,118.08994001,15.373066666666666,2254.0,0.03653278574347496
3926.0,228.23215624,15.383766666666666,8492.0,0.03653278574347496
3928.0,108.51784419,15.392083333333334,7274.0,0.03653278574347496
3929.0,113.96230197,15.396233333333333,2588.0,0.03653278574347496
3930.0,84.07976959,15.4004,4172.0,0.03653278574347496
3931.0,548.37019457,15.404566666666666,980.0,0.03653278574347496
3974.0,90.50741278,15.572633333333332,8180.0,0.03653278574347496
3976.0,688.52692218,15.58095,1020.0,0.03653278574347496
3682.0,317.1951287,14.425683333333334,1934.0,0.03653278574347496
4042.0,141.95742291,15.841133333333334,5726.0,0.03653278574347496
4024.0,287.22212112,15.769816666666665,1768.0,0.03653278574347496
4025.0,304.24950931,15.773983333333332,1422.0,0.03653278574347496
4026.0,186.9566477,15.77815,3860.0,0.03653278574347496
4027.0,298.2751408,15.782350000000001,1548.0,0.03653278574347496
4029.0,284.3304107,15.788866666666667,1198.0,0.03653278574347496
4030.0,432.31984483,15.793016666666666,1458.0,0.03653278574347496
4031.0,98.01353431,15.797183333333333,2106.0,0.03653278574347496
4032.0,336.3282488,15.801350000000001,808.0,0.03653278574347496
4033.0,614.4763015,15.8055,918.0,0.03653278574347496
4034.0,380.33871339,15.809666666666667,1304.0,0.03653278574347496
4035.0,526.43119471,15.813816666666666,872.0,0.03653278574347496
4038.0,376.31999619,15.824483333333335,2318.0,0.03653278574347496
4040.0,524.37304193,15.832816666666668,1804.0,0.03653278574347496
4041.0,424.36212662,15.836983333333334,3268.0,0.03653278574347496
4043.0,363.31078431,15.8453,1180.0,0.03653278574347496
4022.0,199.16973239,15.761516666666667,3978.0,0.03653278574347496
4045.0,426.35790386,15.851783333333334,8360.0,0.03653278574347496
4047.0,524.37011226,15.8601,4698.0,0.03653278574347496
4048.0,99.51080179,15.864266666666667,20844.0,0.03653278574347496
4049.0,91.50496914,15.868433333333334,3744.0,0.03653278574347496
4050.0,108.51765346,15.872583333333333,7366.0,0.03653278574347496
4051.0,732.54388169,15.87675,1076.0,0.03653278574347496
4054.0,99.51074839,15.887416666666667,20418.0,0.03653278574347496
4055.0,438.38026504,15.891583333333333,1632.0,0.03653278574347496
4056.0,482.40422865,15.895733333333334,1556.0,0.03653278574347496
4057.0,688.51733973,15.8999,1224.0,0.03653278574347496
4058.0,87.52779214,15.904050000000002,2190.0,0.03653278574347496
4059.0,804.54062353,15.908216666666668,1052.0,0.03653278574347496
4061.0,100.51011455,15.91475,8854.0,0.03653278574347496
4062.0,644.4947042,15.9189,1558.0,0.03653278574347496
