mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4553.0,752.55087396,17.831266666666668,12396.0,0.9471899271011353
5615.0,641.51521083,21.98225,21624.0,0.9454048871994019
3940.0,369.35576652,15.438166666666666,22926.0,0.9383758902549744
2551.0,359.18572727,10.013283333333334,2946.0,0.9058242440223694
2669.0,361.20171136,10.476383333333333,40714.0,0.8982887864112854
4361.0,329.24754986,17.08165,7992.0,0.8932555913925171
4330.0,752.56485085,16.9663,6834.0,0.8624894022941589
3830.0,369.3520739,15.00575,20144.0,0.8475589156150818
3987.0,369.35717032,15.622800000000002,24116.0,0.8392077684402466
4019.0,369.35179995,15.748716666666667,28558.0,0.7910162210464478
4611.0,331.26399034,18.058483333333335,2284.0,0.7654654383659363
3908.0,365.19437324,15.312233333333333,1892.0,0.710690438747406
3678.0,369.35308098,14.409166666666666,5280.0,0.6752292513847351
4612.0,752.56485085,18.062633333333334,12228.0,0.652998149394989
3114.0,373.27253197,12.215733333333333,4076.0,0.646337628364563
5381.0,608.5242038,21.048166666666667,2556.0,0.5039464235305786
3656.0,369.35353874,14.323616666666668,3804.0,0.49491479992866516
2750.0,347.22220919,10.789800000000001,196534.0,0.48573237657546997
4486.0,263.23752305,17.57215,13056.0,0.4478202164173126
5556.0,653.44925053,21.748533333333334,1892.0,0.4277762174606323
4499.0,376.31961055,17.619566666666667,18388.0,0.3649003207683563
5063.0,628.19629179,19.8035,8070.0,0.3610883951187134
4411.0,752.56088361,17.280066666666666,8612.0,0.29837867617607117
2807.0,333.24182635,11.014266666666666,4020.0,0.2936597764492035
3546.0,621.30382999,13.892850000000001,5970.0,0.2750912308692932
5568.0,366.37246978,21.798183333333334,2882.0,0.2359607219696045
5656.0,612.55786494,22.144650000000002,9372.0,0.23367249965667725
3611.0,557.28839186,14.147366666666667,3838.0,0.18615689873695374
5592.0,616.49820346,21.891933333333334,10816.0,0.181222066283226
3497.0,621.30498965,13.699816666666667,8876.0,0.17561788856983185
5344.0,609.37716376,20.901566666666668,4400.0,0.17011915147304535
3739.0,366.32171922,14.6484,3624.0,0.162001371383667
5465.0,636.55742845,21.381216666666667,1836.0,0.1383843868970871
4900.0,336.32622533,19.16825,1868.0,0.13434313237667084
2671.0,350.24157648,10.484716666666666,1568.0,0.11924002319574356
3046.0,661.44569606,11.951816666666668,1084.0,0.11463510245084763
4382.0,237.22180484,17.16508333333333,2124.0,0.11227589845657349
5414.0,702.21708011,21.17795,19840.0,0.10445046424865723
5496.0,792.54729776,21.501199999999997,3018.0,0.10346344113349915
4203.0,263.23746202,16.468733333333333,3836.0,0.0988856628537178
4547.0,752.5569774,17.808466666666668,12108.0,0.09125006943941116
5261.0,676.55303457,20.571316666666668,12186.0,0.08100221306085587
4394.0,464.35824894,17.213683333333332,10712.0,0.07910063862800598
5512.0,610.53749443,21.565800000000003,2952.0,0.0757177323102951
3129.0,331.22804078,12.274333333333335,26766.0,0.07180686295032501
5065.0,634.53876868,19.811833333333333,4834.0,0.07062207162380219
4436.0,322.27504592,17.373366666666666,34078.0,0.06122430041432381
4567.0,357.30078527,17.8859,6846.0,0.06018628925085068
5489.0,636.55657396,21.475683333333333,4250.0,0.05628247559070587
4437.0,609.48940657,17.377533333333336,8480.0,0.05415039137005806
4512.0,476.35872712,17.67008333333333,15024.0,0.05234534293413162
5173.0,639.50314315,20.238183333333332,18528.0,0.05183764174580574
3630.0,369.35820792,14.221066666666667,2632.0,0.04975685477256775
5391.0,634.53907385,21.088283333333333,4576.0,0.04800092428922653
5588.0,632.53854122,21.877116666666666,13710.0,0.047652557492256165
4810.0,265.25228061,18.82105,12180.0,0.046789269894361496
3026.0,350.26876754,11.8741,2380.0,0.04627205803990364
3513.0,429.30031376,13.762783333333335,3128.0,0.04345197230577469
5562.0,886.4019446,21.7733,1714.0,0.04202795401215553
5657.0,462.1480206,22.14881666666667,3116.0,0.03821113705635071
3430.0,103.11274808,13.4406,4120.0,0.03653278574347496
3416.0,337.10341335,13.384166666666665,1344.0,0.03653278574347496
3424.0,298.27528322,13.415633333333334,3900.0,0.03653278574347496
3443.0,119.08579412,13.490583333333332,6690.0,0.03653278574347496
3428.0,783.55948711,13.432283333333334,4814.0,0.03653278574347496
3442.0,135.08052527,13.486416666666665,4798.0,0.03653278574347496
3426.0,98.01381283,13.423966666666667,2626.0,0.03653278574347496
3444.0,453.16693982,13.494733333333333,4454.0,0.03653278574347496
3429.0,357.28238324,13.43645,1058.0,0.03653278574347496
3422.0,283.24158218,13.409116666666668,954.0,0.03653278574347496
3433.0,437.19546208,13.451283333333333,6552.0,0.03653278574347496
3434.0,782.57310942,13.45545,10172.0,0.03653278574347496
3435.0,99.51376579,13.4596,15492.0,0.03653278574347496
3421.0,177.03802806,13.404966666666667,1116.0,0.03653278574347496
3436.0,456.35189674,13.463766666666666,1268.0,0.03653278574347496
3420.0,111.02092546,13.4008,1582.0,0.03653278574347496
3425.0,201.00643359,13.4198,12250.0,0.03653278574347496
3417.0,84.96097262,13.388316666666666,1594.0,0.03653278574347496
3418.0,141.96076235,13.392483333333333,11618.0,0.03653278574347496
3441.0,437.19332586,13.482249999999999,11316.0,0.03653278574347496
3437.0,453.16565809,13.467916666666667,1878.0,0.03653278574347496
3419.0,301.25421079,13.39665,904.0,0.03653278574347496
2.0,75.0805937,0.015716666666666667,24910.0,0.03653278574347496
3445.0,75.0784575,13.498899999999999,25254.0,0.03653278574347496
3506.0,90.5088374,13.735449999999998,5116.0,0.03653278574347496
3487.0,286.11903781,13.661816666666665,804.0,0.03653278574347496
3490.0,75.07856431,13.672500000000001,24016.0,0.03653278574347496
3491.0,200.20131074,13.676666666666668,1436.0,0.03653278574347496
3493.0,361.27528898,13.684983333333333,1184.0,0.03653278574347496
3494.0,141.95870244,13.689133333333332,9940.0,0.03653278574347496
3495.0,603.29322409,13.693299999999999,1040.0,0.03653278574347496
3498.0,361.27583829,13.703983333333333,2950.0,0.03653278574347496
3499.0,638.32883677,13.70815,1904.0,0.03653278574347496
3500.0,149.02367664,13.7123,1214.0,0.03653278574347496
3501.0,103.11110015,13.716466666666667,4136.0,0.03653278574347496
3502.0,674.21437332,13.720616666666666,1064.0,0.03653278574347496
3503.0,429.29918461,13.724783333333333,1014.0,0.03653278574347496
3507.0,75.08195935,13.739616666666667,24800.0,0.03653278574347496
3485.0,84.08045248,13.653500000000001,3842.0,0.03653278574347496
3508.0,219.01975337,13.743766666666666,3804.0,0.03653278574347496
3509.0,260.16713904,13.747933333333332,854.0,0.03653278574347496
3510.0,344.25917733,13.7521,914.0,0.03653278574347496
3511.0,115.96334582,13.75625,2376.0,0.03653278574347496
3514.0,782.56132977,13.766933333333332,13026.0,0.03653278574347496
3515.0,103.11269468,13.771099999999999,4922.0,0.03653278574347496
3516.0,302.30516981,13.775266666666665,1580.0,0.03653278574347496
3517.0,87.52437114,13.779416666666666,2650.0,0.03653278574347496
3518.0,398.22771411,13.783583333333333,1114.0,0.03653278574347496
3519.0,97.00958196,13.787733333333334,2166.0,0.03653278574347496
3521.0,302.30568861,13.79425,3882.0,0.03653278574347496
3522.0,99.51069118,13.798399999999999,16760.0,0.03653278574347496
3486.0,468.30693577,13.657666666666668,964.0,0.03653278574347496
3484.0,88.02214386,13.649333333333335,2410.0,0.03653278574347496
3446.0,514.13009614,13.50305,2436.0,0.03653278574347496
3466.0,474.20724531,13.578066666666667,2012.0,0.03653278574347496
3451.0,79.01769002,13.522033333333333,3324.0,0.03653278574347496
3452.0,218.0225997,13.5262,3516.0,0.03653278574347496
3453.0,339.22913725,13.530366666666668,916.0,0.03653278574347496
3454.0,159.96832732,13.534533333333334,3736.0,0.03653278574347496
3458.0,337.21422223,13.546600000000002,8878.0,0.03653278574347496
3459.0,651.43925679,13.550749999999999,8082.0,0.03653278574347496
3460.0,99.51030208,13.554916666666665,16756.0,0.03653278574347496
3461.0,368.16085479,13.559066666666666,2856.0,0.03653278574347496
3462.0,782.56242839,13.563233333333333,11588.0,0.03653278574347496
3413.0,89.5076988,13.373483333333333,3698.0,0.03653278574347496
3463.0,237.11269006,13.5674,2056.0,0.03653278574347496
3465.0,542.32497104,13.573916666666666,1874.0,0.03653278574347496
3467.0,492.21953998,13.582233333333333,2114.0,0.03653278574347496
3483.0,109.51471637,13.645183333333334,2920.0,0.03653278574347496
3468.0,634.48749957,13.5864,1674.0,0.03653278574347496
3469.0,656.47217018,13.59055,1506.0,0.03653278574347496
3470.0,396.25192059,13.5947,1670.0,0.03653278574347496
3471.0,500.28124584,13.598866666666668,1442.0,0.03653278574347496
3473.0,542.32698519,13.605383333333332,4094.0,0.03653278574347496
3474.0,223.06386422,13.60955,3750.0,0.03653278574347496
3476.0,155.00324434,13.617866666666666,7096.0,0.03653278574347496
3477.0,78.52042029,13.622033333333333,2214.0,0.03653278574347496
3478.0,201.01320844,13.6262,11656.0,0.03653278574347496
3479.0,108.5180766,13.63035,4992.0,0.03653278574347496
3481.0,597.30443619,13.636866666666666,1522.0,0.03653278574347496
3482.0,186.95764194,13.641016666666667,5526.0,0.03653278574347496
3414.0,79.01551567,13.37765,2476.0,0.03653278574347496
3390.0,119.05002027,13.283116666666666,956.0,0.03653278574347496
3412.0,99.51219415,13.369316666666666,15346.0,0.03653278574347496
3301.0,111.11737521,12.942766666666667,4676.0,0.03653278574347496
3285.0,782.57512356,12.879833333333332,5548.0,0.03653278574347496
3286.0,220.03668231,12.883999999999999,4758.0,0.03653278574347496
3287.0,185.98537627,12.88815,7658.0,0.03653278574347496
3288.0,116.05215864,12.8923,1398.0,0.03653278574347496
3289.0,159.96796111,12.896466666666667,4264.0,0.03653278574347496
3290.0,126.96981058,12.900633333333333,1558.0,0.03653278574347496
3292.0,98.51129728,12.90715,13312.0,0.03653278574347496
3293.0,84.08122304,12.9113,4196.0,0.03653278574347496
3294.0,155.00386995,12.915466666666667,5702.0,0.03653278574347496
3295.0,186.95428504,12.919633333333334,5542.0,0.03653278574347496
3296.0,128.9519746,12.923783333333335,2764.0,0.03653278574347496
3297.0,201.01104171,12.927950000000001,10872.0,0.03653278574347496
3298.0,108.51616165,12.9321,4664.0,0.03653278574347496
3300.0,75.08136426,12.938616666666666,29566.0,0.03653278574347496
3302.0,201.00965317,12.946933333333334,12966.0,0.03653278574347496
3411.0,431.31620736,13.36515,1006.0,0.03653278574347496
3305.0,98.51573754,12.959399999999999,12082.0,0.03653278574347496
3306.0,88.02398251,12.963566666666667,2858.0,0.03653278574347496
3308.0,195.10191503,12.969850000000001,20918.0,0.03653278574347496
3310.0,167.07065764,12.978183333333334,7864.0,0.03653278574347496
3311.0,437.19360051,12.982333333333335,7274.0,0.03653278574347496
3312.0,159.13877642,12.986500000000001,5356.0,0.03653278574347496
3313.0,75.07859483,12.990666666666668,28158.0,0.03653278574347496
3314.0,453.16779431,12.994816666666667,2446.0,0.03653278574347496
3317.0,100.51059624,13.005500000000001,6620.0,0.03653278574347496
3318.0,227.20010754,13.009666666666668,1338.0,0.03653278574347496
3319.0,261.18269634,13.013833333333334,960.0,0.03653278574347496
3320.0,87.00300781,13.017983333333332,4598.0,0.03653278574347496
3321.0,107.54160111,13.02215,1094.0,0.03653278574347496
3322.0,238.05271599,13.026299999999999,1840.0,0.03653278574347496
3282.0,357.23813291,12.86915,1820.0,0.03653278574347496
3281.0,565.4188994,12.865,2664.0,0.03653278574347496
3280.0,141.95636787,12.860833333333334,11240.0,0.03653278574347496
3279.0,398.26711218,12.856666666666666,2066.0,0.03653278574347496
3235.0,153.1273176,12.687383333333335,5610.0,0.03653278574347496
3236.0,191.17977072,12.691550000000001,5284.0,0.03653278574347496
3237.0,135.11739012,12.695699999999999,3344.0,0.03653278574347496
3239.0,75.08032668,12.704016666666666,29510.0,0.03653278574347496
3240.0,99.51539846,12.708183333333332,11932.0,0.03653278574347496
3242.0,209.19033747,12.713966666666666,40288.0,0.03653278574347496
3243.0,153.12759226,12.717583333333332,34364.0,0.03653278574347496
3244.0,191.17945029,12.721283333333334,29674.0,0.03653278574347496
3245.0,135.11685606,12.725233333333334,20724.0,0.03653278574347496
3248.0,95.08534782,12.737733333333333,6134.0,0.03653278574347496
3249.0,109.10113906,12.741883333333334,6164.0,0.03653278574347496
3251.0,437.19506535,12.7484,7314.0,0.03653278574347496
3252.0,75.08190594,12.752566666666667,30868.0,0.03653278574347496
3253.0,129.12816594,12.756716666666668,3552.0,0.03653278574347496
3254.0,111.11706241,12.760883333333334,3390.0,0.03653278574347496
3255.0,453.16950329,12.765033333333333,2910.0,0.03653278574347496
3259.0,118.08517939,12.779866666666667,4142.0,0.03653278574347496
3260.0,201.00501454,12.784033333333333,10420.0,0.03653278574347496
3261.0,331.0612324,12.788183333333334,1264.0,0.03653278574347496
3262.0,95.08698812,12.79235,3224.0,0.03653278574347496
3264.0,265.15557102,12.800666666666666,1218.0,0.03653278574347496
3265.0,391.2847118,12.804816666666666,656.0,0.03653278574347496
3269.0,170.05620847,12.819600000000001,4662.0,0.03653278574347496
3270.0,81.07000078,12.823766666666668,4464.0,0.03653278574347496
3271.0,121.10039778,12.827916666666665,4872.0,0.03653278574347496
3273.0,149.13321835,12.836233333333332,3872.0,0.03653278574347496
3276.0,655.46796792,12.844183333333332,9844.0,0.03653278574347496
3277.0,339.22913725,12.84835,9072.0,0.03653278574347496
3278.0,633.48665345,12.852516666666666,6854.0,0.03653278574347496
3324.0,387.193416,13.032833333333334,6126.0,0.03653278574347496
3325.0,423.20108883,13.036983333333334,2440.0,0.03653278574347496
3326.0,253.21731087,13.04115,2026.0,0.03653278574347496
3376.0,75.08034194,13.2267,27694.0,0.03653278574347496
3378.0,782.56486977,13.235016666666667,8794.0,0.03653278574347496
3379.0,185.98243135,13.239166666666668,7150.0,0.03653278574347496
3380.0,159.97220301,13.243333333333334,3658.0,0.03653278574347496
3381.0,115.96519975,13.247483333333333,2740.0,0.03653278574347496
3382.0,125.96322202,13.251650000000001,1712.0,0.03653278574347496
3384.0,75.08083784,13.258166666666666,26732.0,0.03653278574347496
3385.0,267.12189764,13.262316666666667,2082.0,0.03653278574347496
3386.0,141.9586414,13.266483333333333,11932.0,0.03653278574347496
3387.0,87.00458707,13.27065,3534.0,0.03653278574347496
3388.0,96.5316667,13.2748,2228.0,0.03653278574347496
3389.0,108.51877087,13.278966666666667,4928.0,0.03653278574347496
3524.0,141.9586414,13.806716666666667,11198.0,0.03653278574347496
3392.0,201.00472462,13.28965,11266.0,0.03653278574347496
3393.0,155.00075718,13.293816666666666,6222.0,0.03653278574347496
3394.0,73.06430206,13.297966666666667,10134.0,0.03653278574347496
3395.0,81.52016737,13.302133333333334,1956.0,0.03653278574347496
3396.0,121.12163015,13.3063,5500.0,0.03653278574347496
3397.0,145.93066082,13.31045,2488.0,0.03653278574347496
3398.0,170.09806292,13.314616666666666,888.0,0.03653278574347496
3400.0,113.96373386,13.321133333333334,5166.0,0.03653278574347496
3401.0,209.15371669,13.325283333333335,1556.0,0.03653278574347496
3402.0,238.05306694,13.329450000000001,1796.0,0.03653278574347496
3403.0,197.15577525,13.333616666666668,708.0,0.03653278574347496
3404.0,234.16137261,13.337766666666665,754.0,0.03653278574347496
3405.0,808.60869684,13.341933333333333,738.0,0.03653278574347496
3406.0,124.96626166,13.346083333333333,1286.0,0.03653278574347496
3408.0,84.07916313,13.352633333333333,4278.0,0.03653278574347496
3409.0,118.08518702,13.3568,3610.0,0.03653278574347496
3410.0,96.00947092,13.360999999999999,1428.0,0.03653278574347496
3377.0,99.51195764,13.23085,15752.0,0.03653278574347496
3374.0,154.96970587,13.220183333333333,1936.0,0.03653278574347496
3327.0,73.06434784,13.045316666666668,11858.0,0.03653278574347496
3373.0,115.96375781,13.216016666666667,2090.0,0.03653278574347496
3328.0,418.24440806,13.049466666666666,1464.0,0.03653278574347496
3329.0,288.25315067,13.053633333333332,1466.0,0.03653278574347496
3330.0,401.21870232,13.057783333333333,1180.0,0.03653278574347496
3334.0,99.51294182,13.072416666666667,14332.0,0.03653278574347496
3335.0,109.51579211,13.076566666666668,3084.0,0.03653278574347496
3336.0,198.18535279,13.080733333333335,1336.0,0.03653278574347496
3337.0,89.50671466,13.084883333333332,4798.0,0.03653278574347496
3338.0,135.08102881,13.089049999999999,1274.0,0.03653278574347496
3342.0,119.08574834,13.100616666666667,16962.0,0.03653278574347496
3343.0,225.09187839,13.10475,12254.0,0.03653278574347496
3344.0,851.39832306,13.108933333333333,9486.0,0.03653278574347496
3346.0,693.30372075,13.11725,5126.0,0.03653278574347496
3347.0,453.16953381,13.1214,6294.0,0.03653278574347496
3352.0,119.08571019,13.132900000000001,63574.0,0.03653278574347496
3354.0,135.08038795,13.140783333333333,19386.0,0.03653278574347496
3355.0,852.4014253,13.1448,18816.0,0.03653278574347496
3358.0,867.37423334,13.15725,10556.0,0.03653278574347496
3360.0,186.18573755,13.163766666666668,2786.0,0.03653278574347496
3361.0,438.19786993,13.167916666666667,5564.0,0.03653278574347496
3362.0,201.00701342,13.172083333333335,12056.0,0.03653278574347496
3363.0,281.13792607,13.176233333333332,7036.0,0.03653278574347496
3364.0,141.95601692,13.180399999999999,10722.0,0.03653278574347496
3365.0,473.26761231,13.18455,1798.0,0.03653278574347496
3366.0,783.56491918,13.188716666666666,3520.0,0.03653278574347496
3368.0,75.08024275,13.195233333333334,24230.0,0.03653278574347496
3369.0,88.00369628,13.199383333333333,2606.0,0.03653278574347496
3370.0,70.01249538,13.20355,2802.0,0.03653278574347496
3371.0,98.51386836,13.207699999999999,9322.0,0.03653278574347496
3372.0,220.0455476,13.211866666666667,3814.0,0.03653278574347496
3523.0,398.22930102,13.802566666666667,2330.0,0.03653278574347496
3564.0,391.16639552,13.9641,952.0,0.03653278574347496
3525.0,410.23530723,13.810883333333333,1414.0,0.03653278574347496
3807.0,91.05455433,14.91545,2250.0,0.03653278574347496
3789.0,185.11722037,14.844183333333332,3018.0,0.03653278574347496
3790.0,281.17366195,14.84835,2792.0,0.03653278574347496
3791.0,201.11214555,14.852516666666666,1762.0,0.03653278574347496
3792.0,683.47685516,14.856666666666666,1686.0,0.03653278574347496
3793.0,109.51550982,14.860833333333334,3714.0,0.03653278574347496
3797.0,100.50988671,14.87565,9122.0,0.03653278574347496
3798.0,75.081349,14.879816666666667,22430.0,0.03653278574347496
3799.0,351.21486998,14.883966666666668,2288.0,0.03653278574347496
3800.0,108.51732893,14.888133333333334,7176.0,0.03653278574347496
3801.0,98.01280577,14.892283333333333,2676.0,0.03653278574347496
3803.0,335.12560766,14.898816666666667,5862.0,0.03653278574347496
3804.0,313.14294653,14.902983333333333,3452.0,0.03653278574347496
3805.0,149.02347828,14.907133333333332,2724.0,0.03653278574347496
3806.0,205.0858655,14.9113,2392.0,0.03653278574347496
3808.0,75.08218822,14.919616666666666,22196.0,0.03653278574347496
3526.0,158.00509045,13.815050000000001,2646.0,0.03653278574347496
3809.0,155.00019261,14.923766666666667,4758.0,0.03653278574347496
3812.0,91.0542873,14.93445,5864.0,0.03653278574347496
3813.0,99.51037837,14.938616666666666,20918.0,0.03653278574347496
3815.0,647.26406202,14.946916666666668,2518.0,0.03653278574347496
3816.0,788.60837864,14.951083333333335,3458.0,0.03653278574347496
3817.0,220.03575153,14.955250000000001,3204.0,0.03653278574347496
3820.0,301.14135736,14.965966666666667,2096.0,0.03653278574347496
3821.0,79.01877338,14.970116666666666,3098.0,0.03653278574347496
3822.0,82.02700438,14.974283333333334,1884.0,0.03653278574347496
3823.0,498.39288658,14.97845,2118.0,0.03653278574347496
3824.0,808.59899236,14.9826,2424.0,0.03653278574347496
3825.0,355.20502867,14.986766666666666,914.0,0.03653278574347496
3827.0,149.02338672,14.993266666666667,13540.0,0.03653278574347496
3828.0,301.14166253,14.997433333333333,10210.0,0.03653278574347496
3785.0,313.23794731,14.829333333333333,1236.0,0.03653278574347496
3784.0,201.01136214,14.825166666666666,9372.0,0.03653278574347496
3783.0,595.25806376,14.821016666666667,1982.0,0.03653278574347496
3779.0,353.22905322,14.804383333333334,6948.0,0.03653278574347496
3725.0,396.33108295,14.593783333333333,3272.0,0.03653278574347496
3726.0,131.07109246,14.597933333333334,2126.0,0.03653278574347496
3727.0,265.1772994,14.6021,1774.0,0.03653278574347496
3728.0,108.52018229,14.60625,5328.0,0.03653278574347496
3730.0,99.51148462,14.612766666666666,20030.0,0.03653278574347496
3731.0,454.37183102,14.616933333333332,2958.0,0.03653278574347496
3732.0,349.29367353,14.621083333333333,2702.0,0.03653278574347496
3733.0,542.4272044,14.625233333333334,2816.0,0.03653278574347496
3736.0,586.45148285,14.637733333333333,1726.0,0.03653278574347496
3741.0,214.21699776,14.656716666666666,1968.0,0.03653278574347496
3742.0,292.16658142,14.660866666666667,1782.0,0.03653278574347496
3743.0,630.47764517,14.665033333333334,1708.0,0.03653278574347496
3744.0,393.32053313,14.6692,1370.0,0.03653278574347496
3747.0,84.0806661,14.679866666666667,4668.0,0.03653278574347496
3748.0,75.07803789,14.684016666666668,22030.0,0.03653278574347496
3749.0,158.96173049,14.688183333333335,2894.0,0.03653278574347496
3750.0,674.50782749,14.692333333333332,1544.0,0.03653278574347496
3751.0,305.26526852,14.696499999999999,1044.0,0.03653278574347496
3752.0,141.96341735,14.70065,7172.0,0.03653278574347496
3754.0,161.09610825,14.7071,14970.0,0.03653278574347496
3755.0,203.10738245,14.711266666666667,6274.0,0.03653278574347496
3759.0,221.11757562,14.7279,5088.0,0.03653278574347496
3760.0,575.33644193,14.732066666666666,3170.0,0.03653278574347496
3762.0,161.09615403,14.739849999999999,35158.0,0.03653278574347496
3763.0,203.10617702,14.74395,14978.0,0.03653278574347496
3765.0,221.11748407,14.75225,14194.0,0.03653278574347496
3772.0,397.20052609,14.779583333333333,6534.0,0.03653278574347496
3774.0,471.13349484,14.7879,2362.0,0.03653278574347496
3775.0,119.08573308,14.792066666666667,2442.0,0.03653278574347496
3831.0,205.08598757,15.009916666666667,6956.0,0.03653278574347496
3832.0,579.29222758,15.014083333333334,2754.0,0.03653278574347496
3836.0,723.5884317,15.028933333333333,3760.0,0.03653278574347496
3880.0,434.31961629,15.20295,992.0,0.03653278574347496
3885.0,79.07485632,15.221933333333334,4084.0,0.03653278574347496
3886.0,375.30719322,15.2261,1770.0,0.03653278574347496
3887.0,98.0138052,15.230250000000002,2838.0,0.03653278574347496
3888.0,73.06419525,15.234416666666668,9718.0,0.03653278574347496
3889.0,108.51705427,15.238583333333334,7100.0,0.03653278574347496
3891.0,320.25659179,15.2451,2576.0,0.03653278574347496
3892.0,788.61625208,15.24925,4640.0,0.03653278574347496
3893.0,298.27424563,15.253416666666668,2614.0,0.03653278574347496
3894.0,424.36685684,15.257566666666666,2086.0,0.03653278574347496
3895.0,363.31608384,15.261766666666666,1356.0,0.03653278574347496
3896.0,468.39037055,15.265916666666667,1748.0,0.03653278574347496
3897.0,140.06786853,15.270083333333334,1482.0,0.03653278574347496
3899.0,103.11164183,15.2766,4662.0,0.03653278574347496
3900.0,385.29196326,15.280750000000001,1508.0,0.03653278574347496
3901.0,306.18308015,15.284916666666668,1202.0,0.03653278574347496
3902.0,185.9821567,15.289066666666667,4748.0,0.03653278574347496
3903.0,115.96463518,15.293233333333335,3186.0,0.03653278574347496
3904.0,91.00793161,15.297400000000001,1474.0,0.03653278574347496
3905.0,808.59642891,15.301566666666668,3374.0,0.03653278574347496
3909.0,499.22982787,15.3164,1882.0,0.03653278574347496
3910.0,201.18553967,15.320549999999999,1686.0,0.03653278574347496
3911.0,84.08052114,15.324716666666665,4244.0,0.03653278574347496
3912.0,278.24801987,15.328883333333332,890.0,0.03653278574347496
3913.0,340.28259986,15.333033333333333,1082.0,0.03653278574347496
3917.0,468.3897602,15.347866666666667,3986.0,0.03653278574347496
3918.0,380.33781649,15.352033333333333,3314.0,0.03653278574347496
3919.0,88.0048483,15.3562,3666.0,0.03653278574347496
3920.0,360.24041103,15.36035,1254.0,0.03653278574347496
3921.0,143.95854405,15.364516666666667,2310.0,0.03653278574347496
3881.0,121.11946343,15.207116666666668,3724.0,0.03653278574347496
