mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
5089.0,724.52537351,19.900533333333332,12046.0,0.9529653787612915
3877.0,474.35744839,15.199766666666667,3944.0,0.9503479599952698
3528.0,369.34963807,13.8406,2366.0,0.9348000884056091
3807.0,472.34036711,14.925233333333333,6544.0,0.9110578298568726
4489.0,654.3321831,17.59576666666667,27764.0,0.9027395248413086
5204.0,724.51060315,20.356550000000002,30856.0,0.7242208123207092
3927.0,369.35671811,15.3968,13658.0,0.7235467433929443
4554.0,752.54939026,17.84735,26694.0,0.6956312656402588
5515.0,641.51167497,21.592633333333332,7692.0,0.6481000185012817
3753.0,276.23165816,14.714766666666666,2734.0,0.6361606121063232
4869.0,360.29005474,19.039016666666665,18486.0,0.6343101859092712
5313.0,676.53944271,20.784550000000003,14854.0,0.5874962210655212
4245.0,752.5484137,16.645149999999997,5208.0,0.5745827555656433
4969.0,287.2370863,19.427650000000003,12928.0,0.5461894273757935
4391.0,269.22604577,17.214466666666667,2222.0,0.5343849062919617
4194.0,399.30969913,16.439916666666665,5278.0,0.4754403531551361
4441.0,287.2365675,17.404533333333333,18772.0,0.45812278985977173
3677.0,446.32604043,14.416233333333334,7078.0,0.43898600339889526
4606.0,331.26294413,18.050250000000002,3850.0,0.43707603216171265
3563.0,396.33128853,13.978833333333334,1638.0,0.4191465675830841
5228.0,321.31458515,20.440066666666667,12016.0,0.3222121596336365
3591.0,478.29184928,14.088483333333333,8958.0,0.2949371635913849
3840.0,401.33883432,15.054283333333332,1890.0,0.2909698486328125
4304.0,752.55354061,16.875916666666665,9106.0,0.2601377069950104
4807.0,265.25220611,18.8083,8758.0,0.25691109895706177
3919.0,394.2772818,15.365499999999999,3632.0,0.20920312404632568
5058.0,312.28895132,19.7797,8290.0,0.15927642583847046
3021.0,350.26856541,11.87545,1754.0,0.14855514466762543
5236.0,303.30540808,20.471549999999997,2142.0,0.14766012132167816
5065.0,263.23641721,19.80548333333333,36010.0,0.14389897882938385
5060.0,263.23635467,19.788016666666667,6712.0,0.14131759107112885
4861.0,360.28923077,19.009966666666667,3402.0,0.1358252763748169
4161.0,369.35510069,16.30988333333333,13128.0,0.13448543846607208
3786.0,480.30777077,14.84475,2500.0,0.12810170650482178
4238.0,740.52210358,16.616633333333333,9652.0,0.1247313991189003
3592.0,526.2928458,14.092633333333334,5926.0,0.12283478677272797
2457.0,347.22338658,9.611500000000001,4720.0,0.11091012507677078
3552.0,621.30285437,13.9349,8438.0,0.10700860619544983
5293.0,527.40435131,20.70286666666667,6738.0,0.10047758370637894
5380.0,634.54224994,21.0536,2788.0,0.09536061435937881
4439.0,322.27386813,17.396483333333332,27856.0,0.09330665320158005
3668.0,509.28560582,14.380683333333334,2898.0,0.08969772607088089
4398.0,447.33146843,17.240299999999998,7916.0,0.08743464201688766
4290.0,740.52082185,16.821266666666666,14948.0,0.07638457417488098
4349.0,740.52887842,17.047633333333334,16342.0,0.0756790041923523
4520.0,330.27823982,17.71578333333333,2776.0,0.0737854465842247
4490.0,637.30486184,17.599516666666666,26890.0,0.0694751963019371
4511.0,357.29803624,17.68015,6938.0,0.06936558336019516
5546.0,632.52481072,21.718016666666664,6134.0,0.063254714012146
3805.0,372.34660146,14.916916666666667,7636.0,0.06224336102604866
5232.0,954.84825138,20.45671666666667,2038.0,0.05821080878376961
4297.0,752.56532028,16.848583333333334,6684.0,0.05513632670044899
3775.0,366.32063164,14.803833333333333,7624.0,0.052586283534765244
3821.0,448.3421149,14.97975,17218.0,0.04531361162662506
3085.0,321.22754961,12.123183333333333,26732.0,0.04305756092071533
3676.0,452.32177381,14.412049999999999,13958.0,0.04294498637318611
3837.0,480.30804543,15.0418,12400.0,0.04206099733710289
5121.0,724.52616696,20.026349999999997,30988.0,0.04004926607012749
5302.0,505.39081837,20.7391,3756.0,0.03929201886057854
4509.0,459.33080856,17.671833333333332,10430.0,0.03864491358399391
3074.0,73.06644988,12.081416666666666,5936.0,0.03653278574347496
3260.0,186.95782718,12.806083333333333,6488.0,0.03653278574347496
3075.0,186.9565302,12.085583333333334,5704.0,0.03653278574347496
3261.0,149.13377862,12.81025,2220.0,0.03653278574347496
3262.0,272.10294185,12.814400000000001,1082.0,0.03653278574347496
3265.0,170.05595988,12.819533333333334,124828.0,0.03653278574347496
3266.0,81.0696212,12.821966666666667,75810.0,0.03653278574347496
3267.0,272.10046995,12.82615,10802.0,0.03653278574347496
3268.0,127.05065321,12.8303,7372.0,0.03653278574347496
3131.0,329.209155,12.306583333333332,2362.0,0.03653278574347496
3269.0,182.05594251,12.834466666666666,4880.0,0.03653278574347496
3270.0,87.01894309,12.838616666666667,3992.0,0.03653278574347496
3259.0,121.10160164,12.801933333333332,2632.0,0.03653278574347496
3271.0,142.02448136,12.842783333333333,3832.0,0.03653278574347496
3073.0,449.1480503,12.077266666666667,1386.0,0.03653278574347496
3272.0,521.21212211,12.84695,3614.0,0.03653278574347496
3274.0,208.07173259,12.853399999999999,19996.0,0.03653278574347496
3276.0,288.0739323,12.861716666666666,1328.0,0.03653278574347496
3072.0,141.9592814,12.073116666666666,10234.0,0.03653278574347496
3277.0,113.96266811,12.865866666666667,3310.0,0.03653278574347496
3077.0,321.22648151,12.092099999999999,1892.0,0.03653278574347496
3258.0,109.10052236,12.797766666666666,3132.0,0.03653278574347496
3078.0,90.50657876,12.096266666666667,4194.0,0.03653278574347496
3246.0,95.0853688,12.751466666666666,5438.0,0.03653278574347496
3089.0,344.21281481,12.139433333333333,4090.0,0.03653278574347496
3088.0,209.15321682,12.135283333333332,5924.0,0.03653278574347496
3240.0,153.12748544,12.727266666666667,39794.0,0.03653278574347496
3087.0,171.13787027,12.131116666666665,15962.0,0.03653278574347496
3241.0,191.17948417,12.73085,37422.0,0.03653278574347496
3242.0,135.1169937,12.734833333333334,20424.0,0.03653278574347496
3243.0,616.17679545,12.738983333333334,10776.0,0.03653278574347496
3083.0,841.58795281,12.117066666666666,764.0,0.03653278574347496
3082.0,1448.89906224,12.112916666666667,720.0,0.03653278574347496
3248.0,75.0797692,12.757983333333334,18162.0,0.03653278574347496
3279.0,317.24842081,12.8742,720.0,0.03653278574347496
3080.0,265.07905101,12.1046,926.0,0.03653278574347496
3249.0,129.12767584,12.762133333333333,3168.0,0.03653278574347496
3251.0,437.19427259,12.77045,3184.0,0.03653278574347496
3252.0,99.51217432,12.774616666666667,9800.0,0.03653278574347496
3253.0,111.11684749,12.778766666666666,2382.0,0.03653278574347496
3254.0,185.98147542,12.782933333333334,8726.0,0.03653278574347496
3256.0,170.0563566,12.789449999999999,6346.0,0.03653278574347496
3257.0,81.0696975,12.793616666666667,3620.0,0.03653278574347496
3079.0,113.96437708,12.100433333333333,3838.0,0.03653278574347496
3071.0,201.01168336,12.06895,15620.0,0.03653278574347496
3069.0,179.10650213,12.060633333333334,16972.0,0.03653278574347496
3070.0,216.14954817,12.0648,10548.0,0.03653278574347496
3307.0,163.03891571,12.98325,10498.0,0.03653278574347496
3302.0,195.10182896,12.96445,1116.0,0.03653278574347496
3055.0,149.05982024,12.006083333333333,2158.0,0.03653278574347496
3303.0,108.51763608,12.968616666666666,3244.0,0.03653278574347496
3053.0,181.08586214,11.997766666666667,36834.0,0.03653278574347496
3051.0,412.24195425,11.991783333333332,1160.0,0.03653278574347496
3304.0,394.28564358,12.972766666666667,1214.0,0.03653278574347496
3050.0,371.22160719,11.987633333333333,1208.0,0.03653278574347496
3306.0,195.1011881,12.979083333333334,19492.0,0.03653278574347496
3048.0,216.14883102,11.9793,2378.0,0.03653278574347496
3047.0,683.42798979,11.975150000000001,5744.0,0.03653278574347496
3299.0,163.03903778,12.951983333333335,1488.0,0.03653278574347496
3309.0,159.1377674,12.991566666666667,6142.0,0.03653278574347496
3311.0,437.19415052,12.999883333333335,4470.0,0.03653278574347496
3315.0,227.20017203,13.014683333333332,2876.0,0.03653278574347496
3316.0,88.02099123,13.018849999999999,2790.0,0.03653278574347496
3319.0,149.02371842,13.031333333333333,2456.0,0.03653278574347496
3320.0,121.12215497,13.035483333333334,5218.0,0.03653278574347496
3046.0,661.44613425,11.970983333333333,6710.0,0.03653278574347496
3324.0,423.19869478,13.050316666666667,3352.0,0.03653278574347496
3045.0,181.08564852,11.966833333333334,11354.0,0.03653278574347496
3300.0,75.0816994,12.956133333333334,18472.0,0.03653278574347496
3298.0,220.03666423,12.947816666666666,6608.0,0.03653278574347496
3239.0,209.18986799,12.723783333333333,52850.0,0.03653278574347496
3061.0,179.10668524,12.02925,2608.0,0.03653278574347496
3067.0,798.06567956,12.054216666666667,886.0,0.03653278574347496
3280.0,124.07634116,12.878350000000001,1458.0,0.03653278574347496
3066.0,236.03483691,12.050066666666668,1874.0,0.03653278574347496
3065.0,98.51159858,12.0459,7952.0,0.03653278574347496
3064.0,218.02457207,12.041733333333333,5048.0,0.03653278574347496
3063.0,75.07987601,12.037566666666667,15800.0,0.03653278574347496
3282.0,116.05301233,12.884866666666666,4512.0,0.03653278574347496
3062.0,145.1215936,12.033416666666666,2516.0,0.03653278574347496
3284.0,270.0953004,12.893183333333333,2458.0,0.03653278574347496
3285.0,90.50619729,12.89735,5198.0,0.03653278574347496
3295.0,133.07469225,12.93715,1490.0,0.03653278574347496
3286.0,155.00246086,12.9015,6228.0,0.03653278574347496
3059.0,75.07837304,12.022733333333333,14112.0,0.03653278574347496
3287.0,218.02606741,12.905666666666667,4570.0,0.03653278574347496
3288.0,141.96309605,12.909816666666668,9096.0,0.03653278574347496
3291.0,186.18488776,12.9205,1506.0,0.03653278574347496
3058.0,171.1387095,12.018566666666667,1538.0,0.03653278574347496
3292.0,201.0073194,12.924650000000002,14714.0,0.03653278574347496
3294.0,182.96341689,12.932983333333334,2006.0,0.03653278574347496
3056.0,299.18181336,12.010250000000001,1538.0,0.03653278574347496
3090.0,272.22217294,12.1436,1088.0,0.03653278574347496
3236.0,183.08022143,12.714049999999999,4164.0,0.03653278574347496
3136.0,105.06987808,12.320816666666667,41514.0,0.03653278574347496
3164.0,450.26898685,12.43105,1268.0,0.03653278574347496
3167.0,75.07935722,12.441716666666668,16430.0,0.03653278574347496
3168.0,99.51220484,12.445883333333335,9506.0,0.03653278574347496
3169.0,186.12736285,12.450050000000001,2292.0,0.03653278574347496
3170.0,291.1509026,12.454199999999998,2090.0,0.03653278574347496
3171.0,155.00250664,12.45835,5918.0,0.03653278574347496
3172.0,91.04362104,12.462516666666666,1566.0,0.03653278574347496
3173.0,218.02174923,12.466683333333332,4342.0,0.03653278574347496
3117.0,99.51372307,12.248600000000001,8930.0,0.03653278574347496
3175.0,99.50999997,12.473183333333333,7896.0,0.03653278574347496
3177.0,87.00353956,12.4815,2350.0,0.03653278574347496
3178.0,115.96320784,12.485666666666667,1744.0,0.03653278574347496
3179.0,322.22061532,12.489816666666666,924.0,0.03653278574347496
3115.0,261.19279675,12.242083333333333,946.0,0.03653278574347496
3114.0,186.95498908,12.237916666666667,6806.0,0.03653278574347496
3111.0,317.21143377,12.225433333333333,1722.0,0.03653278574347496
3181.0,135.9454284,12.498133333333334,1872.0,0.03653278574347496
3110.0,426.32053839,12.221266666666667,1872.0,0.03653278574347496
3107.0,828.35893297,12.2106,824.0,0.03653278574347496
3183.0,274.27330175,12.50465,8132.0,0.03653278574347496
3106.0,79.01693326,12.206416666666666,2096.0,0.03653278574347496
3105.0,220.03901405,12.202266666666667,6976.0,0.03653278574347496
3165.0,158.9625225,12.435216666666667,2740.0,0.03653278574347496
3163.0,455.22575353,12.4269,1650.0,0.03653278574347496
3234.0,135.11705474,12.705733333333335,5988.0,0.03653278574347496
3162.0,415.21151547,12.422733333333333,1576.0,0.03653278574347496
3130.0,311.14552882,12.302433333333333,3592.0,0.03653278574347496
3138.0,121.06478264,12.328833333333334,16118.0,0.03653278574347496
3129.0,229.14381479,12.298266666666667,3780.0,0.03653278574347496
3143.0,161.09608528,12.347333333333333,27648.0,0.03653278574347496
3144.0,203.10679632,12.35145,14310.0,0.03653278574347496
3145.0,221.11705033,12.3556,11118.0,0.03653278574347496
3128.0,105.07012984,12.294099999999998,4714.0,0.03653278574347496
3123.0,155.00464284,12.27355,5688.0,0.03653278574347496
3147.0,183.06537481,12.363933333333334,8864.0,0.03653278574347496
3122.0,90.50849371,12.269383333333334,3820.0,0.03653278574347496
3120.0,75.08137134,12.261066666666666,16114.0,0.03653278574347496
3148.0,172.16938155,12.368083333333335,8360.0,0.03653278574347496
3151.0,123.04470754,12.378783333333333,2372.0,0.03653278574347496
3119.0,343.29543139,12.256916666666665,1364.0,0.03653278574347496
3154.0,137.06031261,12.391250000000001,1806.0,0.03653278574347496
3155.0,294.20791501,12.395416666666668,1362.0,0.03653278574347496
3118.0,265.13416523,12.252749999999999,2554.0,0.03653278574347496
3156.0,642.28528908,12.399583333333334,1174.0,0.03653278574347496
3157.0,436.15521438,12.403733333333333,1420.0,0.03653278574347496
3159.0,141.95828959,12.41025,10862.0,0.03653278574347496
3161.0,201.01294983,12.418566666666667,13140.0,0.03653278574347496
3185.0,89.50694138,12.512966666666667,3726.0,0.03653278574347496
3326.0,99.51257104,13.05865,11978.0,0.03653278574347496
3186.0,310.39037688,12.517116666666668,1042.0,0.03653278574347496
3187.0,257.16826944,12.521283333333335,940.0,0.03653278574347496
3212.0,763.26522803,12.619766666666667,674.0,0.03653278574347496
3095.0,226.12424117,12.162466666666667,1518.0,0.03653278574347496
3213.0,203.97311878,12.623933333333333,1920.0,0.03653278574347496
3215.0,141.95778606,12.63045,10236.0,0.03653278574347496
3216.0,181.12234544,12.634616666666666,988.0,0.03653278574347496
3218.0,320.23137118,12.642933333333334,898.0,0.03653278574347496
3219.0,902.88321675,12.647083333333335,716.0,0.03653278574347496
3220.0,841.61425876,12.651250000000001,764.0,0.03653278574347496
3221.0,920.60439258,12.655399999999998,672.0,0.03653278574347496
3223.0,183.08107591,12.661916666666666,4208.0,0.03653278574347496
3224.0,201.01002018,12.666083333333335,14630.0,0.03653278574347496
3094.0,254.21059621,12.1583,1708.0,0.03653278574347496
3225.0,73.06549623,12.670233333333334,6122.0,0.03653278574347496
3093.0,209.15315578,12.154133333333334,18534.0,0.03653278574347496
3226.0,155.00113337,12.6744,5888.0,0.03653278574347496
3228.0,87.00315047,12.682716666666666,2282.0,0.03653278574347496
3229.0,175.12396369,12.686883333333332,1040.0,0.03653278574347496
3231.0,209.1897917,12.69325,17772.0,0.03653278574347496
3091.0,99.51176234,12.14775,7352.0,0.03653278574347496
3232.0,191.17925529,12.697416666666667,10988.0,0.03653278574347496
3233.0,153.12765328,12.701583333333334,9938.0,0.03653278574347496
3211.0,159.97248853,12.6156,2544.0,0.03653278574347496
3210.0,763.44827068,12.61145,816.0,0.03653278574347496
3209.0,186.95982606,12.607283333333333,5776.0,0.03653278574347496
3197.0,141.95963235,12.560966666666667,9998.0,0.03653278574347496
3188.0,70.01322364,12.525450000000001,1842.0,0.03653278574347496
3189.0,128.95023366,12.529599999999999,2220.0,0.03653278574347496
3193.0,99.51337212,12.544316666666667,9454.0,0.03653278574347496
3104.0,409.16433085,12.1981,1324.0,0.03653278574347496
3194.0,393.28540403,12.548483333333333,1658.0,0.03653278574347496
3103.0,99.51180048,12.19395,7562.0,0.03653278574347496
3195.0,265.08030222,12.55265,1646.0,0.03653278574347496
3196.0,250.99927913,12.556816666666666,1606.0,0.03653278574347496
3099.0,823.99465052,12.179116666666665,794.0,0.03653278574347496
3199.0,230.24864562,12.567483333333334,2792.0,0.03653278574347496
3096.0,128.95000478,12.166633333333333,2110.0,0.03653278574347496
3200.0,79.07547271,12.571633333333333,3120.0,0.03653278574347496
3201.0,118.08685379,12.5758,2822.0,0.03653278574347496
3202.0,191.14207009,12.579966666666667,884.0,0.03653278574347496
3098.0,125.96409635,12.174933333333334,1642.0,0.03653278574347496
3203.0,107.01863083,12.584116666666667,1646.0,0.03653278574347496
3204.0,744.35849164,12.588283333333333,712.0,0.03653278574347496
3097.0,158.00455775,12.170783333333333,3362.0,0.03653278574347496
3205.0,765.84699008,12.592433333333334,640.0,0.03653278574347496
3207.0,191.14309241,12.598966666666666,2770.0,0.03653278574347496
3325.0,191.17969779,13.054466666666666,6018.0,0.03653278574347496
3370.0,128.95037099,13.222883333333334,2378.0,0.03653278574347496
3328.0,149.0230623,13.066966666666668,3656.0,0.03653278574347496
3512.0,90.52585802,13.777616666666667,2538.0,0.03653278574347496
3555.0,291.19561048,13.947366666666666,3000.0,0.03653278574347496
3557.0,546.27998184,13.955683333333333,2136.0,0.03653278574347496
3559.0,494.32254048,13.962183333333334,3768.0,0.03653278574347496
3562.0,91.50456859,13.974666666666668,3292.0,0.03653278574347496
3564.0,335.27781107,13.982983333333333,1350.0,0.03653278574347496
3568.0,440.35700981,13.997833333333334,2660.0,0.03653278574347496
3569.0,572.43369451,14.002,1844.0,0.03653278574347496
3570.0,210.08766915,14.00615,1986.0,0.03653278574347496
3573.0,528.40709269,14.018633333333334,1446.0,0.03653278574347496
3576.0,210.08701303,14.029016666666667,11502.0,0.03653278574347496
3577.0,528.41179238,14.033183333333334,3016.0,0.03653278574347496
3579.0,108.51717832,14.041500000000001,5676.0,0.03653278574347496
3580.0,503.14836671,14.045666666666667,1608.0,0.03653278574347496
3581.0,99.51248712,14.049816666666667,14420.0,0.03653278574347496
3584.0,210.08742501,14.061133333333334,25818.0,0.03653278574347496
3585.0,221.11755387,14.0653,8312.0,0.03653278574347496
3596.0,616.45816536,14.109266666666667,2978.0,0.03653278574347496
3597.0,660.48978286,14.113433333333335,2888.0,0.03653278574347496
3605.0,270.6249586,14.141166666666667,1682.0,0.03653278574347496
3606.0,601.21114771,14.145316666666668,1544.0,0.03653278574347496
3610.0,1063.67227708,14.157083333333333,3658.0,0.03653278574347496
3611.0,1045.61916862,14.161233333333334,3532.0,0.03653278574347496
3614.0,1085.65102906,14.173716666666667,2698.0,0.03653278574347496
3615.0,1021.62763726,14.177883333333334,2742.0,0.03653278574347496
3620.0,1087.67129049,14.195716666666668,8040.0,0.03653278574347496
3622.0,1109.64902484,14.204033333333333,4672.0,0.03653278574347496
3623.0,211.10850049,14.2082,3994.0,0.03653278574347496
3554.0,129.05499916,13.9432,4008.0,0.03653278574347496
3553.0,147.0653853,13.93905,4742.0,0.03653278574347496
3549.0,291.19390151,13.924233333333332,850.0,0.03653278574347496
3530.0,390.29890665,13.848916666666666,962.0,0.03653278574347496
3514.0,185.98945566,13.785950000000001,7070.0,0.03653278574347496
3515.0,79.01723844,13.790116666666668,2604.0,0.03653278574347496
3517.0,88.02163972,13.798433333333332,1684.0,0.03653278574347496
3519.0,75.08031088,13.80495,20912.0,0.03653278574347496
3520.0,173.15366751,13.8091,2378.0,0.03653278574347496
3521.0,141.95586348,13.813266666666667,9514.0,0.03653278574347496
3522.0,158.00396267,13.817416666666666,3162.0,0.03653278574347496
3523.0,808.57943971,13.821583333333333,4966.0,0.03653278574347496
3524.0,155.00130121,13.82575,5812.0,0.03653278574347496
3525.0,106.99251573,13.8299,2980.0,0.03653278574347496
3527.0,318.29949986,13.836433333333334,1184.0,0.03653278574347496
3529.0,788.62423861,13.84475,1828.0,0.03653278574347496
3531.0,282.28162323,13.853083333333332,960.0,0.03653278574347496
3548.0,84.07970822,13.920066666666665,3034.0,0.03653278574347496
3532.0,141.96219579,13.857233333333333,7602.0,0.03653278574347496
3533.0,258.27754196,13.8614,728.0,0.03653278574347496
3537.0,99.51054928,13.876233333333333,14300.0,0.03653278574347496
3538.0,664.34515629,13.8804,1268.0,0.03653278574347496
3539.0,518.32401397,13.884549999999999,1712.0,0.03653278574347496
3540.0,300.28977588,13.888716666666665,1004.0,0.03653278574347496
3541.0,218.02152035,13.892866666666666,3446.0,0.03653278574347496
3543.0,200.20125324,13.89925,17526.0,0.03653278574347496
3544.0,158.96217156,13.903433333333334,3160.0,0.03653278574347496
3545.0,100.51044596,13.9076,5772.0,0.03653278574347496
3546.0,115.96449719,13.911750000000001,2562.0,0.03653278574347496
3547.0,219.02616261,13.915899999999999,3052.0,0.03653278574347496
3624.0,643.25635025,14.212349999999999,3128.0,0.03653278574347496
3629.0,174.12750135,14.229483333333333,12960.0,0.03653278574347496
3630.0,624.42587668,14.233666666666666,5876.0,0.03653278574347496
3736.0,305.26718512,14.647666666666668,3738.0,0.03653278574347496
3705.0,747.58380176,14.526866666666667,3180.0,0.03653278574347496
3707.0,291.25240323,14.533383333333335,5948.0,0.03653278574347496
3708.0,99.51231928,14.537550000000001,15768.0,0.03653278574347496
3710.0,302.305843,14.545883333333334,2340.0,0.03653278574347496
3712.0,422.32702486,14.5542,1824.0,0.03653278574347496
3713.0,79.01735287,14.558366666666666,2598.0,0.03653278574347496
3718.0,484.38236854,14.577266666666667,3132.0,0.03653278574347496
3720.0,313.23697481,14.5856,3048.0,0.03653278574347496
3721.0,335.27933694,14.58975,2384.0,0.03653278574347496
3725.0,630.47972232,14.603716666666665,2602.0,0.03653278574347496
3726.0,349.29625048,14.607883333333332,2216.0,0.03653278574347496
3727.0,108.51702574,14.612033333333333,5488.0,0.03653278574347496
3741.0,394.32742195,14.66665,3652.0,0.03653278574347496
3701.0,269.20871194,14.510233333333334,7848.0,0.03653278574347496
3742.0,99.51112148,14.670800000000002,17062.0,0.03653278574347496
3744.0,214.2169842,14.679133333333334,2728.0,0.03653278574347496
3745.0,530.28873572,14.683283333333332,1350.0,0.03653278574347496
3749.0,327.25021404,14.698133333333335,3974.0,0.03653278574347496
3751.0,75.07893761,14.706449999999998,19012.0,0.03653278574347496
3752.0,305.26828374,14.710616666666665,4580.0,0.03653278574347496
3755.0,161.09582588,14.722516666666667,27736.0,0.03653278574347496
3756.0,203.10633856,14.726683333333334,11120.0,0.03653278574347496
3757.0,221.11708085,14.73085,12164.0,0.03653278574347496
3769.0,349.29359546,14.780683333333334,8252.0,0.03653278574347496
3772.0,518.32126741,14.79135,2132.0,0.03653278574347496
3774.0,752.41810492,14.799666666666667,1208.0,0.03653278574347496
3702.0,107.06993789,14.514383333333335,5722.0,0.03653278574347496
3699.0,247.22687214,14.501900000000001,12890.0,0.03653278574347496
3631.0,347.12667695,14.237833333333333,4470.0,0.03653278574347496
3657.0,804.55225402,14.339599999999999,2364.0,0.03653278574347496
3635.0,235.16897109,14.252666666666666,11374.0,0.03653278574347496
3636.0,73.06453494,14.256833333333333,8226.0,0.03653278574347496
3637.0,146.0958698,14.260983333333334,1654.0,0.03653278574347496
3638.0,99.51153346,14.26515,13004.0,0.03653278574347496
3639.0,166.11225511,14.2693,1832.0,0.03653278574347496
3641.0,141.95906778,14.277633333333334,7428.0,0.03653278574347496
3644.0,79.07450379,14.2883,3362.0,0.03653278574347496
3645.0,201.00808233,14.292466666666666,11474.0,0.03653278574347496
3646.0,115.96435224,14.296616666666667,3036.0,0.03653278574347496
3648.0,75.08104329,14.304933333333334,17446.0,0.03653278574347496
3654.0,478.29023186,14.327116666666665,4698.0,0.03653278574347496
3655.0,272.22299691,14.331283333333333,2266.0,0.03653278574347496
3662.0,374.32678552,14.35755,2370.0,0.03653278574347496
3696.0,575.33510412,14.491216666666666,1722.0,0.03653278574347496
3664.0,272.22122691,14.365866666666667,2712.0,0.03653278574347496
3669.0,388.25066796,14.384833333333335,2088.0,0.03653278574347496
3671.0,528.30962006,14.393166666666668,2156.0,0.03653278574347496
3673.0,214.21461911,14.401483333333335,1522.0,0.03653278574347496
3678.0,75.07927329,14.4204,17830.0,0.03653278574347496
3680.0,808.59250112,14.428716666666666,8220.0,0.03653278574347496
3681.0,107.07019728,14.432866666666666,2256.0,0.03653278574347496
3683.0,75.08073049,14.439383333333334,21438.0,0.03653278574347496
3689.0,320.25493059,14.46435,3336.0,0.03653278574347496
3692.0,221.11677568,14.474583333333333,17738.0,0.03653278574347496
3694.0,203.10644537,14.4829,2496.0,0.03653278574347496
3695.0,84.08053981,14.487066666666667,4092.0,0.03653278574347496
3513.0,73.06525209,13.781783333333333,8758.0,0.03653278574347496
3511.0,108.5189941,13.773466666666668,5082.0,0.03653278574347496
3331.0,453.16655792,13.077633333333333,2488.0,0.03653278574347496
3509.0,121.12266613,13.766950000000001,5008.0,0.03653278574347496
3383.0,99.51111385,13.273366666666668,11442.0,0.03653278574347496
3384.0,267.12279392,13.277516666666665,2252.0,0.03653278574347496
3385.0,335.13428781,13.281683333333332,1328.0,0.03653278574347496
3386.0,201.00609872,13.285833333333333,13128.0,0.03653278574347496
3387.0,238.05057743,13.29,2060.0,0.03653278574347496
3388.0,131.11846444,13.29415,2052.0,0.03653278574347496
3390.0,170.09665454,13.300666666666666,3378.0,0.03653278574347496
3391.0,234.1606508,13.304816666666666,1476.0,0.03653278574347496
3392.0,209.15288113,13.308983333333334,1838.0,0.03653278574347496
3393.0,111.01958153,13.31315,2018.0,0.03653278574347496
3394.0,155.00359,13.3173,5844.0,0.03653278574347496
3396.0,82.53742606,13.325616666666667,1600.0,0.03653278574347496
