mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
5464.0,606.50706185,21.337750000000003,2932.0,0.04562351107597351
4576.0,374.32582368,17.90635,1290.0,0.04451419413089752
3422.0,298.27568267,13.393650000000001,3484.0,0.044135019183158875
4991.0,374.32478609,19.47351666666667,2434.0,0.042534831911325455
4506.0,459.33210674,17.6357,15192.0,0.04004516080021858
2756.0,347.2222054,10.795366666666666,243380.0,0.039548955857753754
4067.0,333.30224548,15.928799999999999,1672.0,0.03890092670917511
3654.0,309.20744493,14.29825,1456.0,0.0383763313293457
4027.0,298.27351594,15.7718,2098.0,0.03710048645734787
4412.0,740.52590798,17.279183333333332,10268.0,0.03672681376338005
3120.0,426.32237844,12.222533333333333,2642.0,0.03653278574347496
3243.0,135.11752229,12.705183333333334,2988.0,0.03653278574347496
3234.0,77.998785,12.669533333333334,2964.0,0.03653278574347496
3235.0,121.12081575,12.6737,4662.0,0.03653278574347496
3236.0,115.96387959,12.677866666666667,2276.0,0.03653278574347496
3237.0,201.00736572,12.682033333333333,11932.0,0.03653278574347496
3067.0,100.01276123,12.014666666666667,1666.0,0.03653278574347496
3238.0,320.23030056,12.686183333333334,938.0,0.03653278574347496
3240.0,209.1902777,12.6927,7434.0,0.03653278574347496
3241.0,153.12741795,12.696866666666667,4062.0,0.03653278574347496
3242.0,191.17948013,12.701016666666668,3348.0,0.03653278574347496
3244.0,75.0811384,12.709333333333332,26720.0,0.03653278574347496
3066.0,171.13849065,12.0105,1254.0,0.03653278574347496
3246.0,84.08101157,12.717666666666666,4154.0,0.03653278574347496
3249.0,209.19029295,12.727216666666667,35116.0,0.03653278574347496
3250.0,153.12728062,12.731,26842.0,0.03653278574347496
3251.0,191.17957168,12.73495,21686.0,0.03653278574347496
3252.0,135.11707979,12.738966666666666,18508.0,0.03653278574347496
3253.0,437.1939099,12.743066666666666,13964.0,0.03653278574347496
3065.0,299.18259899,12.00635,1220.0,0.03653278574347496
3064.0,181.08593125,12.002183333333333,9600.0,0.03653278574347496
3255.0,453.16806161,12.751399999999999,6774.0,0.03653278574347496
3233.0,183.08049827,12.665366666666667,2546.0,0.03653278574347496
3068.0,782.57389455,12.018816666666668,2120.0,0.03653278574347496
3060.0,216.14938423,11.987333333333334,1324.0,0.03653278574347496
3232.0,99.51267122,12.661216666666666,15402.0,0.03653278574347496
3216.0,230.24907364,12.59825,2790.0,0.03653278574347496
3076.0,181.08902876,12.050283333333335,3914.0,0.03653278574347496
3217.0,73.06472759,12.6024,10822.0,0.03653278574347496
3075.0,89.50796005,12.046133333333334,7196.0,0.03653278574347496
3074.0,218.02066435,12.041966666666667,3500.0,0.03653278574347496
3218.0,78.51976018,12.606566666666668,2632.0,0.03653278574347496
3219.0,118.08636792,12.610733333333334,3578.0,0.03653278574347496
3220.0,335.13307565,12.614883333333333,1080.0,0.03653278574347496
3221.0,191.14295087,12.61905,914.0,0.03653278574347496
3222.0,82.02524665,12.623216666666668,1574.0,0.03653278574347496
3224.0,782.5690728,12.629733333333332,7902.0,0.03653278574347496
3073.0,99.51261782,12.0378,13132.0,0.03653278574347496
3225.0,98.51146142,12.633883333333333,14226.0,0.03653278574347496
3072.0,145.1221795,12.03365,2416.0,0.03653278574347496
3226.0,90.50687194,12.63805,5974.0,0.03653278574347496
3071.0,75.08029918,12.0295,26052.0,0.03653278574347496
3227.0,70.01205181,12.6422,3356.0,0.03653278574347496
3228.0,79.07511308,12.646366666666667,4138.0,0.03653278574347496
3069.0,90.50763486,12.022983333333334,4140.0,0.03653278574347496
3229.0,159.96932881,12.650516666666666,3980.0,0.03653278574347496
3230.0,112.95686921,12.654683333333333,1646.0,0.03653278574347496
3061.0,508.21208585,11.991483333333333,1188.0,0.03653278574347496
3257.0,119.08628437,12.757916666666667,5702.0,0.03653278574347496
3213.0,99.51114537,12.587566666666667,12652.0,0.03653278574347496
3291.0,116.05317266,12.889583333333333,3638.0,0.03653278574347496
3282.0,208.07233476,12.85395,6048.0,0.03653278574347496
3048.0,149.02301523,11.942,3364.0,0.03653278574347496
3283.0,521.21008715,12.8581,4844.0,0.03653278574347496
3047.0,353.20855756,11.93785,3968.0,0.03653278574347496
3284.0,127.05036666,12.862266666666667,4252.0,0.03653278574347496
3285.0,686.30133517,12.866433333333333,3560.0,0.03653278574347496
3286.0,351.24436688,12.870583333333334,4594.0,0.03653278574347496
3287.0,87.01865752,12.87475,2988.0,0.03653278574347496
3288.0,142.02483341,12.8789,2092.0,0.03653278574347496
3290.0,75.08223702,12.885416666666666,24416.0,0.03653278574347496
3046.0,177.05469937,11.933683333333333,5340.0,0.03653278574347496
3049.0,245.07868305,11.946166666666667,1962.0,0.03653278574347496
3043.0,329.21355506,11.92435,822.0,0.03653278574347496
3293.0,782.56010067,12.8979,9994.0,0.03653278574347496
3294.0,99.51046637,12.902066666666666,13436.0,0.03653278574347496
3042.0,149.02330514,11.920183333333334,908.0,0.03653278574347496
3295.0,141.96021319,12.906216666666667,11416.0,0.03653278574347496
3296.0,87.52520689,12.910383333333334,3164.0,0.03653278574347496
3298.0,75.08089426,12.9169,27710.0,0.03653278574347496
3041.0,186.96146433,11.916016666666668,4692.0,0.03653278574347496
3040.0,220.03919097,11.91185,4980.0,0.03653278574347496
3039.0,177.05643885,11.9077,856.0,0.03653278574347496
3279.0,121.10134581,12.843266666666667,3608.0,0.03653278574347496
3278.0,109.10088297,12.8391,4560.0,0.03653278574347496
3258.0,851.39601382,12.762083333333333,3964.0,0.03653278574347496
3268.0,186.95731397,12.801883333333334,6030.0,0.03653278574347496
3259.0,129.12745666,12.766250000000001,3772.0,0.03653278574347496
3260.0,846.44028672,12.7704,3078.0,0.03653278574347496
3261.0,111.1158876,12.774566666666667,2680.0,0.03653278574347496
3059.0,490.20313809,11.983166666666667,1352.0,0.03653278574347496
3262.0,214.13421479,12.778733333333333,2248.0,0.03653278574347496
3263.0,653.36589777,12.782883333333332,1708.0,0.03653278574347496
3265.0,137.02271113,12.789416666666666,2246.0,0.03653278574347496
3266.0,75.07775862,12.793566666666667,23678.0,0.03653278574347496
3267.0,351.24363446,12.797733333333333,1482.0,0.03653278574347496
3057.0,158.00268868,11.97485,3836.0,0.03653278574347496
3269.0,153.12474769,12.80605,10722.0,0.03653278574347496
3277.0,125.0960249,12.83495,3994.0,0.03653278574347496
3270.0,339.15270488,12.8102,1196.0,0.03653278574347496
3056.0,683.42885712,11.970683333333334,3830.0,0.03653278574347496
3271.0,598.36839332,12.814366666666666,1092.0,0.03653278574347496
3055.0,661.44671097,11.966533333333333,5988.0,0.03653278574347496
3274.0,81.06959107,12.822933333333333,30656.0,0.03653278574347496
3275.0,170.05622489,12.826616666666666,29810.0,0.03653278574347496
3052.0,84.95951978,11.958633333333333,2206.0,0.03653278574347496
3276.0,272.10160273,12.830783333333333,4048.0,0.03653278574347496
3051.0,223.09651433,11.954466666666667,1254.0,0.03653278574347496
3050.0,413.24212096,11.950316666666668,1244.0,0.03653278574347496
3214.0,186.9519887,12.591733333333334,4778.0,0.03653278574347496
3211.0,619.44262985,12.57925,1174.0,0.03653278574347496
3212.0,103.11284132,12.583416666666666,4870.0,0.03653278574347496
3138.0,409.16179737,12.293800000000001,2476.0,0.03653278574347496
3141.0,343.29577674,12.306283333333333,1698.0,0.03653278574347496
3104.0,98.51590164,12.159566666666667,14980.0,0.03653278574347496
3145.0,105.06997571,12.319683333333334,11400.0,0.03653278574347496
3147.0,121.06457266,12.328,5802.0,0.03653278574347496
3103.0,209.15429771,12.155416666666667,12558.0,0.03653278574347496
3101.0,783.57108177,12.1489,1898.0,0.03653278574347496
3148.0,425.13720651,12.332166666666666,5292.0,0.03653278574347496
3149.0,796.33523816,12.336316666666667,3100.0,0.03653278574347496
3100.0,220.03832122,12.144733333333333,5776.0,0.03653278574347496
3150.0,267.12287051,12.340499999999999,3080.0,0.03653278574347496
3099.0,344.21352629,12.140566666666667,1698.0,0.03653278574347496
3152.0,161.09602683,12.3466,26786.0,0.03653278574347496
3154.0,203.10696041,12.354733333333334,12696.0,0.03653278574347496
3155.0,183.06536167,12.358916666666666,9744.0,0.03653278574347496
3157.0,221.11732444,12.367233333333333,8556.0,0.03653278574347496
3158.0,811.31032344,12.3714,5192.0,0.03653278574347496
3161.0,123.04423484,12.382083333333332,5460.0,0.03653278574347496
3162.0,317.17239582,12.386233333333333,4226.0,0.03653278574347496
3163.0,642.28303262,12.3904,3260.0,0.03653278574347496
3299.0,201.00983762,12.921050000000001,12562.0,0.03653278574347496
3098.0,171.13781927,12.136416666666666,4078.0,0.03653278574347496
3140.0,219.01896427,12.302116666666667,4024.0,0.03653278574347496
3137.0,75.07862836,12.28965,26700.0,0.03653278574347496
3172.0,455.22551027,12.42605,2626.0,0.03653278574347496
3105.0,226.12399195,12.163733333333333,1824.0,0.03653278574347496
3121.0,355.26237775,12.226683333333334,1994.0,0.03653278574347496
3122.0,186.95453689,12.23085,6906.0,0.03653278574347496
3117.0,387.18074896,12.21185,956.0,0.03653278574347496
3123.0,317.21060361,12.235016666666667,1476.0,0.03653278574347496
3124.0,155.00229175,12.239166666666668,6880.0,0.03653278574347496
3125.0,172.01470363,12.243333333333334,1210.0,0.03653278574347496
3127.0,185.98442118,12.24985,7406.0,0.03653278574347496
3116.0,218.0260049,12.207699999999999,3588.0,0.03653278574347496
3128.0,355.26433086,12.254016666666667,1926.0,0.03653278574347496
3115.0,108.51962429,12.203533333333333,4024.0,0.03653278574347496
3129.0,111.02055985,12.258166666666666,2096.0,0.03653278574347496
3114.0,782.57023246,12.199383333333333,3598.0,0.03653278574347496
3113.0,201.01366755,12.195216666666665,11446.0,0.03653278574347496
3131.0,73.06301862,12.266483333333333,9680.0,0.03653278574347496
3132.0,135.94641518,12.27065,2252.0,0.03653278574347496
3112.0,141.95763448,12.191066666666668,13526.0,0.03653278574347496
3111.0,99.5125339,12.186900000000001,13960.0,0.03653278574347496
3109.0,70.01378366,12.180383333333333,2216.0,0.03653278574347496
3108.0,118.08465896,12.176216666666667,3226.0,0.03653278574347496
3107.0,254.21173349,12.172066666666666,1232.0,0.03653278574347496
3106.0,272.22330616,12.167883333333332,1310.0,0.03653278574347496
3171.0,437.19360473,12.421899999999999,3280.0,0.03653278574347496
3173.0,98.5114309,12.430216666666666,15328.0,0.03653278574347496
3119.0,373.27318776,12.218366666666666,2748.0,0.03653278574347496
3193.0,329.00640296,12.508000000000001,1918.0,0.03653278574347496
3194.0,274.27615126,12.512166666666667,1428.0,0.03653278574347496
3195.0,89.50869264,12.516333333333334,5726.0,0.03653278574347496
3084.0,466.17516222,12.081766666666665,878.0,0.03653278574347496
3083.0,130.00685481,12.077599999999999,2208.0,0.03653278574347496
3196.0,141.9627919,12.520483333333335,11498.0,0.03653278574347496
3197.0,84.08172109,12.524633333333332,3702.0,0.03653278574347496
3198.0,219.02222963,12.528799999999999,3250.0,0.03653278574347496
3200.0,274.27416763,12.535266666666667,12766.0,0.03653278574347496
3202.0,329.00487709,12.5436,4582.0,0.03653278574347496
3082.0,103.10963703,12.073450000000001,4638.0,0.03653278574347496
3203.0,265.07988258,12.547766666666666,2938.0,0.03653278574347496
3204.0,393.28687796,12.551933333333332,2340.0,0.03653278574347496
3081.0,449.14962946,12.069283333333335,2422.0,0.03653278574347496
3205.0,376.2567497,12.556099999999999,1730.0,0.03653278574347496
3080.0,216.15014717,12.065116666666666,5664.0,0.03653278574347496
3206.0,372.26663306,12.56025,1818.0,0.03653278574347496
3079.0,179.10679101,12.060966666666667,7108.0,0.03653278574347496
3208.0,108.51867826,12.566783333333332,4834.0,0.03653278574347496
3077.0,201.00828124,12.054450000000001,11872.0,0.03653278574347496
3209.0,783.56296414,12.570933333333333,3012.0,0.03653278574347496
3210.0,220.03850433,12.575099999999999,4816.0,0.03653278574347496
3085.0,89.50797531,12.085933333333333,7002.0,0.03653278574347496
3087.0,75.08180978,12.092450000000001,26562.0,0.03653278574347496
3174.0,782.56180965,12.434366666666667,5120.0,0.03653278574347496
3088.0,265.07860085,12.0966,1234.0,0.03653278574347496
3097.0,209.15429771,12.132249999999999,4108.0,0.03653278574347496
3176.0,99.5116489,12.440883333333334,13392.0,0.03653278574347496
3178.0,201.00506166,12.4492,11212.0,0.03653278574347496
3179.0,89.50756323,12.453366666666666,6136.0,0.03653278574347496
3180.0,113.96505495,12.457516666666667,5692.0,0.03653278574347496
3181.0,119.08530019,12.461683333333333,1592.0,0.03653278574347496
3095.0,321.22809752,12.123933333333333,8812.0,0.03653278574347496
3093.0,155.00249011,12.117416666666665,6614.0,0.03653278574347496
3182.0,453.16543712,12.465833333333334,1304.0,0.03653278574347496
3092.0,201.00675537,12.113249999999999,11512.0,0.03653278574347496
3184.0,186.12736439,12.47235,4766.0,0.03653278574347496
3091.0,97.01014682,12.109083333333333,1890.0,0.03653278574347496
3090.0,88.02098159,12.104933333333333,2296.0,0.03653278574347496
3185.0,75.07889538,12.476516666666667,25788.0,0.03653278574347496
3186.0,322.22372774,12.480683333333333,1182.0,0.03653278574347496
3089.0,107.02103033,12.100766666666667,2960.0,0.03653278574347496
3187.0,305.19541315,12.484833333333334,1032.0,0.03653278574347496
3188.0,371.24954985,12.489,962.0,0.03653278574347496
3189.0,91.04540468,12.493166666666667,1874.0,0.03653278574347496
3190.0,154.99934683,12.497316666666668,5924.0,0.03653278574347496
3192.0,75.08124521,12.503833333333334,27378.0,0.03653278574347496
3166.0,436.1544585,12.402883333333333,2362.0,0.03653278574347496
3360.0,135.08033709,13.148816666666667,24380.0,0.03653278574347496
3300.0,109.51612881,12.925216666666667,2664.0,0.03653278574347496
3597.0,155.04684696,14.07725,4046.0,0.03653278574347496
3548.0,212.2003743,13.882916666666667,1420.0,0.03653278574347496
3550.0,88.02188187,13.891250000000001,2564.0,0.03653278574347496
3551.0,185.98756446,13.8954,6226.0,0.03653278574347496
3553.0,200.20123432,13.901783333333332,18834.0,0.03653278574347496
3555.0,437.19207886,13.910116666666665,8736.0,0.03653278574347496
3557.0,73.06529978,13.918433333333333,11278.0,0.03653278574347496
3558.0,603.29346415,13.9226,2148.0,0.03653278574347496
3559.0,851.39461002,13.92675,3554.0,0.03653278574347496
3562.0,851.39692934,13.937199999999999,10394.0,0.03653278574347496
3563.0,437.19418456,13.941366666666665,12222.0,0.03653278574347496
3565.0,147.06566974,13.949683333333333,3846.0,0.03653278574347496
3566.0,129.05461217,13.95385,2706.0,0.03653278574347496
3567.0,846.43857775,13.958,2456.0,0.03653278574347496
3569.0,335.27992536,13.964516666666666,3310.0,0.03653278574347496
3570.0,494.32471728,13.968666666666667,2798.0,0.03653278574347496
3575.0,484.38418474,13.989466666666667,1400.0,0.03653278574347496
3577.0,75.07932263,13.995983333333333,24488.0,0.03653278574347496
3578.0,99.51031378,14.00015,16790.0,0.03653278574347496
3579.0,379.30513041,14.0043,1540.0,0.03653278574347496
3580.0,528.41040633,14.008466666666667,1852.0,0.03653278574347496
3581.0,572.43738868,14.012616666666666,1564.0,0.03653278574347496
3582.0,616.46291661,14.016783333333333,1410.0,0.03653278574347496
3583.0,660.48779451,14.02095,1368.0,0.03653278574347496
3586.0,210.08735117,14.03165,4768.0,0.03653278574347496
3587.0,484.38400164,14.0358,3840.0,0.03653278574347496
3589.0,291.25249788,14.044116666666667,3470.0,0.03653278574347496
3590.0,528.40808701,14.048283333333334,3426.0,0.03653278574347496
3547.0,70.01235698,13.87875,2846.0,0.03653278574347496
3546.0,141.95523888,13.8746,9178.0,0.03653278574347496
3545.0,526.35878747,13.870433333333333,1942.0,0.03653278574347496
3526.0,429.22695899,13.7968,910.0,0.03653278574347496
3511.0,219.02045963,13.738,3906.0,0.03653278574347496
3514.0,265.08589451,13.748666666666667,3686.0,0.03653278574347496
3515.0,75.07908612,13.752833333333333,23332.0,0.03653278574347496
3516.0,121.12345548,13.757,4988.0,0.03653278574347496
3517.0,494.32209279,13.761166666666666,1202.0,0.03653278574347496
3518.0,333.10821587,13.765316666666667,1056.0,0.03653278574347496
3519.0,158.97284812,13.769466666666666,2176.0,0.03653278574347496
3521.0,99.51248049,13.776,17072.0,0.03653278574347496
3522.0,108.51748046,13.780149999999999,6582.0,0.03653278574347496
3523.0,90.50735258,13.784316666666665,6418.0,0.03653278574347496
3524.0,154.96564051,13.788466666666666,2536.0,0.03653278574347496
3525.0,158.00154428,13.792633333333333,2530.0,0.03653278574347496
3527.0,81.52106338,13.80095,1200.0,0.03653278574347496
3543.0,201.00872374,13.863916666666666,11484.0,0.03653278574347496
3529.0,173.15399116,13.807466666666667,1948.0,0.03653278574347496
3530.0,103.11178085,13.811633333333333,4478.0,0.03653278574347496
3531.0,91.5042043,13.815783333333334,3474.0,0.03653278574347496
3532.0,282.27986075,13.81995,1268.0,0.03653278574347496
3533.0,108.51842649,13.824116666666667,5934.0,0.03653278574347496
3534.0,96.53178523,13.828266666666668,2132.0,0.03653278574347496
3535.0,337.58542304,13.832433333333334,1022.0,0.03653278574347496
3538.0,100.5108448,13.8431,7550.0,0.03653278574347496
3539.0,319.18370626,13.847266666666666,1850.0,0.03653278574347496
3540.0,384.34714992,13.851416666666667,1374.0,0.03653278574347496
3541.0,186.95764966,13.855583333333334,5824.0,0.03653278574347496
3542.0,300.29196779,13.85975,1052.0,0.03653278574347496
3594.0,221.11743125,14.064783333333333,6246.0,0.03653278574347496
3598.0,98.98425385,14.081416666666666,3722.0,0.03653278574347496
3508.0,361.27411963,13.725533333333335,2924.0,0.03653278574347496
3616.0,1006.76770491,14.1518,2208.0,0.03653278574347496
3686.0,75.07902508,14.425116666666666,22666.0,0.03653278574347496
3687.0,214.21629128,14.429283333333332,3236.0,0.03653278574347496
3688.0,748.53959464,14.433433333333333,2812.0,0.03653278574347496
3689.0,422.32613097,14.4376,2060.0,0.03653278574347496
3690.0,412.24957437,14.44175,1950.0,0.03653278574347496
3695.0,221.11744651,14.460749999999999,4424.0,0.03653278574347496
3696.0,320.25581311,14.464916666666666,5904.0,0.03653278574347496
3697.0,771.58622038,14.469066666666667,2640.0,0.03653278574347496
3701.0,221.11727866,14.483616666666668,14932.0,0.03653278574347496
3705.0,484.38204853,14.500266666666667,3486.0,0.03653278574347496
3706.0,575.33384951,14.504433333333333,1770.0,0.03653278574347496
3708.0,247.22657417,14.510950000000001,5480.0,0.03653278574347496
3710.0,269.20745369,14.519266666666665,3110.0,0.03653278574347496
3711.0,747.58470507,14.523433333333333,2696.0,0.03653278574347496
3713.0,319.15590491,14.531749999999999,2156.0,0.03653278574347496
3714.0,99.51006965,14.535916666666667,16748.0,0.03653278574347496
3726.0,163.07542373,14.583283333333332,4472.0,0.03653278574347496
3727.0,99.51299165,14.587449999999999,18018.0,0.03653278574347496
3729.0,518.32339212,14.595766666666666,1716.0,0.03653278574347496
3733.0,349.29583156,14.6106,3546.0,0.03653278574347496
3734.0,586.45497543,14.614766666666666,3428.0,0.03653278574347496
3736.0,305.26957045,14.623083333333334,2736.0,0.03653278574347496
3737.0,343.15255862,14.62725,2716.0,0.03653278574347496
3738.0,630.48002082,14.631416666666667,2780.0,0.03653278574347496
3742.0,75.08063487,14.64625,21192.0,0.03653278574347496
3744.0,214.21687111,14.654566666666666,3096.0,0.03653278574347496
3745.0,292.1658534,14.658716666666667,2292.0,0.03653278574347496
3681.0,133.06540891,14.406133333333335,2032.0,0.03653278574347496
3680.0,107.070529,14.401966666666668,2172.0,0.03653278574347496
3679.0,570.35549645,14.397816666666667,2988.0,0.03653278574347496
3646.0,99.51361725,14.2668,16790.0,0.03653278574347496
3620.0,267.17145423,14.1655,5086.0,0.03653278574347496
3621.0,385.27472546,14.169666666666666,3406.0,0.03653278574347496
3624.0,643.25580371,14.18215,1628.0,0.03653278574347496
3625.0,211.11098024,14.1863,2326.0,0.03653278574347496
3629.0,211.10942386,14.201116666666667,5474.0,0.03653278574347496
3630.0,566.32385209,14.205266666666667,5128.0,0.03653278574347496
3632.0,289.15470067,14.213600000000001,2732.0,0.03653278574347496
3633.0,347.12689959,14.21775,2190.0,0.03653278574347496
3637.0,174.12790546,14.231233333333334,15668.0,0.03653278574347496
3640.0,347.125862,14.24365,5252.0,0.03653278574347496
3641.0,624.42507438,14.247800000000002,4138.0,0.03653278574347496
3644.0,235.16979006,14.258466666666667,10944.0,0.03653278574347496
3648.0,108.51844938,14.2751,6152.0,0.03653278574347496
3678.0,251.12836164,14.393650000000001,3462.0,0.03653278574347496
3650.0,399.21444925,14.283433333333333,1388.0,0.03653278574347496
3652.0,478.29194841,14.289933333333332,4142.0,0.03653278574347496
3653.0,75.08042125,14.294099999999998,20188.0,0.03653278574347496
3656.0,185.98599282,14.306566666666667,6948.0,0.03653278574347496
3657.0,581.40783595,14.310733333333333,1332.0,0.03653278574347496
3658.0,321.58682958,14.314883333333334,1454.0,0.03653278574347496
3663.0,502.28345385,14.335,17000.0,0.03653278574347496
3665.0,163.07513382,14.343316666666668,1800.0,0.03653278574347496
3669.0,388.25129834,14.358166666666667,3294.0,0.03653278574347496
3670.0,509.28687564,14.362333333333334,2752.0,0.03653278574347496
