mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3659.0,352.30548896,14.352366666666667,2782.0,0.03653278574347496
3611.0,337.27562677,14.163866666666667,1118.0,0.03653278574347496
3612.0,557.29076119,14.168016666666666,1044.0,0.03653278574347496
3613.0,385.27471748,14.172183333333333,942.0,0.03653278574347496
3616.0,267.17238711,14.182483333333332,6408.0,0.03653278574347496
3657.0,335.28030614,14.344050000000001,2620.0,0.03653278574347496
3656.0,388.2516315,14.339883333333335,1318.0,0.03653278574347496
3617.0,99.51219125,14.186633333333333,17040.0,0.03653278574347496
3601.0,75.08057642,14.1241,27216.0,0.03653278574347496
2.0,75.08044672,0.01435,37702.0,0.03653278574347496
3538.0,100.50925595,13.876416666666668,7320.0,0.03653278574347496
3419.0,253.18221582,13.409716666666666,724.0,0.03653278574347496
3426.0,99.0333692,13.437033333333334,2246.0,0.03653278574347496
3425.0,108.0387978,13.432866666666666,1758.0,0.03653278574347496
3424.0,201.01378538,13.4287,11348.0,0.03653278574347496
3423.0,357.27921919,13.42455,1050.0,0.03653278574347496
3421.0,96.99510456,13.418033333333334,786.0,0.03653278574347496
3420.0,410.76302395,13.413883333333333,958.0,0.03653278574347496
3418.0,118.08660638,13.405566666666665,3046.0,0.03653278574347496
3428.0,141.96352081,13.44535,9234.0,0.03653278574347496
3417.0,182.96243736,13.401399999999999,1882.0,0.03653278574347496
3416.0,202.99953151,13.397233333333332,2132.0,0.03653278574347496
3415.0,782.55911422,13.393083333333333,8422.0,0.03653278574347496
3413.0,431.31650571,13.386566666666665,896.0,0.03653278574347496
3412.0,128.95305162,13.382416666666668,2360.0,0.03653278574347496
3411.0,155.00240904,13.378250000000001,6566.0,0.03653278574347496
3427.0,121.11967296,13.4412,4400.0,0.03653278574347496
3429.0,84.95801518,13.449516666666666,1440.0,0.03653278574347496
3453.0,90.51033725,13.543383333333333,5444.0,0.03653278574347496
3442.0,135.08048204,13.499433333333334,5754.0,0.03653278574347496
3451.0,299.2347538,13.535066666666667,632.0,0.03653278574347496
3450.0,155.00382809,13.530916666666666,6216.0,0.03653278574347496
3449.0,145.92694679,13.52675,1916.0,0.03653278574347496
3448.0,317.24649535,13.522583333333333,814.0,0.03653278574347496
3445.0,851.39280772,13.511916666666668,1892.0,0.03653278574347496
3443.0,453.16831384,13.503583333333333,3800.0,0.03653278574347496
3441.0,119.08571664,13.495283333333333,7426.0,0.03653278574347496
3432.0,437.19266424,13.460116666666666,6248.0,0.03653278574347496
3440.0,437.19388494,13.491116666666667,13960.0,0.03653278574347496
3437.0,281.14129341,13.480916666666667,1302.0,0.03653278574347496
3436.0,453.16935143,13.476766666666666,1888.0,0.03653278574347496
3435.0,119.08651009,13.4726,3094.0,0.03653278574347496
3434.0,456.35317105,13.468433333333333,2024.0,0.03653278574347496
3433.0,99.51246591,13.464283333333332,16202.0,0.03653278574347496
3410.0,158.00254485,13.374083333333335,2644.0,0.03653278574347496
3409.0,88.02267421,13.369933333333334,2634.0,0.03653278574347496
3408.0,73.06372535,13.365766666666667,11490.0,0.03653278574347496
3378.0,70.01361627,13.24815,2822.0,0.03653278574347496
3386.0,75.07976771,13.27965,26998.0,0.03653278574347496
3384.0,79.07447781,13.271316666666667,4180.0,0.03653278574347496
3383.0,267.12197239,13.267166666666666,2010.0,0.03653278574347496
3381.0,155.00414852,13.260633333333335,5994.0,0.03653278574347496
3380.0,118.08683526,13.256483333333334,3338.0,0.03653278574347496
3379.0,82.02589716,13.252316666666667,1912.0,0.03653278574347496
3377.0,87.0048213,13.244,3608.0,0.03653278574347496
3407.0,185.98563256,13.361616666666666,8344.0,0.03653278574347496
3376.0,108.51875683,13.239833333333333,5472.0,0.03653278574347496
3375.0,99.51351875,13.235666666666667,13338.0,0.03653278574347496
3373.0,103.11073837,13.22915,4258.0,0.03653278574347496
3372.0,97.9686175,13.225,4652.0,0.03653278574347496
3371.0,121.12158791,13.220833333333333,4896.0,0.03653278574347496
3370.0,87.00326492,13.216683333333332,3716.0,0.03653278574347496
3387.0,111.01999133,13.283816666666667,1688.0,0.03653278574347496
3388.0,158.97314615,13.287966666666668,1870.0,0.03653278574347496
3389.0,176.98539863,13.292116666666667,1164.0,0.03653278574347496
3391.0,75.08134698,13.29865,28298.0,0.03653278574347496
3392.0,209.15475197,13.3028,1712.0,0.03653278574347496
3393.0,90.50547739,13.306966666666666,5420.0,0.03653278574347496
3394.0,220.03546027,13.311133333333334,4408.0,0.03653278574347496
3395.0,158.96302968,13.3153,2906.0,0.03653278574347496
3396.0,126.96886052,13.31945,1644.0,0.03653278574347496
3397.0,170.09708519,13.323616666666668,704.0,0.03653278574347496
3399.0,113.96419845,13.330133333333333,5000.0,0.03653278574347496
3400.0,140.95159991,13.334283333333333,3380.0,0.03653278574347496
3401.0,186.95867639,13.33845,5274.0,0.03653278574347496
3402.0,82.03969094,13.342616666666666,966.0,0.03653278574347496
3403.0,131.97373734,13.346783333333333,1202.0,0.03653278574347496
3404.0,107.01902793,13.350933333333334,1524.0,0.03653278574347496
3405.0,89.50588935,13.3551,3360.0,0.03653278574347496
3452.0,196.00711612,13.539233333333334,882.0,0.03653278574347496
3456.0,75.07993556,13.55335,29384.0,0.03653278574347496
3537.0,121.12206856,13.872250000000001,4866.0,0.03653278574347496
3507.0,73.06552586,13.754700000000001,11180.0,0.03653278574347496
3513.0,75.08013392,13.77785,27286.0,0.03653278574347496
3512.0,141.95782935,13.773683333333334,11018.0,0.03653278574347496
3511.0,302.30514049,13.769516666666668,2610.0,0.03653278574347496
3509.0,128.95332627,13.763016666666665,2318.0,0.03653278574347496
3508.0,494.32302931,13.758849999999999,992.0,0.03653278574347496
3683.0,143.06967898,14.444433333333334,1678.0,0.03653278574347496
3506.0,113.96470198,13.750533333333333,4192.0,0.03653278574347496
3515.0,542.32353615,13.786166666666666,2456.0,0.03653278574347496
3505.0,322.17707217,13.746383333333334,1598.0,0.03653278574347496
3504.0,155.00402645,13.742216666666668,6834.0,0.03653278574347496
3503.0,99.51255746,13.73805,16270.0,0.03653278574347496
3501.0,220.03457527,13.73155,4002.0,0.03653278574347496
3500.0,155.00250059,13.727383333333334,6162.0,0.03653278574347496
3499.0,273.10926929,13.723216666666668,878.0,0.03653278574347496
3514.0,398.2279919,13.782,2354.0,0.03653278574347496
3517.0,158.97117778,13.7945,2238.0,0.03653278574347496
3457.0,337.21401209,13.557516666666666,2984.0,0.03653278574347496
3528.0,201.00983339,13.836683333333333,11482.0,0.03653278574347496
3536.0,509.33290639,13.8681,2128.0,0.03653278574347496
3533.0,107.54180255,13.857466666666665,914.0,0.03653278574347496
3532.0,173.15560249,13.853316666666666,978.0,0.03653278574347496
3531.0,111.01947253,13.84915,1760.0,0.03653278574347496
3530.0,82.0254394,13.845,2072.0,0.03653278574347496
3529.0,90.50994053,13.840833333333334,5696.0,0.03653278574347496
3527.0,526.35930315,13.832516666666667,2662.0,0.03653278574347496
3519.0,158.00269744,13.801033333333333,3136.0,0.03653278574347496
3525.0,163.93821261,13.825999999999999,1448.0,0.03653278574347496
3524.0,142.9668359,13.821816666666667,1206.0,0.03653278574347496
3523.0,82.03903482,13.817666666666666,1166.0,0.03653278574347496
3522.0,182.96115564,13.8135,1978.0,0.03653278574347496
3521.0,126.96646492,13.80935,1610.0,0.03653278574347496
3520.0,175.01688163,13.805183333333334,1580.0,0.03653278574347496
3498.0,107.04970533,13.719050000000001,1062.0,0.03653278574347496
3497.0,621.30452042,13.7149,1160.0,0.03653278574347496
3496.0,141.959874,13.710733333333334,9692.0,0.03653278574347496
3466.0,542.32439063,13.593150000000001,1032.0,0.03653278574347496
3473.0,357.2804704,13.62045,2198.0,0.03653278574347496
3472.0,201.0055457,13.616283333333334,12052.0,0.03653278574347496
3471.0,223.0631002,13.612133333333333,3360.0,0.03653278574347496
3469.0,355.22667808,13.605616666666666,872.0,0.03653278574347496
3468.0,131.1170122,13.601466666666665,1938.0,0.03653278574347496
3467.0,397.24880978,13.597316666666668,1130.0,0.03653278574347496
3465.0,185.98863851,13.589,6422.0,0.03653278574347496
3495.0,149.02348539,13.706566666666667,1252.0,0.03653278574347496
3464.0,220.04389831,13.584833333333334,4454.0,0.03653278574347496
3463.0,629.45452469,13.580683333333333,1730.0,0.03653278574347496
3461.0,143.95919535,13.57415,2378.0,0.03653278574347496
3460.0,651.43452431,13.57,1142.0,0.03653278574347496
3459.0,368.1616729,13.565833333333334,1616.0,0.03653278574347496
3458.0,237.11192702,13.561683333333333,2106.0,0.03653278574347496
3474.0,783.56642855,13.624616666666666,6102.0,0.03653278574347496
3475.0,91.50595952,13.628783333333333,3286.0,0.03653278574347496
3476.0,297.08355147,13.632933333333334,1428.0,0.03653278574347496
3477.0,315.09361385,13.6371,1162.0,0.03653278574347496
3479.0,84.08189604,13.643616666666667,4304.0,0.03653278574347496
3480.0,100.5115066,13.647783333333333,5876.0,0.03653278574347496
3481.0,90.50789588,13.651933333333334,6456.0,0.03653278574347496
3482.0,468.31074222,13.6561,966.0,0.03653278574347496
3483.0,218.02442921,13.66025,3208.0,0.03653278574347496
3484.0,113.96299302,13.664416666666666,3724.0,0.03653278574347496
3485.0,140.95330887,13.668583333333334,2406.0,0.03653278574347496
3488.0,103.11223371,13.67925,4926.0,0.03653278574347496
3489.0,75.08027888,13.683416666666666,26234.0,0.03653278574347496
3490.0,118.08772026,13.687566666666667,3448.0,0.03653278574347496
3491.0,88.02362789,13.691733333333334,2426.0,0.03653278574347496
3492.0,100.01361129,13.695883333333335,2398.0,0.03653278574347496
3493.0,147.02123394,13.700066666666666,1498.0,0.03653278574347496
3681.0,255.23203693,14.436116666666667,2530.0,0.03653278574347496
3737.0,90.52721324,14.656283333333333,2708.0,0.03653278574347496
3684.0,337.19899752,14.448583333333334,1118.0,0.03653278574347496
3947.0,185.98837912,15.4822,4582.0,0.03653278574347496
3931.0,116.9720496,15.419233333333333,2128.0,0.03653278574347496
3932.0,82.53633586,15.423399999999999,2398.0,0.03653278574347496
3933.0,163.94047088,15.427566666666667,1158.0,0.03653278574347496
3934.0,182.95918727,15.431716666666667,1644.0,0.03653278574347496
3936.0,510.35658085,15.438233333333333,1182.0,0.03653278574347496
3937.0,84.08135436,15.4424,3390.0,0.03653278574347496
3938.0,118.08691155,15.44655,3084.0,0.03653278574347496
3939.0,155.00509455,15.450716666666667,3730.0,0.03653278574347496
3940.0,98.51272338,15.454883333333333,2330.0,0.03653278574347496
3941.0,201.00063242,15.459033333333334,5236.0,0.03653278574347496
3942.0,79.01651036,15.463183333333335,3072.0,0.03653278574347496
3944.0,99.51212259,15.469716666666667,24472.0,0.03653278574347496
3945.0,121.12364019,15.473866666666668,4432.0,0.03653278574347496
3946.0,84.95954867,15.478033333333334,1884.0,0.03653278574347496
3948.0,154.96725316,15.486366666666667,2492.0,0.03653278574347496
3929.0,108.51720809,15.410916666666667,7116.0,0.03653278574347496
3949.0,386.31166915,15.490566666666666,852.0,0.03653278574347496
3950.0,70.01273891,15.494716666666667,2664.0,0.03653278574347496
3952.0,75.08089685,15.501233333333333,25792.0,0.03653278574347496
3953.0,90.50582071,15.5054,7516.0,0.03653278574347496
3954.0,350.28892795,15.509549999999999,1100.0,0.03653278574347496
3955.0,89.00260178,15.513716666666665,2038.0,0.03653278574347496
3956.0,82.02758324,15.517866666666666,1830.0,0.03653278574347496
3957.0,113.9629625,15.522033333333333,1990.0,0.03653278574347496
3958.0,788.61465822,15.5262,1248.0,0.03653278574347496
3961.0,75.0780969,15.536883333333332,21734.0,0.03653278574347496
3962.0,205.07916432,15.54105,1338.0,0.03653278574347496
3963.0,159.96779508,15.5452,2234.0,0.03653278574347496
3964.0,494.32656933,15.549366666666666,662.0,0.03653278574347496
3965.0,594.37863095,15.553516666666667,646.0,0.03653278574347496
3930.0,505.14348236,15.415083333333333,1428.0,0.03653278574347496
3926.0,158.96081717,15.40025,1990.0,0.03653278574347496
3882.0,82.0257522,15.226083333333333,1846.0,0.03653278574347496
3901.0,121.12212959,15.301533333333333,4088.0,0.03653278574347496
3884.0,384.19263052,15.234399999999999,1004.0,0.03653278574347496
3885.0,202.99702909,15.238566666666665,1418.0,0.03653278574347496
3886.0,90.50714821,15.242716666666666,7454.0,0.03653278574347496
3889.0,201.00784976,15.2534,8246.0,0.03653278574347496
3890.0,385.29018981,15.25755,1812.0,0.03653278574347496
3891.0,111.0195946,15.261716666666667,2392.0,0.03653278574347496
3892.0,98.01420252,15.265883333333333,2634.0,0.03653278574347496
3893.0,363.31223996,15.270033333333334,1478.0,0.03653278574347496
3894.0,75.07681518,15.2742,19566.0,0.03653278574347496
3896.0,75.08059168,15.280733333333334,24908.0,0.03653278574347496
3897.0,424.36375322,15.284883333333333,3932.0,0.03653278574347496
3898.0,556.44115886,15.28905,3124.0,0.03653278574347496
3899.0,468.38813434,15.2932,2880.0,0.03653278574347496
3900.0,363.3105615,15.297366666666667,1992.0,0.03653278574347496
3902.0,808.59701518,15.305683333333333,3870.0,0.03653278574347496
3925.0,109.51343402,15.396083333333333,2596.0,0.03653278574347496
3905.0,73.06436621,15.316366666666665,10696.0,0.03653278574347496
3906.0,365.1945244,15.320516666666666,1280.0,0.03653278574347496
3907.0,224.18313221,15.324683333333333,814.0,0.03653278574347496
3908.0,118.94395661,15.32885,1020.0,0.03653278574347496
3909.0,219.02281892,15.333,2182.0,0.03653278574347496
3910.0,804.55274045,15.337166666666667,1434.0,0.03653278574347496
3914.0,201.00496587,15.352,7166.0,0.03653278574347496
3915.0,97.00908905,15.356150000000001,2380.0,0.03653278574347496
3916.0,251.2012115,15.360316666666668,852.0,0.03653278574347496
3917.0,407.33701595,15.364483333333334,1294.0,0.03653278574347496
3918.0,141.96017918,15.368633333333333,5774.0,0.03653278574347496
3921.0,228.23342396,15.37945,1802.0,0.03653278574347496
3923.0,100.50819548,15.387766666666666,7660.0,0.03653278574347496
3924.0,808.58407584,15.391933333333332,4638.0,0.03653278574347496
3966.0,117.09060129,15.557683333333333,606.0,0.03653278574347496
3968.0,100.50982052,15.564183333333334,9522.0,0.03653278574347496
3969.0,220.03570441,15.56835,2574.0,0.03653278574347496
4029.0,304.24732932,15.805299999999999,1856.0,0.03653278574347496
4012.0,218.02328481,15.7382,2614.0,0.03653278574347496
4013.0,182.96394797,15.742366666666667,1962.0,0.03653278574347496
4014.0,75.07737974,15.746516666666668,19634.0,0.03653278574347496
4016.0,73.06345832,15.753033333333333,10840.0,0.03653278574347496
4017.0,199.16826642,15.757183333333334,1790.0,0.03653278574347496
4018.0,309.20256312,15.76135,1572.0,0.03653278574347496
4019.0,90.50681252,15.765516666666667,8300.0,0.03653278574347496
4020.0,111.11698258,15.769666666666666,1556.0,0.03653278574347496
4021.0,108.51645279,15.773816666666667,6960.0,0.03653278574347496
4022.0,424.36518754,15.777983333333333,2184.0,0.03653278574347496
4025.0,111.11708177,15.788666666666668,3882.0,0.03653278574347496
4026.0,199.17002117,15.792833333333334,3668.0,0.03653278574347496
4027.0,309.20451623,15.796983333333333,3518.0,0.03653278574347496
4028.0,287.22295231,15.80115,2848.0,0.03653278574347496
4030.0,84.08152983,15.80945,3932.0,0.03653278574347496
3970.0,186.95551785,15.5725,3342.0,0.03653278574347496
4033.0,376.31785234,15.820133333333333,1912.0,0.03653278574347496
4034.0,141.95866857,15.8243,5880.0,0.03653278574347496
