mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4241.0,369.35497744,16.5901,14362.0,0.9996079802513123
4136.0,420.31106601,16.198349999999998,5932.0,0.9995543956756592
4146.0,369.34908758,16.238033333333334,20784.0,0.9993926882743835
3938.0,370.35365986,15.421833333333332,3334.0,0.9992049932479858
4175.0,379.28366611,16.350016666666665,1980.0,0.9965183734893799
5011.0,401.34232584,19.521333333333335,4618.0,0.995550274848938
4698.0,752.56723293,18.328866666666666,31262.0,0.9940937757492065
5098.0,724.52639611,19.862983333333332,5440.0,0.9901899099349976
4409.0,752.55575845,17.234033333333333,11108.0,0.9869319796562195
5007.0,401.34253946,19.506500000000003,1134.0,0.9832469820976257
3480.0,357.27993819,13.625183333333332,4788.0,0.9789227247238159
3988.0,335.25845102,15.615483333333334,18184.0,0.9740159511566162
3474.0,357.28042646,13.602033333333333,1352.0,0.9730432033538818
4757.0,333.2791528,18.5536,5122.0,0.97160404920578
2676.0,361.20188374,10.500633333333333,42244.0,0.9620072841644287
4325.0,367.18857663,16.906433333333332,2354.0,0.9581537246704102
3762.0,277.18014234,14.730333333333334,10848.0,0.9375858902931213
4750.0,752.55642983,18.526283333333332,32622.0,0.9342183470726013
3953.0,369.35253604,15.480633333333333,12838.0,0.9162736535072327
5382.0,610.53873194,20.972133333333332,5808.0,0.9144612550735474
2757.0,347.22313808,10.812999999999999,206298.0,0.9142568111419678
5698.0,650.53809281,22.2185,2244.0,0.9072062373161316
3456.0,299.23793273,13.532466666666666,3012.0,0.8881819844245911
2555.0,359.18538452,10.025733333333333,4362.0,0.8724209666252136
4522.0,247.24199529,17.645516666666666,13838.0,0.8194994330406189
4629.0,331.26430182,18.0611,1558.0,0.8009886145591736
4529.0,563.40718685,17.67255,14134.0,0.7410405278205872
4313.0,740.51957375,16.85868333333333,8006.0,0.6426836848258972
4905.0,309.27953127,19.106783333333333,2886.0,0.6054822206497192
5215.0,311.2967622,20.31996666666667,4372.0,0.5707889795303345
5146.0,724.52297817,20.051666666666666,16770.0,0.5690808892250061
4306.0,752.55215741,16.831366666666664,4638.0,0.5559355020523071
4226.0,303.23339293,16.526666666666667,6118.0,0.4884989261627197
4005.0,369.35363467,15.682516666666666,15298.0,0.467558890581131
3030.0,315.23268348,11.884666666666668,5172.0,0.4540378749370575
4266.0,551.89988127,16.68433333333333,7900.0,0.4374872148036957
4277.0,551.39903019,16.716266666666666,17514.0,0.422260582447052
2684.0,345.20636433,10.529349999999999,143544.0,0.410753071308136
4365.0,753.56124051,17.0604,4070.0,0.39931246638298035
5586.0,593.51695236,21.777233333333335,2318.0,0.32414114475250244
4468.0,752.55929845,17.458750000000002,12974.0,0.3057403266429901
4193.0,280.26596939,16.421216666666666,2492.0,0.3002559244632721
4212.0,245.22690271,16.473233333333333,72220.0,0.2986634075641632
3917.0,297.24261358,15.339883333333335,3956.0,0.2544737756252289
5206.0,621.31135041,20.283016666666665,56522.0,0.2285114973783493
4127.0,235.20591455,16.1614,4040.0,0.22843532264232635
3813.0,372.34760677,14.931133333333333,2936.0,0.21847835183143616
3609.0,502.29213789,14.131616666666668,10892.0,0.20642828941345215
4126.0,253.21603088,16.157233333333334,6160.0,0.19796471297740936
2451.0,347.22289395,9.616916666666667,6642.0,0.19519898295402527
5083.0,628.19483872,19.804250000000003,7206.0,0.1921541541814804
4383.0,305.24821284,17.130983333333333,2838.0,0.18897280097007751
2547.0,363.21758951,9.994266666666666,24260.0,0.1834147572517395
4595.0,563.40846858,17.928383333333333,5504.0,0.1773713231086731
5658.0,611.53152191,22.059633333333334,12566.0,0.17404291033744812
4491.0,339.29004518,17.549033333333334,1500.0,0.1688579022884369
4674.0,554.17647702,18.2344,13288.0,0.15939964354038239
3916.0,279.23411534,15.335733333333334,3374.0,0.1527981013059616
3753.0,295.228038,14.695016666666668,8636.0,0.12523147463798523
3731.0,295.22767179,14.6089,2106.0,0.12412139028310776
5729.0,796.59773351,22.33986666666667,4026.0,0.12023606896400452
4035.0,370.29772144,15.800099999999999,8570.0,0.11549686640501022
5510.0,636.55530328,21.47641666666667,10380.0,0.11426600813865662
5225.0,427.34285792,20.36155,3106.0,0.11341587454080582
3749.0,292.16549505,14.680166666666667,1994.0,0.11175936460494995
4493.0,336.32756747,17.55735,1642.0,0.11106138676404953
4536.0,385.26083775,17.69985,6588.0,0.10879310965538025
3730.0,277.21819753,14.60475,3454.0,0.09042921662330627
3751.0,299.26008836,14.688483333333332,1594.0,0.09007079154253006
4832.0,247.24201058,18.83305,11506.0,0.08071441948413849
5536.0,610.53751125,21.57885,4946.0,0.0803552195429802
2635.0,361.20173115,10.34055,3952.0,0.07932213693857193
4766.0,333.27976315,18.5891,14894.0,0.07362813502550125
3804.0,528.28889285,14.895483333333335,1978.0,0.07331033051013947
3568.0,482.33229599,13.9714,4378.0,0.06924247741699219
4350.0,381.29900575,17.0045,3236.0,0.0674954429268837
4417.0,740.51426375,17.265516666666667,8490.0,0.06613469123840332
5483.0,637.56152033,21.3697,1782.0,0.05908513441681862
4603.0,414.32223705,17.959816666666665,3796.0,0.05690329521894455
5711.0,650.53766557,22.268616666666667,6082.0,0.05525989830493927
5258.0,321.31617589,20.478266666666666,9264.0,0.051036760210990906
3799.0,369.35271915,14.876483333333335,2236.0,0.0491844080388546
4043.0,336.32729282,15.831566666666667,4008.0,0.048195574432611465
5622.0,631.47209413,21.9171,3596.0,0.045648764818906784
5511.0,656.59400849,21.480583333333335,3240.0,0.043687593191862106
5694.0,655.49337131,22.201866666666668,3954.0,0.04362022876739502
5365.0,609.37889005,20.904999999999998,11704.0,0.042606551200151443
4642.0,752.56076327,18.111333333333334,30204.0,0.04180220887064934
5559.0,616.50719011,21.669066666666666,3112.0,0.038468487560749054
3157.0,277.17998975,12.372133333333332,7858.0,0.0375441238284111
3141.0,410.16729101,12.318900000000001,4080.0,0.037426840513944626
5672.0,108.520942,22.114183333333337,8232.0,0.03653278574347496
3292.0,116.05330896,12.89695,3356.0,0.03653278574347496
3346.0,186.95373767,13.11035,5788.0,0.03653278574347496
5686.0,90.97677601,22.170366666666666,3194.0,0.03653278574347496
3363.0,514.12809401,13.167333333333334,10580.0,0.03653278574347496
3294.0,103.11230746,12.905283333333333,5704.0,0.03653278574347496
3361.0,852.39819123,13.158983333333333,15850.0,0.03653278574347496
5662.0,144.98181224,22.074383333333333,6938.0,0.03653278574347496
3295.0,270.0978804,12.90945,1400.0,0.03653278574347496
5663.0,663.45393218,22.078533333333333,5012.0,0.03653278574347496
3360.0,119.08565838,13.1549,41330.0,0.03653278574347496
3368.0,185.9840804,13.186333333333332,7532.0,0.03653278574347496
3290.0,201.00699713,12.89045,12016.0,0.03653278574347496
5659.0,143.95541005,22.0638,4472.0,0.03653278574347496
3343.0,119.08624584,13.097866666666667,2996.0,0.03653278574347496
3364.0,867.37010576,13.171483333333333,8988.0,0.03653278574347496
3342.0,337.23591822,13.093716666666667,2696.0,0.03653278574347496
3281.0,87.01874822,12.855133333333333,3462.0,0.03653278574347496
3367.0,201.00524238,13.182166666666665,11468.0,0.03653278574347496
3282.0,142.02528521,12.8593,2878.0,0.03653278574347496
3285.0,208.07275263,12.86965,6024.0,0.03653278574347496
3288.0,339.22980381,12.882133333333334,2302.0,0.03653278574347496
3287.0,588.34145426,12.877966666666667,2934.0,0.03653278574347496
3296.0,70.0119521,12.913616666666666,2926.0,0.03653278574347496
5688.0,655.49147924,22.1787,1906.0,0.03653278574347496
3289.0,127.05072015,12.886283333333333,3706.0,0.03653278574347496
3351.0,225.09168309,13.1257,12894.0,0.03653278574347496
5665.0,90.50640034,22.086866666666666,12700.0,0.03653278574347496
3297.0,97.96820604,12.917766666666667,4790.0,0.03653278574347496
3333.0,423.1986237,13.05825,7668.0,0.03653278574347496
3311.0,437.19207807,12.9724,2166.0,0.03653278574347496
3312.0,201.00841618,12.976566666666667,12088.0,0.03653278574347496
3313.0,167.06997299,12.980733333333335,1034.0,0.03653278574347496
3314.0,159.13770595,12.984900000000001,960.0,0.03653278574347496
3316.0,195.10221399,12.991183333333334,20574.0,0.03653278574347496
5681.0,617.51444518,22.151366666666668,4760.0,0.03653278574347496
3318.0,167.07033919,12.999516666666667,9234.0,0.03653278574347496
3280.0,521.21050794,12.850983333333334,3740.0,0.03653278574347496
3319.0,437.19427532,13.003683333333333,6644.0,0.03653278574347496
3320.0,159.13846888,13.00785,5500.0,0.03653278574347496
3321.0,453.17068865,13.012,1904.0,0.03653278574347496
5680.0,100.5092548,22.1472,12766.0,0.03653278574347496
5679.0,754.54102704,22.143033333333335,2748.0,0.03653278574347496
5678.0,462.14637681,22.13886666666667,2806.0,0.03653278574347496
3326.0,387.19567246,13.030966666666666,2394.0,0.03653278574347496
3327.0,253.2168701,13.035133333333333,2310.0,0.03653278574347496
5677.0,108.51663144,22.13471666666667,11890.0,0.03653278574347496
3329.0,309.18358455,13.04345,1392.0,0.03653278574347496
3330.0,191.17963899,13.047616666666666,3310.0,0.03653278574347496
3350.0,119.08597118,13.121583333333332,16340.0,0.03653278574347496
3334.0,191.18020356,13.062416666666667,6272.0,0.03653278574347496
5683.0,469.33346976,22.15968333333333,3102.0,0.03653278574347496
5675.0,78.99912444,22.126666666666665,2662.0,0.03653278574347496
3302.0,111.11738964,12.936766666666667,3404.0,0.03653278574347496
3298.0,75.07942119,12.921933333333333,27046.0,0.03653278574347496
3355.0,453.16922381,13.142366666666668,6098.0,0.03653278574347496
3300.0,99.51419722,12.92845,15676.0,0.03653278574347496
3301.0,75.08063425,12.9326,29496.0,0.03653278574347496
3354.0,135.08110092,13.138200000000001,5590.0,0.03653278574347496
5674.0,669.47346951,22.1225,1466.0,0.03653278574347496
5671.0,643.53803166,22.11001666666667,4068.0,0.03653278574347496
5666.0,469.33050957,22.09101666666667,2362.0,0.03653278574347496
3352.0,851.39515227,13.129883333333334,9212.0,0.03653278574347496
3303.0,108.51801997,12.940916666666668,5332.0,0.03653278574347496
3336.0,401.21839461,13.07075,3086.0,0.03653278574347496
3304.0,199.17023513,12.945083333333335,1320.0,0.03653278574347496
5669.0,99.51529584,22.1017,25846.0,0.03653278574347496
3305.0,84.08122441,12.949250000000001,3632.0,0.03653278574347496
3306.0,90.50585103,12.953399999999998,5964.0,0.03653278574347496
3338.0,141.95811674,13.079066666666668,11792.0,0.03653278574347496
3344.0,219.017982,13.102033333333333,3594.0,0.03653278574347496
3308.0,195.10242761,12.959916666666667,3618.0,0.03653278574347496
5685.0,754.53815842,22.1662,7904.0,0.03653278574347496
3337.0,409.17648209,13.074916666666667,1588.0,0.03653278574347496
3345.0,514.12882642,13.1062,1338.0,0.03653278574347496
2.0,75.08005442,0.015316666666666668,25380.0,0.03653278574347496
3279.0,127.05027002,12.846816666666665,4564.0,0.03653278574347496
3187.0,113.96566574,12.489716666666668,5742.0,0.03653278574347496
3172.0,107.01836014,12.430933333333334,2742.0,0.03653278574347496
3173.0,437.19390911,12.435083333333333,1308.0,0.03653278574347496
3174.0,115.96231431,12.43925,2084.0,0.03653278574347496
3175.0,89.50598514,12.443416666666668,5976.0,0.03653278574347496
3176.0,82.02508569,12.447566666666667,1534.0,0.03653278574347496
3178.0,185.98479756,12.454083333333333,7508.0,0.03653278574347496
3179.0,87.00455769,12.458233333333334,5016.0,0.03653278574347496
3180.0,201.01216981,12.4624,10844.0,0.03653278574347496
3181.0,219.01847027,12.466566666666667,3354.0,0.03653278574347496
3182.0,90.50665211,12.470716666666668,5104.0,0.03653278574347496
3183.0,155.00562064,12.474883333333334,5954.0,0.03653278574347496
3184.0,135.94486092,12.47905,2356.0,0.03653278574347496
3186.0,99.51221361,12.485566666666667,13416.0,0.03653278574347496
3188.0,103.11375703,12.493883333333335,4472.0,0.03653278574347496
3205.0,376.26094657,12.560866666666668,1950.0,0.03653278574347496
3189.0,219.02139994,12.498050000000001,3808.0,0.03653278574347496
3190.0,158.96209425,12.502199999999998,3118.0,0.03653278574347496
3191.0,782.57317935,12.506366666666667,1548.0,0.03653278574347496
3192.0,134.98817593,12.510516666666666,2022.0,0.03653278574347496
3194.0,274.27513097,12.517033333333334,4726.0,0.03653278574347496
5707.0,676.42530933,22.254033333333332,1302.0,0.03653278574347496
3196.0,100.50891148,12.525366666666667,6242.0,0.03653278574347496
3197.0,185.98638446,12.529516666666666,7388.0,0.03653278574347496
3198.0,141.95918484,12.533683333333332,12522.0,0.03653278574347496
3199.0,73.06573407,12.537833333333333,11728.0,0.03653278574347496
3200.0,350.98886482,12.542,1164.0,0.03653278574347496
3202.0,274.27491735,12.548383333333334,17608.0,0.03653278574347496
5704.0,691.39709063,22.241566666666664,3082.0,0.03653278574347496
3171.0,349.22331038,12.426766666666667,2034.0,0.03653278574347496
3170.0,415.21157555,12.422616666666666,2408.0,0.03653278574347496
3168.0,295.19132557,12.4161,1592.0,0.03653278574347496
3167.0,436.15527953,12.411933333333334,1994.0,0.03653278574347496
5728.0,108.51781398,22.3357,10048.0,0.03653278574347496
5727.0,618.5130333,22.33155,2546.0,0.03653278574347496
3136.0,105.07022781,12.2981,11448.0,0.03653278574347496
5726.0,99.51092426,22.327383333333334,29204.0,0.03653278574347496
3138.0,425.13586911,12.306416666666667,6292.0,0.03653278574347496
3139.0,121.06460777,12.310566666666666,3988.0,0.03653278574347496
5722.0,870.52137111,22.312549999999998,1286.0,0.03653278574347496
5721.0,673.49784638,22.3084,1820.0,0.03653278574347496
5720.0,702.43616689,22.304233333333332,1452.0,0.03653278574347496
5719.0,717.41080811,22.300083333333337,1448.0,0.03653278574347496
3146.0,105.0699379,12.329533333333334,79548.0,0.03653278574347496
3147.0,121.06470696,12.333300000000001,28032.0,0.03653278574347496
5715.0,711.49149594,22.28525,1658.0,0.03653278574347496
3149.0,796.33790994,12.341083333333334,20086.0,0.03653278574347496
5714.0,124.08968001,22.281083333333335,14846.0,0.03653278574347496
5713.0,676.42451588,22.27691666666667,1942.0,0.03653278574347496
3152.0,811.30843298,12.353433333333333,11392.0,0.03653278574347496
3154.0,161.09635097,12.359633333333333,23354.0,0.03653278574347496
3155.0,203.10724592,12.363816666666667,9550.0,0.03653278574347496
3156.0,221.11724014,12.367966666666666,8196.0,0.03653278574347496
3158.0,183.06531275,12.376283333333333,6818.0,0.03653278574347496
3159.0,172.16909287,12.38045,6190.0,0.03653278574347496
5710.0,100.50965152,22.26445,15282.0,0.03653278574347496
3163.0,75.08094705,12.395299999999999,29632.0,0.03653278574347496
3164.0,99.5137242,12.39945,11832.0,0.03653278574347496
3165.0,317.17404826,12.403616666666666,2288.0,0.03653278574347496
3166.0,123.04332096,12.407766666666667,2490.0,0.03653278574347496
3204.0,393.28707079,12.556700000000001,2740.0,0.03653278574347496
3206.0,73.06352158,12.565033333333334,11924.0,0.03653278574347496
3277.0,272.10055342,12.8385,9282.0,0.03653278574347496
3259.0,121.12196487,12.772733333333333,5686.0,0.03653278574347496
3244.0,191.1800052,12.714049999999999,10170.0,0.03653278574347496
3245.0,135.11755377,12.7182,7986.0,0.03653278574347496
5703.0,655.49044165,22.237399999999997,8994.0,0.03653278574347496
3247.0,125.09595477,12.726533333333332,2620.0,0.03653278574347496
3248.0,95.0858085,12.730683333333333,2732.0,0.03653278574347496
3250.0,135.11711127,12.737083333333334,19092.0,0.03653278574347496
3252.0,437.19540447,12.745416666666667,6202.0,0.03653278574347496
3253.0,109.1014703,12.749566666666668,4360.0,0.03653278574347496
3254.0,95.08586954,12.753733333333335,4474.0,0.03653278574347496
3370.0,99.51146594,13.19465,13288.0,0.03653278574347496
3255.0,129.12741738,12.757900000000001,2676.0,0.03653278574347496
5697.0,111.02122999,22.214350000000003,5324.0,0.03653278574347496
3258.0,453.16766743,12.768566666666667,2248.0,0.03653278574347496
3260.0,141.95535493,12.776883333333334,10276.0,0.03653278574347496
3207.0,79.01998298,12.5692,2442.0,0.03653278574347496
3261.0,111.1166496,12.78105,1950.0,0.03653278574347496
3262.0,98.50848926,12.7852,10240.0,0.03653278574347496
3264.0,267.12377803,12.793533333333333,1580.0,0.03653278574347496
5693.0,670.46717374,22.1977,4922.0,0.03653278574347496
3267.0,81.06993367,12.804183333333333,6374.0,0.03653278574347496
3268.0,170.05657863,12.808349999999999,5210.0,0.03653278574347496
5691.0,680.49179943,22.191166666666668,2586.0,0.03653278574347496
3270.0,107.08583361,12.816666666666666,2530.0,0.03653278574347496
3271.0,218.02296377,12.820833333333333,4042.0,0.03653278574347496
3272.0,125.09636675,12.824983333333334,2708.0,0.03653278574347496
5690.0,738.53625767,22.18701666666667,1636.0,0.03653278574347496
3275.0,81.06967427,12.831483333333333,65224.0,0.03653278574347496
3276.0,170.05648707,12.834333333333332,61802.0,0.03653278574347496
3243.0,153.12778597,12.709883333333332,12024.0,0.03653278574347496
3242.0,209.19074019,12.705716666666666,14262.0,0.03653278574347496
3240.0,145.93028867,12.699283333333334,2190.0,0.03653278574347496
3239.0,122.1256073,12.695116666666667,1034.0,0.03653278574347496
3208.0,131.11828519,12.573366666666667,2246.0,0.03653278574347496
3210.0,230.24871996,12.579883333333333,1900.0,0.03653278574347496
3211.0,108.51773006,12.584033333333334,4908.0,0.03653278574347496
3212.0,128.9494409,12.5882,2562.0,0.03653278574347496
3213.0,97.00850283,12.592366666666667,1980.0,0.03653278574347496
3214.0,88.00339967,12.596533333333333,2638.0,0.03653278574347496
3215.0,125.96275064,12.600683333333334,1388.0,0.03653278574347496
3216.0,284.29228163,12.60485,752.0,0.03653278574347496
3218.0,191.14367433,12.61135,1100.0,0.03653278574347496
3219.0,182.96359854,12.615516666666668,1688.0,0.03653278574347496
3220.0,115.96519055,12.619666666666665,2036.0,0.03653278574347496
3221.0,121.12498608,12.623833333333332,4638.0,0.03653278574347496
3222.0,81.52130679,12.627999999999998,1428.0,0.03653278574347496
3223.0,238.05553459,12.63215,1262.0,0.03653278574347496
3224.0,177.99368659,12.636316666666666,1216.0,0.03653278574347496
3226.0,118.0868379,12.642833333333334,3832.0,0.03653278574347496
3227.0,185.9849654,12.646983333333333,7326.0,0.03653278574347496
3228.0,155.00038693,12.65115,6132.0,0.03653278574347496
3229.0,75.08117593,12.655316666666666,27326.0,0.03653278574347496
3230.0,96.53170298,12.659483333333332,1856.0,0.03653278574347496
3231.0,128.95092099,12.663633333333333,2676.0,0.03653278574347496
3232.0,201.01316163,12.6678,11582.0,0.03653278574347496
3234.0,183.08072399,12.674316666666666,3066.0,0.03653278574347496
3235.0,75.08141244,12.678466666666667,28968.0,0.03653278574347496
3236.0,103.11110203,12.682633333333333,5478.0,0.03653278574347496
3237.0,109.51623694,12.6868,2532.0,0.03653278574347496
3238.0,91.50527921,12.690949999999999,3062.0,0.03653278574347496
3369.0,128.95226375,13.190483333333333,2610.0,0.03653278574347496
3400.0,170.09559499,13.312266666666666,1370.0,0.03653278574347496
3371.0,154.99908995,13.198816666666666,5450.0,0.03653278574347496
3588.0,291.2527197,14.05065,2248.0,0.03653278574347496
3572.0,210.0873092,13.988033333333334,1344.0,0.03653278574347496
3573.0,369.18087558,13.992183333333333,1414.0,0.03653278574347496
3574.0,90.50674366,13.99635,6256.0,0.03653278574347496
3576.0,75.0793983,14.002866666666668,27714.0,0.03653278574347496
5635.0,683.47736684,21.969366666666666,2750.0,0.03653278574347496
3578.0,440.35706929,14.011183333333333,2102.0,0.03653278574347496
3579.0,396.33603531,14.015333333333333,2196.0,0.03653278574347496
3580.0,484.38166142,14.019499999999999,1644.0,0.03653278574347496
3581.0,155.00372857,14.02365,6098.0,0.03653278574347496
3582.0,572.43318472,14.027816666666666,1394.0,0.03653278574347496
5633.0,101.50744812,21.96105,2452.0,0.03653278574347496
3585.0,210.08784325,14.038166666666665,9306.0,0.03653278574347496
3586.0,528.41285445,14.042316666666666,2834.0,0.03653278574347496
3587.0,503.15172128,14.046483333333333,1994.0,0.03653278574347496
3589.0,288.13100368,14.0548,1474.0,0.03653278574347496
3570.0,266.15158569,13.979716666666667,1732.0,0.03653278574347496
3590.0,221.11724014,14.058950000000001,1430.0,0.03653278574347496
5632.0,88.00417024,21.9569,3822.0,0.03653278574347496
3593.0,221.11766738,14.069616666666667,7212.0,0.03653278574347496
5631.0,447.34915726,21.952733333333335,1410.0,0.03653278574347496
3595.0,288.13146144,14.07795,2100.0,0.03653278574347496
3596.0,335.27947751,14.0821,2368.0,0.03653278574347496
3597.0,315.1357602,14.086283333333334,1458.0,0.03653278574347496
3598.0,88.00396425,14.09045,3532.0,0.03653278574347496
3600.0,528.40876512,14.096966666666667,4228.0,0.03653278574347496
3601.0,99.51087085,14.101133333333333,17874.0,0.03653278574347496
3602.0,484.38483523,14.105283333333334,4200.0,0.03653278574347496
3603.0,478.29264667,14.10945,2700.0,0.03653278574347496
3604.0,616.4608648,14.1136,2414.0,0.03653278574347496
3605.0,299.16151716,14.117766666666666,2402.0,0.03653278574347496
5637.0,615.49322122,21.975883333333336,24640.0,0.03653278574347496
5638.0,475.29986615,21.980050000000002,2542.0,0.03653278574347496
3372.0,369.19964379,13.202966666666667,864.0,0.03653278574347496
3548.0,532.32121536,13.893616666666667,870.0,0.03653278574347496
3532.0,186.9560875,13.830683333333333,5084.0,0.03653278574347496
3533.0,277.21777028,13.834833333333334,984.0,0.03653278574347496
3534.0,141.96263329,13.839,8856.0,0.03653278574347496
5647.0,90.50721667,22.015683333333335,12488.0,0.03653278574347496
3537.0,75.07850567,13.849666666666668,26798.0,0.03653278574347496
3538.0,84.08183476,13.853833333333334,4048.0,0.03653278574347496
3539.0,91.50385253,13.857983333333333,3354.0,0.03653278574347496
3540.0,509.33005861,13.862150000000002,980.0,0.03653278574347496
3541.0,782.58636279,13.866299999999999,4468.0,0.03653278574347496
3542.0,111.02094007,13.870466666666665,1754.0,0.03653278574347496
5646.0,124.08704027,22.011533333333333,15208.0,0.03653278574347496
3545.0,99.51415907,13.881116666666665,16792.0,0.03653278574347496
3546.0,509.33457519,13.885283333333332,2254.0,0.03653278574347496
3547.0,293.2124554,13.889433333333333,2124.0,0.03653278574347496
3549.0,311.22077386,13.897766666666666,1048.0,0.03653278574347496
3566.0,97.96864091,13.964883333333335,4468.0,0.03653278574347496
3550.0,126.96426485,13.901933333333334,1236.0,0.03653278574347496
3552.0,200.20109538,13.908449999999998,4308.0,0.03653278574347496
3553.0,293.21147885,13.9126,4786.0,0.03653278574347496
3554.0,351.25290149,13.916766666666666,2064.0,0.03653278574347496
5643.0,575.49474711,22.000833333333333,2508.0,0.03653278574347496
3556.0,218.02612232,13.925083333333333,3626.0,0.03653278574347496
3557.0,115.96305435,13.92925,2460.0,0.03653278574347496
3558.0,333.2055448,13.9334,822.0,0.03653278574347496
5641.0,146.9815778,21.992516666666667,3086.0,0.03653278574347496
3561.0,291.1955301,13.944083333333333,1838.0,0.03653278574347496
3562.0,195.17434169,13.94825,1690.0,0.03653278574347496
3563.0,437.19345135,13.952416666666666,2748.0,0.03653278574347496
3564.0,783.57170287,13.956566666666667,3574.0,0.03653278574347496
5640.0,123.09156868,21.988366666666664,4628.0,0.03653278574347496
3606.0,90.52540488,14.121933333333335,2666.0,0.03653278574347496
5630.0,663.45045321,21.948566666666668,3348.0,0.03653278574347496
3610.0,568.34031848,14.135783333333334,3690.0,0.03653278574347496
3667.0,298.27617687,14.3597,2020.0,0.03653278574347496
3651.0,201.01039981,14.29675,10394.0,0.03653278574347496
3652.0,141.95576691,14.300916666666666,8042.0,0.03653278574347496
3653.0,97.00927339,14.305083333333332,2454.0,0.03653278574347496
3654.0,118.08526627,14.309233333333333,3672.0,0.03653278574347496
5617.0,568.35655372,21.898116666666667,1274.0,0.03653278574347496
3657.0,344.93253159,14.319916666666668,1506.0,0.03653278574347496
3658.0,186.95309681,14.324066666666665,5074.0,0.03653278574347496
3659.0,155.00369805,14.328233333333333,5724.0,0.03653278574347496
3660.0,125.96104931,14.332383333333333,1378.0,0.03653278574347496
3661.0,291.13599065,14.336549999999999,830.0,0.03653278574347496
3662.0,105.06942673,14.3407,940.0,0.03653278574347496
5616.0,99.51444136,21.893966666666664,25546.0,0.03653278574347496
5611.0,670.46778408,21.875066666666665,1292.0,0.03653278574347496
5609.0,161.96848921,21.866750000000003,2834.0,0.03653278574347496
3668.0,219.02043864,14.363850000000001,3648.0,0.03653278574347496
5627.0,766.53655924,21.9379,1404.0,0.03653278574347496
3669.0,396.33270891,14.368016666666668,2504.0,0.03653278574347496
3670.0,128.94892211,14.372183333333334,2210.0,0.03653278574347496
5608.0,830.56906,21.862583333333337,1922.0,0.03653278574347496
3673.0,458.28183559,14.382466666666666,6364.0,0.03653278574347496
5607.0,388.35243512,21.858433333333334,1832.0,0.03653278574347496
3675.0,103.11088841,14.390783333333333,4814.0,0.03653278574347496
3676.0,108.51886683,14.39495,6062.0,0.03653278574347496
3677.0,91.50437132,14.3991,3796.0,0.03653278574347496
3678.0,118.08951579,14.403266666666667,2590.0,0.03653278574347496
5603.0,1208.00630997,21.844316666666668,1060.0,0.03653278574347496
5602.0,97.00827396,21.84015,2250.0,0.03653278574347496
3682.0,458.28153041,14.416266666666667,14894.0,0.03653278574347496
3683.0,107.07052162,14.420449999999999,3134.0,0.03653278574347496
3684.0,473.25333864,14.424616666666667,2672.0,0.03653278574347496
3650.0,84.08070562,14.2926,4252.0,0.03653278574347496
3649.0,100.50964389,14.288450000000001,9094.0,0.03653278574347496
3648.0,496.34963843,14.284283333333333,3042.0,0.03653278574347496
3646.0,108.51796657,14.277766666666668,5868.0,0.03653278574347496
3612.0,73.06600873,14.144116666666667,10894.0,0.03653278574347496
