mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3811.0,372.34760415,14.934249999999999,2654.0,0.5504648685455322
3792.0,369.35345054,14.859166666666665,13192.0,0.5479423999786377
4961.0,319.26315459,19.422816666666666,3194.0,0.4919877052307129
3157.0,277.17903736,12.379,9468.0,0.48538145422935486
5129.0,724.52481365,20.0856,41022.0,0.4583450257778168
3919.0,278.24699208,15.35545,1796.0,0.4175770878791809
5181.0,621.31021414,20.291483333333336,10102.0,0.3117234706878662
4319.0,752.56100593,16.92813333333333,4698.0,0.29306668043136597
4452.0,752.56649904,17.45175,6980.0,0.2694859206676483
5546.0,619.52610768,21.72073333333333,3398.0,0.2557793855667114
4079.0,556.44063354,15.983666666666666,7622.0,0.23990769684314728
4464.0,354.33690795,17.49805,2352.0,0.23894764482975006
5624.0,615.48231189,22.026833333333332,14638.0,0.2368278205394745
4633.0,752.54867693,18.164266666666666,10492.0,0.2262679934501648
4738.0,333.2781701,18.56673333333333,3726.0,0.21967832744121552
4488.0,331.28419477,17.59405,4148.0,0.2102060765028
4056.0,372.34659708,15.89375,1702.0,0.15283969044685364
5537.0,619.5282439,21.685716666666668,2568.0,0.1302165687084198
5647.0,682.53187176,22.117133333333335,3836.0,0.12189260125160217
5383.0,608.52636489,21.082583333333332,1900.0,0.12048912793397903
4897.0,336.32673478,19.175766666666668,1338.0,0.11161291599273682
4622.0,334.31026804,18.12105,1950.0,0.10047383606433868
5752.0,678.56718106,22.530083333333334,3140.0,0.0892622172832489
5519.0,610.54112196,21.61456666666667,3052.0,0.07780583202838898
4594.0,740.51167454,18.011766666666666,43932.0,0.07121231406927109
4440.0,740.52565147,17.403633333333335,37096.0,0.07010003924369812
5342.0,764.55656369,20.915650000000003,2572.0,0.06420338153839111
3641.0,296.25696343,14.266133333333332,1804.0,0.06186684966087341
4654.0,554.17587655,18.246083333333335,19254.0,0.06135466694831848
4495.0,263.23740136,17.621516666666665,14574.0,0.060421209782361984
5317.0,753.58797424,20.81585,5610.0,0.04647943377494812
3802.0,372.34806191,14.898633333333333,1366.0,0.04448455944657326
5557.0,619.535446,21.7629,4490.0,0.04330240562558174
5514.0,766.57241436,21.595566666666667,2932.0,0.043128687888383865
4382.0,740.51436006,17.174666666666667,25512.0,0.04240242391824722
5630.0,610.53514056,22.050016666666668,27060.0,0.04202907532453537
4398.0,464.35838694,17.237333333333332,23208.0,0.037893105298280716
3622.0,267.17203286,14.190883333333334,17978.0,0.03769945353269577
3393.0,87.00341518,13.293633333333334,3072.0,0.03653278574347496
3391.0,141.95775358,13.285316666666667,11630.0,0.03653278574347496
3399.0,170.09592845,13.316783333333332,2616.0,0.03653278574347496
3392.0,267.12293045,13.289466666666668,1378.0,0.03653278574347496
3186.0,103.1115226,12.4924,5754.0,0.03653278574347496
3185.0,75.08200751,12.488249999999999,25130.0,0.03653278574347496
3360.0,867.37166787,13.163616666666666,10454.0,0.03653278574347496
3183.0,75.07742993,12.481733333333333,24608.0,0.03653278574347496
3398.0,234.16302244,13.312633333333334,2802.0,0.03653278574347496
3182.0,141.9586691,12.477583333333333,12474.0,0.03653278574347496
3180.0,185.98283442,12.469249999999999,8008.0,0.03653278574347496
3394.0,201.00974146,13.297783333333333,11090.0,0.03653278574347496
3359.0,119.0856975,13.159433333333334,36864.0,0.03653278574347496
3390.0,75.08216009,13.28115,22496.0,0.03653278574347496
3181.0,158.00368269,12.473416666666667,3626.0,0.03653278574347496
3396.0,97.02959969,13.306099999999999,1082.0,0.03653278574347496
3395.0,84.08302825,13.30195,3006.0,0.03653278574347496
3189.0,808.58086775,12.504883333333334,2480.0,0.03653278574347496
3388.0,128.95003682,13.274633333333332,2432.0,0.03653278574347496
3375.0,106.99226771,13.222433333333333,3894.0,0.03653278574347496
3364.0,186.18514868,13.180266666666666,2236.0,0.03653278574347496
3367.0,79.07399421,13.190949999999999,4444.0,0.03653278574347496
3368.0,808.57506947,13.195116666666667,5136.0,0.03653278574347496
3363.0,251.165155,13.1761,2454.0,0.03653278574347496
3369.0,154.96502021,13.199283333333334,2888.0,0.03653278574347496
3370.0,288.28827008,13.203433333333333,1218.0,0.03653278574347496
3371.0,410.76651495,13.207600000000001,2028.0,0.03653278574347496
3188.0,155.00441797,12.500716666666667,7076.0,0.03653278574347496
3372.0,121.12528315,13.211766666666668,4322.0,0.03653278574347496
3374.0,99.51285612,13.218266666666667,14756.0,0.03653278574347496
3376.0,141.96005763,13.2266,10680.0,0.03653278574347496
3187.0,159.96853529,12.496566666666666,4440.0,0.03653278574347496
3377.0,75.08199225,13.23075,21822.0,0.03653278574347496
3378.0,220.03909173,13.234916666666667,5040.0,0.03653278574347496
3379.0,118.08695398,13.239066666666668,3530.0,0.03653278574347496
3380.0,87.52663245,13.243233333333334,2402.0,0.03653278574347496
3400.0,75.07810131,13.320966666666667,22708.0,0.03653278574347496
3384.0,73.06520592,13.258000000000001,9384.0,0.03653278574347496
3361.0,531.27269002,13.167783333333334,8570.0,0.03653278574347496
3385.0,90.52786294,13.262166666666667,2140.0,0.03653278574347496
3366.0,230.24824585,13.186783333333333,7256.0,0.03653278574347496
3387.0,186.95253602,13.270483333333335,5214.0,0.03653278574347496
3386.0,109.51591524,13.266316666666667,2422.0,0.03653278574347496
3404.0,97.96791031,13.3376,4198.0,0.03653278574347496
3401.0,100.50828738,13.325116666666666,6292.0,0.03653278574347496
3446.0,135.08056191,13.500583333333333,10866.0,0.03653278574347496
3432.0,111.02083131,13.4469,2194.0,0.03653278574347496
3433.0,410.76416511,13.45105,3348.0,0.03653278574347496
3434.0,298.27687726,13.455216666666667,1258.0,0.03653278574347496
3435.0,201.01251853,13.459366666666666,10326.0,0.03653278574347496
3171.0,201.00803249,12.433616666666667,11508.0,0.03653278574347496
3439.0,437.19398289,13.47325,10848.0,0.03653278574347496
3170.0,437.19468479,12.429466666666666,2062.0,0.03653278574347496
3440.0,119.08612474,13.477416666666667,10426.0,0.03653278574347496
3441.0,851.39734043,13.481566666666668,7442.0,0.03653278574347496
3442.0,281.13863333,13.485733333333334,2650.0,0.03653278574347496
3167.0,809.58537463,12.418800000000001,1650.0,0.03653278574347496
3443.0,453.16960456,13.4899,2734.0,0.03653278574347496
3448.0,453.16585092,13.5089,4280.0,0.03653278574347496
3428.0,238.04955568,13.43205,1886.0,0.03653278574347496
3449.0,514.12917143,13.51305,3374.0,0.03653278574347496
3166.0,203.10676746,12.414633333333335,6930.0,0.03653278574347496
3450.0,808.57390981,13.517216666666666,7650.0,0.03653278574347496
3165.0,70.01273737,12.410483333333334,3032.0,0.03653278574347496
3164.0,98.51437321,12.406316666666667,14512.0,0.03653278574347496
3163.0,113.96422032,12.402166666666666,5616.0,0.03653278574347496
3451.0,90.50683664,13.521366666666667,5668.0,0.03653278574347496
3452.0,159.96925244,13.525533333333334,3196.0,0.03653278574347496
3162.0,415.21305417,12.398,1498.0,0.03653278574347496
3159.0,123.04377682,12.387316666666667,4486.0,0.03653278574347496
3455.0,75.08199225,13.536200000000001,22154.0,0.03653278574347496
3456.0,438.19516766,13.540366666666667,4048.0,0.03653278574347496
3431.0,456.35449338,13.442733333333333,2038.0,0.03653278574347496
3427.0,88.00340394,13.427883333333334,2438.0,0.03653278574347496
3402.0,804.55191498,13.329283333333333,2612.0,0.03653278574347496
3175.0,113.96386175,12.450266666666666,5394.0,0.03653278574347496
3179.0,99.51113953,12.4651,12494.0,0.03653278574347496
3403.0,209.15436407,13.33345,1418.0,0.03653278574347496
3352.0,225.09156773,13.136766666666666,7776.0,0.03653278574347496
3406.0,218.02159272,13.344133333333334,3540.0,0.03653278574347496
3407.0,197.15449276,13.348283333333335,886.0,0.03653278574347496
3178.0,90.5065925,12.460933333333333,6056.0,0.03653278574347496
3177.0,201.00495025,12.456783333333334,12166.0,0.03653278574347496
3408.0,185.98436029,13.352450000000001,7570.0,0.03653278574347496
3409.0,927.49088152,13.356616666666667,930.0,0.03653278574347496
3410.0,411.763122,13.360783333333334,766.0,0.03653278574347496
3411.0,161.96942891,13.364933333333333,1000.0,0.03653278574347496
3412.0,369.3511007,13.369083333333332,1272.0,0.03653278574347496
3415.0,121.11981295,13.37975,4344.0,0.03653278574347496
3426.0,502.2917434,13.423733333333333,1278.0,0.03653278574347496
3174.0,108.51843112,12.4461,4246.0,0.03653278574347496
3416.0,448.27653405,13.383916666666666,1142.0,0.03653278574347496
3173.0,339.15264475,12.44195,1212.0,0.03653278574347496
3417.0,138.96811911,13.388083333333332,692.0,0.03653278574347496
3418.0,108.51579138,13.392249999999999,4110.0,0.03653278574347496
3419.0,160.98817742,13.3964,980.0,0.03653278574347496
3420.0,154.96749211,13.400566666666666,2152.0,0.03653278574347496
3422.0,808.58910742,13.407083333333333,8056.0,0.03653278574347496
3423.0,99.51384792,13.411249999999999,14524.0,0.03653278574347496
3424.0,108.51773685,13.415416666666665,5590.0,0.03653278574347496
3172.0,88.02201193,12.437783333333334,2382.0,0.03653278574347496
3425.0,186.95430603,13.419566666666666,6334.0,0.03653278574347496
3353.0,135.08086708,13.140916666666667,6920.0,0.03653278574347496
3215.0,186.95616758,12.607683333333334,5952.0,0.03653278574347496
3351.0,852.39922252,13.1326,11084.0,0.03653278574347496
3266.0,170.05636283,12.8069,8780.0,0.03653278574347496
3251.0,129.12763167,12.748233333333333,3746.0,0.03653278574347496
3253.0,111.11723505,12.75655,3306.0,0.03653278574347496
3254.0,453.16759041,12.760716666666667,3114.0,0.03653278574347496
3255.0,125.09508151,12.764866666666668,2432.0,0.03653278574347496
3211.0,191.14408381,12.591033333333334,724.0,0.03653278574347496
3257.0,201.0061862,12.7714,12490.0,0.03653278574347496
3259.0,155.00618797,12.779716666666667,5508.0,0.03653278574347496
3260.0,808.57085809,12.783883333333334,3398.0,0.03653278574347496
3261.0,111.11526669,12.788033333333335,1926.0,0.03653278574347496
3210.0,82.53711235,12.586883333333333,2184.0,0.03653278574347496
3262.0,141.0540777,12.792200000000001,960.0,0.03653278574347496
3263.0,88.00361757,12.796349999999999,2264.0,0.03653278574347496
3267.0,81.06954948,12.81105,7066.0,0.03653278574347496
3350.0,119.08540759,13.128433333333334,19044.0,0.03653278574347496
3268.0,109.10046215,12.815216666666666,3198.0,0.03653278574347496
3209.0,230.24755921,12.582716666666666,1958.0,0.03653278574347496
3269.0,121.10137294,12.819383333333333,2636.0,0.03653278574347496
3270.0,73.06743367,12.823550000000001,10118.0,0.03653278574347496
3271.0,272.09976024,12.827716666666667,1130.0,0.03653278574347496
3274.0,170.055783,12.834316666666666,61886.0,0.03653278574347496
3275.0,81.0697097,12.837250000000001,60058.0,0.03653278574347496
3276.0,272.1007368,12.841416666666667,7572.0,0.03653278574347496
3278.0,127.0500131,12.849733333333335,4354.0,0.03653278574347496
3279.0,521.21134593,12.853900000000001,3676.0,0.03653278574347496
3207.0,265.08077088,12.5762,688.0,0.03653278574347496
3280.0,87.01871955,12.858066666666668,2382.0,0.03653278574347496
3250.0,437.19230443,12.744066666666667,7108.0,0.03653278574347496
3247.0,95.08569597,12.733433333333332,2360.0,0.03653278574347496
3246.0,75.07897868,12.729283333333333,27064.0,0.03653278574347496
3212.0,88.00460938,12.5952,2056.0,0.03653278574347496
3214.0,125.98802227,12.603516666666668,1396.0,0.03653278574347496
3219.0,118.08613765,12.622516666666666,3908.0,0.03653278574347496
3220.0,130.00854121,12.626666666666667,2492.0,0.03653278574347496
3221.0,219.0220415,12.630833333333333,3114.0,0.03653278574347496
3222.0,82.53567041,12.634983333333334,2124.0,0.03653278574347496
3223.0,96.00713811,12.63915,1118.0,0.03653278574347496
3225.0,183.08038258,12.645666666666667,1574.0,0.03653278574347496
3226.0,98.51571596,12.649833333333333,10922.0,0.03653278574347496
3227.0,88.02272909,12.653983333333334,2550.0,0.03653278574347496
3228.0,108.51865237,12.658150000000001,4436.0,0.03653278574347496
3229.0,218.02371367,12.662316666666667,3650.0,0.03653278574347496
3230.0,241.14413426,12.666466666666668,900.0,0.03653278574347496
3231.0,103.10875317,12.670633333333335,4502.0,0.03653278574347496
3233.0,183.08062672,12.677133333333334,3242.0,0.03653278574347496
3234.0,141.96190392,12.6813,11604.0,0.03653278574347496
3235.0,100.51197995,12.68545,6038.0,0.03653278574347496
3236.0,108.51927034,12.689616666666666,4374.0,0.03653278574347496
3237.0,259.20154423,12.693783333333332,918.0,0.03653278574347496
3238.0,175.12294475,12.697933333333333,774.0,0.03653278574347496
3239.0,126.97222476,12.702083333333333,1334.0,0.03653278574347496
3241.0,209.18999302,12.708483333333334,16136.0,0.03653278574347496
3242.0,153.12769954,12.712616666666666,12430.0,0.03653278574347496
3213.0,128.9489382,12.59935,2206.0,0.03653278574347496
3243.0,191.17956014,12.716800000000001,10752.0,0.03653278574347496
3244.0,135.11712153,12.720949999999998,8248.0,0.03653278574347496
3281.0,219.02068348,12.862216666666665,3776.0,0.03653278574347496
3283.0,208.07019139,12.868733333333333,4868.0,0.03653278574347496
3284.0,186.95603025,12.8729,6774.0,0.03653278574347496
3316.0,163.0388295,12.998533333333334,17500.0,0.03653278574347496
3318.0,159.137505,13.006849999999998,5742.0,0.03653278574347496
3321.0,149.0224605,13.019333333333332,3654.0,0.03653278574347496
3199.0,254.21170036,12.544666666666666,1068.0,0.03653278574347496
3326.0,100.50974457,13.038283333333334,6856.0,0.03653278574347496
3327.0,201.00978724,13.04245,11640.0,0.03653278574347496
3198.0,97.01019079,12.540516666666667,1788.0,0.03653278574347496
3328.0,141.95802824,13.046600000000002,11474.0,0.03653278574347496
3329.0,167.07020385,13.050766666666668,3428.0,0.03653278574347496
3197.0,393.28495355,12.53635,1200.0,0.03653278574347496
3195.0,311.18502237,12.528033333333333,2530.0,0.03653278574347496
3333.0,423.19817887,13.065383333333333,2546.0,0.03653278574347496
3334.0,140.95150932,13.06955,3190.0,0.03653278574347496
3335.0,99.51163543,13.0737,14736.0,0.03653278574347496
3336.0,159.96638382,13.077866666666667,3512.0,0.03653278574347496
3337.0,401.21789242,13.082016666666668,1382.0,0.03653278574347496
3340.0,851.39587561,13.092066666666666,8090.0,0.03653278574347496
3342.0,119.08576616,13.100383333333333,6642.0,0.03653278574347496
3194.0,329.00500405,12.523883333333334,3286.0,0.03653278574347496
3218.0,100.50905794,12.61835,6568.0,0.03653278574347496
3193.0,274.27387718,12.519716666666666,6954.0,0.03653278574347496
3343.0,453.1670411,13.104533333333334,4846.0,0.03653278574347496
3191.0,194.11948801,12.513200000000001,1158.0,0.03653278574347496
3344.0,514.12770659,13.1087,2128.0,0.03653278574347496
3345.0,135.08025674,13.112866666666667,2358.0,0.03653278574347496
3190.0,87.00432307,12.509033333333333,5258.0,0.03653278574347496
3317.0,437.19215185,13.0027,7754.0,0.03653278574347496
3315.0,195.101763,12.994466666666666,19168.0,0.03653278574347496
3285.0,116.05314405,12.87705,1402.0,0.03653278574347496
3457.0,201.00546904,13.544533333333334,11708.0,0.03653278574347496
3287.0,90.52536816,12.885383333333333,2640.0,0.03653278574347496
3288.0,182.055689,12.889533333333333,1622.0,0.03653278574347496
3289.0,97.97178599,12.893699999999999,4430.0,0.03653278574347496
3206.0,121.1263894,12.572033333333334,4600.0,0.03653278574347496
3291.0,75.07948984,12.900233333333334,27156.0,0.03653278574347496
3292.0,116.05251082,12.904383333333334,3044.0,0.03653278574347496
3293.0,98.50906322,12.908533333333333,9836.0,0.03653278574347496
3296.0,109.51442753,12.921016666666667,2428.0,0.03653278574347496
3297.0,141.95731108,12.925183333333333,11742.0,0.03653278574347496
3299.0,111.11599911,12.931666666666667,2970.0,0.03653278574347496
3300.0,79.01828514,12.935833333333333,3196.0,0.03653278574347496
3301.0,431.208145,12.939983333333334,1154.0,0.03653278574347496
3302.0,88.02414815,12.94415,2332.0,0.03653278574347496
3303.0,199.17073925,12.948316666666667,1038.0,0.03653278574347496
3304.0,99.50840824,12.952466666666668,12472.0,0.03653278574347496
3205.0,184.96317608,12.567883333333333,876.0,0.03653278574347496
3305.0,75.0769264,12.956616666666667,24086.0,0.03653278574347496
3308.0,163.03887527,12.9673,5908.0,0.03653278574347496
3204.0,251.00355046,12.563733333333333,838.0,0.03653278574347496
3203.0,376.26274251,12.559566666666665,1656.0,0.03653278574347496
3309.0,195.10136627,12.971466666666666,3370.0,0.03653278574347496
3310.0,437.19511204,12.975616666666667,3272.0,0.03653278574347496
3311.0,119.08566698,12.979783333333334,2962.0,0.03653278574347496
3202.0,393.28794425,12.555399999999999,3158.0,0.03653278574347496
3201.0,311.18590737,12.551250000000001,7284.0,0.03653278574347496
3313.0,149.02416946,12.9881,1602.0,0.03653278574347496
2.0,75.08034432,0.015933333333333334,24310.0,0.03653278574347496
3459.0,808.58813087,13.552850000000001,9148.0,0.03653278574347496
3715.0,115.96407203,14.556866666666668,2638.0,0.03653278574347496
3718.0,484.3838216,14.56755,3544.0,0.03653278574347496
3720.0,528.41192758,14.575866666666666,2576.0,0.03653278574347496
3721.0,440.35732636,14.580033333333335,2742.0,0.03653278574347496
3723.0,396.3312926,14.58835,2016.0,0.03653278574347496
3724.0,163.07497717,14.592516666666667,1226.0,0.03653278574347496
3726.0,586.45308302,14.599033333333333,2894.0,0.03653278574347496
3727.0,201.00624723,14.603183333333334,10818.0,0.03653278574347496
3729.0,542.4225889,14.611500000000001,2590.0,0.03653278574347496
3730.0,630.47866878,14.615666666666668,2262.0,0.03653278574347496
3731.0,155.00287685,14.619833333333334,5804.0,0.03653278574347496
3732.0,100.50998871,14.623983333333333,7056.0,0.03653278574347496
3735.0,349.29485489,14.634649999999999,4416.0,0.03653278574347496
3738.0,163.07546545,14.647116666666667,3536.0,0.03653278574347496
3739.0,394.32907608,14.651283333333334,2006.0,0.03653278574347496
3740.0,109.51508365,14.65545,3540.0,0.03653278574347496
3745.0,292.16690445,14.674066666666667,1488.0,0.03653278574347496
3747.0,674.50599426,14.682383333333332,2448.0,0.03653278574347496
3748.0,185.98584038,14.686533333333333,6800.0,0.03653278574347496
3751.0,399.25092344,14.697216666666666,2390.0,0.03653278574347496
3752.0,305.26755157,14.701383333333332,2680.0,0.03653278574347496
3753.0,186.95546568,14.705533333333333,5484.0,0.03653278574347496
3754.0,161.09681881,14.7097,1630.0,0.03653278574347496
3755.0,99.51110901,14.71385,16838.0,0.03653278574347496
3759.0,161.09628476,14.729383333333335,18794.0,0.03653278574347496
3760.0,203.10711841,14.733550000000001,7548.0,0.03653278574347496
3761.0,421.23267447,14.737699999999998,7376.0,0.03653278574347496
3762.0,221.11728341,14.741866666666665,7100.0,0.03653278574347496
3769.0,119.08509478,14.769183333333332,1668.0,0.03653278574347496
3772.0,308.29801797,14.781666666666666,1398.0,0.03653278574347496
3716.0,542.42899756,14.561033333333334,992.0,0.03653278574347496
3714.0,419.74284498,14.5527,1966.0,0.03653278574347496
3460.0,84.08138795,13.557016666666668,3970.0,0.03653278574347496
3713.0,454.37736172,14.54855,1170.0,0.03653278574347496
3662.0,520.33708329,14.348099999999999,4828.0,0.03653278574347496
3665.0,118.08526028,14.360566666666667,4140.0,0.03653278574347496
3666.0,357.26157292,14.364733333333334,1830.0,0.03653278574347496
3668.0,100.50869173,14.373050000000001,6980.0,0.03653278574347496
3672.0,107.07030009,14.387783333333335,2880.0,0.03653278574347496
3673.0,99.51150573,14.391950000000001,17416.0,0.03653278574347496
3674.0,90.50882025,14.396099999999999,6468.0,0.03653278574347496
3675.0,141.96207177,14.400266666666665,7912.0,0.03653278574347496
3676.0,201.00896327,14.404433333333333,10858.0,0.03653278574347496
3680.0,247.22773274,14.418766666666667,4278.0,0.03653278574347496
3681.0,458.27998958,14.422933333333333,2906.0,0.03653278574347496
3682.0,269.20906562,14.427083333333334,2488.0,0.03653278574347496
3683.0,570.35650381,14.43125,1640.0,0.03653278574347496
3684.0,214.21713801,14.435416666666667,1698.0,0.03653278574347496
3691.0,320.25731919,14.4624,1968.0,0.03653278574347496
3692.0,108.51617285,14.466566666666667,5692.0,0.03653278574347496
3695.0,221.11748178,14.477266666666667,10408.0,0.03653278574347496
3696.0,75.07936014,14.481433333333333,22494.0,0.03653278574347496
3698.0,99.51075043,14.489749999999999,18446.0,0.03653278574347496
3699.0,203.10572988,14.4939,1666.0,0.03653278574347496
3700.0,794.04658353,14.498066666666666,2070.0,0.03653278574347496
3703.0,833.0305796,14.50875,1470.0,0.03653278574347496
3704.0,111.01887821,14.5129,1866.0,0.03653278574347496
3705.0,366.32310339,14.517066666666667,872.0,0.03653278574347496
3706.0,793.55061657,14.521233333333333,2086.0,0.03653278574347496
3707.0,420.25218057,14.5254,1442.0,0.03653278574347496
3708.0,802.05395318,14.52955,1058.0,0.03653278574347496
3711.0,586.45082474,14.540233333333333,1162.0,0.03653278574347496
3712.0,349.29454972,14.5444,1148.0,0.03653278574347496
3776.0,75.08138953,14.796516666666667,17270.0,0.03653278574347496
3777.0,832.03132189,14.800666666666666,2214.0,0.03653278574347496
3778.0,141.96205651,14.804833333333333,6402.0,0.03653278574347496
3779.0,100.51029388,14.809,7100.0,0.03653278574347496
3831.0,362.30060527,15.0118,1386.0,0.03653278574347496
3832.0,330.33681313,15.01595,1352.0,0.03653278574347496
3833.0,223.09768882,15.020116666666667,1460.0,0.03653278574347496
3834.0,108.51608129,15.024283333333333,5438.0,0.03653278574347496
3835.0,793.56471556,15.028433333333334,3404.0,0.03653278574347496
3836.0,317.11421249,15.0326,1070.0,0.03653278574347496
3841.0,448.34132252,15.050466666666667,2810.0,0.03653278574347496
3842.0,723.58549061,15.054633333333333,2754.0,0.03653278574347496
3844.0,308.29435588,15.06295,1908.0,0.03653278574347496
3846.0,205.08616471,15.06905,36476.0,0.03653278574347496
3849.0,167.05579971,15.08155,2104.0,0.03653278574347496
3850.0,223.06500478,15.085716666666666,1994.0,0.03653278574347496
3851.0,75.08080971,15.089866666666667,17258.0,0.03653278574347496
3852.0,109.51518283,15.094033333333334,2566.0,0.03653278574347496
3854.0,297.08251916,15.10055,3216.0,0.03653278574347496
3855.0,303.17955321,15.104700000000001,2338.0,0.03653278574347496
3856.0,438.29694323,15.108866666666668,1692.0,0.03653278574347496
3857.0,522.35471104,15.113016666666665,2846.0,0.03653278574347496
3858.0,411.09283761,15.117183333333333,1238.0,0.03653278574347496
3859.0,600.4650167,15.12135,1148.0,0.03653278574347496
3860.0,185.98335322,15.125499999999999,5308.0,0.03653278574347496
3863.0,73.06361903,15.136183333333333,7774.0,0.03653278574347496
3864.0,185.98431451,15.140350000000002,6202.0,0.03653278574347496
3865.0,141.96095789,15.144499999999999,6030.0,0.03653278574347496
3866.0,688.51656571,15.148666666666665,1394.0,0.03653278574347496
3867.0,556.44386839,15.152816666666666,1160.0,0.03653278574347496
3868.0,91.50338874,15.156983333333333,2970.0,0.03653278574347496
3870.0,99.51199401,15.163499999999999,19068.0,0.03653278574347496
3872.0,201.00984827,15.171816666666667,8720.0,0.03653278574347496
3830.0,579.29535223,15.007633333333333,2438.0,0.03653278574347496
3828.0,498.40388643,15.001116666666666,3434.0,0.03653278574347496
3826.0,99.51258909,14.992799999999999,17056.0,0.03653278574347496
3800.0,99.50974337,14.890316666666667,15400.0,0.03653278574347496
3780.0,298.2743138,14.81315,4214.0,0.03653278574347496
3784.0,331.24974064,14.827666666666666,2232.0,0.03653278574347496
3785.0,522.35867831,14.831833333333332,1354.0,0.03653278574347496
3786.0,353.22998106,14.835983333333333,1198.0,0.03653278574347496
3787.0,518.32000482,14.84015,1146.0,0.03653278574347496
3788.0,91.5041059,14.844316666666666,3252.0,0.03653278574347496
3790.0,75.08084785,14.850833333333332,19132.0,0.03653278574347496
3791.0,100.50908845,14.854999999999999,8860.0,0.03653278574347496
3793.0,108.51846926,14.863316666666666,6292.0,0.03653278574347496
3794.0,124.08725117,14.867483333333332,1840.0,0.03653278574347496
3795.0,480.31047951,14.871633333333333,1088.0,0.03653278574347496
3796.0,392.31068537,14.8758,1334.0,0.03653278574347496
3799.0,522.35312414,14.886149999999999,4580.0,0.03653278574347496
3803.0,113.96363287,14.902800000000001,2324.0,0.03653278574347496
3825.0,301.14184756,14.988633333333333,5646.0,0.03653278574347496
3804.0,90.50560069,14.90695,6106.0,0.03653278574347496
3808.0,205.08558488,14.921766666666667,4030.0,0.03653278574347496
3809.0,91.05432155,14.925933333333335,3474.0,0.03653278574347496
