mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3174.0,121.12157289,12.4466,5886.0,0.03653278574347496
3175.0,155.00347386,12.450766666666668,6486.0,0.03653278574347496
3176.0,135.94722757,12.454916666666666,2180.0,0.03653278574347496
3178.0,782.5620608,12.461450000000001,8508.0,0.03653278574347496
3179.0,108.51726688,12.465616666666667,5430.0,0.03653278574347496
3180.0,220.03841624,12.469766666666667,5398.0,0.03653278574347496
3181.0,97.96898304,12.473933333333333,5378.0,0.03653278574347496
3220.0,78.99856648,12.62715,2250.0,0.03653278574347496
3222.0,241.14197218,12.635466666666668,962.0,0.03653278574347496
3305.0,108.04026088,12.9606,1672.0,0.03653278574347496
3223.0,109.51649016,12.639633333333334,1932.0,0.03653278574347496
3269.0,170.05629974,12.818066666666665,11436.0,0.03653278574347496
3270.0,95.08577377,12.822233333333333,6578.0,0.03653278574347496
3271.0,782.56358667,12.826383333333332,15776.0,0.03653278574347496
3272.0,75.08073479,12.830549999999999,28090.0,0.03653278574347496
3273.0,109.1003353,12.8347,5682.0,0.03653278574347496
3275.0,272.10164151,12.841216666666666,3086.0,0.03653278574347496
3276.0,208.07197746,12.845383333333332,2230.0,0.03653278574347496
3277.0,73.0672014,12.849533333333333,11034.0,0.03653278574347496
3279.0,141.95955708,12.857850000000001,11838.0,0.03653278574347496
3280.0,155.00368748,12.862016666666667,6416.0,0.03653278574347496
3281.0,686.30226804,12.866183333333334,1022.0,0.03653278574347496
3284.0,116.0531926,12.87685,2124.0,0.03653278574347496
3285.0,84.08070889,12.881016666666666,3500.0,0.03653278574347496
3286.0,182.96300572,12.885166666666667,1526.0,0.03653278574347496
3287.0,91.04548859,12.889333333333333,1974.0,0.03653278574347496
3288.0,268.13324661,12.893483333333334,778.0,0.03653278574347496
3441.0,851.39896905,13.476516666666667,43694.0,0.03653278574347496
3291.0,91.50570117,12.904166666666667,3302.0,0.03653278574347496
3292.0,73.06336386,12.908316666666668,11446.0,0.03653278574347496
3293.0,141.95874838,12.912483333333334,11988.0,0.03653278574347496
3294.0,410.76493309,12.916633333333333,1354.0,0.03653278574347496
3295.0,121.12192384,12.920800000000002,5382.0,0.03653278574347496
3296.0,353.10627567,12.924966666666668,916.0,0.03653278574347496
3297.0,431.20567599,12.929116666666665,998.0,0.03653278574347496
3299.0,111.11681784,12.935633333333334,4860.0,0.03653278574347496
3301.0,199.16945841,12.943966666666666,2278.0,0.03653278574347496
3302.0,185.98523246,12.948116666666666,8004.0,0.03653278574347496
3303.0,195.10149068,12.952283333333332,1394.0,0.03653278574347496
3304.0,437.19142108,12.956433333333333,3336.0,0.03653278574347496
3268.0,81.06991606,12.813916666666668,11678.0,0.03653278574347496
3265.0,108.51734317,12.8036,4414.0,0.03653278574347496
3264.0,95.08433183,12.79945,2894.0,0.03653278574347496
3242.0,209.19051644,12.71265,37192.0,0.03653278574347496
3224.0,143.9590189,12.6438,1834.0,0.03653278574347496
3226.0,183.08100113,12.650316666666667,2004.0,0.03653278574347496
3227.0,75.07798824,12.654466666666668,26090.0,0.03653278574347496
3228.0,290.27007118,12.658633333333334,976.0,0.03653278574347496
3229.0,175.12199685,12.6628,800.0,0.03653278574347496
3230.0,87.08039431,12.666950000000002,854.0,0.03653278574347496
3231.0,130.96554541,12.671116666666668,1564.0,0.03653278574347496
3232.0,99.03369431,12.675283333333335,2122.0,0.03653278574347496
3234.0,209.19054696,12.6818,7746.0,0.03653278574347496
3235.0,191.18000706,12.685966666666667,5044.0,0.03653278574347496
3236.0,153.12783411,12.690116666666666,4570.0,0.03653278574347496
3237.0,135.1174175,12.694283333333335,4194.0,0.03653278574347496
3239.0,95.08562881,12.702599999999999,1946.0,0.03653278574347496
3243.0,153.12774256,12.7164,28220.0,0.03653278574347496
3263.0,210.19508823,12.795283333333334,2746.0,0.03653278574347496
3244.0,191.17997654,12.720266666666667,23410.0,0.03653278574347496
3246.0,135.11712759,12.72815,21018.0,0.03653278574347496
3247.0,437.19441178,12.732316666666666,12556.0,0.03653278574347496
3251.0,129.12796496,12.74715,4366.0,0.03653278574347496
3252.0,453.16935786,12.751316666666666,4872.0,0.03653278574347496
3253.0,99.5125993,12.755483333333332,15514.0,0.03653278574347496
3254.0,119.08535817,12.759633333333333,3454.0,0.03653278574347496
3255.0,111.11649741,12.7638,2258.0,0.03653278574347496
3257.0,653.36468292,12.772133333333333,1492.0,0.03653278574347496
3259.0,151.14767288,12.77865,3536.0,0.03653278574347496
3260.0,137.02312893,12.7828,1740.0,0.03653278574347496
3261.0,116.97364446,12.786966666666666,1782.0,0.03653278574347496
3262.0,113.96209412,12.791116666666666,5374.0,0.03653278574347496
3438.0,514.13122977,13.469283333333333,3726.0,0.03653278574347496
3470.0,108.51735843,13.590300000000001,4982.0,0.03653278574347496
3442.0,119.08575489,13.480183333333335,39598.0,0.03653278574347496
3745.0,214.21770916,14.667283333333334,1850.0,0.03653278574347496
3689.0,109.51565094,14.447216666666666,3032.0,0.03653278574347496
3692.0,221.11793909,14.457699999999999,12604.0,0.03653278574347496
3695.0,201.00659007,14.4702,11248.0,0.03653278574347496
3696.0,155.00303136,14.474366666666667,6324.0,0.03653278574347496
3697.0,121.12166444,14.478516666666668,5486.0,0.03653278574347496
3699.0,161.09677577,14.485033333333332,2898.0,0.03653278574347496
3700.0,203.10723954,14.4892,2914.0,0.03653278574347496
3701.0,575.33584735,14.49335,2562.0,0.03653278574347496
3702.0,99.51268322,14.4975,18480.0,0.03653278574347496
3703.0,315.13704558,14.501666666666667,1610.0,0.03653278574347496
3705.0,121.1210541,14.509983333333334,5264.0,0.03653278574347496
3707.0,75.08039147,14.5165,23226.0,0.03653278574347496
3709.0,291.25325122,14.524816666666668,1862.0,0.03653278574347496
3710.0,269.21084753,14.528983333333334,2324.0,0.03653278574347496
3711.0,572.43693716,14.533133333333334,1914.0,0.03653278574347496
3712.0,410.76346826,14.5373,3818.0,0.03653278574347496
3713.0,616.46978694,14.54145,1326.0,0.03653278574347496
3716.0,484.38460335,14.552133333333334,4096.0,0.03653278574347496
3717.0,528.41075137,14.5563,3450.0,0.03653278574347496
3718.0,396.33138807,14.56045,3166.0,0.03653278574347496
3721.0,546.35608596,14.572916666666666,2000.0,0.03653278574347496
3726.0,335.28007263,14.591833333333334,2778.0,0.03653278574347496
3728.0,163.07612979,14.600166666666667,1806.0,0.03653278574347496
3729.0,542.42605402,14.604316666666668,2158.0,0.03653278574347496
3732.0,349.29498547,14.615,3276.0,0.03653278574347496
3735.0,586.45340275,14.627483333333334,2680.0,0.03653278574347496
3736.0,201.00425549,14.63165,9812.0,0.03653278574347496
3741.0,99.51214154,14.65065,18642.0,0.03653278574347496
3743.0,292.16505099,14.658966666666666,2182.0,0.03653278574347496
3688.0,185.9877654,14.44305,6660.0,0.03653278574347496
3687.0,570.35638198,14.438899999999999,2450.0,0.03653278574347496
3686.0,99.51227124,14.434733333333332,17306.0,0.03653278574347496
3657.0,410.76569603,14.321733333333333,2994.0,0.03653278574347496
3640.0,87.52564135,14.2546,2988.0,0.03653278574347496
3641.0,174.12813817,14.258766666666666,1582.0,0.03653278574347496
3643.0,201.00637644,14.265283333333334,11356.0,0.03653278574347496
3644.0,220.03708874,14.26945,4196.0,0.03653278574347496
3645.0,82.537162,14.2736,2552.0,0.03653278574347496
3646.0,384.27612493,14.277766666666668,962.0,0.03653278574347496
3647.0,808.56998414,14.281933333333335,4804.0,0.03653278574347496
3649.0,174.12887059,14.290249999999999,1300.0,0.03653278574347496
3651.0,478.29314644,14.296766666666667,4618.0,0.03653278574347496
3652.0,309.20757035,14.300933333333335,2732.0,0.03653278574347496
3654.0,90.50732785,14.309249999999999,6806.0,0.03653278574347496
3655.0,118.08722452,14.313416666666665,3490.0,0.03653278574347496
3656.0,78.99991687,14.317566666666666,2078.0,0.03653278574347496
3659.0,388.25199463,14.328233333333333,2426.0,0.03653278574347496
3681.0,214.21705304,14.415750000000001,2194.0,0.03653278574347496
3660.0,320.25637452,14.3324,2592.0,0.03653278574347496
3661.0,396.33144911,14.336549999999999,3434.0,0.03653278574347496
3662.0,808.57181519,14.340716666666667,4696.0,0.03653278574347496
3664.0,344.93435105,14.349033333333333,1250.0,0.03653278574347496
3665.0,484.38155161,14.3532,2630.0,0.03653278574347496
3669.0,115.96296853,14.36805,2884.0,0.03653278574347496
3671.0,528.31041013,14.376366666666666,1614.0,0.03653278574347496
3672.0,440.35464173,14.380516666666667,2650.0,0.03653278574347496
3673.0,330.24918361,14.384683333333333,1326.0,0.03653278574347496
3677.0,458.28166397,14.399116666666666,4102.0,0.03653278574347496
3678.0,107.07047161,14.403283333333333,3386.0,0.03653278574347496
3679.0,247.22758873,14.407433333333334,2854.0,0.03653278574347496
3680.0,269.20977942,14.4116,2188.0,0.03653278574347496
3744.0,141.96125079,14.663116666666667,8348.0,0.03653278574347496
3747.0,630.47746739,14.6738,3358.0,0.03653278574347496
3444.0,135.08078153,13.488283333333333,15552.0,0.03653278574347496
3749.0,79.07756034,14.682116666666667,3400.0,0.03653278574347496
3813.0,335.1264174,14.931700000000001,6538.0,0.03653278574347496
3814.0,91.05468186,14.935866666666668,6404.0,0.03653278574347496
3815.0,149.0237755,14.940033333333334,5458.0,0.03653278574347496
3816.0,205.08694873,14.944183333333333,4852.0,0.03653278574347496
3817.0,99.51312572,14.94835,19634.0,0.03653278574347496
3818.0,96.53207022,14.952516666666666,2622.0,0.03653278574347496
3820.0,301.14178339,14.959016666666667,1814.0,0.03653278574347496
3822.0,75.08063561,14.967350000000001,21082.0,0.03653278574347496
3825.0,90.50886897,14.979816666666666,7444.0,0.03653278574347496
3826.0,530.32657315,14.983983333333333,1000.0,0.03653278574347496
3828.0,149.02371447,14.990499999999999,14770.0,0.03653278574347496
3830.0,301.14178339,14.998816666666666,7506.0,0.03653278574347496
3831.0,75.07910212,15.002983333333333,22014.0,0.03653278574347496
3834.0,423.24847573,15.01545,2028.0,0.03653278574347496
3838.0,480.30976701,15.030283333333333,3638.0,0.03653278574347496
3839.0,723.58682045,15.03445,3218.0,0.03653278574347496
3840.0,330.33859967,15.0386,2572.0,0.03653278574347496
3842.0,84.0788626,15.046933333333333,3332.0,0.03653278574347496
3844.0,205.08649097,15.05345,16812.0,0.03653278574347496
3847.0,723.58968909,15.065916666666668,7766.0,0.03653278574347496
3849.0,412.37933456,15.074250000000001,2880.0,0.03653278574347496
3854.0,389.11145654,15.092433333333334,7426.0,0.03653278574347496
3856.0,438.3002405,15.10075,3544.0,0.03653278574347496
3858.0,228.23223455,15.109066666666667,2170.0,0.03653278574347496
3860.0,431.31346347,15.115583333333332,2168.0,0.03653278574347496
3861.0,303.17949317,15.11975,2060.0,0.03653278574347496
3862.0,804.56432888,15.123899999999999,3458.0,0.03653278574347496
3864.0,100.01345376,15.132233333333334,2464.0,0.03653278574347496
3865.0,285.1720735,15.1364,1342.0,0.03653278574347496
3810.0,75.07934626,14.921033333333332,19688.0,0.03653278574347496
3809.0,808.58213008,14.916866666666666,9282.0,0.03653278574347496
3807.0,149.02336352,14.90855,2404.0,0.03653278574347496
3782.0,595.25975278,14.81025,2854.0,0.03653278574347496
3750.0,155.00438938,14.686283333333334,5246.0,0.03653278574347496
3751.0,834.59865103,14.690433333333335,1622.0,0.03653278574347496
3752.0,88.02262519,14.694600000000001,2440.0,0.03653278574347496
3753.0,97.96860157,14.698749999999999,3694.0,0.03653278574347496
3755.0,161.09688259,14.705216666666667,13068.0,0.03653278574347496
3756.0,203.10830765,14.709399999999999,6130.0,0.03653278574347496
3760.0,221.11815271,14.726033333333334,6178.0,0.03653278574347496
3763.0,161.09662319,14.737699999999998,39238.0,0.03653278574347496
3764.0,203.10711747,14.741766666666667,17742.0,0.03653278574347496
3765.0,221.11809167,14.745883333333333,15782.0,0.03653278574347496
3769.0,433.17841269,14.762533333333332,6122.0,0.03653278574347496
3775.0,119.08553364,14.785683333333333,2804.0,0.03653278574347496
3777.0,100.50851765,14.794016666666666,7620.0,0.03653278574347496
3783.0,185.98350823,14.814400000000001,6958.0,0.03653278574347496
3806.0,91.05493362,14.9044,2242.0,0.03653278574347496
3784.0,804.54913121,14.818566666666667,4282.0,0.03653278574347496
3785.0,353.23127503,14.822716666666668,1862.0,0.03653278574347496
3788.0,201.00424023,14.833400000000001,9306.0,0.03653278574347496
3789.0,480.30970597,14.837566666666667,1938.0,0.03653278574347496
3791.0,991.66696734,14.845883333333335,1600.0,0.03653278574347496
