mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4388.0,354.33667005,17.2669,2832.0,0.9218257069587708
3260.0,317.2477402,12.854316666666668,23074.0,0.899103045463562
3631.0,309.2057561,14.305283333333334,1136.0,0.8649066090583801
5133.0,724.52901017,20.15475,35734.0,0.7710071802139282
3696.0,302.30579715,14.558583333333333,2206.0,0.7598857283592224
4476.0,637.3053818,17.610850000000003,32186.0,0.7413024306297302
3240.0,304.17614884,12.785183333333332,1910.0,0.7353989481925964
3805.0,369.35175666,14.9821,9348.0,0.6678025126457214
4456.0,752.55659909,17.53425,10444.0,0.6041007041931152
3533.0,546.28576089,13.9273,1148.0,0.5860401391983032
4950.0,297.27915135,19.4346,10708.0,0.5567225217819214
3472.0,597.3045479,13.686583333333335,4672.0,0.5126367807388306
4475.0,263.23727299,17.6072,34246.0,0.4912318289279938
1992.0,251.18530905,7.783883333333334,10618.0,0.48738622665405273
4540.0,740.520573,17.861733333333333,24996.0,0.42896023392677307
3919.0,369.34965096,15.430983333333334,13712.0,0.3393489718437195
3489.0,603.29451068,13.753350000000001,7304.0,0.3050776720046997
2753.0,347.22292629,10.81545,99332.0,0.28583377599716187
3536.0,603.29505999,13.937766666666667,15482.0,0.2851881682872772
3909.0,417.33771086,15.391166666666667,2422.0,0.28313034772872925
4996.0,345.279208,19.616483333333335,9794.0,0.233848437666893
4050.0,369.35612066,15.946933333333334,12228.0,0.2240513265132904
5205.0,321.31693539,20.434483333333333,2928.0,0.20274204015731812
4023.0,372.34774951,15.84,2142.0,0.19882075488567352
5188.0,337.22030994,20.372883333333334,3128.0,0.17937275767326355
3861.0,369.34858284,15.202316666666666,11016.0,0.17653094232082367
2552.0,363.2176517,9.998566666666667,16164.0,0.1716809719800949
3113.0,289.16820376,12.272166666666667,1260.0,0.1582789570093155
5335.0,319.26009051,20.941466666666667,5946.0,0.14751143753528595
4376.0,464.35808392,17.21885,6334.0,0.12944258749485016
3852.0,397.20201855,15.166666666666666,5122.0,0.1279381960630417
4215.0,463.13198185,16.58585,11990.0,0.11916697770357132
2721.0,349.23814712,10.684833333333334,9682.0,0.11210083216428757
5503.0,610.53977636,21.614233333333335,2348.0,0.10628604143857956
4240.0,278.24611848,16.684,2246.0,0.10028648376464844
5041.0,312.29082403,19.79436666666667,5638.0,0.09398142993450165
4719.0,333.27888924,18.552616666666665,4440.0,0.0898902490735054
3119.0,289.1651215,12.297083333333335,8096.0,0.08631287515163422
5596.0,616.50013489,21.98231666666667,10570.0,0.08154349029064178
3576.0,478.29216575,14.093516666666666,5096.0,0.06985463201999664
4952.0,379.28135288,19.44291666666667,5430.0,0.0683404952287674
4116.0,253.21826874,16.1987,2518.0,0.06571263074874878
4372.0,509.45810729,17.202416666666668,2962.0,0.06149299442768097
5592.0,616.49299382,21.967533333333332,7490.0,0.0608251579105854
4369.0,237.22185152,17.189916666666665,13634.0,0.057799868285655975
3837.0,297.0826192,15.1079,3222.0,0.05205100029706955
5540.0,616.50520079,21.7629,4086.0,0.051483672112226486
4384.0,464.35997601,17.25025,16672.0,0.040043290704488754
5345.0,610.54252293,20.9824,4012.0,0.040035247802734375
3792.0,372.34884814,14.931633333333334,3084.0,0.03873078152537346
4661.0,267.23172283,18.33406666666667,1724.0,0.037263404577970505
5106.0,824.61517204,20.048383333333334,4264.0,0.03653278574347496
5177.0,149.02357092,20.328916666666665,6288.0,0.03653278574347496
2876.0,249.20750964,11.304716666666668,1672.0,0.03653278574347496
5176.0,446.28671199,20.32476666666667,6660.0,0.03653278574347496
5107.0,205.08366356,20.052533333333333,1304.0,0.03653278574347496
2928.0,250.17759537,11.518283333333333,4532.0,0.03653278574347496
2878.0,217.14257835,11.313033333333333,1044.0,0.03653278574347496
5173.0,359.63340466,20.312333333333335,3266.0,0.03653278574347496
5128.0,655.47031208,20.135733333333334,3316.0,0.03653278574347496
5178.0,666.37203625,20.33308333333333,4054.0,0.03653278574347496
5172.0,413.26676717,20.308183333333332,3660.0,0.03653278574347496
2862.0,213.14856383,11.250083333333333,2356.0,0.03653278574347496
5185.0,490.34664262,20.360416666666666,2214.0,0.03653278574347496
5101.0,109.51573201,20.027583333333332,5902.0,0.03653278574347496
5103.0,686.44666527,20.0359,5520.0,0.03653278574347496
2864.0,333.24409934,11.2584,2398.0,0.03653278574347496
5104.0,184.98433486,20.04005,2540.0,0.03653278574347496
2865.0,220.03810728,11.262550000000001,6902.0,0.03653278574347496
5105.0,144.9845525,20.044216666666667,3474.0,0.03653278574347496
5184.0,88.00380526,20.356233333333332,6718.0,0.03653278574347496
3.0,141.95913413,0.01975,12992.0,0.03653278574347496
2868.0,202.13422749,11.273249999999999,3608.0,0.03653278574347496
5183.0,495.30091561,20.352083333333333,2580.0,0.03653278574347496
5181.0,473.31936798,20.345566666666667,2104.0,0.03653278574347496
5180.0,1013.60251699,20.3414,3564.0,0.03653278574347496
5179.0,90.50661871,20.337233333333334,20082.0,0.03653278574347496
2933.0,172.17092521,11.538933333333334,2866.0,0.03653278574347496
5163.0,834.59883669,20.276633333333333,8190.0,0.03653278574347496
2927.0,145.12319234,11.514133333333332,6102.0,0.03653278574347496
5171.0,1259.80098035,20.304016666666666,4174.0,0.03653278574347496
5120.0,681.47880532,20.104266666666668,13230.0,0.03653278574347496
2895.0,199.13327855,11.38345,1796.0,0.03653278574347496
2896.0,228.19590704,11.387599999999999,1956.0,0.03653278574347496
5122.0,364.35778467,20.112583333333337,1828.0,0.03653278574347496
5125.0,640.49585417,20.12325,7192.0,0.03653278574347496
5143.0,686.43866972,20.194416666666665,11136.0,0.03653278574347496
5126.0,334.30766308,20.127416666666665,2090.0,0.03653278574347496
2861.0,149.02408971,11.245916666666666,2802.0,0.03653278574347496
2901.0,228.1972498,11.408150000000001,3844.0,0.03653278574347496
5127.0,124.08512082,20.131566666666668,6806.0,0.03653278574347496
2902.0,199.13347692,11.4123,3762.0,0.03653278574347496
2910.0,236.07227856,11.445566666666668,1730.0,0.03653278574347496
5131.0,599.49856873,20.148216666666666,1646.0,0.03653278574347496
2908.0,219.04780501,11.437266666666666,6254.0,0.03653278574347496
2906.0,1273.8985068,11.428933333333333,1868.0,0.03653278574347496
2894.0,281.13690909,11.379283333333332,1386.0,0.03653278574347496
5144.0,99.51189769,20.198566666666668,43860.0,0.03653278574347496
5119.0,685.43409933,20.1001,15216.0,0.03653278574347496
5159.0,644.29746762,20.259966666666667,12852.0,0.03653278574347496
2926.0,228.1961054,11.509966666666665,10858.0,0.03653278574347496
5167.0,644.29569761,20.287399999999998,41142.0,0.03653278574347496
2925.0,223.06412862,11.505799999999999,19008.0,0.03653278574347496
2884.0,141.95649439,11.337933333333332,7568.0,0.03653278574347496
5109.0,312.32741443,20.05905,9780.0,0.03653278574347496
5129.0,623.64603299,20.1399,1278.0,0.03653278574347496
2887.0,186.95417958,11.350416666666666,4990.0,0.03653278574347496
2919.0,145.12274984,11.481533333333335,2386.0,0.03653278574347496
5114.0,371.29541512,20.07985,1172.0,0.03653278574347496
5150.0,639.49811824,20.223366666666667,21638.0,0.03653278574347496
2889.0,98.51071938,11.358733333333333,7442.0,0.03653278574347496
5147.0,75.08002501,20.21105,10834.0,0.03653278574347496
5145.0,124.08763086,20.202733333333335,9002.0,0.03653278574347496
5118.0,257.24680486,20.095950000000002,3038.0,0.03653278574347496
5138.0,99.51327097,20.175549999999998,43480.0,0.03653278574347496
5204.0,697.66014427,20.430316666666666,11368.0,0.03653278574347496
2860.0,158.15468317,11.24175,8250.0,0.03653278574347496
2759.0,369.20365532,10.840283333333334,2884.0,0.03653278574347496
2762.0,226.18020696,10.850966666666666,7696.0,0.03653278574347496
5271.0,832.57944776,20.69161666666667,2906.0,0.03653278574347496
2764.0,266.17319707,10.859283333333334,3330.0,0.03653278574347496
2765.0,303.15183159,10.86345,1722.0,0.03653278574347496
5270.0,681.51701306,20.68746666666667,4804.0,0.03653278574347496
2767.0,154.11258153,10.871766666666668,1418.0,0.03653278574347496
2768.0,506.19688508,10.875933333333334,1490.0,0.03653278574347496
2770.0,226.18042058,10.881466666666666,206526.0,0.03653278574347496
5265.0,161.96837885,20.668116666666666,3944.0,0.03653278574347496
2772.0,266.17313603,10.885583333333333,66504.0,0.03653278574347496
2773.0,509.35703333,10.88975,6710.0,0.03653278574347496
2774.0,198.1855487,10.893916666666666,3510.0,0.03653278574347496
2775.0,208.16993955,10.898066666666667,3106.0,0.03653278574347496
2776.0,251.10636064,10.902233333333333,2626.0,0.03653278574347496
5264.0,420.75951682,20.663966666666667,3122.0,0.03653278574347496
2778.0,282.14743162,10.91055,2194.0,0.03653278574347496
2780.0,205.07916225,10.918833333333334,4160.0,0.03653278574347496
2781.0,331.19036645,10.922983333333333,1910.0,0.03653278574347496
5263.0,144.98221793,20.6598,6624.0,0.03653278574347496
2783.0,133.07602386,10.931316666666667,2362.0,0.03653278574347496
2784.0,315.13510974,10.935466666666667,1476.0,0.03653278574347496
5262.0,88.00386629,20.655649999999998,8658.0,0.03653278574347496
5261.0,681.50468405,20.65148333333333,6202.0,0.03653278574347496
5258.0,111.01980381,20.640666666666668,7236.0,0.03653278574347496
2789.0,192.14051585,10.956150000000001,1582.0,0.03653278574347496
5278.0,115.96387632,20.71835,6516.0,0.03653278574347496
5279.0,184.98608961,20.722516666666667,5320.0,0.03653278574347496
2791.0,215.12884752,10.964466666666668,1392.0,0.03653278574347496
5282.0,426.75712268,20.735,1212.0,0.03653278574347496
5312.0,91.50290651,20.85565,10322.0,0.03653278574347496
2727.0,220.03764952,10.7098,6462.0,0.03653278574347496
2729.0,163.11184525,10.718116666666667,7194.0,0.03653278574347496
2730.0,99.51114239,10.722283333333333,6540.0,0.03653278574347496
2731.0,89.51074478,10.726433333333334,5058.0,0.03653278574347496
2732.0,141.95644861,10.7306,11688.0,0.03653278574347496
2733.0,388.24229534,10.73475,1334.0,0.03653278574347496
2734.0,297.10520209,10.738916666666666,1098.0,0.03653278574347496
5311.0,836.60815492,20.85148333333333,2610.0,0.03653278574347496
5310.0,293.2443833,20.84733333333333,2048.0,0.03653278574347496
5306.0,692.5600238,20.83255,2284.0,0.03653278574347496
2739.0,82.53790315,10.759733333333333,1560.0,0.03653278574347496
2740.0,220.03636779,10.763883333333332,6246.0,0.03653278574347496
2741.0,911.40094236,10.768049999999999,918.0,0.03653278574347496
2742.0,883.13167931,10.7722,824.0,0.03653278574347496
2743.0,902.29189622,10.776366666666666,814.0,0.03653278574347496
5305.0,100.51271745,20.82838333333333,24676.0,0.03653278574347496
5301.0,126.96642801,20.81175,5170.0,0.03653278574347496
5298.0,124.96400941,20.799266666666664,3422.0,0.03653278574347496
5297.0,97.00975301,20.79511666666667,5574.0,0.03653278574347496
5295.0,108.5154309,20.786800000000003,16430.0,0.03653278574347496
5294.0,90.50715276,20.782633333333333,28216.0,0.03653278574347496
5290.0,143.95770831,20.766033333333333,6196.0,0.03653278574347496
5289.0,78.99902479,20.761866666666666,5618.0,0.03653278574347496
5287.0,99.51326334,20.753533333333333,61250.0,0.03653278574347496
5257.0,115.96439511,20.6365,5808.0,0.03653278574347496
2792.0,141.95818809,10.968633333333335,8434.0,0.03653278574347496
5186.0,124.08896599,20.36456666666667,8048.0,0.03653278574347496
2825.0,98.51354985,11.100166666666667,8298.0,0.03653278574347496
5216.0,376.29842107,20.468883333333334,3900.0,0.03653278574347496
2829.0,362.22763423,11.115033333333335,1554.0,0.03653278574347496
2830.0,87.00429354,11.119183333333332,2638.0,0.03653278574347496
5212.0,360.32407615,20.45263333333333,118184.0,0.03653278574347496
5211.0,697.65892357,20.45115,125274.0,0.03653278574347496
2834.0,1085.24153054,11.135833333333332,900.0,0.03653278574347496
2836.0,215.12834398,11.142216666666666,18532.0,0.03653278574347496
2941.0,201.01224376,11.570683333333333,10558.0,0.03653278574347496
2838.0,297.13193534,11.150416666666667,12222.0,0.03653278574347496
5202.0,360.32401512,20.421966666666666,22392.0,0.03653278574347496
5196.0,144.98310293,20.40435,3858.0,0.03653278574347496
2841.0,95.08654288,11.162916666666666,2106.0,0.03653278574347496
2842.0,303.15259453,11.167066666666667,2404.0,0.03653278574347496
2844.0,95.08582572,11.175199999999998,5024.0,0.03653278574347496
2845.0,155.1072303,11.179366666666665,3314.0,0.03653278574347496
2846.0,298.13421878,11.183516666666666,2362.0,0.03653278574347496
2847.0,73.06412606,11.187683333333332,3978.0,0.03653278574347496
2848.0,313.10566996,11.191833333333333,1276.0,0.03653278574347496
2849.0,141.95687585,11.196,7746.0,0.03653278574347496
5195.0,640.49499968,20.400199999999998,9788.0,0.03653278574347496
2852.0,158.15382869,11.208483333333334,4026.0,0.03653278574347496
5194.0,99.51295054,20.39603333333333,47072.0,0.03653278574347496
5191.0,312.32695667,20.38355,9874.0,0.03653278574347496
5189.0,655.46396446,20.37705,3460.0,0.03653278574347496
5187.0,144.98177543,20.368733333333335,3046.0,0.03653278574347496
5218.0,440.26762113,20.4772,2266.0,0.03653278574347496
5220.0,1041.48087723,20.48545,2780.0,0.03653278574347496
5256.0,124.08645595,20.632333333333335,10304.0,0.03653278574347496
2823.0,1210.2066933,11.091866666666666,1588.0,0.03653278574347496
5254.0,357.30318192,20.624016666666666,4644.0,0.03653278574347496
2796.0,205.08010829,10.985133333333332,8154.0,0.03653278574347496
5248.0,88.00504122,20.599083333333333,8564.0,0.03653278574347496
5247.0,476.33001193,20.594916666666666,9030.0,0.03653278574347496
5244.0,108.51804012,20.58243333333333,18494.0,0.03653278574347496
2800.0,1282.98425355,11.001766666666667,1434.0,0.03653278574347496
5242.0,347.29537476,20.574133333333336,5156.0,0.03653278574347496
5240.0,108.51836055,20.565816666666667,12094.0,0.03653278574347496
2804.0,205.08007777,11.016383333333332,24268.0,0.03653278574347496
2805.0,230.21246177,11.020566666666667,7762.0,0.03653278574347496
5238.0,90.50732061,20.557483333333334,21032.0,0.03653278574347496
2807.0,252.19450285,11.028883333333333,2798.0,0.03653278574347496
5237.0,99.51262248,20.553316666666667,47160.0,0.03653278574347496
5233.0,731.61189734,20.537699999999997,1344.0,0.03653278574347496
5232.0,184.98523512,20.533549999999998,3512.0,0.03653278574347496
5230.0,139.98762884,20.525233333333333,2636.0,0.03653278574347496
5226.0,212.20080295,20.5104,1750.0,0.03653278574347496
5225.0,296.29499528,20.506233333333334,1440.0,0.03653278574347496
5224.0,268.26223368,20.502083333333335,2010.0,0.03653278574347496
5223.0,254.24693271,20.497916666666665,1954.0,0.03653278574347496
2817.0,230.21244651,11.0687,3892.0,0.03653278574347496
5222.0,198.18502991,20.493766666666666,1978.0,0.03653278574347496
2820.0,185.98296709,11.079383333333334,6240.0,0.03653278574347496
5221.0,226.21742284,20.4896,2440.0,0.03653278574347496
2822.0,201.00516375,11.0877,9932.0,0.03653278574347496
5099.0,401.34159525,20.021066666666666,1720.0,0.03653278574347496
2.0,75.08063536,0.015633333333333332,37782.0,0.03653278574347496
5098.0,88.00334749,20.0169,6772.0,0.03653278574347496
4965.0,237.22165316,19.4947,5640.0,0.03653278574347496
3123.0,409.16387184,12.313733333333333,2984.0,0.03653278574347496
4962.0,235.16969774,19.484466666666666,2918.0,0.03653278574347496
4961.0,161.09613461,19.48026666666667,2992.0,0.03653278574347496
3127.0,105.07023509,12.329066666666668,10828.0,0.03653278574347496
4956.0,379.28242099,19.45945,13990.0,0.03653278574347496
4954.0,181.12290739,19.451233333333334,2842.0,0.03653278574347496
3130.0,172.16978079,12.341550000000002,6820.0,0.03653278574347496
3134.0,161.09631771,12.356316666666666,14888.0,0.03653278574347496
3135.0,203.10684434,12.360483333333333,10202.0,0.03653278574347496
3136.0,221.11707767,12.364650000000001,8070.0,0.03653278574347496
4949.0,287.23724557,19.430416666666666,13348.0,0.03653278574347496
3138.0,183.06554569,12.372966666666667,6246.0,0.03653278574347496
4945.0,732.55207488,19.4178,6086.0,0.03653278574347496
4944.0,566.43034507,19.413633333333333,2718.0,0.03653278574347496
4943.0,97.10160983,19.409466666666667,2576.0,0.03653278574347496
3143.0,123.04475794,12.393550000000001,1492.0,0.03653278574347496
4942.0,249.14809235,19.405316666666668,5296.0,0.03653278574347496
3145.0,90.50675603,12.401866666666667,3930.0,0.03653278574347496
4941.0,279.30458372,19.401166666666665,6878.0,0.03653278574347496
3147.0,135.94629197,12.410183333333332,1662.0,0.03653278574347496
4937.0,739.60523674,19.386366666666667,4144.0,0.03653278574347496
4934.0,381.29709407,19.373883333333332,8774.0,0.03653278574347496
3151.0,437.19438571,12.425433333333332,2332.0,0.03653278574347496
3152.0,119.08611658,12.429599999999999,1750.0,0.03653278574347496
3153.0,339.15105786,12.43375,1574.0,0.03653278574347496
3122.0,331.22967293,12.309566666666665,7366.0,0.03653278574347496
4966.0,99.51391183,19.49885,24664.0,0.03653278574347496
3155.0,155.00203733,12.442083333333333,5008.0,0.03653278574347496
3118.0,311.14727489,12.292933333333334,11694.0,0.03653278574347496
4975.0,219.20936369,19.534499999999998,1974.0,0.03653278574347496
3088.0,294.20501034,12.168233333333335,2360.0,0.03653278574347496
3089.0,186.95387441,12.172383333333332,6044.0,0.03653278574347496
3090.0,185.98656813,12.176549999999999,8060.0,0.03653278574347496
3091.0,226.12315482,12.1807,1206.0,0.03653278574347496
3093.0,73.0643702,12.188916666666668,4918.0,0.03653278574347496
3094.0,103.11362362,12.193083333333334,2526.0,0.03653278574347496
3095.0,317.21227894,12.197233333333333,1324.0,0.03653278574347496
3096.0,145.93069387,12.2014,1942.0,0.03653278574347496
3097.0,220.04411919,12.205549999999999,6324.0,0.03653278574347496
3098.0,113.96615014,12.209716666666667,2710.0,0.03653278574347496
3099.0,844.09684932,12.213883333333333,936.0,0.03653278574347496
3102.0,201.00600297,12.226366666666667,14406.0,0.03653278574347496
3103.0,387.18013398,12.230533333333334,1504.0,0.03653278574347496
4970.0,291.23002074,19.515483333333336,1450.0,0.03653278574347496
3105.0,265.13368368,12.238850000000001,1114.0,0.03653278574347496
3106.0,218.02086673,12.243,4322.0,0.03653278574347496
3107.0,100.5090859,12.247166666666667,2916.0,0.03653278574347496
3109.0,311.14935008,12.255500000000001,2414.0,0.03653278574347496
3110.0,75.08105497,12.259649999999999,11452.0,0.03653278574347496
3111.0,229.14351593,12.26385,1824.0,0.03653278574347496
4968.0,108.51833766,19.507183333333334,7754.0,0.03653278574347496
4967.0,90.50716802,19.503016666666667,11846.0,0.03653278574347496
3115.0,373.27459602,12.280483333333333,1286.0,0.03653278574347496
3117.0,229.14395843,12.288766666666668,12446.0,0.03653278574347496
4928.0,111.02045993,19.350416666666668,4406.0,0.03653278574347496
3156.0,201.00691849,12.446233333333334,14358.0,0.03653278574347496
3085.0,209.15386329,12.155716666666667,13866.0,0.03653278574347496
3190.0,230.24838067,12.583016666666667,3654.0,0.03653278574347496
4910.0,184.98604383,19.282333333333334,3088.0,0.03653278574347496
4909.0,90.50693151,19.278183333333335,13264.0,0.03653278574347496
4907.0,298.30960237,19.269866666666665,6214.0,0.03653278574347496
4903.0,91.50619474,19.255733333333335,5122.0,0.03653278574347496
4901.0,298.31189118,19.247416666666666,2404.0,0.03653278574347496
3198.0,191.14296677,12.6161,1618.0,0.03653278574347496
3199.0,113.96494471,12.620266666666668,2916.0,0.03653278574347496
4899.0,358.31044164,19.2391,4528.0,0.03653278574347496
4892.0,73.06401162,19.21441666666667,4996.0,0.03653278574347496
4891.0,358.30647437,19.210266666666666,1848.0,0.03653278574347496
3203.0,90.50612281,12.6369,3514.0,0.03653278574347496
3204.0,158.0050113,12.641066666666667,2452.0,0.03653278574347496
3206.0,75.07992582,12.649366666666667,11602.0,0.03653278574347496
3207.0,183.08060594,12.653533333333334,1844.0,0.03653278574347496
4886.0,88.00266085,19.19225,3744.0,0.03653278574347496
4884.0,100.50918508,19.18391666666667,11594.0,0.03653278574347496
3210.0,121.12113497,12.666,3238.0,0.03653278574347496
3211.0,201.00372941,12.670166666666667,13522.0,0.03653278574347496
3212.0,290.26966844,12.674333333333333,856.0,0.03653278574347496
3214.0,183.08098727,12.6824,3962.0,0.03653278574347496
3215.0,209.19027025,12.686566666666666,2428.0,0.03653278574347496
4883.0,799.53998116,19.17976666666667,1754.0,0.03653278574347496
3217.0,141.961789,12.694883333333333,7996.0,0.03653278574347496
3218.0,153.12756085,12.69905,1344.0,0.03653278574347496
3219.0,106.99331576,12.703216666666666,2320.0,0.03653278574347496
4911.0,108.52006951,19.2865,8052.0,0.03653278574347496
3188.0,999.83019201,12.576233333333333,916.0,0.03653278574347496
3158.0,186.95746019,12.454366666666665,7770.0,0.03653278574347496
4915.0,99.51343118,19.301233333333336,28580.0,0.03653278574347496
3159.0,201.01000074,12.458533333333332,15174.0,0.03653278574347496
3160.0,98.51282506,12.462683333333333,6440.0,0.03653278574347496
3161.0,75.08052092,12.466849999999999,11240.0,0.03653278574347496
4927.0,586.90542323,19.34626666666667,1918.0,0.03653278574347496
3163.0,108.51784176,12.475166666666667,2718.0,0.03653278574347496
3164.0,89.505686,12.479333333333333,3034.0,0.03653278574347496
3166.0,99.51240885,12.487666666666666,8838.0,0.03653278574347496
3167.0,141.95815758,12.491816666666667,8518.0,0.03653278574347496
3168.0,218.02367433,12.495983333333333,5404.0,0.03653278574347496
4926.0,381.29843684,19.342100000000002,2288.0,0.03653278574347496
3170.0,305.19543075,12.504316666666666,1346.0,0.03653278574347496
3171.0,808.72391172,12.508483333333334,954.0,0.03653278574347496
4925.0,341.30555991,19.33795,2554.0,0.03653278574347496
3174.0,274.27501268,12.519383333333334,16142.0,0.03653278574347496
3175.0,327.00901833,12.52355,3776.0,0.03653278574347496
3176.0,311.18706962,12.527716666666667,2182.0,0.03653278574347496
3177.0,251.0010605,12.531866666666668,1096.0,0.03653278574347496
4919.0,399.26127833,19.317883333333334,1268.0,0.03653278574347496
4918.0,121.12304231,19.313716666666668,2520.0,0.03653278574347496
3180.0,905.51531574,12.54435,936.0,0.03653278574347496
4917.0,124.08657802,19.30956666666667,4208.0,0.03653278574347496
3183.0,393.28570812,12.555433333333333,1488.0,0.03653278574347496
3184.0,817.11860378,12.5596,972.0,0.03653278574347496
3185.0,376.26009111,12.563766666666668,998.0,0.03653278574347496
3186.0,861.66759645,12.567916666666667,914.0,0.03653278574347496
3086.0,254.21130369,12.1599,7990.0,0.03653278574347496
3083.0,171.13866341,12.1489,2342.0,0.03653278574347496
5097.0,663.45652806,20.01275,14730.0,0.03653278574347496
5074.0,97.01038624,19.922933333333333,3522.0,0.03653278574347496
2980.0,255.15845582,11.728250000000001,1236.0,0.03653278574347496
2981.0,158.96220024,11.7324,2524.0,0.03653278574347496
5071.0,540.3275887,19.910433333333334,3008.0,0.03653278574347496
5070.0,639.49952204,19.90628333333333,5238.0,0.03653278574347496
5069.0,99.51371347,19.902116666666664,40872.0,0.03653278574347496
2985.0,108.51844447,11.749033333333333,1850.0,0.03653278574347496
5067.0,75.08170346,19.89561666666667,10668.0,0.03653278574347496
5066.0,540.32429281,19.891450000000003,1294.0,0.03653278574347496
2989.0,201.00748306,11.765649999999999,12856.0,0.03653278574347496
2990.0,77.99887584,11.769816666666665,1606.0,0.03653278574347496
5065.0,617.51575474,19.887283333333336,3376.0,0.03653278574347496
5061.0,724.52662982,19.87065,4234.0,0.03653278574347496
5059.0,318.24755245,19.864166666666666,3800.0,0.03653278574347496
2994.0,272.18747091,11.78645,1094.0,0.03653278574347496
5051.0,199.16938051,19.831766666666667,4158.0,0.03653278574347496
2997.0,264.19387059,11.7989,1354.0,0.03653278574347496
2998.0,155.00170164,11.803066666666666,3966.0,0.03653278574347496
5050.0,685.43672383,19.827616666666664,14966.0,0.03653278574347496
3000.0,209.15364967,11.811383333333334,1234.0,0.03653278574347496
3001.0,99.51127209,11.815533333333333,5292.0,0.03653278574347496
5042.0,90.50677893,19.798533333333335,15412.0,0.03653278574347496
5040.0,663.45610082,19.790200000000002,9352.0,0.03653278574347496
5037.0,680.48259654,19.777733333333334,16110.0,0.03653278574347496
5031.0,143.95902055,19.754866666666665,3902.0,0.03653278574347496
5030.0,108.51897852,19.7507,10834.0,0.03653278574347496
5073.0,124.08674586,19.918766666666667,5886.0,0.03653278574347496
5075.0,708.50979187,19.9271,1466.0,0.03653278574347496
5026.0,663.46019015,19.735866666666666,3878.0,0.03653278574347496
5078.0,640.50427697,19.93776666666667,1962.0,0.03653278574347496
5096.0,100.51016926,20.008583333333334,19146.0,0.03653278574347496
5095.0,90.50692388,20.004416666666668,19492.0,0.03653278574347496
