mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
4439.0,361.16682243,17.39271666666667,5474.0,0.1803177148103714
4565.0,357.29996117,17.8856,4316.0,0.16421453654766083
5301.0,610.54385951,20.725133333333336,3110.0,0.15616850554943085
2553.0,359.18352626,10.008466666666667,2484.0,0.15432828664779663
5342.0,610.53836639,20.88925,4566.0,0.1402200311422348
5582.0,616.50169282,21.832150000000002,9296.0,0.13798540830612183
4302.0,753.55834993,16.86095,3664.0,0.12711714208126068
5635.0,632.48194966,22.038233333333334,1756.0,0.12057031691074371
3608.0,502.29175312,14.137683333333333,36170.0,0.11774693429470062
5187.0,621.30993758,20.28601666666667,84788.0,0.11468075960874557
5097.0,721.49805349,19.933366666666664,4264.0,0.11447520554065704
4621.0,334.30934828,18.102183333333336,2276.0,0.11250527203083038
5078.0,361.30817909,19.858249999999998,1694.0,0.11080823093652725
4442.0,287.23678875,17.40438333333333,26930.0,0.10662689805030823
5234.0,321.31502457,20.45625,11398.0,0.09681852906942368
4393.0,509.45438391,17.214066666666668,4520.0,0.09378834068775177
1933.0,292.51979054,7.5712,1108.0,0.08373036235570908
4043.0,428.3737869,15.845516666666667,5122.0,0.0756714940071106
4737.0,333.27841038,18.547,9350.0,0.07536926120519638
5574.0,886.39554165,21.802200000000003,1700.0,0.07391012459993362
4012.0,369.34539945,15.723733333333334,20490.0,0.07318028807640076
4510.0,308.29419081,17.669833333333333,8970.0,0.07096252590417862
2640.0,361.19929296,10.350633333333333,4452.0,0.06424485146999359
5876.0,429.37225768,22.981033333333336,2128.0,0.06273510307073593
4107.0,428.37381741,16.096983333333334,10580.0,0.062421754002571106
5484.0,636.5558834,21.446383333333333,9310.0,0.061398960649967194
4522.0,330.27659983,17.71795,2192.0,0.061250969767570496
3694.0,299.27586461,14.47555,2334.0,0.06114163249731064
4482.0,263.23751853,17.56498333333333,5452.0,0.057980820536613464
3515.0,429.30267784,13.7739,1324.0,0.05534905940294266
5494.0,657.48113408,21.486216666666667,3490.0,0.05514487624168396
4318.0,367.18778705,16.9239,1680.0,0.053951479494571686
4188.0,379.28584242,16.412316666666666,5698.0,0.05352730304002762
4508.0,476.35733549,17.6615,15250.0,0.05262962356209755
3765.0,414.22634432,14.754349999999999,5698.0,0.04722534492611885
5033.0,324.32586678,19.678733333333334,3668.0,0.04274163395166397
5772.0,752.51942612,22.574566666666666,5518.0,0.042321037501096725
4467.0,354.3366294,17.504483333333333,5434.0,0.039699237793684006
4050.0,428.37421414,15.872816666666667,11462.0,0.038724835962057114
4198.0,417.32069368,16.451933333333333,5380.0,0.038080111145973206
4900.0,336.32657731,19.166249999999998,1754.0,0.037885453552007675
3418.0,97.00758047,13.393416666666667,2270.0,0.03653278574347496
3253.0,437.1920562,12.751233333333333,6342.0,0.03653278574347496
3435.0,119.08561789,13.460533333333332,3314.0,0.03653278574347496
3436.0,111.02079032,13.464683333333333,1964.0,0.03653278574347496
3419.0,84.95930575,13.397583333333333,1934.0,0.03653278574347496
3441.0,119.08547293,13.482833333333334,10580.0,0.03653278574347496
3241.0,201.00690032,12.706183333333334,12270.0,0.03653278574347496
3420.0,70.0120421,13.401733333333334,3324.0,0.03653278574347496
3440.0,437.19431449,13.478683333333333,12994.0,0.03653278574347496
3437.0,453.16249456,13.46885,1514.0,0.03653278574347496
3411.0,128.95187206,13.3661,2512.0,0.03653278574347496
3421.0,134.98667576,13.4059,2252.0,0.03653278574347496
3417.0,73.06406674,13.389266666666666,12030.0,0.03653278574347496
3243.0,209.19063253,12.712183333333334,32034.0,0.03653278574347496
3434.0,782.55537109,13.456366666666666,6018.0,0.03653278574347496
3433.0,357.27658484,13.452216666666667,1864.0,0.03653278574347496
3248.0,109.10128769,12.732233333333333,4384.0,0.03653278574347496
3415.0,337.10348872,13.38095,3268.0,0.03653278574347496
3416.0,149.05971396,13.3851,3348.0,0.03653278574347496
3427.0,103.10957805,13.429066666666667,3908.0,0.03653278574347496
3413.0,75.08258145,13.374416666666667,26194.0,0.03653278574347496
3426.0,357.27960606,13.424900000000001,852.0,0.03653278574347496
3442.0,135.08022639,13.487,5552.0,0.03653278574347496
3428.0,143.9595228,13.433216666666668,2262.0,0.03653278574347496
3425.0,201.00859402,13.42075,12164.0,0.03653278574347496
3429.0,439.2395044,13.437383333333335,566.0,0.03653278574347496
3424.0,502.29181415,13.416566666666666,1182.0,0.03653278574347496
3423.0,298.27520193,13.412416666666667,1318.0,0.03653278574347496
3245.0,191.1801696,12.719883333333334,21138.0,0.03653278574347496
3244.0,153.12778087,12.715933333333334,27350.0,0.03653278574347496
3432.0,437.19220879,13.44805,5266.0,0.03653278574347496
3246.0,135.11739641,12.723899999999999,17566.0,0.03653278574347496
3250.0,95.08573139,12.74055,3906.0,0.03653278574347496
3412.0,88.00527288,13.37025,2402.0,0.03653278574347496
3279.0,208.07057552,12.8537,1840.0,0.03653278574347496
3443.0,851.39581253,13.491166666666667,4220.0,0.03653278574347496
3445.0,453.16679752,13.499483333333334,2782.0,0.03653278574347496
3231.0,241.14356004,12.666383333333332,960.0,0.03653278574347496
3476.0,185.98458904,13.620683333333334,7492.0,0.03653278574347496
3477.0,141.95722614,13.624833333333333,11044.0,0.03653278574347496
3479.0,90.50795723,13.631366666666667,7026.0,0.03653278574347496
3480.0,245.10930337,13.635516666666666,1654.0,0.03653278574347496
3481.0,597.30202536,13.6397,1352.0,0.03653278574347496
3230.0,121.1259207,12.662216666666666,4650.0,0.03653278574347496
3482.0,97.96765792,13.643849999999999,4418.0,0.03653278574347496
3229.0,99.51555359,12.658066666666667,13470.0,0.03653278574347496
3483.0,201.01227134,13.648,10460.0,0.03653278574347496
3484.0,335.13194411,13.652166666666666,1498.0,0.03653278574347496
3485.0,219.02368297,13.656333333333333,2956.0,0.03653278574347496
3487.0,99.51295199,13.662849999999999,19092.0,0.03653278574347496
3228.0,89.50779964,12.6539,7038.0,0.03653278574347496
3227.0,183.08162688,12.649750000000001,2146.0,0.03653278574347496
3489.0,200.19994973,13.671166666666666,1926.0,0.03653278574347496
3490.0,218.02363456,13.675316666666667,3870.0,0.03653278574347496
3491.0,82.53638976,13.679483333333334,2538.0,0.03653278574347496
3492.0,603.29160122,13.683633333333335,982.0,0.03653278574347496
3493.0,130.00917335,13.687800000000001,2470.0,0.03653278574347496
3225.0,107.02133954,12.643233333333335,2748.0,0.03653278574347496
3495.0,75.08144469,13.694316666666667,27532.0,0.03653278574347496
3496.0,361.27283993,13.698466666666667,1836.0,0.03653278574347496
3497.0,141.96253614,13.702633333333333,9118.0,0.03653278574347496
3498.0,70.01328568,13.706783333333334,3246.0,0.03653278574347496
3475.0,410.32874493,13.616516666666666,1558.0,0.03653278574347496
3474.0,155.00162913,13.612366666666667,6634.0,0.03653278574347496
3473.0,542.32325353,13.6082,1980.0,0.03653278574347496
3460.0,163.94107892,13.558266666666666,1996.0,0.03653278574347496
3448.0,453.16545476,13.510150000000001,6044.0,0.03653278574347496
3449.0,782.56806618,13.514316666666668,7960.0,0.03653278574347496
3450.0,79.07365337,13.518483333333334,3788.0,0.03653278574347496
3451.0,201.0027805,13.522633333333333,10082.0,0.03653278574347496
3452.0,96.03399129,13.5268,1354.0,0.03653278574347496
3453.0,99.0345232,13.530966666666666,2094.0,0.03653278574347496
3239.0,135.11620623,12.697849999999999,1644.0,0.03653278574347496
3456.0,99.51245608,13.541633333333333,15578.0,0.03653278574347496
3457.0,323.24207339,13.545800000000002,1816.0,0.03653278574347496
3238.0,191.17939141,12.6937,1650.0,0.03653278574347496
3459.0,337.21310714,13.554116666666665,1262.0,0.03653278574347496
3461.0,121.12038181,13.562433333333333,4802.0,0.03653278574347496
3472.0,223.06393073,13.604033333333332,2978.0,0.03653278574347496
3237.0,249.18292582,12.689533333333333,1824.0,0.03653278574347496
3464.0,75.08036133,13.57255,26160.0,0.03653278574347496
3236.0,153.12796397,12.685383333333334,2324.0,0.03653278574347496
3465.0,651.43591375,13.576716666666666,1234.0,0.03653278574347496
3235.0,209.18970176,12.681216666666668,3706.0,0.03653278574347496
3466.0,629.45957945,13.580866666666667,1248.0,0.03653278574347496
3467.0,185.98852576,13.585033333333334,6450.0,0.03653278574347496
3233.0,175.12417968,12.6747,662.0,0.03653278574347496
3468.0,500.27674608,13.5892,1112.0,0.03653278574347496
3469.0,84.08232423,13.593366666666666,4138.0,0.03653278574347496
3232.0,219.02041763,12.670549999999999,3338.0,0.03653278574347496
3240.0,108.51678895,12.702016666666667,5360.0,0.03653278574347496
3396.0,427.11884726,13.307333333333334,886.0,0.03653278574347496
3254.0,129.12775834,12.755383333333333,4682.0,0.03653278574347496
3271.0,125.0966016,12.8224,4378.0,0.03653278574347496
3313.0,453.16429509,12.9878,2206.0,0.03653278574347496
3314.0,149.05913414,12.991966666666666,1522.0,0.03653278574347496
3318.0,118.08539791,13.006766666666666,3156.0,0.03653278574347496
3319.0,227.20262749,13.010916666666667,1088.0,0.03653278574347496
3320.0,141.95937761,13.015083333333333,12498.0,0.03653278574347496
3321.0,782.57429167,13.01925,4144.0,0.03653278574347496
3322.0,84.08300324,13.0234,3664.0,0.03653278574347496
3272.0,121.10146872,12.82655,3636.0,0.03653278574347496
3326.0,75.07958314,13.038233333333332,28126.0,0.03653278574347496
3327.0,409.17320109,13.042399999999999,1840.0,0.03653278574347496
3328.0,108.51611757,13.046566666666667,6068.0,0.03653278574347496
3329.0,253.21626632,13.050716666666666,1518.0,0.03653278574347496
3330.0,423.19680244,13.054883333333333,1372.0,0.03653278574347496
3344.0,851.39599563,13.108216666666667,5676.0,0.03653278574347496
3332.0,404.22140694,13.061383333333334,2154.0,0.03653278574347496
3270.0,81.069663,12.818233333333334,6472.0,0.03653278574347496
3269.0,170.05651074,12.814083333333334,7870.0,0.03653278574347496
3333.0,198.18541901,13.06555,1218.0,0.03653278574347496
3334.0,218.02818162,13.069716666666666,3220.0,0.03653278574347496
3266.0,87.00609724,12.803500000000001,4850.0,0.03653278574347496
3335.0,126.97017948,13.073866666666667,1350.0,0.03653278574347496
3336.0,155.00452827,13.078033333333334,6014.0,0.03653278574347496
3337.0,238.05114374,13.0822,1660.0,0.03653278574347496
3338.0,102.09127425,13.086350000000001,1966.0,0.03653278574347496
3265.0,782.56293932,12.799333333333333,3410.0,0.03653278574347496
3342.0,225.09134078,13.099883333333334,8802.0,0.03653278574347496
3312.0,159.13829737,12.98365,3974.0,0.03653278574347496
3311.0,437.19471122,12.9795,6128.0,0.03653278574347496
3310.0,167.07116651,12.975333333333333,6390.0,0.03653278574347496
3308.0,195.10232922,12.967016666666666,15378.0,0.03653278574347496
3278.0,272.10040167,12.849549999999999,3312.0,0.03653278574347496
3281.0,121.12029026,12.862016666666667,4930.0,0.03653278574347496
3282.0,147.02363547,12.866183333333334,2208.0,0.03653278574347496
3285.0,90.52470367,12.87685,3510.0,0.03653278574347496
3286.0,88.00321294,12.881016666666666,3112.0,0.03653278574347496
3287.0,116.05260921,12.885166666666667,1502.0,0.03653278574347496
3288.0,98.51425502,12.889333333333333,14016.0,0.03653278574347496
3289.0,201.00987574,12.8935,12600.0,0.03653278574347496
3290.0,73.06305204,12.89765,10542.0,0.03653278574347496
3292.0,220.04240794,12.90415,5254.0,0.03653278574347496
3293.0,155.00381111,12.9083,6948.0,0.03653278574347496
3277.0,81.06967063,12.845366666666667,14764.0,0.03653278574347496
3294.0,84.0804932,12.912483333333334,3824.0,0.03653278574347496
3295.0,70.01272111,12.916633333333333,3596.0,0.03653278574347496
3296.0,79.01907332,12.920800000000002,3716.0,0.03653278574347496
3297.0,185.98776283,12.924949999999999,7536.0,0.03653278574347496
3298.0,106.99320254,12.929116666666665,4012.0,0.03653278574347496
3300.0,111.11724036,12.935633333333334,5892.0,0.03653278574347496
3301.0,199.16943027,12.9398,2174.0,0.03653278574347496
3302.0,217.17966636,12.94395,1044.0,0.03653278574347496
3303.0,130.0086393,12.948116666666666,2656.0,0.03653278574347496
3304.0,288.29097812,12.952266666666667,908.0,0.03653278574347496
3305.0,91.50522126,12.956433333333333,2358.0,0.03653278574347496
3306.0,315.42947956,12.9606,574.0,0.03653278574347496
3273.0,73.06428799,12.830716666666666,12024.0,0.03653278574347496
3343.0,119.08586203,13.10405,8250.0,0.03653278574347496
3346.0,453.16759098,13.116533333333333,5222.0,0.03653278574347496
3410.0,185.98898351,13.361933333333333,6670.0,0.03653278574347496
3256.0,453.16698063,12.763716666666665,2818.0,0.03653278574347496
3261.0,137.02365641,12.7827,1982.0,0.03653278574347496
3386.0,267.12358565,13.267533333333335,1612.0,0.03653278574347496
3387.0,96.53105882,13.271683333333334,2220.0,0.03653278574347496
3388.0,113.96722337,13.27585,4568.0,0.03653278574347496
3389.0,121.12375397,13.28,5298.0,0.03653278574347496
3260.0,75.08225339,12.778533333333334,27428.0,0.03653278574347496
3391.0,90.50627114,13.286516666666667,6544.0,0.03653278574347496
3257.0,111.11704963,12.767866666666666,2984.0,0.03653278574347496
3392.0,106.99201999,13.290666666666668,3904.0,0.03653278574347496
3393.0,154.965924,13.29485,2890.0,0.03653278574347496
3394.0,170.09644248,13.299000000000001,976.0,0.03653278574347496
3395.0,209.15147898,13.303166666666668,1354.0,0.03653278574347496
3255.0,99.51253237,12.759549999999999,16286.0,0.03653278574347496
3347.0,438.19907198,13.120683333333334,4162.0,0.03653278574347496
3280.0,565.42346475,12.857866666666666,1468.0,0.03653278574347496
3397.0,163.93811875,13.311483333333333,1760.0,0.03653278574347496
3399.0,99.51379121,13.318000000000001,15340.0,0.03653278574347496
3400.0,782.5720334,13.322166666666668,6450.0,0.03653278574347496
3401.0,158.00354568,13.326316666666665,3768.0,0.03653278574347496
3402.0,109.51658298,13.330483333333332,2476.0,0.03653278574347496
3403.0,121.12385315,13.334633333333333,5404.0,0.03653278574347496
3404.0,234.16167937,13.338799999999999,1084.0,0.03653278574347496
3405.0,186.95720212,13.34295,5854.0,0.03653278574347496
3407.0,82.53734343,13.34945,2130.0,0.03653278574347496
3408.0,431.3152444,13.353616666666666,968.0,0.03653278574347496
3409.0,135.94586348,13.357766666666667,2196.0,0.03653278574347496
3385.0,87.00313706,13.263366666666666,4094.0,0.03653278574347496
3262.0,616.17912491,12.78685,1494.0,0.03653278574347496
3384.0,335.13423291,13.259216666666667,1624.0,0.03653278574347496
3383.0,75.08020111,13.25505,26136.0,0.03653278574347496
3352.0,119.0858544,13.133683333333332,48314.0,0.03653278574347496
3353.0,852.39957979,13.137683333333333,19568.0,0.03653278574347496
3354.0,225.09124923,13.141699999999998,20014.0,0.03653278574347496
3355.0,135.08066889,13.145800000000001,14308.0,0.03653278574347496
3359.0,867.37271848,13.160616666666666,8990.0,0.03653278574347496
3361.0,186.18604821,13.168933333333333,4178.0,0.03653278574347496
3363.0,236.09000085,13.177249999999999,1656.0,0.03653278574347496
3364.0,98.01528032,13.1814,2154.0,0.03653278574347496
3365.0,882.32901744,13.185566666666666,1200.0,0.03653278574347496
3367.0,99.51122775,13.192083333333333,13896.0,0.03653278574347496
3368.0,369.19980081,13.19625,1882.0,0.03653278574347496
3369.0,453.1678046,13.2004,5362.0,0.03653278574347496
3370.0,141.95603597,13.204566666666667,11050.0,0.03653278574347496
3371.0,782.56769998,13.208716666666668,5438.0,0.03653278574347496
3372.0,201.00511506,13.212883333333334,11484.0,0.03653278574347496
3264.0,220.04167552,12.795183333333334,5038.0,0.03653278574347496
3373.0,113.96389698,13.21705,4974.0,0.03653278574347496
3375.0,75.07992646,13.223566666666667,25258.0,0.03653278574347496
3263.0,155.00620671,12.791016666666668,5936.0,0.03653278574347496
3376.0,305.16952174,13.227733333333333,1700.0,0.03653278574347496
3377.0,108.5187268,13.231883333333334,4504.0,0.03653278574347496
3378.0,96.03270193,13.23605,1650.0,0.03653278574347496
3379.0,147.02375754,13.2402,1848.0,0.03653278574347496
3499.0,91.50541963,13.71095,3228.0,0.03653278574347496
3381.0,115.96462779,13.248533333333334,1952.0,0.03653278574347496
3380.0,130.96532507,13.244366666666668,1580.0,0.03653278574347496
3533.0,197.01497829,13.8452,1162.0,0.03653278574347496
3500.0,352.25970648,13.7151,1102.0,0.03653278574347496
3772.0,471.13518471,14.781683333333332,2144.0,0.03653278574347496
3740.0,498.39906754,14.656083333333333,2260.0,0.03653278574347496
3742.0,70.01160723,14.6644,3254.0,0.03653278574347496
3743.0,630.48056557,14.668550000000002,1654.0,0.03653278574347496
3745.0,586.45255918,14.675066666666668,2644.0,0.03653278574347496
3747.0,91.50382509,14.683383333333333,4316.0,0.03653278574347496
3748.0,374.29834758,14.68755,2096.0,0.03653278574347496
3750.0,99.51347841,14.695866666666666,18156.0,0.03653278574347496
3753.0,161.09618944,14.706533333333335,9860.0,0.03653278574347496
3754.0,203.10663507,14.710683333333332,4460.0,0.03653278574347496
3757.0,99.51123538,14.723166666666666,19232.0,0.03653278574347496
3758.0,221.11720827,14.727333333333332,4122.0,0.03653278574347496
3761.0,161.09620469,14.737699999999998,27358.0,0.03653278574347496
3763.0,203.10694024,14.746033333333333,11136.0,0.03653278574347496
3764.0,221.11713198,14.750183333333332,10520.0,0.03653278574347496
3773.0,782.56562482,14.785833333333333,17902.0,0.03653278574347496
3799.0,219.02253858,14.886866666666666,2682.0,0.03653278574347496
3774.0,119.08590017,14.79,2326.0,0.03653278574347496
3775.0,90.50546243,14.794166666666666,6974.0,0.03653278574347496
3779.0,518.32141279,14.807283333333334,2972.0,0.03653278574347496
3780.0,353.2301904,14.811433333333333,2696.0,0.03653278574347496
3783.0,595.25779085,14.823916666666666,1870.0,0.03653278574347496
3784.0,186.95621031,14.828083333333332,5512.0,0.03653278574347496
3786.0,353.22954953,14.8346,8450.0,0.03653278574347496
3787.0,683.47001559,14.838766666666666,2156.0,0.03653278574347496
3789.0,281.17251565,14.847083333333334,1918.0,0.03653278574347496
3790.0,313.23781575,14.851233333333333,1956.0,0.03653278574347496
3792.0,185.11884712,14.85955,1568.0,0.03653278574347496
3795.0,78.52121538,14.870216666666666,2212.0,0.03653278574347496
3796.0,185.11669566,14.874383333333332,1534.0,0.03653278574347496
3797.0,75.07724094,14.878549999999999,20708.0,0.03653278574347496
3739.0,108.51616334,14.651916666666667,6872.0,0.03653278574347496
3737.0,214.2172406,14.6436,3146.0,0.03653278574347496
3735.0,303.23048162,14.637083333333333,1690.0,0.03653278574347496
3733.0,542.42945416,14.62875,1858.0,0.03653278574347496
3698.0,141.95911821,14.490366666666667,10126.0,0.03653278574347496
3699.0,161.09615892,14.494533333333333,2030.0,0.03653278574347496
3700.0,203.10710809,14.498683333333334,1630.0,0.03653278574347496
3701.0,575.3363648,14.50285,1600.0,0.03653278574347496
3702.0,386.29920821,14.507,1478.0,0.03653278574347496
3703.0,545.38238067,14.511166666666666,1346.0,0.03653278574347496
3705.0,247.2266342,14.517683333333334,6090.0,0.03653278574347496
3706.0,75.07959077,14.521833333333332,23938.0,0.03653278574347496
3707.0,98.51032591,14.526,4766.0,0.03653278574347496
3708.0,616.46348516,14.530166666666666,1190.0,0.03653278574347496
3709.0,291.25262069,14.534316666666665,1172.0,0.03653278574347496
3710.0,124.08837917,14.538466666666666,1888.0,0.03653278574347496
3711.0,264.25331577,14.542633333333333,1104.0,0.03653278574347496
3713.0,546.3573511,14.54915,3592.0,0.03653278574347496
3714.0,496.33923016,14.553316666666666,3344.0,0.03653278574347496
3715.0,155.0015681,14.557483333333332,7214.0,0.03653278574347496
3716.0,201.00680876,14.561633333333333,12136.0,0.03653278574347496
3717.0,302.30504391,14.5658,2172.0,0.03653278574347496
3718.0,291.25271224,14.56995,1904.0,0.03653278574347496
3719.0,440.35644416,14.574116666666667,1874.0,0.03653278574347496
3723.0,365.1346665,14.58895,3182.0,0.03653278574347496
3724.0,484.38440801,14.593116666666667,2886.0,0.03653278574347496
3725.0,396.33249135,14.597283333333333,2974.0,0.03653278574347496
3726.0,163.07545863,14.601433333333334,1632.0,0.03653278574347496
3727.0,100.50896325,14.6056,8084.0,0.03653278574347496
3729.0,163.07599268,14.612116666666667,3182.0,0.03653278574347496
3730.0,75.08088012,14.616283333333334,24590.0,0.03653278574347496
3731.0,365.13668065,14.620433333333333,2956.0,0.03653278574347496
3732.0,349.29576507,14.6246,2098.0,0.03653278574347496
3798.0,808.60387927,14.8827,1586.0,0.03653278574347496
3800.0,321.25746885,14.891033333333333,1016.0,0.03653278574347496
3695.0,154.9658477,14.479700000000001,2652.0,0.03653278574347496
3875.0,99.51009098,15.18465,20450.0,0.03653278574347496
3858.0,480.34761755,15.117533333333334,1980.0,0.03653278574347496
3859.0,99.51079288,15.1217,20842.0,0.03653278574347496
3860.0,345.60520498,15.125850000000002,1486.0,0.03653278574347496
3861.0,431.30987332,15.130016666666668,1420.0,0.03653278574347496
3862.0,108.51623964,15.134183333333334,6544.0,0.03653278574347496
3863.0,339.20714328,15.138333333333332,1084.0,0.03653278574347496
3864.0,88.02290443,15.1425,2972.0,0.03653278574347496
3867.0,390.2665679,15.153166666666667,2206.0,0.03653278574347496
3868.0,788.61850146,15.157333333333334,3618.0,0.03653278574347496
3869.0,220.04155345,15.1615,3566.0,0.03653278574347496
3870.0,87.52612669,15.16565,2768.0,0.03653278574347496
3871.0,90.50683571,15.1698,7944.0,0.03653278574347496
3872.0,70.01369003,15.173966666666667,2740.0,0.03653278574347496
3874.0,75.08000275,15.180483333333333,25546.0,0.03653278574347496
3877.0,84.0796082,15.192966666666667,4074.0,0.03653278574347496
3803.0,313.14431063,14.901716666666665,3076.0,0.03653278574347496
3878.0,154.99940138,15.197133333333333,4518.0,0.03653278574347496
3879.0,556.43670204,15.201283333333333,1442.0,0.03653278574347496
3880.0,141.96155959,15.20545,6386.0,0.03653278574347496
3883.0,412.30749748,15.216116666666666,1314.0,0.03653278574347496
3884.0,91.04375188,15.220283333333333,2202.0,0.03653278574347496
3885.0,512.41341738,15.224433333333334,1570.0,0.03653278574347496
3886.0,434.31941542,15.2286,1104.0,0.03653278574347496
3887.0,752.55610766,15.232750000000001,2112.0,0.03653278574347496
3888.0,103.11204233,15.236916666666668,3654.0,0.03653278574347496
3890.0,335.13057082,15.24345,2922.0,0.03653278574347496
3891.0,90.50578286,15.2476,8714.0,0.03653278574347496
3892.0,320.25494335,15.251766666666667,2718.0,0.03653278574347496
3895.0,201.0038486,15.264233333333333,7594.0,0.03653278574347496
3896.0,468.3880623,15.268400000000002,1900.0,0.03653278574347496
3856.0,228.2328577,15.111016666666666,1936.0,0.03653278574347496
3855.0,297.08319579,15.10685,2102.0,0.03653278574347496
3854.0,411.09332953,15.1027,2184.0,0.03653278574347496
3852.0,167.05567903,15.094383333333333,3330.0,0.03653278574347496
3804.0,335.12773271,14.905883333333332,2734.0,0.03653278574347496
