mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3560.0,276.1585457,13.958166666666667,1396.0,0.03723013028502464
3597.0,478.29321601,14.101983333333333,2928.0,0.03653278574347496
3589.0,221.11758292,14.070483333333334,6690.0,0.03653278574347496
3549.0,75.08196671,13.914216666666666,24374.0,0.03653278574347496
3548.0,79.07479423,13.910066666666667,4336.0,0.03653278574347496
3547.0,293.21195192,13.9059,1544.0,0.03653278574347496
3546.0,200.20129123,13.901733333333334,3836.0,0.03653278574347496
3591.0,90.50611448,14.078816666666667,7646.0,0.03653278574347496
3544.0,121.12051795,13.895216666666666,4336.0,0.03653278574347496
3592.0,553.27631265,14.082983333333335,1464.0,0.03653278574347496
3543.0,97.96912915,13.891066666666667,4376.0,0.03653278574347496
3594.0,396.33400821,14.0895,7430.0,0.03653278574347496
3559.0,327.21273372,13.954016666666666,1730.0,0.03653278574347496
3542.0,90.50796078,13.8869,6064.0,0.03653278574347496
3587.0,210.08700747,14.062166666666666,18942.0,0.03653278574347496
3598.0,528.41072566,14.106133333333334,4508.0,0.03653278574347496
3599.0,379.3048342,14.1103,2788.0,0.03653278574347496
3600.0,616.46471024,14.11445,2456.0,0.03653278574347496
3540.0,108.51740909,13.878583333333333,6506.0,0.03653278574347496
3605.0,75.07774008,14.133416666666667,22680.0,0.03653278574347496
3606.0,474.24916891,14.137566666666666,1498.0,0.03653278574347496
3539.0,526.35794116,13.874416666666667,3988.0,0.03653278574347496
3607.0,457.22148314,14.141733333333333,1600.0,0.03653278574347496
3538.0,75.07940327,13.87025,27724.0,0.03653278574347496
3536.0,125.96321857,13.863716666666667,1586.0,0.03653278574347496
3541.0,782.57508194,13.882733333333334,7108.0,0.03653278574347496
3584.0,201.0075127,14.052383333333333,10582.0,0.03653278574347496
3583.0,313.23513201,14.048233333333334,1518.0,0.03653278574347496
3555.0,200.20142856,13.937366666666666,8162.0,0.03653278574347496
3562.0,99.51032641,13.964699999999999,16774.0,0.03653278574347496
3558.0,161.09581892,13.94985,1816.0,0.03653278574347496
3564.0,369.18196591,13.973016666666666,1872.0,0.03653278574347496
3566.0,335.27753328,13.981333333333334,1838.0,0.03653278574347496
3567.0,494.32560581,13.9855,1602.0,0.03653278574347496
3568.0,482.33411977,13.989650000000001,1252.0,0.03653278574347496
3570.0,396.33144474,13.996166666666666,3330.0,0.03653278574347496
3557.0,291.19521184,13.945683333333333,2928.0,0.03653278574347496
3571.0,440.35788979,14.000333333333334,3036.0,0.03653278574347496
3556.0,437.19375171,13.941533333333332,4308.0,0.03653278574347496
3572.0,266.15034963,14.004483333333333,2574.0,0.03653278574347496
3582.0,782.55188881,14.044066666666668,6824.0,0.03653278574347496
3552.0,603.29206636,13.9267,732.0,0.03653278574347496
3573.0,484.38327327,14.00865,2164.0,0.03653278574347496
3574.0,572.43605391,14.0128,1794.0,0.03653278574347496
3575.0,528.41316705,14.016966666666667,1886.0,0.03653278574347496
3551.0,158.00328899,13.92255,2758.0,0.03653278574347496
3576.0,210.08793825,14.021133333333333,1906.0,0.03653278574347496
3579.0,210.08740419,14.031583333333334,6736.0,0.03653278574347496
3580.0,288.13099388,14.035733333333333,1644.0,0.03653278574347496
3550.0,115.96604583,13.918383333333333,2666.0,0.03653278574347496
3581.0,503.14746023,14.0399,1524.0,0.03653278574347496
3608.0,423.33408095,14.145883333333334,1738.0,0.03653278574347496
3622.0,298.27328781,14.200033333333332,2466.0,0.03653278574347496
3612.0,568.34031366,14.160683333333333,3454.0,0.03653278574347496
3678.0,107.07140243,14.418683333333332,3028.0,0.03653278574347496
3686.0,79.07470268,14.45015,3876.0,0.03653278574347496
3685.0,91.50452414,14.446,3992.0,0.03653278574347496
3684.0,320.25690645,14.441833333333333,2808.0,0.03653278574347496
3681.0,247.2265913,14.431166666666666,1516.0,0.03653278574347496
3680.0,214.21667142,14.427,1620.0,0.03653278574347496
3679.0,317.19610469,14.42285,2072.0,0.03653278574347496
3677.0,473.2514017,14.414516666666666,3072.0,0.03653278574347496
3688.0,87.52574159,14.458466666666668,3016.0,0.03653278574347496
3676.0,458.28025469,14.410366666666667,14570.0,0.03653278574347496
3672.0,509.28689398,14.397083333333335,2354.0,0.03653278574347496
3671.0,544.34673571,14.392916666666668,7974.0,0.03653278574347496
3669.0,458.28104815,14.3846,3130.0,0.03653278574347496
3667.0,325.14261742,14.376266666666668,4534.0,0.03653278574347496
3664.0,90.50629759,14.365633333333333,7086.0,0.03653278574347496
3687.0,788.61316861,14.454316666666667,4174.0,0.03653278574347496
3689.0,75.07804526,14.462633333333335,22770.0,0.03653278574347496
3662.0,396.3331232,14.3573,3692.0,0.03653278574347496
3703.0,366.32221039,14.516866666666665,928.0,0.03653278574347496
3710.0,97.01013233,14.544183333333333,2342.0,0.03653278574347496
3709.0,519.14362372,14.540016666666666,1214.0,0.03653278574347496
3708.0,782.56549951,14.53585,10748.0,0.03653278574347496
3707.0,374.80003741,14.5317,1494.0,0.03653278574347496
3705.0,152.04555285,14.525183333333333,1134.0,0.03653278574347496
3704.0,374.29909416,14.521016666666666,724.0,0.03653278574347496
3702.0,570.37820463,14.512699999999999,1820.0,0.03653278574347496
3692.0,221.11730827,14.472900000000001,14538.0,0.03653278574347496
3701.0,161.09650556,14.508550000000001,2576.0,0.03653278574347496
3700.0,203.10670675,14.5044,2704.0,0.03653278574347496
3699.0,575.3330095,14.500233333333334,3248.0,0.03653278574347496
3696.0,121.12311191,14.489550000000001,5364.0,0.03653278574347496
3695.0,315.13493037,14.4854,2454.0,0.03653278574347496
3694.0,99.51267624,14.481233333333334,18998.0,0.03653278574347496
3663.0,108.51729465,14.361466666666667,5988.0,0.03653278574347496
3661.0,388.25003676,14.35315,1322.0,0.03653278574347496
5850.0,101.51038871,22.918400000000002,2138.0,0.03653278574347496
3627.0,347.12523971,14.219033333333334,5022.0,0.03653278574347496
3637.0,201.0075127,14.258833333333333,10948.0,0.03653278574347496
3636.0,235.16881177,14.254666666666667,4414.0,0.03653278574347496
3635.0,282.27837442,14.250516666666666,6428.0,0.03653278574347496
3632.0,671.25710286,14.239833333333333,1344.0,0.03653278574347496
3630.0,220.03969595,14.231516666666666,4996.0,0.03653278574347496
3628.0,75.0801662,14.2232,24760.0,0.03653278574347496
3624.0,155.04611863,14.20835,1722.0,0.03653278574347496
3639.0,155.00516444,14.267149999999999,5908.0,0.03653278574347496
3534.0,277.21783363,13.855416666666667,822.0,0.03653278574347496
3621.0,289.15439364,14.195883333333335,2586.0,0.03653278574347496
3620.0,211.10869659,14.191716666666668,2880.0,0.03653278574347496
3619.0,267.17173479,14.18755,10692.0,0.03653278574347496
3616.0,782.58979126,14.177333333333333,7216.0,0.03653278574347496
3614.0,509.28686346,14.169,2148.0,0.03653278574347496
3638.0,100.51171175,14.263,6754.0,0.03653278574347496
3640.0,251.07086032,14.271316666666667,1454.0,0.03653278574347496
3660.0,557.28452984,14.348983333333333,2588.0,0.03653278574347496
3651.0,309.20622795,14.313466666666667,3974.0,0.03653278574347496
3659.0,99.51065447,14.344833333333334,18770.0,0.03653278574347496
3656.0,272.22104413,14.334283333333333,1328.0,0.03653278574347496
3655.0,87.52562715,14.330133333333333,3062.0,0.03653278574347496
3654.0,70.01252659,14.325966666666666,3098.0,0.03653278574347496
3653.0,783.57519406,14.3218,5618.0,0.03653278574347496
3652.0,520.33697683,14.317649999999999,6112.0,0.03653278574347496
3650.0,502.2899512,14.309316666666666,6880.0,0.03653278574347496
3642.0,109.51530806,14.277833333333332,3124.0,0.03653278574347496
3648.0,88.0027549,14.302783333333334,2850.0,0.03653278574347496
3647.0,97.96839673,14.298633333333333,4316.0,0.03653278574347496
3646.0,99.51279831,14.294466666666667,15944.0,0.03653278574347496
3645.0,496.34830061,14.2903,1246.0,0.03653278574347496
3644.0,185.9834937,14.28615,7076.0,0.03653278574347496
3643.0,82.53699056,14.282,2748.0,0.03653278574347496
3535.0,143.95810824,13.859566666666666,1856.0,0.03653278574347496
3524.0,282.27907632,13.8156,1280.0,0.03653278574347496
3533.0,526.35623218,13.85125,840.0,0.03653278574347496
3410.0,99.51168443,13.367899999999999,17826.0,0.03653278574347496
3416.0,112.01779931,13.392850000000001,1134.0,0.03653278574347496
3415.0,89.00055664,13.3887,1630.0,0.03653278574347496
3414.0,96.52898981,13.384533333333334,2104.0,0.03653278574347496
3413.0,149.0602001,13.380383333333333,1222.0,0.03653278574347496
3412.0,73.06304335,13.376216666666666,10898.0,0.03653278574347496
3411.0,311.18714135,13.372066666666665,1328.0,0.03653278574347496
3408.0,182.96212869,13.361366666666667,1624.0,0.03653278574347496
3419.0,185.98698793,13.403533333333334,7128.0,0.03653278574347496
3407.0,328.21220863,13.357216666666666,746.0,0.03653278574347496
3406.0,313.08346065,13.35305,1038.0,0.03653278574347496
3405.0,163.93954159,13.348883333333333,1816.0,0.03653278574347496
3404.0,102.09169654,13.344733333333332,2086.0,0.03653278574347496
3403.0,220.03632379,13.340566666666666,5038.0,0.03653278574347496
3402.0,75.08270675,13.3364,26140.0,0.03653278574347496
3418.0,337.10503669,13.399383333333333,1886.0,0.03653278574347496
3420.0,88.02310215,13.4077,2340.0,0.03653278574347496
3399.0,108.04157644,13.325733333333334,1342.0,0.03653278574347496
3431.0,175.97710148,13.45165,1386.0,0.03653278574347496
3440.0,371.32889595,13.487183333333332,1346.0,0.03653278574347496
3439.0,323.4926035,13.483033333333333,1442.0,0.03653278574347496
3438.0,456.35063788,13.478866666666667,1556.0,0.03653278574347496
3436.0,782.57416642,13.47055,5440.0,0.03653278574347496
3435.0,437.19558275,13.466383333333333,5966.0,0.03653278574347496
3432.0,218.01842715,13.455816666666667,2770.0,0.03653278574347496
3430.0,159.9680527,13.4475,3712.0,0.03653278574347496
3421.0,298.27481368,13.41185,768.0,0.03653278574347496
3429.0,84.08015286,13.443333333333333,3966.0,0.03653278574347496
3428.0,357.2790495,13.439166666666667,1140.0,0.03653278574347496
3426.0,298.27475264,13.43085,3402.0,0.03653278574347496
3424.0,113.96523519,13.424333333333333,4064.0,0.03653278574347496
3423.0,236.03188761,13.420166666666667,1382.0,0.03653278574347496
3422.0,96.53319356,13.416016666666668,1814.0,0.03653278574347496
3400.0,78.99856997,13.3299,1944.0,0.03653278574347496
3398.0,427.11509801,13.321566666666666,1082.0,0.03653278574347496
3444.0,135.08066422,13.501149999999999,8788.0,0.03653278574347496
3368.0,460.26867858,13.204033333333333,1364.0,0.03653278574347496
3375.0,203.97101796,13.231333333333334,1580.0,0.03653278574347496
3374.0,108.51955293,13.227183333333333,4368.0,0.03653278574347496
3373.0,782.57050435,13.223016666666666,3648.0,0.03653278574347496
3372.0,186.9576669,13.218866666666665,5998.0,0.03653278574347496
3371.0,116.05251648,13.214699999999999,1374.0,0.03653278574347496
3370.0,87.00463778,13.210550000000001,3900.0,0.03653278574347496
3367.0,218.02466794,13.199866666666667,4072.0,0.03653278574347496
3378.0,75.08090624,13.241999999999999,26674.0,0.03653278574347496
3366.0,288.28937899,13.195699999999999,1350.0,0.03653278574347496
3365.0,230.24746555,13.191550000000001,1530.0,0.03653278574347496
3364.0,186.18622011,13.187383333333335,2366.0,0.03653278574347496
3363.0,99.51153184,13.183233333333334,13866.0,0.03653278574347496
3360.0,867.37089181,13.17255,9474.0,0.03653278574347496
3357.0,135.08095413,13.160066666666667,12666.0,0.03653278574347496
3376.0,135.94871271,13.2355,1534.0,0.03653278574347496
3379.0,305.1685352,13.246166666666666,2894.0,0.03653278574347496
3397.0,130.00735142,13.317416666666666,2286.0,0.03653278574347496
3389.0,70.01260289,13.285950000000001,3404.0,0.03653278574347496
3396.0,267.12150323,13.31325,1374.0,0.03653278574347496
3395.0,209.15506978,13.3091,1510.0,0.03653278574347496
3394.0,170.09562612,13.30495,1192.0,0.03653278574347496
3392.0,201.00378959,13.298433333333332,10986.0,0.03653278574347496
3391.0,354.28434653,13.294266666666665,1168.0,0.03653278574347496
3390.0,335.13239257,13.290099999999999,1224.0,0.03653278574347496
3388.0,155.00217374,13.281783333333333,6818.0,0.03653278574347496
3380.0,141.96026437,13.250316666666667,11422.0,0.03653278574347496
3387.0,91.50429526,13.277616666666667,3258.0,0.03653278574347496
3386.0,108.51747013,13.273466666666668,5670.0,0.03653278574347496
3384.0,84.08238062,13.266950000000001,3860.0,0.03653278574347496
3383.0,99.51371382,13.2628,13202.0,0.03653278574347496
3382.0,782.57422745,13.258633333333334,4360.0,0.03653278574347496
3381.0,121.12304325,13.254483333333333,5466.0,0.03653278574347496
3443.0,437.19521654,13.496983333333333,11784.0,0.03653278574347496
3445.0,119.08558117,13.5053,9512.0,0.03653278574347496
3532.0,91.04412579,13.847083333333334,2152.0,0.03653278574347496
3502.0,218.02282165,13.7295,3768.0,0.03653278574347496
3510.0,788.61145964,13.760966666666667,2254.0,0.03653278574347496
3509.0,203.00163565,13.756816666666667,2120.0,0.03653278574347496
3508.0,155.00336392,13.75265,6722.0,0.03653278574347496
3507.0,141.96214118,13.748483333333333,9120.0,0.03653278574347496
3504.0,87.00331791,13.737816666666667,2874.0,0.03653278574347496
3503.0,130.01037262,13.73365,1908.0,0.03653278574347496
3501.0,177.05387364,13.725349999999999,1378.0,0.03653278574347496
3512.0,518.32307137,13.769283333333334,848.0,0.03653278574347496
3500.0,621.29951686,13.721183333333332,1466.0,0.03653278574347496
3499.0,302.06687157,13.717016666666666,1884.0,0.03653278574347496
3498.0,73.06411145,13.712866666666667,12330.0,0.03653278574347496
3496.0,82.5356478,13.706349999999999,2072.0,0.03653278574347496
3495.0,155.00519495,13.702183333333332,5624.0,0.03653278574347496
3494.0,106.98976878,13.698016666666666,2992.0,0.03653278574347496
3511.0,344.59696506,13.765116666666668,962.0,0.03653278574347496
3514.0,78.5212662,13.7758,2284.0,0.03653278574347496
3492.0,196.15178214,13.689699999999998,1052.0,0.03653278574347496
3712.0,747.58658897,14.5525,1208.0,0.03653278574347496
3531.0,219.01963932,13.842933333333333,3562.0,0.03653278574347496
3530.0,300.28908214,13.838783333333334,932.0,0.03653278574347496
3528.0,121.12091467,13.832266666666667,4086.0,0.03653278574347496
3527.0,173.15304658,13.828100000000001,884.0,0.03653278574347496
3526.0,99.51046374,13.823933333333335,15206.0,0.03653278574347496
3525.0,159.97012787,13.819766666666668,2908.0,0.03653278574347496
3523.0,185.98471439,13.81145,7564.0,0.03653278574347496
3515.0,782.58142953,13.779950000000001,5704.0,0.03653278574347496
3522.0,201.00934374,13.807283333333334,12398.0,0.03653278574347496
3520.0,130.9780294,13.800766666666668,786.0,0.03653278574347496
3519.0,542.32788692,13.796600000000002,634.0,0.03653278574347496
3518.0,201.00516287,13.792433333333333,11044.0,0.03653278574347496
3517.0,100.51137606,13.788283333333334,5816.0,0.03653278574347496
3516.0,103.11234596,13.784116666666668,3842.0,0.03653278574347496
3493.0,186.95301301,13.69385,5012.0,0.03653278574347496
3491.0,220.03940604,13.685533333333332,4658.0,0.03653278574347496
3446.0,453.16757887,13.509466666666667,4572.0,0.03653278574347496
3459.0,75.0784725,13.559633333333332,25284.0,0.03653278574347496
3467.0,201.00913012,13.591116666666666,13464.0,0.03653278574347496
3466.0,99.51145555,13.586966666666665,18258.0,0.03653278574347496
3464.0,96.53088951,13.580433333333334,2546.0,0.03653278574347496
3463.0,84.08204493,13.576283333333333,3988.0,0.03653278574347496
3462.0,100.51095645,13.572116666666666,6750.0,0.03653278574347496
3461.0,90.50592375,13.567966666666667,6470.0,0.03653278574347496
5852.0,124.08511746,22.92665,15130.0,0.03653278574347496
3469.0,783.57202026,13.599433333333334,3380.0,0.03653278574347496
3456.0,130.97929587,13.549266666666666,940.0,0.03653278574347496
3455.0,100.50828619,13.545116666666667,6276.0,0.03653278574347496
3454.0,75.07810629,13.540966666666666,23864.0,0.03653278574347496
3452.0,514.12656006,13.532616666666666,2226.0,0.03653278574347496
3451.0,113.96243523,13.528466666666667,4088.0,0.03653278574347496
3447.0,851.40048055,13.513616666666667,3272.0,0.03653278574347496
3468.0,79.01742958,13.595283333333333,3772.0,0.03653278574347496
3470.0,651.43852659,13.6036,1386.0,0.03653278574347496
3490.0,75.08194382,13.681383333333335,25672.0,0.03653278574347496
3480.0,141.9612104,13.643400000000002,9968.0,0.03653278574347496
3488.0,294.24316424,13.674866666666667,756.0,0.03653278574347496
3487.0,551.13466202,13.6707,796.0,0.03653278574347496
3486.0,88.0222553,13.66655,2602.0,0.03653278574347496
3485.0,108.51571538,13.662383333333334,5112.0,0.03653278574347496
3484.0,121.12205907,13.658233333333333,5330.0,0.03653278574347496
3483.0,99.51041796,13.654066666666667,16448.0,0.03653278574347496
3479.0,118.08824658,13.639233333333333,3456.0,0.03653278574347496
3471.0,118.08624007,13.607766666666667,3590.0,0.03653278574347496
3478.0,73.06636972,13.635083333333334,10068.0,0.03653278574347496
3477.0,89.50683829,13.630916666666668,3244.0,0.03653278574347496
3476.0,70.01397616,13.62675,3060.0,0.03653278574347496
3475.0,297.08329354,13.6226,1558.0,0.03653278574347496
3474.0,223.06469476,13.618433333333334,3814.0,0.03653278574347496
3472.0,218.02469846,13.611916666666668,3480.0,0.03653278574347496
3711.0,410.34760624,14.54835,1220.0,0.03653278574347496
3728.0,396.32885076,14.615433333333334,2752.0,0.03653278574347496
3713.0,454.3742989,14.556666666666667,1286.0,0.03653278574347496
3975.0,111.01998422,15.586233333333332,2256.0,0.03653278574347496
3983.0,109.51555982,15.617716666666666,3528.0,0.03653278574347496
3982.0,402.35808514,15.61355,1074.0,0.03653278574347496
3981.0,75.08177598,15.609399999999999,22328.0,0.03653278574347496
3978.0,301.21589468,15.598716666666666,762.0,0.03653278574347496
3977.0,419.31795776,15.59455,830.0,0.03653278574347496
3976.0,91.04522441,15.590383333333333,1982.0,0.03653278574347496
3974.0,115.96593139,15.582066666666666,2970.0,0.03653278574347496
3964.0,186.9595132,15.54225,2996.0,0.03653278574347496
3973.0,75.08205063,15.5779,20712.0,0.03653278574347496
3970.0,201.00557485,15.567233333333332,6694.0,0.03653278574347496
3969.0,762.61043344,15.563066666666666,1690.0,0.03653278574347496
3968.0,182.96647741,15.558883333333334,1398.0,0.03653278574347496
3967.0,103.11339881,15.554733333333333,3190.0,0.03653278574347496
3966.0,97.96926648,15.550566666666667,2908.0,0.03653278574347496
3984.0,644.48893099,15.621866666666667,990.0,0.03653278574347496
3985.0,131.11882082,15.626033333333334,1746.0,0.03653278574347496
3986.0,124.96509803,15.6302,1152.0,0.03653278574347496
3988.0,75.07893025,15.6367,23056.0,0.03653278574347496
3990.0,332.33223902,15.645016666666667,1626.0,0.03653278574347496
3991.0,108.51935457,15.649183333333333,7130.0,0.03653278574347496
3992.0,600.46847591,15.653333333333334,2000.0,0.03653278574347496
3993.0,97.00966694,15.6575,2988.0,0.03653278574347496
3994.0,121.12049506,15.661666666666667,4046.0,0.03653278574347496
3996.0,227.20029545,15.668166666666668,2630.0,0.03653278574347496
3997.0,155.0011209,15.672333333333334,4062.0,0.03653278574347496
3998.0,209.19132435,15.6765,1054.0,0.03653278574347496
3999.0,79.99616102,15.680650000000002,1390.0,0.03653278574347496
4000.0,556.44359221,15.684816666666668,1628.0,0.03653278574347496
4001.0,125.98758661,15.688966666666666,1564.0,0.03653278574347496
4002.0,281.2507634,15.693133333333332,968.0,0.03653278574347496
4004.0,103.11179665,15.699633333333333,4712.0,0.03653278574347496
3965.0,82.5363497,15.5464,2192.0,0.03653278574347496
3962.0,141.95684643,15.535733333333333,5324.0,0.03653278574347496
4006.0,512.41611973,15.70795,2510.0,0.03653278574347496
3929.0,96.53143119,15.405633333333332,2136.0,0.03653278574347496
3938.0,429.31775403,15.441283333333333,2546.0,0.03653278574347496
3937.0,131.11859194,15.437133333333332,2078.0,0.03653278574347496
3936.0,185.98595035,15.432966666666665,4638.0,0.03653278574347496
3934.0,75.07921254,15.424650000000002,22796.0,0.03653278574347496
3933.0,505.14390995,15.420483333333333,1660.0,0.03653278574347496
3930.0,218.02009035,15.409799999999999,2248.0,0.03653278574347496
3928.0,73.06337141,15.401483333333335,9194.0,0.03653278574347496
3961.0,350.28791011,15.531566666666667,1212.0,0.03653278574347496
3927.0,155.00208219,15.397316666666667,4528.0,0.03653278574347496
3926.0,417.3357292,15.393166666666668,2072.0,0.03653278574347496
3925.0,548.36874722,15.389000000000001,4308.0,0.03653278574347496
3924.0,228.23254393,15.38485,7032.0,0.03653278574347496
3922.0,121.12221166,15.378316666666667,4248.0,0.03653278574347496
3921.0,407.3356896,15.374166666666667,2028.0,0.03653278574347496
3941.0,283.26118597,15.451966666666667,1388.0,0.03653278574347496
3942.0,320.25409885,15.456133333333334,1760.0,0.03653278574347496
3943.0,341.26443514,15.460283333333333,2010.0,0.03653278574347496
3944.0,84.08418113,15.46445,2952.0,0.03653278574347496
3945.0,219.01826604,15.468616666666666,2356.0,0.03653278574347496
3946.0,298.27768231,15.472766666666667,1150.0,0.03653278574347496
3949.0,101.0107832,15.48345,1804.0,0.03653278574347496
3950.0,320.25434299,15.487616666666666,1884.0,0.03653278574347496
3951.0,252.19577523,15.491766666666667,952.0,0.03653278574347496
3952.0,73.06591959,15.495933333333333,9282.0,0.03653278574347496
3953.0,808.58488939,15.5001,2358.0,0.03653278574347496
3954.0,366.33548546,15.50425,764.0,0.03653278574347496
3956.0,99.51176835,15.510783333333334,22138.0,0.03653278574347496
3957.0,90.50642728,15.514933333333333,7960.0,0.03653278574347496
3958.0,88.00416632,15.5191,3658.0,0.03653278574347496
3959.0,70.01315219,15.523249999999999,3108.0,0.03653278574347496
3960.0,788.62360552,15.527416666666666,8462.0,0.03653278574347496
4005.0,556.44127288,15.7038,2582.0,0.03653278574347496
4007.0,73.06507274,15.712116666666667,9494.0,0.03653278574347496
3919.0,363.31322488,15.36585,2924.0,0.03653278574347496
4066.0,87.52420811,15.945,2098.0,0.03653278574347496
4073.0,121.12472933,15.972316666666668,3280.0,0.03653278574347496
4072.0,377.32459003,15.968166666666667,1424.0,0.03653278574347496
4071.0,108.51901888,15.964,7020.0,0.03653278574347496
4070.0,228.23274229,15.95985,1376.0,0.03653278574347496
4069.0,88.02385745,15.955683333333333,3262.0,0.03653278574347496
4068.0,600.46786556,15.951533333333334,6250.0,0.03653278574347496
4065.0,627.46408691,15.940833333333334,762.0,0.03653278574347496
4055.0,482.40601882,15.901033333333334,2122.0,0.03653278574347496
4064.0,570.4576109,15.936683333333333,1700.0,0.03653278574347496
4063.0,219.01725897,15.932516666666666,2384.0,0.03653278574347496
4062.0,140.06866644,15.92835,1464.0,0.03653278574347496
4061.0,101.50752772,15.9242,1952.0,0.03653278574347496
4060.0,644.49265411,15.920033333333333,5984.0,0.03653278574347496
4058.0,438.37715637,15.913516666666668,1682.0,0.03653278574347496
4074.0,97.00904896,15.976483333333334,2816.0,0.03653278574347496
4077.0,425.21548002,15.987166666666667,5564.0,0.03653278574347496
4079.0,96.53126334,15.995483333333334,2404.0,0.03653278574347496
4080.0,79.00009583,15.99965,2464.0,0.03653278574347496
4081.0,299.25909039,16.0038,1368.0,0.03653278574347496
4082.0,118.08842205,16.007966666666665,2650.0,0.03653278574347496
4084.0,512.41447178,16.014483333333335,5168.0,0.03653278574347496
4085.0,329.16004813,16.018633333333334,2016.0,0.03653278574347496
4086.0,539.41408445,16.0228,1334.0,0.03653278574347496
4087.0,154.96787232,16.026966666666667,2634.0,0.03653278574347496
4088.0,90.50738858,16.031116666666666,8378.0,0.03653278574347496
4089.0,99.51569744,16.035283333333332,19782.0,0.03653278574347496
4090.0,124.09007652,16.03945,1712.0,0.03653278574347496
4092.0,468.39067774,16.04596666666667,4834.0,0.03653278574347496
4093.0,495.38974836,16.050116666666664,1890.0,0.03653278574347496
4095.0,451.3649756,16.058433333333333,968.0,0.03653278574347496
4097.0,143.99451535,16.06675,1512.0,0.03653278574347496
4056.0,115.96284914,15.9052,2894.0,0.03653278574347496
4054.0,75.07979236,15.896866666666666,21052.0,0.03653278574347496
4009.0,145.95285469,15.720433333333334,1146.0,0.03653278574347496
4018.0,463.33915883,15.756083333333333,686.0,0.03653278574347496
