mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2546.0,363.21615998,9.990183333333333,18470.0,0.9952564835548401
4664.0,752.5546638,18.276516666666666,7042.0,0.9917006492614746
2673.0,361.20048563,10.48835,37170.0,0.9892595410346985
4368.0,305.24786386,17.121333333333332,3826.0,0.9873769283294678
2664.0,361.20079081,10.454016666666666,8710.0,0.9784139394760132
3771.0,369.35046306,14.779233333333334,14368.0,0.9775684475898743
4526.0,752.54282315,17.7414,4824.0,0.9679023623466492
3649.0,369.35305704,14.297383333333332,5260.0,0.9625672698020935
4235.0,369.34963909,16.602516666666666,23538.0,0.9423292279243469
5093.0,724.52721088,19.9309,16582.0,0.9252369999885559
3955.0,369.35412514,15.5021,21520.0,0.9180954098701477
5547.0,610.53991855,21.7109,16284.0,0.8126999139785767
3832.0,369.35122599,15.017583333333333,18398.0,0.7030414342880249
4736.0,333.27853426,18.55281666666667,9024.0,0.6796268820762634
2554.0,359.18499444,10.021666666666667,8048.0,0.6585120558738708
4172.0,379.28351213,16.353066666666667,3598.0,0.6472077369689941
3835.0,448.34205714,15.028250000000002,7576.0,0.6397746801376343
4196.0,303.23094046,16.4473,19832.0,0.632683515548706
4445.0,754.53174814,17.4286,3664.0,0.6044294238090515
4013.0,369.34823529,15.730783333333333,20382.0,0.5685662031173706
3924.0,417.33582165,15.380333333333335,6936.0,0.5659228563308716
4461.0,354.33303316,17.49155,1946.0,0.5313394069671631
3125.0,331.22620945,12.259383333333334,8770.0,0.5225390195846558
2681.0,345.20564619,10.517050000000001,141062.0,0.4695347547531128
3602.0,502.29424666,14.114366666666665,4818.0,0.46319150924682617
3603.0,526.29268152,14.118533333333334,3648.0,0.4561673104763031
4176.0,370.35045734,16.369716666666665,6044.0,0.4488855004310608
4490.0,263.2371588,17.600816666666667,38656.0,0.3720375597476959
5178.0,621.30989529,20.26085,15408.0,0.3478783369064331
5078.0,617.51372872,19.872116666666667,6340.0,0.34757739305496216
2549.0,359.18380426,10.002666666666666,1832.0,0.3056287467479706
5606.0,631.46653211,21.9405,2688.0,0.30403923988342285
4127.0,253.21673344,16.177383333333335,4666.0,0.28877967596054077
4495.0,313.2736276,17.619866666666667,16796.0,0.24300415813922882
3891.0,369.35156168,15.250233333333334,23112.0,0.23671330511569977
5377.0,634.53736256,21.03255,3602.0,0.22398780286312103
3028.0,333.2420965,11.879366666666666,4182.0,0.21670851111412048
4191.0,417.32163106,16.428483333333332,1300.0,0.19133245944976807
3599.0,528.40948795,14.1037,2532.0,0.1771683543920517
5338.0,609.37629428,20.877433333333332,4442.0,0.15563756227493286
4091.0,369.34570234,16.0372,20578.0,0.138064906001091
3634.0,300.28906631,14.2386,3920.0,0.12888897955417633
5071.0,724.52574605,19.844783333333332,5016.0,0.126303568482399
4480.0,263.23679259,17.565733333333334,9968.0,0.1166316419839859
5517.0,610.54004062,21.58875,3468.0,0.11584839224815369
4916.0,442.35399289,19.23825,1086.0,0.11193042993545532
5572.0,616.4925594,21.809633333333334,5490.0,0.1089797168970108
3571.0,482.33441109,13.992633333333334,3374.0,0.10647261887788773
3611.0,502.29198837,14.1491,10244.0,0.1049770712852478
4264.0,372.311109,16.716616666666667,1760.0,0.10155974328517914
5185.0,638.33627352,20.281883333333333,116008.0,0.09458822757005692
3280.0,250.11924071,12.859350000000001,5930.0,0.07829008251428604
5034.0,336.3268857,19.698566666666668,1710.0,0.07301560044288635
5638.0,612.55582958,22.066416666666665,6224.0,0.07226480543613434
4507.0,476.35938018,17.66596666666667,14660.0,0.05741485580801964
5380.0,608.52327496,21.045016666666665,1910.0,0.05552927032113075
5483.0,792.55140659,21.452749999999998,3546.0,0.050838518887758255
4302.0,740.52437247,16.865683333333333,10480.0,0.045588452368974686
3688.0,298.27315023,14.45065,5312.0,0.04454939067363739
3668.0,435.29488944,14.372783333333333,1430.0,0.04337945207953453
3741.0,366.3231672,14.658433333333333,4140.0,0.040902845561504364
4398.0,464.35737619,17.24165,14812.0,0.04074842482805252
5127.0,617.51501044,20.06501666666667,12624.0,0.03945831209421158
3410.0,182.96012513,13.360333333333333,1922.0,0.03653278574347496
3399.0,234.16268555,13.318183333333334,1164.0,0.03653278574347496
3390.0,201.00614856,13.282549999999999,10726.0,0.03653278574347496
3391.0,158.97060071,13.2867,2170.0,0.03653278574347496
3414.0,328.21249554,13.376983333333333,730.0,0.03653278574347496
3392.0,143.95997321,13.290866666666666,1928.0,0.03653278574347496
3394.0,99.51134523,13.297383333333332,15578.0,0.03653278574347496
3395.0,73.06333541,13.301533333333333,10614.0,0.03653278574347496
3396.0,201.0066521,13.3057,12136.0,0.03653278574347496
3397.0,84.08029342,13.309866666666666,3816.0,0.03653278574347496
3398.0,808.57118981,13.314016666666667,2856.0,0.03653278574347496
3400.0,313.08408419,13.322333333333335,1072.0,0.03653278574347496
3408.0,159.9664533,13.353816666666667,3404.0,0.03653278574347496
3402.0,220.03597159,13.328866666666666,4904.0,0.03653278574347496
3403.0,75.07821128,13.333016666666667,22912.0,0.03653278574347496
3413.0,118.08675659,13.372816666666667,3348.0,0.03653278574347496
3404.0,209.15270191,13.337183333333334,1730.0,0.03653278574347496
3405.0,70.01245082,13.341333333333333,3016.0,0.03653278574347496
3412.0,128.94999809,13.36865,2586.0,0.03653278574347496
3417.0,75.08044665,13.38765,28730.0,0.03653278574347496
3411.0,109.51509047,13.3645,2626.0,0.03653278574347496
3406.0,143.95725718,13.3455,2060.0,0.03653278574347496
3407.0,112.95586559,13.349666666666668,1412.0,0.03653278574347496
3415.0,187.96090876,13.38115,646.0,0.03653278574347496
3430.0,102.09150524,13.439916666666667,1940.0,0.03653278574347496
3418.0,337.10498759,13.391816666666667,2070.0,0.03653278574347496
3479.0,88.00304116,13.631599999999999,3114.0,0.03653278574347496
3463.0,412.32861663,13.568966666666666,894.0,0.03653278574347496
3466.0,337.21390415,13.579316666666667,1790.0,0.03653278574347496
3467.0,653.45171315,13.583483333333334,984.0,0.03653278574347496
3468.0,629.45153787,13.587633333333335,860.0,0.03653278574347496
3469.0,808.57320394,13.591800000000001,3634.0,0.03653278574347496
3470.0,140.06872818,13.595949999999998,912.0,0.03653278574347496
3471.0,185.97951586,13.600116666666667,5874.0,0.03653278574347496
3474.0,223.06382037,13.610800000000001,3474.0,0.03653278574347496
3475.0,542.32424346,13.61495,1524.0,0.03653278574347496
3476.0,75.07881399,13.619116666666667,23966.0,0.03653278574347496
3477.0,100.5094528,13.623283333333335,6534.0,0.03653278574347496
3478.0,297.08065374,13.627433333333332,1388.0,0.03653278574347496
3481.0,99.51216919,13.638116666666667,16714.0,0.03653278574347496
3461.0,90.50757516,13.56065,5894.0,0.03653278574347496
3482.0,245.10965549,13.642266666666666,2476.0,0.03653278574347496
3483.0,186.95574712,13.646433333333333,6186.0,0.03653278574347496
3484.0,113.9642888,13.650599999999999,4748.0,0.03653278574347496
3485.0,87.52492175,13.65475,3124.0,0.03653278574347496
3486.0,108.518203,13.6589,5894.0,0.03653278574347496
3487.0,141.95739029,13.663066666666667,10766.0,0.03653278574347496
3489.0,201.01214521,13.669583333333332,12014.0,0.03653278574347496
3490.0,196.15147867,13.673733333333333,1076.0,0.03653278574347496
3491.0,131.11764694,13.6779,2148.0,0.03653278574347496
3492.0,155.00064891,13.682066666666666,6372.0,0.03653278574347496
3493.0,468.30879949,13.686216666666667,884.0,0.03653278574347496
3494.0,443.27790736,13.690383333333333,712.0,0.03653278574347496
3462.0,201.00941391,13.564816666666667,12288.0,0.03653278574347496
3460.0,379.14917451,13.5565,942.0,0.03653278574347496
3419.0,185.98693155,13.395966666666668,7864.0,0.03653278574347496
3437.0,119.088535,13.467216666666667,2392.0,0.03653278574347496
3420.0,149.05910446,13.400133333333335,1430.0,0.03653278574347496
3421.0,84.08050704,13.404283333333332,4120.0,0.03653278574347496
3422.0,155.0031208,13.408433333333333,6098.0,0.03653278574347496
3423.0,502.29424666,13.4126,946.0,0.03653278574347496
3426.0,99.5103992,13.423266666666667,15068.0,0.03653278574347496
3427.0,186.95525884,13.427433333333333,6062.0,0.03653278574347496
3428.0,73.06211473,13.4316,9632.0,0.03653278574347496
3429.0,96.52955018,13.43575,2250.0,0.03653278574347496
3431.0,809.5851518,13.444083333333333,1950.0,0.03653278574347496
3434.0,437.19197355,13.454733333333333,5404.0,0.03653278574347496
3435.0,456.35034261,13.4589,1570.0,0.03653278574347496
3436.0,79.01752678,13.463066666666666,3410.0,0.03653278574347496
3438.0,90.50579754,13.471366666666666,5192.0,0.03653278574347496
3459.0,218.02448595,13.552333333333333,3370.0,0.03653278574347496
3439.0,109.51494551,13.475533333333335,2972.0,0.03653278574347496
3442.0,437.19404874,13.485183333333334,15228.0,0.03653278574347496
3443.0,119.08541462,13.48935,9542.0,0.03653278574347496
3444.0,851.39250936,13.493516666666666,6198.0,0.03653278574347496
3445.0,135.08051393,13.497683333333333,5156.0,0.03653278574347496
3446.0,453.16627887,13.50185,4160.0,0.03653278574347496
3449.0,135.08063599,13.512533333333332,12158.0,0.03653278574347496
3451.0,514.12534546,13.52085,2700.0,0.03653278574347496
3452.0,98.51256635,13.525016666666666,9986.0,0.03653278574347496
3453.0,103.11340107,13.529183333333332,4662.0,0.03653278574347496
3455.0,323.24356363,13.5375,1356.0,0.03653278574347496
3458.0,237.11256428,13.548166666666667,2008.0,0.03653278574347496
3389.0,238.04793492,13.278383333333332,2024.0,0.03653278574347496
2.0,75.08033221,0.01778333333333333,25932.0,0.03653278574347496
3388.0,87.52570757,13.274233333333333,2772.0,0.03653278574347496
3256.0,108.51720357,12.7653,5444.0,0.03653278574347496
3264.0,113.96518142,12.796766666666667,5888.0,0.03653278574347496
3263.0,95.08582468,12.792616666666667,3528.0,0.03653278574347496
3261.0,88.00230112,12.786100000000001,2646.0,0.03653278574347496
3260.0,155.00435675,12.781933333333335,5898.0,0.03653278574347496
3259.0,118.0851163,12.777783333333334,3662.0,0.03653278574347496
3258.0,214.13219014,12.773616666666667,1328.0,0.03653278574347496
3255.0,75.07911916,12.761149999999999,27972.0,0.03653278574347496
3387.0,335.13206888,13.270066666666667,1822.0,0.03653278574347496
3253.0,121.10125476,12.754633333333334,2400.0,0.03653278574347496
3252.0,109.1010876,12.750483333333333,3498.0,0.03653278574347496
3250.0,95.08550425,12.74215,3390.0,0.03653278574347496
3249.0,129.12737905,12.738,3688.0,0.03653278574347496
3248.0,437.19414029,12.733833333333333,5054.0,0.03653278574347496
3244.0,99.51376371,12.719016666666667,12316.0,0.03653278574347496
3265.0,103.11040277,12.800933333333335,5024.0,0.03653278574347496
3266.0,100.51089474,12.805083333333332,6056.0,0.03653278574347496
3267.0,220.03974047,12.809249999999999,4622.0,0.03653278574347496
3268.0,83.08506143,12.813416666666665,1758.0,0.03653278574347496
3269.0,201.01101607,12.817566666666666,10644.0,0.03653278574347496
3273.0,170.05603801,12.8324,3436.0,0.03653278574347496
3274.0,81.07016875,12.836549999999999,2772.0,0.03653278574347496
3275.0,73.0658607,12.840716666666667,12458.0,0.03653278574347496
3277.0,109.10191919,12.849033333333333,3412.0,0.03653278574347496
3281.0,782.57370773,12.863499999999998,11568.0,0.03653278574347496
3282.0,339.22896745,12.867666666666667,2682.0,0.03653278574347496
3283.0,81.0696347,12.871833333333333,3146.0,0.03653278574347496
3284.0,246.14925829,12.875983333333332,1478.0,0.03653278574347496
3285.0,655.47036783,12.880133333333333,1196.0,0.03653278574347496
3287.0,99.51126894,12.88665,14118.0,0.03653278574347496
3289.0,78.52005977,12.894966666666667,2666.0,0.03653278574347496
3290.0,75.07733391,12.899133333333333,25256.0,0.03653278574347496
3242.0,135.1169972,12.710700000000001,7310.0,0.03653278574347496
3241.0,153.12756459,12.706533333333335,8914.0,0.03653278574347496
3240.0,191.17928788,12.702366666666668,8918.0,0.03653278574347496
3219.0,79.07356382,12.6205,3944.0,0.03653278574347496
3203.0,201.01084822,12.557533333333334,11168.0,0.03653278574347496
3204.0,82.02763564,12.5617,1808.0,0.03653278574347496
3205.0,113.9630376,12.565866666666667,6306.0,0.03653278574347496
3207.0,782.56967947,12.572383333333333,7718.0,0.03653278574347496
3208.0,230.2473467,12.576533333333334,1298.0,0.03653278574347496
3209.0,218.02537095,12.5807,3766.0,0.03653278574347496
3210.0,96.53152617,12.58485,2536.0,0.03653278574347496
3211.0,90.50497358,12.589016666666668,4644.0,0.03653278574347496
3212.0,185.98668741,12.593166666666667,7242.0,0.03653278574347496
3213.0,158.96033167,12.597333333333333,3128.0,0.03653278574347496
3215.0,89.50499023,12.60385,6980.0,0.03653278574347496
3216.0,100.50881194,12.608016666666666,6296.0,0.03653278574347496
3217.0,191.14274347,12.612166666666667,1360.0,0.03653278574347496
3218.0,155.00173227,12.616333333333333,6486.0,0.03653278574347496
3220.0,219.01506166,12.62465,3390.0,0.03653278574347496
3239.0,209.1899635,12.698183333333333,13036.0,0.03653278574347496
3221.0,808.58687561,12.6288,1338.0,0.03653278574347496
3224.0,183.07880665,12.639483333333335,1200.0,0.03653278574347496
3225.0,121.12299823,12.643633333333334,4734.0,0.03653278574347496
3226.0,87.08077544,12.6478,710.0,0.03653278574347496
3227.0,140.95354309,12.65195,2596.0,0.03653278574347496
3228.0,84.08199475,12.656116666666666,3136.0,0.03653278574347496
3229.0,111.01992787,12.660266666666667,1540.0,0.03653278574347496
3231.0,782.56406432,12.666783333333333,9834.0,0.03653278574347496
3232.0,183.08091234,12.67095,3084.0,0.03653278574347496
3233.0,141.95931287,12.675099999999999,12886.0,0.03653278574347496
3234.0,114.97097259,12.679266666666667,1772.0,0.03653278574347496
3235.0,159.96736881,12.683416666666666,3944.0,0.03653278574347496
3236.0,175.12288849,12.687583333333333,780.0,0.03653278574347496
3237.0,97.97028515,12.691733333333334,4708.0,0.03653278574347496
3291.0,116.0524692,12.903283333333333,1056.0,0.03653278574347496
3292.0,90.50712504,12.90745,5254.0,0.03653278574347496
3293.0,87.00245323,12.9116,5016.0,0.03653278574347496
3367.0,79.01678674,13.1923,3106.0,0.03653278574347496
3341.0,198.18539265,13.100050000000001,1538.0,0.03653278574347496
3345.0,119.08542988,13.112233333333334,12984.0,0.03653278574347496
3346.0,851.39647658,13.1164,9472.0,0.03653278574347496
3347.0,225.09094652,13.12055,6894.0,0.03653278574347496
3349.0,453.16606525,13.128866666666665,6116.0,0.03653278574347496
3355.0,119.08546803,13.144283333333334,47860.0,0.03653278574347496
3356.0,852.3993302,13.148333333333333,17784.0,0.03653278574347496
3358.0,135.08036134,13.156666666666666,13018.0,0.03653278574347496
3359.0,867.37139653,13.160833333333333,11100.0,0.03653278574347496
3362.0,369.19808966,13.1715,1412.0,0.03653278574347496
3363.0,186.18466801,13.175666666666666,1914.0,0.03653278574347496
3364.0,438.1980104,13.179816666666666,4670.0,0.03653278574347496
3365.0,281.13765441,13.183983333333334,5028.0,0.03653278574347496
3366.0,288.28909079,13.188133333333333,1094.0,0.03653278574347496
3368.0,111.0200652,13.19645,1930.0,0.03653278574347496
3339.0,218.02257862,13.091733333333334,4106.0,0.03653278574347496
3371.0,99.51114687,13.207133333333333,15042.0,0.03653278574347496
3372.0,108.51714253,13.2113,5636.0,0.03653278574347496
3497.0,75.0791039,13.70105,26204.0,0.03653278574347496
3373.0,88.02364021,13.21545,3026.0,0.03653278574347496
3374.0,98.01411533,13.219616666666667,2744.0,0.03653278574347496
3375.0,141.96562993,13.223766666666668,9042.0,0.03653278574347496
3376.0,135.94498892,13.227933333333334,2564.0,0.03653278574347496
3379.0,90.50828469,13.2386,5996.0,0.03653278574347496
3380.0,113.96626478,13.242750000000001,4742.0,0.03653278574347496
3381.0,97.01010287,13.246916666666667,2016.0,0.03653278574347496
3382.0,121.12298297,13.251083333333334,5516.0,0.03653278574347496
3383.0,82.0276509,13.255233333333333,1580.0,0.03653278574347496
3384.0,89.00278002,13.2594,1588.0,0.03653278574347496
3386.0,267.12155767,13.265899999999998,2408.0,0.03653278574347496
3340.0,87.00391042,13.0959,4956.0,0.03653278574347496
3338.0,75.08249893,13.087566666666667,26994.0,0.03653278574347496
3295.0,99.51017795,12.918133333333333,14286.0,0.03653278574347496
3314.0,167.07009635,12.9932,10286.0,0.03653278574347496
3296.0,111.11750637,12.9223,2708.0,0.03653278574347496
3297.0,78.99820945,12.926449999999999,2670.0,0.03653278574347496
3298.0,185.98272017,12.930616666666667,7096.0,0.03653278574347496
3299.0,159.96594976,12.9348,3460.0,0.03653278574347496
3300.0,199.1695284,12.93895,1022.0,0.03653278574347496
3301.0,140.95175784,12.943116666666667,2696.0,0.03653278574347496
3303.0,111.11661374,12.94965,5576.0,0.03653278574347496
3305.0,195.10176147,12.95795,2904.0,0.03653278574347496
3306.0,437.19392667,12.962116666666667,3104.0,0.03653278574347496
3307.0,141.96018261,12.966266666666666,12236.0,0.03653278574347496
3308.0,73.06443403,12.970433333333334,12412.0,0.03653278574347496
3309.0,167.07029471,12.974583333333333,1146.0,0.03653278574347496
3311.0,195.1011969,12.980766666666666,25314.0,0.03653278574347496
3312.0,443.23210073,12.984866666666667,14004.0,0.03653278574347496
3315.0,437.19166838,12.99735,8208.0,0.03653278574347496
3337.0,851.39513383,13.083416666666666,1826.0,0.03653278574347496
3316.0,159.13794178,13.001516666666667,5424.0,0.03653278574347496
3317.0,453.16609577,13.005666666666666,2784.0,0.03653278574347496
3320.0,782.56320984,13.01635,13698.0,0.03653278574347496
3321.0,149.0586467,13.020516666666667,1948.0,0.03653278574347496
3322.0,201.015319,13.024666666666667,8622.0,0.03653278574347496
3323.0,432.23893726,13.028833333333333,1302.0,0.03653278574347496
3324.0,423.19730047,13.032983333333334,780.0,0.03653278574347496
3325.0,107.51750096,13.03715,1144.0,0.03653278574347496
3328.0,75.08162919,13.047783333333333,29980.0,0.03653278574347496
3329.0,423.19900944,13.051933333333332,4108.0,0.03653278574347496
3330.0,404.21943898,13.056099999999999,2634.0,0.03653278574347496
3332.0,401.21841796,13.064416666666666,1764.0,0.03653278574347496
3333.0,201.01048202,13.068583333333333,10492.0,0.03653278574347496
3336.0,119.08572742,13.07925,3222.0,0.03653278574347496
3495.0,294.24119633,13.694533333333334,826.0,0.03653278574347496
3531.0,526.35975869,13.835316666666667,1304.0,0.03653278574347496
3498.0,621.30171666,13.705216666666667,1650.0,0.03653278574347496
3751.0,320.25212788,14.698200000000002,3692.0,0.03653278574347496
3754.0,161.09616965,14.710633333333334,12148.0,0.03653278574347496
3757.0,203.10717043,14.723133333333333,4392.0,0.03653278574347496
3758.0,75.08120958,14.727300000000001,23612.0,0.03653278574347496
3759.0,221.11713794,14.731466666666668,4524.0,0.03653278574347496
3762.0,161.09597129,14.743599999999999,27428.0,0.03653278574347496
3763.0,203.10651431,14.747766666666667,10212.0,0.03653278574347496
3765.0,221.11657337,14.756083333333333,10114.0,0.03653278574347496
3770.0,433.17948378,14.775066666666667,6350.0,0.03653278574347496
3774.0,419.1857565,14.791699999999999,2058.0,0.03653278574347496
3775.0,808.59481006,14.795866666666665,10092.0,0.03653278574347496
3776.0,73.06301498,14.800016666666666,9014.0,0.03653278574347496
3779.0,353.23080579,14.809533333333333,12852.0,0.03653278574347496
3782.0,683.46803341,14.822049999999999,2026.0,0.03653278574347496
3783.0,313.2376171,14.8262,2104.0,0.03653278574347496
3784.0,518.32282685,14.830366666666666,1922.0,0.03653278574347496
3786.0,683.47242789,14.836883333333333,5336.0,0.03653278574347496
3788.0,201.11086854,14.8452,1866.0,0.03653278574347496
3790.0,281.17284091,14.853516666666668,1442.0,0.03653278574347496
3791.0,90.50799477,14.857666666666667,7722.0,0.03653278574347496
3792.0,129.05467193,14.861833333333333,1466.0,0.03653278574347496
3795.0,808.58022288,14.8725,13080.0,0.03653278574347496
3796.0,99.5128482,14.876666666666667,19560.0,0.03653278574347496
3797.0,88.02187785,14.880833333333333,2808.0,0.03653278574347496
3798.0,320.26375501,14.884983333333334,2194.0,0.03653278574347496
3799.0,84.08009506,14.88915,3892.0,0.03653278574347496
3800.0,411.26258247,14.893316666666667,2030.0,0.03653278574347496
3802.0,335.12514143,14.899833333333333,4268.0,0.03653278574347496
3803.0,205.08546731,14.903983333333334,2792.0,0.03653278574347496
3804.0,75.08034747,14.908150000000001,22680.0,0.03653278574347496
3752.0,90.50797189,14.702366666666668,6172.0,0.03653278574347496
3749.0,75.0786614,14.689883333333334,20868.0,0.03653278574347496
3698.0,221.1170769,14.48855,16802.0,0.03653278574347496
3748.0,276.23202139,14.685733333333333,1964.0,0.03653278574347496
3701.0,808.57820875,14.501033333333334,9084.0,0.03653278574347496
3703.0,315.13656081,14.509350000000001,1914.0,0.03653278574347496
3704.0,131.11586169,14.513516666666668,2278.0,0.03653278574347496
3706.0,99.5107654,14.520033333333334,18316.0,0.03653278574347496
3707.0,431.31740309,14.5242,2746.0,0.03653278574347496
3708.0,616.46155384,14.528366666666667,1584.0,0.03653278574347496
3709.0,79.07447934,14.532533333333333,3964.0,0.03653278574347496
3710.0,70.01342736,14.536683333333334,2484.0,0.03653278574347496
3711.0,572.43588555,14.54085,1300.0,0.03653278574347496
3712.0,155.00058788,14.545,5294.0,0.03653278574347496
3714.0,528.40838933,14.551516666666666,3008.0,0.03653278574347496
3715.0,484.38209753,14.555683333333333,2896.0,0.03653278574347496
3716.0,291.25284494,14.55985,2338.0,0.03653278574347496
3717.0,546.35546341,14.564016666666667,1816.0,0.03653278574347496
3718.0,88.00286569,14.568166666666666,3682.0,0.03653278574347496
3719.0,335.27766734,14.572333333333335,1798.0,0.03653278574347496
3723.0,396.33154316,14.587166666666667,4734.0,0.03653278574347496
3724.0,440.35873435,14.591333333333333,4644.0,0.03653278574347496
3725.0,352.30527416,14.595483333333334,2884.0,0.03653278574347496
3727.0,201.00773546,14.6038,11338.0,0.03653278574347496
3728.0,374.29831083,14.607966666666666,1946.0,0.03653278574347496
3730.0,163.07572924,14.614483333333334,3458.0,0.03653278574347496
3731.0,349.29519074,14.618633333333333,3436.0,0.03653278574347496
3734.0,542.42519486,14.631116666666665,2588.0,0.03653278574347496
3735.0,586.45004913,14.635283333333332,2440.0,0.03653278574347496
3742.0,214.21632627,14.662583333333334,2156.0,0.03653278574347496
3743.0,393.32093975,14.66675,1802.0,0.03653278574347496
3744.0,292.16629052,14.6709,1374.0,0.03653278574347496
3747.0,630.48039709,14.681566666666667,2972.0,0.03653278574347496
3805.0,91.05430394,14.912316666666667,2006.0,0.03653278574347496
3806.0,149.02329254,14.916466666666668,1756.0,0.03653278574347496
3807.0,121.12474533,14.920633333333335,4392.0,0.03653278574347496
3808.0,99.51068911,14.924783333333332,18272.0,0.03653278574347496
3861.0,228.23164886,15.13265,2866.0,0.03653278574347496
3862.0,99.50997196,15.1368,19106.0,0.03653278574347496
3863.0,88.00259866,15.140966666666666,3580.0,0.03653278574347496
3864.0,556.43985898,15.145133333333332,1750.0,0.03653278574347496
3865.0,297.24038162,15.149283333333333,1690.0,0.03653278574347496
3869.0,390.2688327,15.164116666666667,3246.0,0.03653278574347496
3871.0,419.18447477,15.172433333333334,1422.0,0.03653278574347496
3872.0,111.02053821,15.176583333333333,2448.0,0.03653278574347496
3876.0,512.42027876,15.191433333333332,1838.0,0.03653278574347496
3877.0,468.38902973,15.1956,1538.0,0.03653278574347496
3878.0,118.08562746,15.199766666666667,3004.0,0.03653278574347496
3879.0,600.46951656,15.203916666666666,1552.0,0.03653278574347496
3880.0,97.96937727,15.208083333333333,2828.0,0.03653278574347496
3881.0,384.19098578,15.212233333333334,968.0,0.03653278574347496
3884.0,375.30562934,15.222916666666666,1302.0,0.03653278574347496
3885.0,73.06377791,15.227066666666667,8544.0,0.03653278574347496
3886.0,155.00327339,15.231233333333334,4970.0,0.03653278574347496
3887.0,384.19388493,15.2354,1408.0,0.03653278574347496
3888.0,220.03523917,15.239550000000001,2496.0,0.03653278574347496
3889.0,141.95578814,15.243716666666668,5446.0,0.03653278574347496
3892.0,335.13304543,15.2544,2752.0,0.03653278574347496
3894.0,141.95877882,15.262716666666668,7256.0,0.03653278574347496
3895.0,320.25398944,15.266883333333334,2608.0,0.03653278574347496
3896.0,380.33999422,15.27105,1752.0,0.03653278574347496
3897.0,363.31140479,15.2752,1670.0,0.03653278574347496
3900.0,201.18571212,15.285883333333334,1516.0,0.03653278574347496
3901.0,108.52052993,15.29005,6104.0,0.03653278574347496
3902.0,306.18114606,15.2942,1530.0,0.03653278574347496
3903.0,143.96059881,15.298366666666668,2456.0,0.03653278574347496
3860.0,75.07914968,15.128483333333332,22170.0,0.03653278574347496
3857.0,285.16963736,15.117799999999999,1350.0,0.03653278574347496
3855.0,75.08043902,15.109483333333333,21912.0,0.03653278574347496
3829.0,301.14050082,15.0051,22550.0,0.03653278574347496
3811.0,91.05418187,14.935466666666667,6744.0,0.03653278574347496
3812.0,149.02274323,14.939616666666666,4898.0,0.03653278574347496
3813.0,647.26171652,14.943766666666667,2134.0,0.03653278574347496
3814.0,276.23226552,14.947933333333333,3150.0,0.03653278574347496
3815.0,351.09919611,14.952083333333333,2008.0,0.03653278574347496
3816.0,99.51168855,14.95625,19254.0,0.03653278574347496
3818.0,149.0232315,14.962716666666667,14690.0,0.03653278574347496
3819.0,301.14138582,14.9669,8582.0,0.03653278574347496
3820.0,205.08629127,14.971066666666667,9668.0,0.03653278574347496
3823.0,579.29044253,14.983533333333332,2288.0,0.03653278574347496
3824.0,613.27408445,14.987683333333333,1642.0,0.03653278574347496
3826.0,149.02326202,14.993466666666666,44574.0,0.03653278574347496
3828.0,205.08592507,15.001183333333334,25004.0,0.03653278574347496
3830.0,579.29282288,15.009266666666667,12850.0,0.03653278574347496
3854.0,411.09363809,15.105333333333334,2910.0,0.03653278574347496
