mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
3655.0,309.20750866,14.303816666666668,4620.0,0.1488332450389862
2741.0,297.10623808,10.739133333333333,2840.0,0.14757221937179565
3632.0,282.28012423,14.213633333333332,21264.0,0.14200522005558014
4417.0,752.55781154,17.276400000000002,9856.0,0.1334124505519867
5257.0,303.30381502,20.485116666666666,2244.0,0.13184523582458496
5240.0,321.31369173,20.4256,3638.0,0.13143625855445862
4452.0,609.48985721,17.408566666666665,12556.0,0.12834052741527557
4371.0,346.27479955,17.098533333333332,21468.0,0.12420819699764252
4200.0,399.31279113,16.43315,5640.0,0.11669528484344482
5165.0,724.52508022,20.144433333333332,61696.0,0.11179942637681961
3679.0,452.32297328,14.3978,11330.0,0.10978468507528305
4849.0,293.28459779,18.9159,4886.0,0.10910477489233017
3886.0,380.34089899,15.210983333333333,1568.0,0.09610192477703094
5079.0,295.26396016,19.805466666666668,8226.0,0.09146654605865479
4409.0,447.33395752,17.244916666666665,6680.0,0.08955112844705582
4161.0,740.52400803,16.280216666666668,5050.0,0.0849275067448616
4860.0,369.34684033,18.959866666666667,1428.0,0.08312375843524933
4082.0,369.35141794,15.98085,18534.0,0.06706473231315613
2459.0,347.22328178,9.632,10774.0,0.060632698237895966
3155.0,277.18096208,12.35905,12384.0,0.05617537349462509
3591.0,294.20765936,14.055533333333333,3800.0,0.05410545691847801
4272.0,740.52699873,16.714266666666667,17364.0,0.05346693471074104
4441.0,322.27508308,17.3648,16468.0,0.05144985020160675
3552.0,621.30618635,13.90245,3220.0,0.049122169613838196
4725.0,737.6832046,18.461816666666667,1442.0,0.047773733735084534
3917.0,278.24956141,15.33245,1736.0,0.046479232609272
4312.0,282.27969699,16.8716,8170.0,0.04513620585203171
3600.0,526.29258435,14.0928,3728.0,0.045010048896074295
5573.0,610.54191333,21.747933333333332,17680.0,0.04476660117506981
3753.0,276.23232689,14.688649999999999,2148.0,0.04464522376656532
4664.0,554.17704786,18.225900000000003,17840.0,0.044526904821395874
4137.0,253.2174654,16.1889,1910.0,0.043282222002744675
3656.0,298.27600277,14.307983333333334,4068.0,0.04194348677992821
4192.0,385.34694801,16.401966666666667,1618.0,0.041926153004169464
4610.0,752.5573843,18.018633333333334,13906.0,0.04016803577542305
4202.0,434.34886158,16.441466666666667,3762.0,0.03764337673783302
3748.0,366.3210058,14.669633333333334,4448.0,0.03718703240156174
3203.0,376.26032135,12.547983333333333,1420.0,0.03653278574347496
3184.0,118.94378041,12.472533333333333,1322.0,0.03653278574347496
3210.0,90.50769441,12.575283333333335,5502.0,0.03653278574347496
3179.0,186.12905346,12.453516666666667,1290.0,0.03653278574347496
3180.0,84.07974555,12.457683333333334,3570.0,0.03653278574347496
3196.0,158.96119034,12.52065,2852.0,0.03653278574347496
3181.0,220.03902312,12.46185,5340.0,0.03653278574347496
3209.0,100.51002998,12.571133333333334,5982.0,0.03653278574347496
3195.0,201.00544538,12.5165,11236.0,0.03653278574347496
3183.0,91.50303738,12.468366666666666,2508.0,0.03653278574347496
3285.0,87.52586398,12.869433333333335,3084.0,0.03653278574347496
3208.0,185.98803263,12.566966666666668,7684.0,0.03653278574347496
3207.0,230.24907362,12.562816666666667,2656.0,0.03653278574347496
3200.0,393.2874305,12.5355,3414.0,0.03653278574347496
3194.0,372.26842715,12.512333333333334,1474.0,0.03653278574347496
3185.0,87.00432298,12.4767,3590.0,0.03653278574347496
3282.0,75.08158847,12.856950000000001,25118.0,0.03653278574347496
3197.0,185.98206648,12.524816666666668,7272.0,0.03653278574347496
3202.0,75.08255739,12.543816666666666,23932.0,0.03653278574347496
3187.0,372.27382874,12.485000000000001,636.0,0.03653278574347496
3205.0,108.51684776,12.5563,3386.0,0.03653278574347496
3188.0,70.01422659,12.489183333333333,2004.0,0.03653278574347496
3204.0,265.08075968,12.552133333333334,1054.0,0.03653278574347496
3211.0,220.04222745,12.579450000000001,5202.0,0.03653278574347496
3189.0,234.05324048,12.493333333333334,862.0,0.03653278574347496
3284.0,201.00977885,12.865283333333334,12086.0,0.03653278574347496
3192.0,327.01053734,12.504016666666667,3112.0,0.03653278574347496
3186.0,619.77635012,12.48085,624.0,0.03653278574347496
3235.0,121.12009044,12.673883333333333,5420.0,0.03653278574347496
3212.0,159.96763647,12.583616666666668,2912.0,0.03653278574347496
3281.0,99.51135107,12.8528,13860.0,0.03653278574347496
3251.0,453.16986173,12.73595,6206.0,0.03653278574347496
3279.0,155.00425376,12.844483333333333,6642.0,0.03653278574347496
3252.0,119.08548693,12.740116666666667,5462.0,0.03653278574347496
3253.0,109.10166271,12.744283333333334,4500.0,0.03653278574347496
3255.0,129.12757643,12.7508,3690.0,0.03653278574347496
3256.0,851.39745934,12.754999999999999,2880.0,0.03653278574347496
3257.0,653.36982198,12.759166666666665,1524.0,0.03653278574347496
3258.0,89.50655409,12.763316666666666,3850.0,0.03653278574347496
3259.0,201.0066966,12.767483333333333,11678.0,0.03653278574347496
3261.0,137.02333219,12.7758,1072.0,0.03653278574347496
3277.0,149.1330143,12.837950000000001,2098.0,0.03653278574347496
3275.0,121.10078069,12.829633333333334,3674.0,0.03653278574347496
3264.0,125.09628288,12.786466666666666,3074.0,0.03653278574347496
3265.0,95.08592757,12.790616666666667,3314.0,0.03653278574347496
3274.0,272.10181947,12.825466666666667,2426.0,0.03653278574347496
3273.0,81.0699116,12.821283333333334,16454.0,0.03653278574347496
3266.0,90.50794618,12.794783333333333,6704.0,0.03653278574347496
3267.0,109.1011134,12.79895,3548.0,0.03653278574347496
3268.0,265.15729746,12.8031,1822.0,0.03653278574347496
3269.0,141.96111691,12.807266666666667,10632.0,0.03653278574347496
3272.0,170.0565622,12.817233333333332,16820.0,0.03653278574347496
3249.0,135.11710265,12.727633333333333,15968.0,0.03653278574347496
3248.0,437.19464054,12.723533333333334,15774.0,0.03653278574347496
3213.0,78.52070615,12.587766666666665,2388.0,0.03653278574347496
3245.0,437.1956171,12.713583333333334,3014.0,0.03653278574347496
3216.0,99.51144262,12.598450000000001,12718.0,0.03653278574347496
3217.0,70.01294487,12.602616666666668,3112.0,0.03653278574347496
3218.0,87.5272983,12.606766666666665,2796.0,0.03653278574347496
3219.0,808.58129342,12.610933333333332,2092.0,0.03653278574347496
3220.0,84.95922283,12.615083333333333,1802.0,0.03653278574347496
3221.0,155.00008815,12.61925,6268.0,0.03653278574347496
3223.0,75.08149692,12.625766666666667,26674.0,0.03653278574347496
3224.0,183.08129777,12.629933333333334,988.0,0.03653278574347496
3225.0,290.27124288,12.634083333333333,594.0,0.03653278574347496
3226.0,415.21224566,12.63825,1292.0,0.03653278574347496
3227.0,124.96690519,12.6424,1354.0,0.03653278574347496
3228.0,395.47995505,12.646566666666667,562.0,0.03653278574347496
3229.0,220.04123564,12.650733333333333,5464.0,0.03653278574347496
3232.0,183.08067216,12.661399999999999,3230.0,0.03653278574347496
3233.0,73.06278981,12.665566666666667,10086.0,0.03653278574347496
3234.0,109.5148036,12.669733333333333,1884.0,0.03653278574347496
3237.0,175.12302341,12.682216666666667,796.0,0.03653278574347496
3239.0,209.19088719,12.688616666666666,15596.0,0.03653278574347496
3240.0,153.12814107,12.692783333333333,11906.0,0.03653278574347496
3241.0,191.1800476,12.696933333333334,9350.0,0.03653278574347496
3242.0,135.11727049,12.7011,5998.0,0.03653278574347496
3178.0,106.99125113,12.449366666666666,4058.0,0.03653278574347496
3140.0,75.08065769,12.304616666666668,27644.0,0.03653278574347496
3177.0,201.0103892,12.4452,11860.0,0.03653278574347496
3056.0,90.50799195,11.973433333333332,4832.0,0.03653278574347496
3058.0,412.24784464,11.981766666666665,1480.0,0.03653278574347496
3059.0,371.21905458,11.985916666666666,1028.0,0.03653278574347496
3060.0,490.20031186,11.990083333333333,980.0,0.03653278574347496
3063.0,181.08651414,12.00075,2134.0,0.03653278574347496
3064.0,299.18444647,12.0049,1022.0,0.03653278574347496
3065.0,155.00622213,12.009066666666666,5732.0,0.03653278574347496
3066.0,113.96216588,12.013233333333334,4688.0,0.03653278574347496
3067.0,199.01120912,12.017383333333333,1292.0,0.03653278574347496
3068.0,70.01315086,12.02155,2382.0,0.03653278574347496
3070.0,99.51349489,12.028066666666666,11478.0,0.03653278574347496
3071.0,141.95727173,12.032216666666667,11644.0,0.03653278574347496
3072.0,75.08099338,12.036383333333333,24068.0,0.03653278574347496
3073.0,219.02102268,12.040533333333334,3888.0,0.03653278574347496
3074.0,113.96575164,12.0447,4982.0,0.03653278574347496
3075.0,155.00310936,12.04885,6926.0,0.03653278574347496
3076.0,121.1234397,12.053016666666668,5670.0,0.03653278574347496
3078.0,216.15029397,12.059533333333333,8782.0,0.03653278574347496
3079.0,179.10778289,12.063683333333334,4478.0,0.03653278574347496
3080.0,449.15160466,12.06785,2058.0,0.03653278574347496
3081.0,113.96231083,12.072016666666666,5534.0,0.03653278574347496
3082.0,100.51032752,12.076166666666667,5704.0,0.03653278574347496
3083.0,466.17680516,12.080333333333334,964.0,0.03653278574347496
3084.0,90.02794413,12.084483333333333,1420.0,0.03653278574347496
3086.0,108.51884663,12.091000000000001,5196.0,0.03653278574347496
3087.0,201.0101298,12.095149999999999,12252.0,0.03653278574347496
3088.0,121.12453832,12.099316666666665,6112.0,0.03653278574347496
3089.0,89.50779793,12.103466666666666,4676.0,0.03653278574347496
3057.0,782.57240806,11.977599999999999,4556.0,0.03653278574347496
3055.0,216.15088906,11.969283333333333,1816.0,0.03653278574347496
3176.0,75.07978032,12.441033333333333,27956.0,0.03653278574347496
3054.0,339.15410243,11.965116666666667,1708.0,0.03653278574347496
3019.0,201.00691022,11.830366666666666,12288.0,0.03653278574347496
3021.0,201.01176248,11.836883333333333,12686.0,0.03653278574347496
3022.0,130.00744906,11.84105,2192.0,0.03653278574347496
3023.0,107.51880817,11.8452,1416.0,0.03653278574347496
3024.0,276.11779487,11.849366666666667,948.0,0.03653278574347496
3025.0,116.97653661,11.853516666666668,1418.0,0.03653278574347496
3026.0,262.1774815,11.857683333333334,754.0,0.03653278574347496
3027.0,287.08900435,11.861833333333333,700.0,0.03653278574347496
3030.0,220.03822967,11.8725,5590.0,0.03653278574347496
3031.0,315.23269211,11.876666666666667,752.0,0.03653278574347496
3032.0,271.14903393,11.880833333333333,698.0,0.03653278574347496
3033.0,81.5212924,11.884983333333334,1408.0,0.03653278574347496
3034.0,96.53041389,11.88915,2016.0,0.03653278574347496
3035.0,91.50657736,11.8933,1974.0,0.03653278574347496
3037.0,177.0552304,11.899816666666668,2634.0,0.03653278574347496
3039.0,149.0236098,11.908150000000001,1634.0,0.03653278574347496
3040.0,245.07894952,11.9123,1280.0,0.03653278574347496
3041.0,158.96309767,11.916466666666668,3412.0,0.03653278574347496
3042.0,87.00462815,11.920616666666666,4402.0,0.03653278574347496
3043.0,118.08540091,11.924783333333332,3258.0,0.03653278574347496
3046.0,177.0550473,11.933633333333335,6696.0,0.03653278574347496
3047.0,353.21034675,11.937800000000001,3510.0,0.03653278574347496
3048.0,149.02351825,11.94195,3488.0,0.03653278574347496
3049.0,661.4478344,11.946116666666667,1750.0,0.03653278574347496
3050.0,683.42572309,11.950283333333335,1500.0,0.03653278574347496
3051.0,73.06619248,11.954450000000001,9882.0,0.03653278574347496
3052.0,413.24460458,11.958599999999999,1410.0,0.03653278574347496
3090.0,135.94764482,12.107633333333332,2132.0,0.03653278574347496
3091.0,185.98736125,12.111799999999999,6964.0,0.03653278574347496
3092.0,158.96146499,12.11595,2998.0,0.03653278574347496
3094.0,209.1542968,12.122483333333333,6118.0,0.03653278574347496
3132.0,125.00064959,12.273316666666666,1176.0,0.03653278574347496
3136.0,105.07025241,12.287966666666668,4482.0,0.03653278574347496
3137.0,425.13733332,12.292133333333334,3400.0,0.03653278574347496
3138.0,410.16551901,12.2963,2574.0,0.03653278574347496
3139.0,343.29800569,12.300450000000001,2156.0,0.03653278574347496
3289.0,246.14841827,12.884266666666667,2144.0,0.03653278574347496
3144.0,105.07022952,12.316416666666667,23704.0,0.03653278574347496
3146.0,121.06516713,12.324483333333335,9322.0,0.03653278574347496
3147.0,811.30826778,12.328650000000001,8632.0,0.03653278574347496
3148.0,796.33813764,12.332799999999999,8340.0,0.03653278574347496
3149.0,267.12405598,12.336966666666665,7700.0,0.03653278574347496
3151.0,161.09680814,12.342616666666666,43948.0,0.03653278574347496
3152.0,203.10737777,12.34665,16628.0,0.03653278574347496
3153.0,183.06579494,12.350733333333332,13910.0,0.03653278574347496
3154.0,221.11805846,12.354899999999999,13096.0,0.03653278574347496
3157.0,172.17043831,12.367383333333333,8370.0,0.03653278574347496
3160.0,782.56154387,12.378083333333333,10338.0,0.03653278574347496
3161.0,123.04405448,12.382233333333334,3648.0,0.03653278574347496
3162.0,73.06464373,12.3864,11788.0,0.03653278574347496
3163.0,98.51125332,12.390566666666667,10078.0,0.03653278574347496
3164.0,317.17302244,12.394733333333333,3238.0,0.03653278574347496
3168.0,437.19552555,12.40955,3766.0,0.03653278574347496
3170.0,453.16803069,12.417883333333332,1778.0,0.03653278574347496
3171.0,119.08634141,12.422033333333333,1596.0,0.03653278574347496
3172.0,103.11232871,12.4262,5574.0,0.03653278574347496
3173.0,78.99749241,12.430366666666666,2230.0,0.03653278574347496
3175.0,141.95815673,12.436883333333332,11122.0,0.03653278574347496
3131.0,256.26399223,12.26915,846.0,0.03653278574347496
3130.0,104.11610469,12.264999999999999,954.0,0.03653278574347496
3129.0,89.50803449,12.260833333333332,4224.0,0.03653278574347496
3110.0,782.56905115,12.185416666666667,8218.0,0.03653278574347496
3095.0,75.07922338,12.126633333333332,27442.0,0.03653278574347496
3097.0,321.22867009,12.13495,2206.0,0.03653278574347496
3098.0,171.13863125,12.139100000000001,1518.0,0.03653278574347496
3099.0,220.04567592,12.143266666666667,4744.0,0.03653278574347496
3100.0,88.00537951,12.147433333333334,2046.0,0.03653278574347496
3102.0,209.15417473,12.15395,13960.0,0.03653278574347496
3103.0,272.22385879,12.158116666666666,1462.0,0.03653278574347496
3104.0,118.08572134,12.162266666666666,3854.0,0.03653278574347496
3105.0,128.95104955,12.166433333333334,2632.0,0.03653278574347496
3106.0,265.07999674,12.170583333333333,1148.0,0.03653278574347496
3107.0,226.12435197,12.17475,964.0,0.03653278574347496
3108.0,343.20880319,12.178916666666668,1682.0,0.03653278574347496
3111.0,387.18217473,12.189583333333333,1194.0,0.03653278574347496
3128.0,311.15055512,12.256683333333333,906.0,0.03653278574347496
3112.0,295.19300706,12.193733333333334,1048.0,0.03653278574347496
3113.0,355.13651623,12.1979,1026.0,0.03653278574347496
3114.0,103.11374775,12.202050000000002,4958.0,0.03653278574347496
3115.0,544.34630115,12.206216666666668,798.0,0.03653278574347496
3116.0,82.02507136,12.210383333333334,1328.0,0.03653278574347496
3119.0,155.00268212,12.22105,7462.0,0.03653278574347496
3121.0,141.95663087,12.229366666666666,10890.0,0.03653278574347496
3122.0,317.21293927,12.233533333333332,1004.0,0.03653278574347496
3123.0,409.16155692,12.237683333333333,890.0,0.03653278574347496
3124.0,131.11511767,12.24185,1606.0,0.03653278574347496
3126.0,109.51446028,12.248349999999999,1972.0,0.03653278574347496
3127.0,404.20949489,12.252516666666667,940.0,0.03653278574347496
3288.0,116.05336181,12.8801,1866.0,0.03653278574347496
3329.0,409.1771208,13.04065,2600.0,0.03653278574347496
3290.0,186.95653237,12.888433333333333,6228.0,0.03653278574347496
3291.0,394.04005129,12.892583333333333,1246.0,0.03653278574347496
3521.0,97.00890605,13.780733333333334,1890.0,0.03653278574347496
3522.0,121.12350837,13.7849,5128.0,0.03653278574347496
3523.0,429.3015259,13.78905,822.0,0.03653278574347496
3525.0,100.51076239,13.795583333333333,7928.0,0.03653278574347496
3526.0,173.15318878,13.799733333333334,1710.0,0.03653278574347496
3527.0,108.51666466,13.8039,4692.0,0.03653278574347496
3528.0,329.58694274,13.80805,758.0,0.03653278574347496
3530.0,384.34741059,13.816383333333333,702.0,0.03653278574347496
3531.0,390.30334483,13.820533333333334,744.0,0.03653278574347496
3533.0,318.30143585,13.827066666666667,1348.0,0.03653278574347496
3534.0,82.02639886,13.831216666666668,1882.0,0.03653278574347496
3535.0,186.95956886,13.835383333333334,5050.0,0.03653278574347496
3536.0,109.51629131,13.839550000000001,2344.0,0.03653278574347496
3537.0,99.51184697,13.843716666666667,15860.0,0.03653278574347496
3538.0,201.00764264,13.847883333333334,10394.0,0.03653278574347496
3539.0,125.98586712,13.852033333333333,1780.0,0.03653278574347496
3542.0,201.00779522,13.862716666666667,11462.0,0.03653278574347496
3543.0,282.28134493,13.866883333333334,2008.0,0.03653278574347496
3544.0,75.07803321,13.871033333333333,23054.0,0.03653278574347496
3545.0,526.35978362,13.8752,1418.0,0.03653278574347496
3546.0,91.50499047,13.879349999999999,3224.0,0.03653278574347496
3547.0,108.51805318,13.883516666666667,5266.0,0.03653278574347496
3549.0,200.20146427,13.889966666666668,14952.0,0.03653278574347496
3550.0,437.19326726,13.894133333333334,7412.0,0.03653278574347496
3553.0,603.29055694,13.906616666666668,1986.0,0.03653278574347496
3554.0,73.06407153,13.910766666666666,10746.0,0.03653278574347496
3555.0,851.39507898,13.914933333333332,4172.0,0.03653278574347496
3520.0,84.07998969,13.776583333333333,3622.0,0.03653278574347496
3519.0,186.95453349,13.772416666666667,4932.0,0.03653278574347496
3518.0,99.51303714,13.76825,16478.0,0.03653278574347496
3497.0,113.96450807,13.6863,3302.0,0.03653278574347496
3480.0,90.50603887,13.619183333333332,6894.0,0.03653278574347496
3481.0,297.08191566,13.623349999999999,1422.0,0.03653278574347496
3482.0,321.2391681,13.6275,1246.0,0.03653278574347496
3483.0,73.06353748,13.631666666666666,9442.0,0.03653278574347496
3486.0,245.11143535,13.642333333333333,5548.0,0.03653278574347496
3487.0,75.0808408,13.6465,24708.0,0.03653278574347496
3489.0,141.95728699,13.654816666666667,8876.0,0.03653278574347496
3490.0,344.26202134,13.658983333333333,1420.0,0.03653278574347496
3493.0,75.08037541,13.669666666666666,25680.0,0.03653278574347496
3494.0,515.88975745,13.673816666666665,1470.0,0.03653278574347496
3495.0,200.20054875,13.677983333333334,1660.0,0.03653278574347496
3496.0,106.99157919,13.68215,3674.0,0.03653278574347496
3498.0,196.15143849,13.690466666666667,948.0,0.03653278574347496
3517.0,398.23097893,13.764100000000001,3584.0,0.03653278574347496
3499.0,394.29435302,13.694633333333334,726.0,0.03653278574347496
3503.0,302.06776642,13.70945,1976.0,0.03653278574347496
3504.0,603.29226591,13.713616666666667,1748.0,0.03653278574347496
3505.0,177.05568816,13.717766666666668,1726.0,0.03653278574347496
3506.0,284.05739999,13.721933333333334,1512.0,0.03653278574347496
3507.0,149.02324359,13.726083333333333,1540.0,0.03653278574347496
3509.0,494.32925377,13.732633333333332,1502.0,0.03653278574347496
3510.0,79.01635207,13.736799999999999,2814.0,0.03653278574347496
3511.0,808.59398866,13.74095,5056.0,0.03653278574347496
3512.0,158.96283827,13.745116666666666,3046.0,0.03653278574347496
3514.0,361.27644248,13.753433333333334,1312.0,0.03653278574347496
3515.0,88.00479204,13.757583333333335,2634.0,0.03653278574347496
3558.0,851.39855797,13.925483333333334,9512.0,0.03653278574347496
3559.0,437.19512882,13.92965,10920.0,0.03653278574347496
3561.0,291.19705103,13.937966666666666,4084.0,0.03653278574347496
3658.0,163.07523155,14.3163,1634.0,0.03653278574347496
3637.0,482.32465793,14.234433333333333,2092.0,0.03653278574347496
3640.0,235.1700263,14.245016666666666,8550.0,0.03653278574347496
3642.0,808.59032657,14.253333333333334,9186.0,0.03653278574347496
3643.0,73.06462084,14.2575,9792.0,0.03653278574347496
3645.0,516.89786874,14.265833333333335,1438.0,0.03653278574347496
3647.0,75.07974218,14.27235,22696.0,0.03653278574347496
3648.0,478.29266933,14.276516666666668,2760.0,0.03653278574347496
3650.0,526.29441539,14.284833333333333,3442.0,0.03653278574347496
3651.0,399.21672228,14.289,1724.0,0.03653278574347496
3652.0,103.11106988,14.29315,4384.0,0.03653278574347496
3653.0,98.51161953,14.297316666666667,3616.0,0.03653278574347496
3657.0,99.51411287,14.312133333333332,16480.0,0.03653278574347496
3659.0,88.02362928,14.32045,2570.0,0.03653278574347496
3634.0,174.12827947,14.22195,5200.0,0.03653278574347496
3660.0,186.95570841,14.324616666666666,4974.0,0.03653278574347496
3661.0,128.05387379,14.328783333333332,1190.0,0.03653278574347496
3665.0,325.14659235,14.343183333333334,2748.0,0.03653278574347496
3666.0,459.35567806,14.347333333333333,1664.0,0.03653278574347496
3667.0,361.2911824,14.3515,2150.0,0.03653278574347496
3675.0,528.30996646,14.382983333333334,2262.0,0.03653278574347496
3676.0,251.12996485,14.38715,2198.0,0.03653278574347496
3677.0,108.51971637,14.3913,4694.0,0.03653278574347496
3681.0,570.35620246,14.406133333333335,5086.0,0.03653278574347496
3682.0,107.07073296,14.410300000000001,4200.0,0.03653278574347496
3684.0,435.29752579,14.418616666666667,2658.0,0.03653278574347496
3685.0,214.21695401,14.422766666666666,2316.0,0.03653278574347496
3636.0,624.42585599,14.230283333333334,2386.0,0.03653278574347496
3628.0,211.10904438,14.19995,3472.0,0.03653278574347496
3562.0,846.44478933,13.942133333333334,2638.0,0.03653278574347496
3585.0,390.6084886,14.032366666666666,1520.0,0.03653278574347496
3565.0,494.32485927,13.9528,3602.0,0.03653278574347496
3566.0,335.27936289,13.956966666666666,2422.0,0.03653278574347496
3567.0,808.57598339,13.961116666666667,6138.0,0.03653278574347496
3570.0,118.08556113,13.973616666666667,3650.0,0.03653278574347496
3571.0,90.50710696,13.977766666666668,6762.0,0.03653278574347496
3575.0,440.357892,13.992566666666667,2398.0,0.03653278574347496
3576.0,528.41293211,13.996733333333333,2000.0,0.03653278574347496
3577.0,484.38717594,14.000883333333332,2020.0,0.03653278574347496
3578.0,75.07857489,14.005066666666666,22368.0,0.03653278574347496
3582.0,210.08831295,14.0199,2362.0,0.03653278574347496
3583.0,382.27201161,14.024049999999999,1520.0,0.03653278574347496
3584.0,503.15070176,14.028216666666667,1376.0,0.03653278574347496
3586.0,313.23541618,14.036533333333333,1414.0,0.03653278574347496
3621.0,509.28838916,14.172633333333332,1560.0,0.03653278574347496
3587.0,572.43779284,14.0407,1632.0,0.03653278574347496
3590.0,221.11810424,14.051383333333332,7274.0,0.03653278574347496
3593.0,98.98416105,14.06385,2288.0,0.03653278574347496
3595.0,155.04706955,14.072183333333333,1954.0,0.03653278574347496
3598.0,221.11860777,14.084483333333333,7314.0,0.03653278574347496
3601.0,99.51207585,14.096966666666667,17604.0,0.03653278574347496
3603.0,616.46490931,14.1053,3126.0,0.03653278574347496
3611.0,804.55928245,14.134733333333333,3134.0,0.03653278574347496
3612.0,601.20927174,14.138883333333332,1286.0,0.03653278574347496
3616.0,267.17263977,14.151833333333334,4406.0,0.03653278574347496
3617.0,804.54933378,14.155983333333333,5280.0,0.03653278574347496
3619.0,291.64834321,14.164299999999999,1970.0,0.03653278574347496
3479.0,245.11131328,13.615016666666666,2158.0,0.03653278574347496
3478.0,99.51171727,13.610866666666668,14340.0,0.03653278574347496
3475.0,808.60015317,13.600183333333332,4122.0,0.03653278574347496
3367.0,369.20072283,13.17935,1918.0,0.03653278574347496
